mortality_prob,recovery_time,mortality_time,transmission_prob,encounter_rate,incubation_time,total_infected,susceptible,incubating,infectious,deceased,recovered
0.20061378349619888,4.9474317139109525,6.920420169517326,0.1553665838896083,10.648867297484259,10.525625826923957,1642803.0091880392,97301172.92907749,4323024.061734395,936483.9626208605,141897.95007076568,565421.0964964125
0.3224775026203609,1.0335108667462332,1.7492082703014007,0.16203676264891745,1.8234625657570256,9.7766714440518,455.2999520774635,103266490.56089132,54.139156567724164,7.131063927992132,467.00188642294665,981.1670017265258
0.12766746385547573,3.956703092938421,3.5034710280132666,0.4157435447852794,12.494676932676835,1.0466060848225205,103266999.92929508,0.044947486882386437,0.025757497065838467,341545.97311765736,13140359.34022256,89786094.61595462
0.39837816326704745,3.247666633837511,0.5168730486741107,0.19859038016986022,15.616344390870093,4.543713122895462,13107106.094093163,74475222.2017493,15684671.704157528,2909358.570060933,4062958.3062483063,6135789.2177839205
0.25924908110939476,1.3091594605002368,6.798542457366926,0.13537201016970668,11.051819936275738,1.8456754220631544,20105654.33014473,73645045.13090505,9516300.538950132,6260070.197421722,3589714.212912366,10256869.919810642
0.3027778108217647,7.043139807392234,7.0161808491488165,0.2051219653838035,9.713162524534216,10.57591050260522,7835679.540281842,72715772.01204398,22715548.4476743,5262156.387814671,779508.4840139581,1795014.6684532126
0.08194065271114209,8.044837399501699,5.194776360196726,0.06858971542325917,12.128554219708187,3.3209124595630435,5131089.270536199,93421025.16024311,4714885.569220656,3517455.499009656,132304.145128338,1482329.626398205
0.2905004546129092,3.628830911747064,4.835588749927324,0.4516987823149523,10.17888577143576,5.8207962855960185,95102402.57255591,6.599989847120802,8164590.827454171,11662381.303513668,24239654.6120222,59201366.65702001
0.12896310798295502,7.3650116510685235,6.887616755008495,0.2000684758872367,18.636896248072542,11.082027412722688,55184783.7584501,82593.05784254163,47999623.18370742,28581722.49464051,3430942.425549826,23173118.838259768
0.22206677183130896,4.741431617006898,2.150656870775806,0.49616338047722824,8.136601944196112,5.5103793436377355,94411525.41976508,196.51567109921046,8855278.064563712,12525744.443391463,18184333.107080724,63702447.869292915
0.08500494071915049,9.95329222040893,5.43091316630411,0.41285421220561946,7.957739866788172,9.145737236885548,65514890.62009584,17533.836868379527,37734575.543035746,36512755.461493924,2465409.784826464,26537725.373775434
0.04530577742625475,4.223948790892896,3.2343558521572504,0.1178796818407154,11.10742280514013,5.864387769682942,2668764.2018476026,96538120.59713307,4060115.2010192624,1394551.7555248318,57774.49126428927,1217437.9550584813
0.1335521453076478,6.789333313459284,5.831931811536407,0.13858520542931743,6.18789831596872,8.528657054918106,211170.60477464282,102724070.96713947,331758.4280858249,116628.16857226049,12759.897322747242,82782.53887963515
0.3632943540457731,3.2935138793428584,2.2958790009620547,0.3865546676288344,5.440054387865206,0.9731220513766174,103200488.49588583,64682.80063938319,1828.7034747261587,566007.2968434006,37286890.84438315,65348590.35465914
0.12082007103477563,2.5513097095091455,1.6490256342755698,0.5942637418491514,9.970137399548294,11.897624081101425,55319168.50069192,199051.41061704385,47748780.08869102,10980510.672660245,5357120.6084404355,38982537.21959126
0.07974980426151176,1.3075949842093508,6.629687220178715,0.5345924464659352,15.52533181245865,1.4333212496557075,103266409.10270758,583.7158302043017,7.181462279130586,94.94965017806241,8235548.090318365,95031766.062739
0.3889913223893157,4.322398368220149,1.2167156757784094,0.13585366548429387,12.450934775200976,6.067673601250202,1240239.3107988194,100280509.39408605,1746251.2951152464,416464.52700015286,320830.2338232054,503944.5499754614
0.10553332904092888,3.557990996858504,2.0609506579236716,0.17355222966197006,7.9693324842385955,1.5482043502189522,96415917.71030949,3086866.468423601,3764215.821266939,20238280.18008658,8039385.220366671,68139252.30985625
0.19393874717667528,3.302650814880648,1.9601576330922883,0.17437333763015084,3.940635134760097,1.6065200250893175,451708.17817838205,102680408.68375593,134883.13806570353,159138.60967183366,56934.51432535714,236635.05418119123
0.043721713881705294,5.442631948850154,1.8872361073950406,0.47119415473577303,17.64916017305759,8.056737005831026,92943072.13177383,4.679327188780055e-07,10323927.86822575,12775508.663285099,3505106.9942765953,76663456.47421215
0.34000547765002154,7.859895658427375,2.158524945907566,0.34470961836369546,7.869873873675559,10.314949419740367,17441023.974235155,42140436.47247611,43685539.553288594,9313346.306295322,2763794.933150948,5364882.73478889
0.19814902353708197,9.444589083368934,3.8734862419691236,0.46368811637744756,11.325857109344817,11.818031260675077,66952365.72876637,21.748190749625223,36314612.52304271,27405000.84550372,7836469.88410672,31711894.99915593
0.17484118987705702,7.792812411220852,7.806851304533632,0.2640264190715942,3.790102301440782,9.841534811399871,354160.09971568943,102202226.94960776,710612.9506765803,217967.60167230482,23986.89960011116,113205.59844327332
0.3669820078106582,4.410318131673357,2.8217425707007235,0.2043787937905248,6.183177131209177,7.803601362335479,484767.7326090906,101997918.10940449,784314.1579863924,209449.44326975505,101403.8406165558,174914.44872277984
0.10657965257942878,5.915682732548026,4.212938224104906,0.15695805229810092,6.00398062484395,2.312450893182943,22845263.073805917,66317879.82640867,14103857.09978545,14326988.587376127,907981.3149924787,7611293.171437313
0.032259115622735514,4.472765755370878,3.1446861151405168,0.301738519152804,10.909379036169032,0.768663811634747,103266953.43879351,45.316778748824454,1.244427768973581,865382.3687945617,3303416.3802124807,99099154.68978652
0.3959641941981164,2.675834668255897,6.52076597377257,0.5077197452001916,1.4794588262353028,4.973182307129494,106885.6975190855,103080771.67213555,79342.6303453622,36810.00665746941,28143.42865909424,42932.262202521844
0.03746158982947314,2.8034820880270908,6.662927187764829,0.059469773701703005,2.7143452764022324,11.35361198319572,585.9984414293875,103266283.6512316,130.35032697552523,37.38400338508142,58.01355888201588,1490.60087916229
0.23112996125233884,3.941523238317697,6.961608040091952,0.34019734118579276,4.404498676299189,5.471485445232854,10052247.787106488,77918132.2285749,15296619.984318588,5644054.094901453,1019096.7672334065,3390096.9249716275
0.1008687384452236,4.446392286885981,5.169259812514639,0.4162889305210425,5.632295943425721,5.622335694656471,67467021.39252539,1713699.4402955936,34086279.16717902,28213626.92737905,3959541.24813048,35294853.21701588
0.08336618165719722,2.7130379047497057,7.258613764090501,0.06974891472633407,16.690051082925784,10.210182204408449,68344.93333946673,103101396.65720145,97258.40945902889,19608.37167725714,4146.347234536157,45590.21442767345
0.18470057786937433,7.542315848221276,0.6161640692090726,0.31423445343255607,9.733800471647594,8.366802277787432,23173903.247078076,36382464.985826984,43710631.7670949,8992527.198285984,2619493.051772674,11562882.997019427
0.0718354008960719,8.451196303043115,7.612029842027786,0.46367136652728097,8.302315641754799,10.440758470611561,63165713.64696072,6315.573536067204,40094970.77950324,32459016.968051523,2205899.7015244165,28501796.97738476
0.1960108732105633,8.90877510058576,7.501857273604744,0.18730974031107891,5.411444706947201,9.11722739245879,557659.9878337524,101594790.03970835,1114549.9724579137,365132.66345907084,37933.45984078525,155593.86453389624
0.30236770008713465,9.124763376536547,5.899096387400972,0.5415520647443405,13.1816106003619,2.682206337716068,103243335.57329583,-2.6490736762590103e-12,23664.426704033205,8725092.137225782,28579566.25174053,65939677.18432959
0.02838912897836133,6.700550414245586,1.763063458328312,0.13649148689882445,7.020389450433331,10.573686556660254,161465.1372034123,102805163.80344628,300371.0593502867,84642.20864175534,2209.3251564106804,75613.60340524634
0.3321834247849942,2.12299782397843,4.035336119349068,0.1070787604283811,3.9895706152322874,8.295721511113578,3048.7204647991553,103262960.4479069,990.8316284235893,295.7527706660198,1246.6736617445874,2506.294032388548
0.3533139080803108,7.51172765279907,7.490920586095104,0.04039821141425132,19.94271615179439,8.332415623515164,211153.35700455972,102730420.18107444,325426.46192099695,123183.49624610475,31434.289205930807,57535.57155252414
0.1487380759435766,2.646143115786313,6.746834512199315,0.46027828382105834,7.408660703201628,10.829281726479534,20690258.00205332,32842871.732637998,49733870.26530869,8867818.325856587,1758595.6684724467,10064844.007724289
0.39732722493860306,7.06950932573127,6.413407676428682,0.4332167639890978,11.83851532142762,7.199503540235693,91457483.42013596,0.00031141512631257146,11809516.579552595,23611138.66691242,26957597.21025102,40889747.54297257
0.27205274249198336,9.70440533497028,2.7788990309168513,0.438519927915631,10.551731132530987,4.203835871231949,101712412.11263038,0.0003073922818739211,1554587.8870623545,11948285.271623924,24420848.937236506,65344277.90376977
0.20676582194624307,3.7780617826233223,2.668191658382309,0.35961586783021415,13.60457380964992,1.9705332214071998,103264326.07439356,0.6090840494497718,2673.316522291176,568856.273843951,21234119.9892882,81462349.81126149
0.08908709902853307,2.8145481003837083,1.8763056546576142,0.2577797072750704,1.2575810405143693,5.637473697000147,2453.7435997509397,103264154.12007792,392.1363223643256,195.6685109123155,290.2524580817631,2967.822630756863
0.10636044405503764,4.527033615131961,4.5727521352361435,0.3973400640268859,2.0365317190233103,3.9684038936083605,666371.1328397176,102033749.84101129,566879.0261490741,329106.46061966603,35977.98074545643,302286.6914745951
0.2664294853796095,1.3652522203772126,1.8748820433186635,0.5626771099938411,18.09583591618994,8.286727020410996,89695204.74598916,66.5831417183479,13571728.670869151,2930616.2986877137,23116911.078673523,63648677.36862794
0.10829630065793922,3.4731771459182883,6.5727988039247425,0.10387206885817873,7.744026701736841,1.4622337592858001,7046522.418705942,93441054.97109723,2779422.6101967692,3546842.0121227265,379110.73781869287,3121569.668764524
0.3440629062749364,4.553930476084659,7.582428659515895,0.32612905990652336,8.947530616776112,1.8576388542807596,103258890.43856157,2.133191475161159,8107.428246829885,5277641.524893822,33712057.32459077,64270191.58907704
0.31404394479941883,5.4030261949911695,1.8315216219225539,0.08601593938471885,8.245926214828518,2.1434416840646193,553270.572346602,102478494.13636047,235235.29129289923,221405.83441736494,104534.15538392233,228330.5825453147
0.06401328180681029,1.9355040471103349,3.014740984747666,0.32599035030201734,19.33090847039983,4.535743572084744,101064214.75419201,426.1434699963298,2202359.102338113,1692416.040120958,6361178.968015263,93011619.7460558
0.10955583291293658,2.511919820995147,1.2726678272252303,0.29021436412264295,12.26191199390422,5.990115791803711,75496727.14146385,678807.3860326072,27091465.472503554,13396151.62436899,6803589.830980961,55297985.686113946
0.13969342179929234,7.252411921565144,1.4938763218098963,0.5480639721584268,14.536323858884252,11.286504705828717,78378194.4447598,0.003928396715626667,24888805.551311765,15264752.5811214,8816672.348884143,54297769.51475427
0.2141927847948237,1.0288922918673578,5.085206405803262,0.04973102315249035,18.12471915073513,6.6618330317329715,5040.378346074289,103260535.41887097,1424.2027829606272,260.5165988203566,1238.0046833733957,4541.857063880538
0.33235791473343623,7.866782063051244,3.596206560224536,0.32626533916117584,6.073860985355549,9.816105975534343,7207465.654251436,76623859.55888358,19435674.786864974,4463762.74930543,912223.7340506591,1832479.170895346
0.3797935548303032,4.472834431992679,7.235981300775173,0.08610854820345554,11.741428124858516,3.616514631284095,6092668.911698579,91050547.87153485,6123783.216766485,3646624.3190548513,929371.764668432,1517672.827975295
0.30833921385642404,2.8543301417633864,2.382186772491896,0.3257410717353038,4.69253820736923,2.884643256797728,37595581.54661891,41623529.51449782,24047888.93888339,15535451.915246718,6802311.367321964,15258818.264050229
0.31019448235693037,3.1399384060956326,4.553000042086722,0.29282048822935997,19.580965977775605,4.2823375175414995,101887752.92959914,0.01857008033184057,1379247.0518308089,3716815.6690697973,30452393.260506954,67719544.00002238
0.14420500662334843,1.2482861387344797,4.160389946448362,0.2018147702517258,11.331806175883425,1.3038791150748374,98875223.35127258,4053152.968559785,338623.68016756914,949162.3933963066,14121572.474035595,83805488.48384067
0.04514417849622503,1.210011996764539,1.4818366497506972,0.4895975701889372,7.165703801192775,3.7056023476838518,81621555.8011895,4472951.290904745,17172492.90790566,7127801.58907066,3363004.481184306,71131749.73093456
0.0331876957418251,2.195029402292867,5.3122097781610895,0.44225081759359364,8.661898698968336,10.282306347989756,23668613.256468713,28832816.70505391,50765570.03847742,8344109.233062867,508618.1646189096,14816885.85878694
0.35846996855610314,5.428847234326299,5.942048784432774,0.048753978476047614,19.941007493200466,2.1294236988810815,35829502.74316864,49078973.65904982,18358523.597781554,22065965.93371154,4934173.077275415,8830363.732181692
0.09770204392130302,5.0694633450411155,1.7880587446500191,0.37307841504151557,11.887742916619661,11.295108993091128,55636677.68345422,119710.70377465489,47510611.612771116,19648306.02636543,3516235.1703409893,32473136.48674782
0.32998991455094717,7.92167880483453,4.782301956019753,0.47575079699852235,16.111093454764795,1.5992209028453985,103266970.80693217,-1.967663227607637e-14,29.193067719611168,3302864.8838664517,32987476.761628874,66977629.16143699
0.181337852839466,9.169388574878386,5.170059189166674,0.582720990917464,1.9613762702927269,11.061516715475625,462207.0319383331,101712864.9790791,1091927.9889826744,292848.3411650295,30892.47919737343,139466.21157593015
0.15806428289511235,7.859015213951522,1.0838271371025503,0.13971307206410144,17.276835229300982,10.967101258106954,6166670.273035472,78812269.6000979,18288060.12686667,3249407.7365295235,461273.0751324844,2456989.461373464
0.0971846572363711,9.165835902022158,6.451253071770507,0.28005413481982727,7.144621684041809,3.709001025411707,95995279.7374525,8825.57742648487,7262894.685121063,42487220.22006025,5200259.608238345,48308799.90915392
0.07960516268929935,9.342268561639157,6.4333978267382905,0.31137751706521527,8.470874328264575,1.4491298484463306,103266659.31823072,0.07657396381832784,340.6051954079752,15132867.39416481,7015984.4497028,81118807.47436303
0.053416532558061176,9.175307973840107,6.977067017570236,0.43234260265123636,12.080813332077097,0.9522452345234889,103266999.99853952,4.5120942392146105e-12,0.0014604873766303752,8019949.009579335,5087820.616743653,90160230.37221658
0.36897914319658354,6.178045601474222,2.6356143381387565,0.10502738080639057,3.326680780337762,6.1834453574623565,6430.111396155464,103258224.6760692,2345.2125347030783,1348.3702846918557,2244.0356244512805,3837.7054870123293
0.12533165049503134,6.271152485611196,5.8739194672481405,0.5323361105945458,9.972424134005452,10.467338683890366,73673958.54032438,8.889517159619523,29593032.57015845,24324903.38212197,6185123.864998336,43164931.29320404
0.2189919707965366,6.721205298412983,3.6134968666509293,0.5775352388799406,13.407679497061004,6.544287053034057,97816293.43287541,1.04643305332638e-09,5450706.567124502,12736337.554858929,18632046.204980016,66448909.67303653
0.15434400478809332,4.31530158925691,6.32932716620647,0.0878167555388039,15.09992691690386,4.104061875442135,16535815.319120811,68240756.78584364,18490427.89503564,9465248.541113328,1091453.936644109,5980112.841363373
0.2854134335715459,1.2224158575708204,3.551394937590393,0.5397706423903301,17.22806943599852,6.085017516745715,98088636.03950256,26.388853283767226,5178337.571644206,1699653.344864063,27510995.922778673,68878986.7718598
0.37642963262704093,2.38075836363242,0.6167521676993688,0.1259753609976796,13.774475941414432,6.306358652234763,62676.62973681134,103155813.82500687,48509.54525632954,7761.2543909161595,21048.20419965842,34867.17114623674
0.22838835445404992,6.572974116867383,3.384616107247839,0.38876618542218094,10.096894380227848,6.4402244665678365,89784568.83711718,29.118501377121888,13482402.044381477,22076132.850681763,15464046.665953798,52245389.320481576
0.32426467609754167,9.71262780251095,3.398726972569962,0.36625008998099984,16.00631162093319,8.465307404304973,86944289.40931948,0.000958140039694658,16322710.58972239,21050209.134027172,21367446.86188917,44527633.41340317
0.06448150884105724,5.132639841781508,5.884671406385867,0.38152795668306416,15.634677062490464,8.653380481073707,85682225.71628235,0.10688747123087168,17584774.176830225,17950021.401892666,4367539.212831455,63365665.10155815
0.3252201029780213,5.445071211806733,2.0756383161693384,0.19232160662560657,14.631013428867753,10.442014493204564,14520187.549725514,50513575.20234932,38233237.24792514,7241862.428677937,2367382.8654775918,4911942.25556999
0.054819584077603574,1.0053321118402276,6.068142349617387,0.3219619349050721,5.442489794164915,2.1417647028008906,1747021.0449799122,100686842.44708295,833136.5079371975,333119.2076621497,77564.33023239687,1337337.5070853662
0.39066803465620104,9.850299682161564,5.655163827545659,0.04685718855672643,19.786449437201007,7.440138486149477,589453.4255101914,101716181.89964385,961364.6748460234,369857.9708709397,86179.59271800757,134415.8619212441
0.23272374161338258,6.34078073986736,7.580511098714235,0.2611748578789473,15.684958940440856,9.216392808824358,72637188.042892,539.2710507987053,30629272.686057393,28479136.35583574,10276859.734710474,33882191.95234573
0.08366842021049992,2.848679734628163,3.5699185688585557,0.3135464091775833,1.3053989746515624,8.045582074333545,3718.379957178412,103261947.89370728,1333.7263355943637,458.5340870074357,356.41457429742803,3903.431295873548
0.10277961368414457,3.707072290458853,4.469169631458685,0.044309145143648504,15.089313203309162,2.165268953567568,559242.6429525999,102465277.53404178,242479.8230056127,241252.20875522416,32785.7135957438,286204.72060163197
0.12089628312477915,8.566431142848877,1.147672793949929,0.1865113386734207,4.778298284577319,9.835236881605388,89337.34226287497,103043335.01581517,134327.6419219379,38089.808389706704,6316.532647702042,45931.00122546624
0.08589266694147146,7.964591958380504,7.6038882789719375,0.35226281610066457,18.250329402333836,9.708286269642729,83325577.86716963,4.576461450062907e-05,19941422.132784616,27083156.654637314,4830897.445856942,51412523.766675465
