mortality_prob,recovery_time,mortality_time,transmission_prob,encounter_rate,incubation_time,total_infected,susceptible,incubating,infectious,deceased,recovered
0.3033376032266114,6.543969003100905,0.678525609390347,0.09505914489620293,19.621399819017004,7.203057191483941,511457.3883305219,102009617.93549767,745924.6761717905,137231.11630491755,113820.23802390337,261406.03400170113
0.2930207598848322,8.523733130511022,4.526020140128814,0.460965513929754,14.827489349914277,10.740053776784762,79197276.93485804,0.0001458487374206674,24069723.064996034,23283665.58767984,16384141.905615212,39530469.44156295
0.2814969878972324,1.7390624760639823,6.7389971657885726,0.46946031865453347,17.784946664374196,9.439035891818301,83346635.36837435,20.427201686436234,19920344.204424,6009663.956429863,21770406.002544653,55567565.40939988
0.3771472093377051,9.259534245708082,1.8000442893608655,0.3543987005899316,1.6129121459630098,3.3621186812426878,68663.34254269334,103168603.86639233,29732.791065028166,21998.89599763876,17976.512999093557,29687.933545961034
0.043697380321541114,4.637909090791324,3.1785443078176656,0.3107951233955094,17.33533950794763,9.23184761772401,79151818.16276395,40.94197349043795,24115140.895262524,17821281.084907703,2680027.501395785,58651509.57646043
0.1254007836466409,2.1433360997845865,1.2010117249590597,0.11258970888875192,9.403200154494034,5.151876882165282,74305.37540378788,103142793.09348983,49901.531106352275,15148.186452026463,7543.75863652993,52613.43031523149
0.2624769700706768,8.280263041318417,7.80656573282247,0.27204650665578034,12.30367012843252,6.910972885925305,84009672.83082046,119.76139520872238,19257207.407784518,35532244.57813271,12724470.961554134,35753957.291133456
0.26521004706390705,2.0313631778052095,5.013280211351075,0.1876140444944087,17.971485381251608,11.92357429152397,7210136.0808448335,73310876.14561115,22745987.773544047,2884548.0389269767,1147454.6182231726,3179133.423694686
0.28418209751665413,5.384001047968183,3.0400589824890214,0.2014563741723111,9.229042892699251,8.653930901395356,5124079.931492658,86043906.37112117,12099013.697386099,2837568.5909790625,650069.7708402872,1637441.5696733098
0.1352992042189517,3.276267551055371,2.882705327440255,0.32723103100570555,7.659982741739685,9.361555054632067,9444241.51857835,70135525.29187913,23687233.18954253,4506345.070939629,668228.759085326,4270667.688553391
0.20354684331456316,3.4336232073932735,3.042417976862051,0.5044848155235679,17.551515413048364,9.446096777642735,86924889.37550266,0.002611644687153329,16342110.62188581,8622966.027121475,15938312.869865172,62364610.47851593
0.2434847699008527,0.8025701071717265,6.79069082250845,0.23661217548777608,18.80770069739344,9.538541028013526,3228742.502475737,92226820.10127115,7811437.396253117,670197.3272630248,623210.2680375049,1936334.907175207
0.053594753060573576,2.8103801019973735,1.52249047071984,0.2075352214593374,1.8126157301893573,4.371777085285921,4142.287580377517,103262204.17158672,653.5408329709428,400.1863983370149,254.15174183971448,4487.949440200789
0.030928264649377472,8.272201805829202,6.945113110455559,0.10562357527264238,14.212216373970382,9.101316443525072,3989318.1055378653,89373601.65555461,9904080.238907529,2781815.0082216077,37376.90362338958,1171126.1936928672
0.26533204136102184,6.7227443712176855,4.643906645520146,0.227796216269982,2.1397846121087003,5.467150534913467,48166.39896413914,103185156.96866098,33676.632374911096,21213.796538702434,7416.721062894166,20535.881362542517
0.229990746391894,8.71919290164016,4.976192126597096,0.3945781563207418,17.328070815799954,8.154655641016998,91134302.4922377,1.8795970536764073e-08,12132697.507762432,23209156.21354159,15622385.082162283,52303761.19653374
0.027922620472108743,4.5374997075191,2.1436634939698136,0.3146608227387307,1.5834056318043266,9.397139752942039,11404.218881835486,103246734.334698,8861.446420173646,3159.5640857820695,258.1349872658594,8986.519808787558
0.17723510559535463,3.982039010483026,3.0453977881764818,0.5905714470389601,19.343760314784443,11.495763097494967,82680524.31326863,7.283687725864594e-07,20586475.686730564,9672404.694176357,12939779.025113713,60069340.59397863
0.13964277222208366,4.760621994940852,6.744841874856356,0.5555679048050668,17.129236432127925,11.836889336044441,79513082.57238813,3.663261761931271e-06,23753917.42760822,14825946.7844049,9033230.611312568,55654905.17667076
0.030380162183724684,8.398287857133809,6.563478726116008,0.22386364641735804,16.381395709105558,8.722930219648664,73433657.57338044,1011.7081446688516,29832330.718474917,34656886.316661224,1178074.9799025082,37599696.27681676
0.29482298197041157,2.648446531227068,6.156903051769964,0.3100572514323751,4.397605367932934,6.088919867574412,1279831.3889031853,100145244.54226053,1841924.0688363404,551253.3396478905,215096.37606160177,514481.6731936929
0.29682205487025703,9.514141479613333,1.3855806722407915,0.3829618945132274,19.224420638058692,1.7323090936151324,103266865.28947017,7.656412465552572e-06,134.71052208702574,231081.76435025616,30583589.813147973,72453193.71197197
0.12355994177680157,3.7564962745224135,4.011211385006989,0.4509869382519,7.677365053802215,5.693869807620777,88996856.40667944,7352.818082318766,14262790.77523822,17054730.06925182,8889288.501493629,63053837.83593399
0.3971044467850477,3.274322741530735,5.1401015000307035,0.41518211291108925,10.334227012330137,10.727899550874577,55283121.5100597,188768.63512938432,47795109.854810916,18497915.37483881,14607966.036647616,22178240.09857327
0.32677353696310724,2.291470585028467,4.07063050677233,0.3980660697887141,16.20849754052678,1.1687735895683793,103266999.75095882,0.08838953631116103,0.16065155059307,24414.91651150956,33737271.38510303,69506313.4493444
0.2742181658731049,9.237877973567105,2.6224320470727434,0.5707053507787744,11.80513081664098,9.00859784355299,86370400.09625058,0.00019973300904022796,16896599.903549783,17786817.8835794,18807138.341531824,49777443.87113926
0.06791990836604689,6.205680376285423,5.918704933725088,0.04768082374194371,12.63412114274015,11.603778934800616,24667.68144348131,103210010.15101089,32322.1675457401,10368.46953310801,1039.1210710252878,14260.09083934801
0.13878293865084382,8.90833028748119,7.120493831622896,0.26045956368919215,10.90261403690292,10.322583635770107,43116430.556796744,2593272.784809795,57557296.65839357,27714390.974792685,2137679.0973457852,13265360.48465825
0.3629857177397462,2.7008982502888275,4.696734224404744,0.47370120911492697,7.486216834823141,8.666029984784286,53300321.067418315,1639638.6932457397,48327040.239335984,17924653.726445608,12841224.98600322,22535442.35496948
0.251773323319793,4.991241866511795,0.8963186674800367,0.46065153790830954,6.263445634058601,3.2079260781779757,99626828.95701268,106014.02456248371,3534157.0184248188,6134770.1055924585,23539058.134355064,69954000.7170651
0.32779648759682695,7.19341907378743,7.42204839813803,0.15382126116279554,5.589224773098559,4.0145154963976974,2921533.5749343024,97242458.61970179,3103007.805363898,1930514.3476360908,325180.418336872,666838.8089613395
0.20380447966157406,4.166880637094518,6.453716213131374,0.08060398158819598,5.625498435886757,4.619119707615059,25853.58805651227,103229103.05855048,12043.353393069945,8241.376171809607,3793.252158512791,14818.959726189869
0.2189597128434427,2.718822396354336,2.953794765458899,0.24108598011475516,11.413514615607248,2.076347287292937,103139028.55095756,22626.471185658727,105344.97785665625,1649535.5884997854,22222329.195399184,79268163.76705849
0.2107902193472013,3.1798289914091242,2.3974839895231472,0.3712475413307798,13.948270207949514,4.165336718108835,101683616.6244229,7.736333448214374,1583375.6392436703,3179004.278397382,20764019.6333491,77741592.71267642
0.26215253537850364,2.858037618388221,6.236160758677489,0.47476804798673866,10.222024035800048,7.889780549052159,81795325.55393276,830.8788078741077,21470843.567259386,13559023.674991503,17888581.694952782,50348720.18398844
0.28875515779006755,4.0244321120063695,3.5984946161610205,0.559482885598194,16.047537166500227,1.155690558330164,103266999.96490216,1.4261402467110462e-10,0.03509784620410551,219889.42743954546,29755673.418213345,73292437.1192493
0.07669724536550618,8.171860435799736,2.638216988070693,0.21305952067247869,2.9395637229866853,8.034426148267087,75076.29751546487,103102373.3233737,89550.3791109106,38706.18902927747,2866.1843799007,34503.92410628671
0.06598348856555802,5.483116630134661,4.780260137997765,0.43084875163744357,4.40699776038389,2.2353753011414255,102558459.42881694,17595.718440451055,690944.8527425887,18021466.05660846,5578111.719030337,78959881.6531781
0.20608062702913343,4.823453537718374,2.2297499653812114,0.4437972218390536,7.396203801926995,5.991051741797594,84331962.78151938,20207.162608808343,18914830.055871747,19831597.097487304,13292481.884400776,51208883.79963135
0.31799868056716896,8.170449740896162,6.519880255196716,0.14933913824468417,16.584136324059354,8.042519467772962,51693435.74081602,2179956.2191489246,49393608.040035084,31102554.780131325,6548190.975893942,14043689.984790757
0.03381678706184422,9.611226385444299,7.868808550275086,0.586330479994564,8.984332015091121,6.696202025686763,94743748.51867588,2.6213156892408575e-06,8523251.481321568,31088318.958126735,2152655.9235663754,61503773.63698269
0.05285451116344885,3.036652124493642,4.324815340230277,0.3859416433350217,4.56295641083253,9.952369866649498,722791.8394071317,100955938.83248836,1588269.3281045677,293642.8014747314,22735.317127344835,407413.72080505546
0.10811681707577,2.5427233993120817,3.8844119028153856,0.4671790186667262,1.940992322459575,7.751284376867507,38098.9505940322,103194882.48860666,34018.560799244915,8978.970492348906,3256.4763789795243,26863.50372270376
0.17324450481104994,9.90093442579759,1.086411229074032,0.11770000996096058,6.019286108655941,8.76891622873306,34816.78693461723,103196205.29932673,35977.9137386421,11529.88588125745,4207.572146384282,20079.328906975483
0.18162933282594826,8.0051389984518,4.132679037606233,0.48004488734636525,4.507493025058022,10.534748479883035,11824202.80295021,58457938.848754466,32984858.348295383,7869329.768820245,718502.579933186,3237370.4541967832
0.1841764103189325,7.625401023839444,7.091567081955107,0.5283760768732747,8.110921787647419,7.779807185954071,84824117.13228187,1.6112561769945142,18442881.256462015,30092637.133725163,10080431.69398694,44652048.30456976
0.30763576126663883,1.2152292849315751,5.588969843208924,0.41115011261536866,10.069443176309873,7.720308854033453,42057708.7348397,11662675.319117142,49546615.94604316,9734439.405799072,9944101.202427277,22380168.126613352
0.06654652309063183,2.6398694466800845,6.848051614432338,0.28883303434425817,12.90296143234884,9.38174912102159,42515819.934754364,6181309.876652064,54569870.188593514,14426725.305377197,1869298.1308718799,26220796.498505272
0.133194704936794,2.84959248712188,4.781915929386771,0.27657539240197765,19.220931785663062,7.2832478668258025,87689409.43150368,323.02203585444397,15577267.546460366,10097398.178800948,10334978.23896107,67258033.01374161
0.2584868548159301,6.025183326500451,6.724585966416031,0.0997884246980291,2.1428120481667623,9.00008729154124,2859.931698019895,103262897.62387791,1242.4444241122292,761.252968090296,800.9677189845238,2297.711010945076
0.03143275345234583,8.900965185633995,6.401195601171762,0.24301081993517124,19.397046805351803,9.634458288336702,76747277.47153606,2.218550816850372,26519720.30991313,33051105.994118202,1373522.417614554,42323649.05980331
0.034770616136717954,8.133398535281831,3.374040817160311,0.5932828288998006,11.25698446932477,10.417030201540198,80653682.00257996,0.0001244388959084034,22613317.997295618,26421557.56810959,1885719.151605834,52347405.28286466
0.20588218956435692,9.954781009389801,5.783094148025755,0.47101436364958715,13.0856014938614,5.219105497576312,100625040.16481186,2.0478778695075594e-10,2641959.8351880694,21636410.087467745,16262557.993202215,62727072.08414198
0.2657586242463417,6.210167526134238,4.5749851679662035,0.2810282511095726,19.79461305992621,3.5789869141977912,102856948.46298873,2.8896425661348415e-07,410051.53701094683,7294570.417083025,25396791.877812978,70166586.16809283
0.17261776730563338,8.604426566792439,3.2744598403350547,0.2579052388225809,14.079446211118919,11.526971497883086,48840431.38181777,401906.27277390537,54024662.345408425,25803517.39749867,3976753.27535239,19061160.7089667
0.18290846534970476,7.509390444121793,5.850008567185552,0.25851413474634066,5.4927240256063685,9.85877181721389,1698278.994552726,97337015.24205874,4231705.763388621,1097142.1734983963,110135.9218695973,492000.899184733
0.05175776222359207,6.0064129976298215,1.7531124812475272,0.46081013572471985,5.784955936942957,11.694274039264025,14772212.273203108,45689991.744545385,42804795.98225152,8862377.342420345,305931.5888903565,5604903.341892407
0.3731144268951538,8.035164500525267,3.9960354580928374,0.5857864199894215,8.106515271795695,5.687955322878607,97220801.72631122,0.001120295317692159,6046198.27256853,17450383.679328274,29763866.92721376,50007551.11976916
0.0701524077094759,8.299915050789256,5.445979545230077,0.266856308829268,7.647939583719565,11.822805610171162,6634237.192532113,75182801.6640323,21449961.143435597,4630514.238763696,140636.1419973067,1864086.8117711097
0.21313458038927133,4.40294324498558,5.507143477260483,0.32694576500607025,13.177576555415323,4.629934813633467,100032656.48562317,0.6267978597691757,3234342.887578822,10821298.25448439,19014238.537131134,70198119.6940077
0.12130062775216494,9.03565290967069,3.8290300288344294,0.5824612633160101,3.385185339152438,9.315898287396024,14577504.861800792,53235626.80524289,35453868.33295625,10116139.647837406,541287.7017131824,3921077.5122502036
0.05536927235538327,6.932965634720649,4.910289203543552,0.436794088762012,6.566008779552756,4.188309778345795,98753421.36497054,88.5289059519778,4513490.106123599,26004523.024094712,4028108.935062394,68721789.40581337
0.35336088653652653,7.4997022661087644,7.425627627817051,0.08757807376981218,1.5888313209560692,4.050154997732715,2570.141109660391,103264031.94580624,397.9130840504025,715.8968938038404,1008.5782665068234,1845.6659493497275
0.18906945791238317,4.442096084496553,6.529791733624227,0.3022027117835982,14.499873097150813,9.73111517001039,68205658.01028515,5956.838476226771,35055385.151238576,21657702.301294878,8800985.822286325,37747969.88670394
0.2501492469986405,3.441963933532202,3.1856343064171853,0.45737608279999553,11.201110867564267,1.4175037425001586,103266983.28065865,0.24958729005582272,16.469754343669784,233989.4138347151,25773875.98104848,77260117.88577515
0.0956483101019924,2.7413886806655148,3.1428847928174872,0.09039149092909639,10.700638731566103,6.199952948788692,104250.71564452357,103066729.61122851,96019.67312695728,30574.850875881468,7142.620270525529,67533.24449811659
0.03009601306218667,3.910129567497995,1.108925909751528,0.5759999730024832,8.957803725507862,11.326938240413929,61013524.75555323,28996.235203515975,42224479.00924327,16267161.61960234,1346717.2254379878,43400645.910512894
0.13592657311961942,2.7005724436036833,2.338106661202089,0.10156455215218357,19.049444362929545,8.675295817225573,1360115.347017864,99090557.51374063,2816327.1392414393,528426.9631222659,113184.47849944273,719503.9053961555
0.17097875294594775,7.509091148353841,7.907498079690162,0.29454256046692134,18.935118840039188,6.346551690223223,96450268.65939291,1.229382372332291e-06,6816731.340605789,22947878.671880882,12567517.957364475,60935872.03014754
0.23916121662049888,2.7644300351145144,1.678789838890968,0.38314586217679947,4.313485522538874,6.066841093386678,1607763.9388922171,99310187.06693313,2349048.9941746155,590290.6546587335,243579.30975275504,774893.9744807285
0.1139989587833605,7.800762036237931,4.432826392566588,0.5195327954525466,1.8041750423577554,11.566130942234347,145635.02216244832,102828171.56066766,293193.417169886,81283.75708789052,7449.976173674981,57901.28890088282
0.19320834944541745,9.996746430340204,3.0346638519420974,0.28377486956160697,2.8858154118464037,4.783199690253464,1087855.97846417,100952448.86656918,1226695.1549667078,676323.1123048719,79704.79416262526,332828.07199667266
0.3922118578893822,7.831968831183732,2.6980984559111434,0.5852172389624911,13.897178516327532,4.6702910092161005,102079346.6705409,4.538968760800927e-11,1187653.3294590544,4806015.413025027,38152146.1874575,59122185.07005838
0.3511582389162361,7.774223804707361,2.769403470949856,0.1460411302895991,3.5570763663881744,3.8275120068091817,73836.90986847537,103154598.47577204,38564.6143595278,29320.573271651192,15983.436601259398,29532.89999556476
0.1461832652342299,4.281227385224682,6.709599487936896,0.1883509667788607,2.8572607572963644,8.160944738269023,18994.11655798504,103232876.32853386,15129.554908280616,5964.886576581017,2050.8386474035947,11978.39133400043
0.28614885765723713,6.088392569905288,5.038867517477093,0.5122231447308921,7.371136673750127,5.882231198468131,92874892.58673777,7.494135494366804,10392099.9191267,22528625.06901326,20129790.23950493,50217477.27821957
0.09497314056350856,9.706709907097697,2.5382668503077097,0.2703957184985424,8.70282850225231,3.045941020486562,101881826.21344075,131.21025948019988,1385042.5762996767,26764142.785643857,7134257.2801338555,67984426.14766303
0.2840171844304602,3.0585112846010607,1.4635959909638472,0.59504531924099,10.997827712130242,1.6969406804785803,103266828.494614,1.6118503069605299,169.89353585598758,22354.311005445004,29323488.882816203,73921985.30079204
0.16452429765740414,9.000536316357328,3.7661705263527643,0.3278927121107532,3.053791071435945,10.325103833002084,277004.6929326241,102431041.38524593,558953.921821445,163583.5799101617,18825.053257199084,95596.05976526327
0.15836299563507736,1.8447787825981792,4.207223573421558,0.5045111228128188,14.508185113566137,8.23858976425181,86056948.07362476,456.68606931901166,17209595.240305934,5571614.14731922,12746056.948254902,67740276.97805063
0.13298585270888538,3.0367349762206857,4.7669091505298855,0.5639871412666051,16.056381087001427,6.708163422639334,97573571.61396958,0.00010654804992173122,5693428.3859238345,4940757.704848185,12318986.732380716,80314827.17674066
0.2470633706225699,9.592539675758973,4.208322086767852,0.4545732920289277,19.31338369044196,1.2944945193297124,103266999.59659502,-8.515304778639828e-18,0.40340494228365054,3962031.6918919007,24534867.153472677,74771100.75123042
0.1434468992646949,6.199184923977529,3.337983789199566,0.05475904866542736,14.42868477221996,5.374564765110055,382005.0976175765,102475125.94177373,409868.960608677,200774.22650110623,26140.45341196191,156090.41770450838
0.28725173488450906,3.1427363794382663,6.720556614283455,0.037539640804896475,10.167875867749602,5.847191032625396,7004.203806536705,103257566.59396777,2429.202225678478,1342.5421482807342,1913.5738685476433,4748.08778970833
0.2692409524234292,9.172261880463074,4.886692675110849,0.41193281435556817,17.101437012468526,8.211950395491476,91241974.88875052,3.25269214642292e-09,12025025.111249385,22871192.48780074,18408483.81251919,49963298.58843068
0.26105630900906995,4.281425048151492,2.1588017699723046,0.2572721370647671,13.6164033806429,8.356303714224191,58248042.62062621,894287.791456122,44124669.58791774,19219608.075382963,10188880.125092296,28840554.420150977
0.1110543152284468,1.345517879190861,0.5833432249442576,0.38850300289399253,8.467655575092584,9.073796704108528,988336.0110912259,100280323.1799297,1998340.8089790633,205612.5174029481,87035.87591999759,696687.61776828
0.10053574272708138,6.655569524976941,3.152497712355349,0.08319628059834352,6.794866251716805,4.1439502586899755,163369.53051761436,102989767.17549045,113863.29399193637,82345.92192513861,8246.304410999965,73777.30418147577
0.08780433580045638,1.1367321750364938,4.418480917914309,0.3580839928757634,7.615563649849374,10.382989779130646,193487.05297295222,102733185.3953511,340327.5516759557,33104.588686100506,14170.080086547887,147212.38420030384
0.33851523960554536,2.9145363884025386,3.4299841502173813,0.2981263305270105,8.864027431499174,5.0325979614618905,76862880.45583723,775075.3861914139,25629044.157971226,20548805.27903897,19063511.16687818,37251564.00992015
0.0779523786980571,6.873250803775874,7.834398188617469,0.4534743127884361,11.688365150655473,8.274140420345098,86454903.51222895,0.021441988729432676,16812096.46632912,25317224.840782076,4765905.432895451,56372773.23855146
0.34247329585085695,1.9514088417845137,3.849979054573345,0.16560953728166905,14.352008169026371,4.312152562296349,63484506.038703114,7286788.206730698,32495705.75456622,18208262.301873654,15506246.889594559,29770996.847234897
0.3166096280154644,2.6926568595403655,3.374758992432146,0.3114211011096194,16.50511915802133,9.11788550122391,72674682.50568745,7888.345214063297,30584429.149098445,12757260.886483837,18970749.180129822,40947672.43907379
0.19324564705941397,5.586647159529334,3.925927094072077,0.42580835085524826,8.542790167391763,1.5509109058040547,103266754.82449783,0.16726996089507218,245.00823224453967,2822565.0700138933,19410595.688110866,81034594.0663731
0.22544118798614904,8.97805922303502,5.645448444452222,0.3780548270591137,2.992075961807474,8.102097238662852,1287314.972223217,99426600.86066096,2553084.167115804,851870.9253356847,98392.4644198078,338051.58246772434
0.35000424914083195,1.5583364491869434,2.591486993300941,0.14693559772758255,13.383454274277549,10.836696144987846,147091.7178432126,102860023.30406445,259884.97809223036,33613.55800704932,40067.84237648047,74410.3174596828
0.05875669122250456,3.8033430609394427,4.8309302156719305,0.17690412195621977,14.288865138894772,11.796119449889492,5353696.815947109,80939356.16889,16973947.015162796,2772483.758782158,151722.2952705604,2430490.761894389
0.1585429705707622,4.023127281428474,1.1960438190458227,0.1743775864823035,16.422537229877612,8.864820854307522,20249981.60267407,40768199.64789664,42248818.74942924,8898483.135823365,1799858.8303345346,9552639.636516172
0.18322464300444938,6.347556204766214,0.8383439909027902,0.2828576882281911,10.078196031592691,2.1654863250289216,103137003.2877155,14350.799487170181,115645.91279739742,1798617.760064575,18567872.7355941,82771512.79205671
0.14323844840676198,2.890760385199077,6.80130033982,0.5166394180185946,12.263677814679351,2.9811885635048343,103168665.3318484,0.05599044404138087,98334.61216112069,817832.6637249545,14660717.702970546,87691114.96515301
0.06661193486961972,7.377520807172431,5.162409779170997,0.19007110252110868,5.2438261064048985,0.9666914990897926,101431874.5771131,1073956.039543236,761169.3833437163,36858963.68246811,4301393.14679072,60272517.74785426
0.1672733120437542,4.0639633641864155,7.611502093512581,0.4816330140332188,12.051996756604797,7.473843965675581,90652744.70851238,0.15058157176850362,12614255.140906096,13757606.656703163,12862671.69529987,64033466.35650928
0.30936982670732616,2.5351572648543526,2.2505932412520573,0.3667060073250732,15.625117490968782,11.615012466293624,55879995.84303481,160827.22820618434,47226176.92875898,11383228.557799593,13766266.55389615,30731500.731339075
0.036565569938135346,5.128875278751422,2.77013495121066,0.3316335480110576,15.852031713114467,8.214173186030173,85169086.19454049,3.937048415346907,18097909.868411127,18506621.071603574,2437587.5962711927,64225877.52666564
0.3798178530808044,6.8633056883856804,2.2997444091455037,0.4820313031219531,12.083193298024373,1.0825272398216608,103266999.96733743,4.086011045791045e-05,0.03262195451269941,319072.9550996123,39101840.434760496,63847086.57747715
0.07272384914881794,9.293185715143494,7.428783795323968,0.47529401678721184,16.89175317884297,7.71538589936769,94590981.56935108,5.479776960839357e-11,8676018.430648852,25969391.870094106,4990498.861489996,63632090.83776705
0.3889689416587282,7.42578608328991,2.6005023171672192,0.17033513217349308,9.404214580207704,5.368816775055467,16166333.023414405,63647857.89220259,23452809.084383067,9031193.00362246,2775736.8310269695,4360403.188764977
0.152302731485397,7.057115347224514,1.502847333090834,0.32316484233680826,17.920687289503093,7.130596046119538,92406468.420177,0.061282772585624146,10860531.518540105,13493496.72723448,12018813.441196434,66895158.25174606
0.38023722097453166,3.7219321922584356,3.64406952304357,0.27325871289313747,8.224082915300588,8.620023159608824,10521839.533958979,68251667.61486636,24493492.8511747,5417115.027328329,1941386.4974628002,3164338.009167849
0.0417704878717273,9.24904808557309,7.936773974878033,0.0698146481375472,2.735654250801032,7.992429809210567,4020.828180788507,103261061.8739302,1917.2978889587487,1635.8949980359394,141.39031045677345,3243.542872295794
0.31138582982840457,7.813659429442789,3.5492207146247865,0.16502687853378753,12.582221410276269,1.7244055398838092,103240152.20580284,404.07728905919686,26443.716908044124,10412139.095840788,28905639.279397413,63923373.830564685
