mortality_prob,recovery_time,mortality_time,transmission_prob,encounter_rate,incubation_time,total_infected,susceptible,incubating,infectious,deceased,recovered
0.1685496207312899,7.750875853568218,3.7538942342222295,0.37306609525145346,11.407965028437193,2.445344428894116,103233967.49768512,6.703891717030673e-05,33032.502247808006,7904071.503631482,16067986.363771783,79262909.63028184
0.23694865541171234,3.1255558824016787,2.7169099291123775,0.33618980000045107,11.421395101007235,11.109269645445568,32769465.40148341,10505002.327227274,59992532.2712893,12872437.897972494,4714810.862302184,15183216.641208736
0.3528077498797158,9.321373880661147,5.8298840012120845,0.15210050995774851,1.9371592984624608,11.39399607035223,5614.055271984743,103256888.2317478,4497.712980236012,2154.174804759218,1573.4803923743323,2886.400074851191
0.09815886831372855,9.74202290651443,4.2979582197895985,0.22885736894427275,5.033275759268427,8.21646950487385,1543544.009815207,98544455.19084786,3179000.7993369466,1060331.4739916804,47529.75453975814,436682.7812837686
0.07729591269002997,6.5736021713958035,2.7544965116603426,0.41928663831686397,9.422377711589714,7.164186169552759,85418073.31268308,91.78188926511768,17848834.90542765,25463332.305298768,4634333.722172826,55321407.28521139
0.26719799070483946,6.927357193670714,2.502255042596668,0.17114576317549623,13.750110143354927,10.253565633450437,10854899.69906547,62782895.10612966,29629205.194804795,6241723.328129831,1232898.6550717496,3381277.715863886
0.1301475114011956,4.743411418810244,2.5399878428222724,0.285380949234436,15.72911893063747,5.135823142214533,98309148.8208771,3.712144669355863,4957847.466978305,10978834.644557027,11365953.207444007,75965360.96887602
0.03159814958102352,9.052046899600128,1.2858065458804389,0.41106232565922535,12.925582556325795,6.095863523973353,96993056.73415636,2.105191151828549e-05,6273943.26582269,23124639.858215123,2334136.883908972,71535279.99203232
0.30514218834695683,6.14084501167501,3.2373163266707574,0.5872187175750996,7.074255266022496,0.855765677695399,103266999.9934607,0.005809579202240723,0.00072973562177296,1054974.412639284,31189506.30329532,71023519.27752596
0.0636471705026638,3.91134831172421,2.2548004588775403,0.1002916381434989,9.709255706037814,7.896982184233863,132370.6075642421,102964838.97307137,169790.4193643398,50206.16916411849,5293.181190610947,77871.25720951265
0.22689720179126652,5.112160672636685,5.325054037168252,0.30264506230761645,12.887869825649346,0.8132400243817408,103266999.98030774,0.018228086211388585,0.001464305236592921,1450094.1806357766,23102197.91819232,78715707.88147959
0.0502878015775964,1.8921049905079248,7.697262337758394,0.5498884446528776,12.757690780500772,5.964235571938559,96931364.82889383,276.25340091426096,6335358.917705154,3101909.3876983793,4718527.32516234,89111928.11603314
0.30265848108906185,1.399374770967483,2.266862806068832,0.38128821441200456,14.548022708654818,11.48043223275988,32497015.94789816,11430909.268691365,59339074.783410355,7565804.922216512,7545945.119224767,17386265.90645688
0.1676876271603048,2.315204350492589,1.7476044659154248,0.3096671418862891,8.040262487224176,6.6946072507618615,13035828.924080912,67183093.04489052,23048078.03102866,4969204.714841952,1352840.7604683114,6714783.448770648
0.39635147058639497,9.676713151748023,2.728887970098969,0.25147303215518724,11.543902538160022,5.83466974501162,83223732.67960164,16260.248899845423,20027007.0714985,25953417.580981757,22699569.961754803,34571745.1368651
0.3013425316362252,3.0470050539776454,2.3648709327254425,0.527562210186459,14.959594888502071,1.8786725449666122,103266599.8861023,0.0003886168883737955,400.1135090834962,71058.62192608976,31097507.00064902,72099034.26352708
0.12243941529941932,1.5398152067848587,7.757158859416584,0.5755707056550714,12.835072689571744,8.62512624787276,81628220.45869769,5900.562854839469,21632878.978447564,5314929.606475083,9343877.150935961,66970413.701286644
0.09933585078387114,0.879641401472917,7.268352507714198,0.1288136976077456,18.337399854641543,6.698476944474257,134523.46230756302,102997512.54516539,134963.9925270261,17000.834546155045,11773.546065819526,106749.08169558848
0.1323154599713913,8.51330584211069,4.456434840864931,0.09365873279207748,10.919105572066842,6.179381012041883,1881392.3710608229,98426227.81921712,2959379.8097220436,1244592.112311108,84390.83460634088,553409.4241433737
0.2951049248528165,2.5085270299886986,6.592674184011121,0.47949444961052046,12.697725053135974,1.6792220487233018,103266846.7358603,0.025762100489965124,153.23837758911267,141624.84039326853,30433055.96281668,72693165.93265043
0.3077369420981655,9.789873721077917,5.170579093575424,0.489975656781045,18.29364671801479,9.057000525419967,90514792.68566911,6.321907432367842e-11,12752207.314330881,22080558.354989547,21060049.74469474,47375184.58598486
0.3103564415023862,5.561464583368551,5.69299674604857,0.4433475565506482,8.902936313836847,7.182181171067359,84928328.39906278,61.68203398650897,18338609.91890328,24298153.79251941,18817275.594996642,41813899.01154674
0.043988655018901514,2.1891545578314635,2.5689965556436327,0.4001641433981583,18.40788904367295,6.968518428703829,93570082.17213488,64.85445072065343,9696852.973414551,4449008.114301042,3920360.170299047,85201713.88753478
0.11354787770619928,9.599090118541712,4.489110014076825,0.26087894719245763,12.948441445520167,9.293688580469622,64968550.41373463,18834.481073788917,38279615.10519166,34527749.057857886,3456601.937513501,26985199.418363214
0.056285579460362396,3.2291093129409094,3.106523397627344,0.4934451796812571,5.0717756374803,3.236637010964429,99023990.965411,95898.72339219294,4147110.311196754,11753176.358844835,4912144.655687898,82359669.95087829
0.36605834533897014,1.9678304473170127,7.195684532048121,0.12472275885659498,3.27943063261603,10.726763276093015,2485.432089495274,103263461.50715657,1053.060754080256,258.27065002075244,1181.329376675772,2045.8320627987487
0.07218466053426284,8.429283975100615,5.171288760675807,0.3224110082759075,11.145396865942875,9.254835024188578,68079425.82870193,5644.156096510929,35181930.01520153,33522203.34893385,2494573.558369591,32063648.921398498
0.3285459785250904,3.6758294474943978,7.091282049124674,0.04903518778089808,13.864925468608927,5.624754698357565,91496.80085992157,103099612.71475388,75890.48438625745,36075.01624824559,18537.15043537497,37884.63417630101
0.21583765879234154,2.654803244931656,1.4986757968992102,0.3698329848758384,6.045390765350045,6.131914325548609,10942061.007856946,74221152.09560111,18103786.896541923,4286980.354895205,1436632.8648682628,5219447.788093483
0.20109345345293447,6.622229282450582,4.196489399066962,0.2218987190459207,13.130308766696036,0.9213611748682817,103266998.90513276,0.9113396639697623,0.18352743255111384,3607508.560397463,20041072.176235672,79619418.1684996
0.13509941058103886,7.2743396515508625,3.48303916290211,0.42387869455760924,3.4357613809134175,5.387014164663642,19462230.51044646,56180805.70403779,27623963.785515822,12686910.623510703,915476.8226335931,5860843.064302168
0.03657697632098971,3.080070800440291,7.863434726940488,0.1058980585074456,7.346391669162327,11.845228772825417,14546.659406903838,103236958.70471631,15494.635876771621,3286.667961158229,448.43341680657375,11811.558028939042
0.2677780012660245,6.919280219208289,3.1563472388489267,0.38403552709544936,10.091820677746513,8.1240765409275,76316629.23142193,1841.7568780346355,26948529.01170009,24583436.94008395,13853278.608886639,37880913.682451256
0.16747322686864397,1.7336921626967279,3.8953982708742143,0.09706843033452422,8.05881973739438,6.943991443820996,10333.942306946847,103251856.15222628,4809.905466614502,1204.522237692266,1696.4066653060675,8433.013403948511
0.08132719874649438,6.118651506805107,5.807806548711017,0.07171797289889276,7.630374687906282,8.812989652742479,30198.169496817132,103205689.76502158,31112.065481627542,12802.326479879792,1496.0823811477744,16899.760635789567
0.045088808534852635,2.716997517213038,3.2263497552001605,0.2768323195797636,3.1497955805484557,1.8975021158506333,1679500.4919013553,100847878.56855959,739620.9395390688,654822.6955871509,46246.58977646075,979431.2065377439
0.13763990136541657,1.9071932847526178,4.700580471485919,0.5047624704527753,7.517348727996059,6.668938180188841,67021851.69755348,1415957.9625817284,34829190.33986481,12872426.68024239,7453259.158278086,46697165.85903301
0.05786439238025413,4.699265612363816,0.5088802986263109,0.071891899759878,10.388169822247878,6.830431419304234,38455.52733333341,103198138.91219541,30405.560471164685,10475.44599382741,1676.914797840856,27303.166541665152
0.25208853212784077,7.326575342979074,4.6706917489439395,0.41164713118676455,4.362765424794814,10.226008313168036,4367379.452099957,86737858.03129482,12161762.516605316,2806166.5171716977,393815.9656371908,1168396.9692910681
0.09267249094651894,6.687581186231681,3.2441691208260184,0.17217806261129695,4.377786016779998,4.828400305782502,507578.93506358797,102246327.87257186,513093.1923645678,285094.6769528618,20710.842886455765,202773.4152242702
0.34877232002376907,9.62779574640102,6.448954795486415,0.5119539467709566,1.258020031042394,2.3686468682670245,3025212.8241711436,98355838.79714668,1885948.3786822401,2076743.7590577286,331148.5286304048,618320.5364830104
0.23644213362424157,2.507765795816932,3.4726896307739974,0.4876605751001081,9.024888420958519,11.524449466217595,37812134.4609659,5279168.389879757,60175697.149154395,12577054.732217385,5966872.53537677,19269207.193371743
0.18537098362725402,3.786179465554819,5.857371774423161,0.27725699102114043,5.688965428718346,10.2294846082437,768256.5845618822,100729865.42931676,1768877.9861213672,367445.87340676336,74484.04675879084,327326.66439632804
0.28285856800145287,2.837088162542992,7.143294975646602,0.39585498893449,18.643199108769466,10.12782030637019,80438132.08466887,0.6799362723593649,22828867.235394817,10959410.268861622,19652934.617958516,49826787.19784868
0.24501026154735414,2.3868362460539663,4.980090425229816,0.597558303526453,7.465367779498306,6.608140453472227,86250948.83578752,5597.9490856879975,17010453.215126768,10820966.672703862,18481364.668550935,56949617.49453277
0.10614757305266354,4.539956196057347,2.1064150426097132,0.23279995155083336,14.02210133561536,8.102127130621966,60369971.10188798,723170.3029225498,42173858.5951896,22323279.210950192,4038670.1544785514,34009021.73645923
0.20084794597914649,2.0159312436971346,4.738139290915663,0.41754229156955036,5.945934053105833,9.670643429637593,2322341.238064405,95270836.13047917,5673822.631456403,854408.3617934976,295032.15098025143,1173900.725290656
0.31304867847514933,8.654958229874694,2.2485184849386943,0.16267915001569141,19.39650748855903,6.721445332368629,77101213.26263218,35681.90736393223,26130104.8300039,24737515.141049314,16392699.54571164,35971998.57587117
0.2976202806110323,9.678928127674777,6.8038496589113935,0.4683784110277364,5.909100282062411,2.3328945074132528,103184016.2450835,0.025925460881404593,82983.72899092917,19372084.073343415,24944428.391786724,58868503.77995342
0.135172757377678,6.818767339545944,1.0270686748260844,0.34221496299950854,11.436824339983335,8.329106383191231,70344422.31855525,47875.126859408956,32874702.554585293,19752413.299891893,6838796.533086456,43754212.4855769
0.15014346034663578,4.511530461786505,2.464914475546937,0.45129017867122684,17.899193169693312,7.0318591940442285,96076638.07142054,1.6033246040732934e-05,7190361.928563435,8222255.443290659,13190911.15786513,74664471.47026472
0.22007090299477702,9.231616366895237,7.124488821594317,0.3035439456081886,4.16432471443064,7.192206464241776,4329470.606255945,90362718.2251088,8574811.168635348,3073974.3357684836,276518.2688557452,979978.001631716
0.38868294767277334,3.9432003166268217,6.7356842510421675,0.2588002476758038,5.628108560502998,7.369779009917622,2744132.413012269,95220331.99193333,5302535.595054505,1524371.0420216247,474489.12808169954,746272.2429089446
0.3135589338690802,1.4276889969973565,2.7111872676020266,0.10422843453491795,1.8361476045316083,11.211818152518314,379.8330322278321,103266560.44507058,59.721897196541505,9.883656590473269,429.55986567946206,940.3895099578968
0.263701239432136,0.8156489132641853,5.822488864152427,0.23966222532731343,12.366883779667097,11.581954243933113,106860.59254917502,102975648.02066232,184491.38678859055,14549.180702709951,24606.334957075345,68705.07688938975
0.1447674364895375,6.866294542129776,3.617215264153434,0.4192800491998572,4.76357494234201,7.07572603486147,31887914.549809866,24287685.65562772,47091399.79456241,19678595.720149327,1767656.5556898857,10442662.27397065
0.3371766012178704,1.6528295659688383,6.810474065688157,0.2506475017140163,14.924382020517111,9.33450589395314,30672855.88746572,18929288.93826172,53664855.17427257,10282881.372923188,6875359.482333667,13515615.032208873
0.07445819507965826,7.8183580800074,3.4512485727723012,0.24187480615354304,1.6294469743802555,3.011604775536032,78467.49127975454,103155235.70281775,33296.80590243194,39758.091039170795,2956.690269609612,36752.70997097413
0.362962644633956,4.356210401629628,0.63391762806063,0.06077761937653527,9.579855643085988,1.4503575039201309,3718.307824162599,103263226.0902312,55.60194462149036,59.12334877215179,1691.1099190251887,2968.0745563652613
0.09727836133110163,2.7295077100815326,4.39944193630447,0.46794683130645853,17.39558824945476,6.562304380865533,97119522.8270145,0.041329459135217766,6147477.131655998,4548213.762921445,9005282.530391265,83567026.53370184
0.3178057405665573,9.82417393929478,1.7689010701780474,0.2143490151290684,17.593582684520683,2.3823634895367225,103218071.96409938,2.160886488276381,48925.87501397394,2457629.589042563,32022564.814559434,68738877.56049739
0.05413000158149351,1.8523993344094565,5.116141107245127,0.48613773796203497,1.8175755583496853,3.0101725917605497,84848.23702133654,103149805.40410931,32346.358869305703,16680.70189439334,3744.038785809443,65423.496341133774
0.2157280848089634,7.286978613541412,1.1326058206144272,0.3051660628100519,17.821130189633642,9.891275565928966,72058470.58650297,1892.3526874291842,31206637.060809568,14135065.602948451,12495920.950800998,45428484.03275354
0.06750212713678844,8.450143327787973,6.596034341604702,0.3947396688655322,8.170597565334186,11.997862646910274,39800276.04728111,2237482.5311745815,61229241.421544224,25077345.563898113,993896.6274425534,13730033.855940437
0.08427323156993688,2.0221474146127822,3.6546778421855253,0.20910734978801723,8.24858696768229,6.536056427048809,894704.933560429,101076513.55937822,1295781.5070614028,284963.03246258607,51469.193660681995,559272.707437161
0.2700245480563915,1.3589328260060096,2.327932153708153,0.2021759775024247,12.40348700477436,4.478208987025566,20947387.32687522,58851458.58850213,23468154.084622692,6119017.848947417,4004293.7912387038,10825075.686689107
0.36512630009581515,2.291458405161611,4.975302897128013,0.5005863890197533,6.98217673154751,5.293582471785652,89557470.81517154,17561.553236933192,13691967.63159154,12568331.837565294,28111124.588755973,48879014.388850264
0.34255754945321415,5.672603333042088,1.0673614230130577,0.585019394459338,6.275413662656365,1.3711688751645426,103263349.05100605,3534.177124824063,116.77186907547213,50682.60576414526,35356620.64756348,67857045.7976785
0.2725627524989398,9.63241796274299,3.782501061699267,0.36061231260518456,19.973897836610533,3.2196712640547256,103150959.14140026,-6.515659600481844e-11,116040.85859987237,7476937.84259586,26077447.15059676,69597574.14820741
0.35533646843017247,8.965015895520704,2.4124488155701815,0.5033291890663194,15.50039468637724,4.888826685723207,101682986.35255529,4.2390104765201865e-10,1584013.6474446957,5673732.9302265085,34115944.384176224,61894309.03815261
0.3107393345648425,4.387698405550182,0.8663895170978709,0.44505264521742205,7.852883316716576,9.734529878661538,11664905.502998862,62290318.467000894,29311776.030000225,4050878.661837062,2366288.3733160337,5248738.467845769
0.057656357166229584,4.6159806637804435,2.286094745793143,0.268237857748108,6.5351291760308605,7.351734177808485,7232725.564473659,81385504.58655977,14648769.848966522,4019084.5354684773,185344.49132953846,3029296.537675641
0.32330612823919436,6.364413097680047,1.9647178381839048,0.36652020444202715,2.9065287779046036,4.799896821328054,1068002.55795399,101019670.6194634,1179326.8225825925,491767.5147198567,186623.62691201165,390611.41632212175
0.1775614361122671,3.8100089594229694,0.8435070101501858,0.199645771070266,7.768465591211524,9.345024405544232,185015.8031516163,102785132.61241403,296851.58443451603,53250.359708608936,23574.022803822358,109191.42063918503
0.05583054977866685,9.26188010258389,2.9228782995188505,0.3551528831108012,10.397119847658354,1.368088480204586,103266977.26123731,4.425515725166492e-05,22.738718244244506,9334023.216615308,5244384.297195285,88689569.74742681
0.17234324446976365,1.2952201034514879,2.0024700051449944,0.23160910387390024,1.9752206218844106,5.068108069620276,1417.0971702708293,103265492.02169436,90.88113544290677,27.016034153083105,411.91433754451083,1978.166798573234
0.2603837410217285,3.733907567580836,7.14780218003809,0.2212627586047078,8.202066139693665,9.991333826508605,2127856.3539647306,95708993.35989009,5430150.28614517,1115913.2044827184,263753.9267044583,749189.222777554
0.1851896179565549,3.081147597095491,3.016996342777924,0.4901319125415652,14.085450846150229,2.2410516111796257,103262031.1264346,0.007330203532495303,4968.866235247017,245483.49717307562,19077780.288284104,83939767.34097727
0.03674556182890857,8.824017921978713,3.375979017929381,0.5573734283077983,8.054531065126422,1.9439377799253246,103264947.1629444,1.4745111315952614e-07,2052.83705545009,10441273.823334973,3410894.773448858,89413778.56616057
0.3119955556218769,1.3855744549164777,4.008494378951147,0.3551505237766417,2.7112116517683758,2.587627956588446,130769.57288456404,103089145.23036085,47085.19675465449,25600.242993558895,33124.3590693465,73044.97082165867
0.3442524486892158,3.935964620389488,3.383162819172066,0.2472626793961152,15.792414193318885,4.2761262506520135,100187352.78818266,19.62843752505316,3079627.583379785,8218211.482550607,31660946.350757014,60309194.95487501
0.23033776124436367,4.2527753801392585,0.6240588376608707,0.3644424602007003,12.823513480755997,7.057318639307251,74293193.72195369,319458.38029708725,28654347.897749294,9282992.201806394,14974534.6139569,50036666.9061904
0.39522111057740916,9.045813791993831,2.765685837911114,0.36630975157861956,18.733278342283384,3.817658936286479,102812169.12844077,1.0585275784188524e-09,454830.8715592599,4388650.434066498,38899447.58643759,59525071.10793677
0.11055528955327229,7.137141131176474,2.5179534931587044,0.5788873099097175,12.103340965531613,2.972274639928651,103202203.35533144,7.9065043001966e-11,64796.644668677,4935042.41945378,10864064.986133514,87404095.9497442
0.09554687033300954,7.500554822257019,5.514103391151606,0.2057740000061098,5.619080769991463,4.36075400905247,14168047.364811663,71855748.13525113,17243204.499937225,9711325.073091537,425921.4137875496,4031800.877932581
0.21260458261707038,8.900978085415044,7.921074505805457,0.47388663311233953,17.921562809098255,0.8870800926270338,103266999.99997114,-6.538142150169849e-18,2.8764338129114647e-05,5875774.969858706,20706033.352674898,76686191.67743778
0.24843695811982033,4.900402459169311,5.753444449959347,0.31868293000552755,2.4967245314870405,7.412539494205444,132603.30543062984,102972483.50522907,161913.18934035438,60752.32554380688,18098.87583913052,54752.104047692475
0.23670191992568185,4.37212248638837,2.574684291539654,0.3708187447583825,11.629277980701355,9.223105928126943,67570430.25203466,28892.72836064612,35667677.01960475,18358592.69962585,11648773.133645855,37564064.41876292
0.04152630351071696,6.428813338987936,6.3726943508432985,0.4551653223310962,17.62977331494815,10.309782495974245,83814873.23459788,1.1308615664640192e-06,19452126.76540099,20271525.956111126,2638761.8514768463,60905585.42701001
0.10155376217480663,4.735131143744103,4.489150816874268,0.20035223197604415,18.84381193030788,11.01689147385663,48168826.76388965,905263.4633939218,54192909.77271643,21023707.177618034,2756790.572433087,24389329.013838522
0.1439961512347452,9.337249873878898,7.705864878679883,0.24295487062750196,4.881404720780257,7.490752697759,2746046.2809167174,95047357.55818787,5473596.160895429,1950420.5052420434,114711.04567154651,681914.7300031269
0.07653316130376975,3.014287773123515,4.084159773540273,0.35365869887271273,6.965986473593919,5.779573320773022,50991531.02322902,9937623.685648644,42337845.291122355,19464679.451264817,2412926.149918446,29114925.42204575
0.2737540418651359,1.973250971919493,7.2865543012332274,0.18700458860383534,5.669155173194573,1.5185370316964455,13594063.776046395,84110866.26180959,5562069.962143916,5574764.094039546,2195589.454919039,5824710.227087807
0.3919501946796118,6.791299272250132,5.454383301567442,0.40939367930568715,5.412432605296084,11.85449045095664,6851124.004352765,74288749.32003206,22127126.67561522,4386390.199904515,966444.8446815913,1499288.9597666587
0.04122306407048739,8.773628354005666,3.1003106872362687,0.14125187438138914,12.34994164134337,5.267943296796547,57155995.11819362,6027749.545091899,40083255.33671451,36627015.11384903,846308.681084921,19683671.323259644
0.16258895034017737,5.570972603710648,1.128768771324638,0.4553248108133413,13.160291302231782,2.712897791100248,103219777.67053209,0.02866629110483823,47222.30080163255,851869.742542187,16644053.287482116,85724854.64050771
0.3732440592349732,8.506544370732845,5.379551791631859,0.5439474737830147,15.39399691104006,3.3854186439984604,103131528.24228105,-1.3003811777633482e-10,135471.75771899096,7695697.266958869,35621230.19375128,59815600.78157091
0.30317785073312453,8.918254998398812,7.05099476721192,0.07956418480262656,1.6449258764537513,8.799949174094321,1706.9367092728535,103264677.32018372,615.7431069942147,557.1623599778427,651.7639667804624,1498.010382514549
0.3988447456216006,2.2567322926669684,5.0382280595603985,0.5014422380249862,19.39537151151167,8.317456675631266,92275737.3486787,3.55986467893518e-05,10991262.65128574,5767544.314838887,34503737.08951178,52005455.944327995
0.3021819632547931,3.9977645772087067,1.7814383918001537,0.4982791565086242,5.8781393009442375,2.148075109723198,103176715.46427876,4996.10508541458,85288.4306358974,1575777.1235911998,30702273.198281385,70899665.1424061
0.036226100426686995,2.0735853131059674,0.7125449112821955,0.530631745388903,10.668902440129376,2.5592953051120793,103217343.93738459,1465.8687617512087,48190.19385393407,136694.0851036965,3734246.19969731,99347403.65258351
0.12863669505428638,0.9192930697427046,7.696817263692955,0.4765192430700337,13.623895912345635,2.8774142187303027,102960366.77381425,79284.25207032391,227348.97411555046,127361.13234436668,13228226.624912513,89605779.0165573
0.09482413012821878,7.246003749470161,3.032793700507075,0.40971705659678137,3.3935176397198905,11.816158911520052,631422.4665977233,100974639.37314548,1660938.1602568375,372040.22130901023,24690.519910334686,235691.72537837812
0.041164196038603405,1.3087768257388581,3.9280778270697225,0.45362667357548536,4.417806529681334,8.038337292800987,136751.11627499817,102959777.8888297,170470.99489540083,23664.37457419456,4696.289000777392,109390.45270002625
0.11040689220038749,9.166715948635778,1.7518532138267748,0.14920076692840814,16.636059360410314,9.121893538860004,33188578.71599248,14383227.423967183,55695193.860040314,20153412.314225145,1439282.6186262385,11596883.783141093
0.3699053814037421,9.590463243606308,7.459505313640264,0.45867569093963606,10.468797422336998,4.335960705565045,101720760.03330389,3.185617986889586e-09,1546239.966696121,21781872.454986855,29570194.60402956,50369692.97428732
0.07451164909093672,4.0086804168441565,7.473592579373385,0.45318150348127473,11.407403060397046,6.98163734374726,90970177.78518121,6.704808624114872,12296815.51001018,13592742.876391022,5765594.789129663,71612840.1196605
0.3673902486540029,8.588590472594378,6.534659863908328,0.09648234315195053,4.618400078154226,9.625712604434904,19586.08437500678,103227476.78912905,19937.126495923523,9064.042483268071,4233.085835607723,7288.956056130989
0.11775782488339775,6.556243142479631,3.4685040330001335,0.5235245052836387,4.691259145511681,11.38900560827571,13043942.681603314,52090408.07764959,38132649.24074716,8209348.0099958265,569429.1105462462,4266165.561061244
0.2949186949439398,9.588820443974104,4.48227638036085,0.5045254032316706,16.758812101292612,2.5967420704841064,103253952.64836998,8.143869981075513e-13,13047.351630028068,6183218.870269363,28628269.041783035,68443464.73631772
0.1629669876472352,1.1017336298404863,6.309038226925504,0.1054731126596817,19.28759126445765,10.049020061900736,56873.74330692677,103137737.43267871,72388.8240142878,7928.020272023879,8139.504028861248,41806.21900604164
0.19474621193014788,4.678761757005401,1.0018643317217288,0.15176139029103863,12.847730131908653,5.906889366409585,9889732.862438222,77428968.17477374,15948298.96278801,4330624.042411416,1082810.1306196246,4477298.689407181
0.3047479818052969,4.54494689231363,4.13635331466634,0.2051061744371185,5.851738347556713,1.118054554297923,101699804.95281573,858573.9257291717,708621.1214552049,20063157.77820248,24878908.215796266,56758738.95881693
0.16896458937475617,8.706782163676332,3.7370373675993562,0.43587236885687314,19.010853124127575,9.183996130489946,89088439.65495723,-1.7192560275158325e-09,14178560.345042747,21196539.191319495,11471496.048299743,56421404.41533799
0.33186205145621667,3.8186784701872503,5.81955680556453,0.1086141326149817,5.468806029825739,1.7012578958566404,677328.9033917903,102351935.7669776,237735.32963061918,319548.2491109824,119065.68395243252,239714.9703283753
0.23073869580436498,9.283497342286935,5.729153527423384,0.28301489779929884,13.975892762840902,7.472449510389353,85035271.60710739,3.478160620242579,18231724.91473202,33001475.969786502,12006440.88180209,40028354.75551882
0.32571090090914784,7.633726397739245,3.4956696266618223,0.06843456420714383,6.94162925607508,11.635401238178844,10594.468804546108,103245904.88156262,10500.649632850365,3533.6600431818365,2625.4932837203096,5435.315477643965
0.188150198926103,4.912037529054851,4.449045010447362,0.4875147361299811,15.015491407777086,3.5729030952187744,103005086.01418492,5.820240247015248e-09,261913.9858150645,3687648.126853084,18686783.845531274,80631654.04180044
0.16169574588219982,8.980627165015461,2.521081729059856,0.3627585593130696,10.090600799594384,2.099856971564731,103255774.88674103,0.0068552666731665395,11225.106403578227,7179680.802404563,15535257.390161065,80541836.6941754
0.24572517505210006,0.7821913506974874,6.70476613842078,0.5667871697291922,18.27128002315546,9.456876691642911,77418991.94851546,28355.30592927441,25819652.745555304,3047070.520472002,18275299.137042075,56097622.291001394
0.17324804599599533,9.051410675667384,3.547249575355687,0.39495483985554053,4.160617049544606,9.679937139712885,4058168.4761164966,88518284.64972544,10690546.874158038,2703110.0632250193,234934.470289879,1121123.9426015976
0.11978636871385084,9.421668863198999,6.802318723850403,0.24888571282389696,1.8044579409893509,2.229515349619642,417612.2033536234,102663610.51032306,185777.28632341884,269007.411912032,17920.614708981233,131684.17673261027
0.24200733754183576,6.870327083363667,1.5854895272808494,0.05981094311191159,11.297558595420176,3.4894872089853504,188150.71816650662,102969509.1550996,109340.12673391415,73224.49544177763,28054.99651289352,87871.22621183546
0.04870235546793925,8.161638440670032,2.6171037702199995,0.5171493271606338,2.621384922782414,6.822066911132565,6279979.50994231,85030141.00346598,11956879.48659168,4281196.782578578,97394.12924671348,1902388.5981170177
0.04840866890200445,4.45224605323644,2.5257724372535617,0.5333997862738111,11.993560893698142,4.29980349327772,102185400.77567281,0.00032071083015807004,1081599.2240065073,4857701.558179979,4711552.775082392,92617146.44241042
0.28847421629352965,9.693426219869439,2.137865026128183,0.44440059771406665,3.4909766392718597,5.978468620897471,10673188.102268126,74876048.34467795,17717763.553053837,6243497.755090914,1278139.9255412533,3152550.421635958
0.24651804347246029,4.079261963611769,6.69226685958883,0.2175262473595261,6.5801508876692925,3.246267749610379,55184649.05810079,18264087.81263976,29818263.129259463,28390746.138406448,6605427.042797558,20189475.876896758
0.1648265261398115,9.360661625755348,4.889548710860465,0.18543043768414877,2.7879319516555787,2.8392765789665284,459149.9520893135,102541996.14457507,265853.9033356175,287162.78592348594,28512.873665883697,144474.2924999439
