mortality_prob,recovery_time,mortality_time,transmission_prob,encounter_rate,incubation_time,total_infected,susceptible,incubating,infectious,deceased,recovered
0.18390790008300392,2.7285842867004275,4.021779089195649,0.33989575871778227,4.3699913104722485,7.990016956400939,535676.7728055496,101837221.29558109,894101.9316134239,202534.59172435282,61451.38685179777,272690.7942293991
0.079455922222544,9.970788603799017,3.473792449989943,0.049590945166432386,15.606955850470987,8.660446713775139,199194.95574375594,102749979.52502322,317825.5192330323,123049.68188135611,6129.648879847695,71015.62498255211
0.19040622171616345,2.850666523676331,1.3494170143658444,0.36064507110417615,11.256183226634016,8.649534557891506,53022030.214443564,2363006.6594346142,47881963.12612186,13674489.517567638,7492206.964136834,31856333.732739083
0.32799891861081387,3.0212655848341985,1.2797790531213336,0.233735559117515,16.804065447667714,0.9854906390671302,103262025.4248768,4970.466811827404,4.108311349312529,7674.415928971837,33867643.471714914,69387707.53723297
0.06772199043700747,1.1605938900564894,3.783280132364023,0.36606120752537485,12.126443492343656,8.122325201380473,19841765.647397123,46371714.07615521,37053520.27644754,4624327.996510478,1030622.88905954,14187814.761827111
0.2950869398382534,8.14298118206239,3.7261929496768014,0.4466586529711257,4.151756471395936,4.885073060440953,64665898.499579035,3512567.477816597,35088534.02260443,34809148.94012413,8810631.947956504,21047117.611498386
0.283357759580397,2.7073401753750588,4.520719339377134,0.04134666901431015,4.08721725243141,9.575261127227874,732.1431408544028,103266131.66550344,136.1913557101341,49.93294740600833,476.667311558843,1205.5428818895514
0.25492702087661545,8.671044049847437,1.609554016457632,0.495139581680448,15.357417835932106,4.8684866624526535,101621487.95105585,3.246643234228122e-07,1645512.0489437012,4686928.916975945,24711493.28156732,72224065.7525127
0.3891322683802778,5.028303291594362,4.926516317558089,0.18014820531786183,6.576273185364456,11.857156282218748,184795.11070173944,102688521.63322954,393683.2560688988,87648.17836867334,38192.13841333163,59954.79391973445
0.3960905019928388,3.15794570802731,7.287685350235093,0.29620549992087,19.798684859559884,8.80864801236723,83234746.65364498,0.9921727322253645,20032252.354182333,14467127.706146622,27238596.800268862,41530022.14722943
0.17179567321287456,3.276891506877222,6.775774559262795,0.04823539944590442,5.011961888877637,4.654010743807969,2438.2350664520313,103264240.45656545,321.308368212826,263.8031793406468,545.3536631147156,2629.0782239966675
0.04554036858263883,5.600230640579643,3.5713886176403324,0.1062921873410615,14.937155277302583,10.515967515798861,1432456.7420401846,98124024.34479786,3710518.9131618934,824868.2372807481,27715.34482190179,580873.1599375346
0.27358306444680885,4.328081461210178,4.748909878715192,0.49920885065627646,2.4268296610911264,5.4092752281498875,2685104.2624891954,96804583.81705134,3777311.9204593934,1446261.8454862088,339199.8878748152,900642.529128171
0.3827191525510253,8.75055927305634,7.964751559763975,0.2204095345590251,16.56623718105159,1.2521320187364504,103266995.42373633,1.1756543968936746e-07,4.576263484579665,9366438.207058676,35937924.40118852,57963632.81548917
0.37231616396766043,3.1636165091067006,5.845176252435028,0.304042362877432,8.49849138204636,9.321339528597575,17678287.364808694,44962131.48827944,40626581.14691196,9104525.981274024,3192522.26525566,5382239.118279016
0.07712355793089984,5.206869276951749,6.808840052992054,0.5882259965800746,2.6364147566808915,11.910009022795993,728495.3349540177,100577889.86960216,1960614.7954438615,398220.4461827144,25549.098075205988,305725.790696097
0.38287298753949595,0.7006536094013001,3.642860553794142,0.49161006513614786,5.938726080427584,5.770587725118033,1664424.6117382734,99351170.99489945,2251404.3933622153,320726.8794134257,514848.4381127997,829849.2942120477
0.057351081045854437,7.978668050599019,1.5500363979014988,0.13677208495789964,6.88640188867082,4.268251242252891,3280607.9975439236,96252828.75576414,3733563.246691876,2085497.0004366166,68598.25873493897,1127512.7383723687
0.38556797275811394,8.09218608904608,3.646452296848934,0.3684125138799429,7.609979096671874,3.842556769960642,99755544.13849911,67.67082195762555,3511388.1906790296,19584879.576908916,30911626.177655842,49260038.3839343
0.14150422823282818,0.7104491163019065,1.8916417881933572,0.3798739037197066,10.90671925649336,3.92751307622406,44012445.386522286,30118056.55779274,29136498.055684987,5649060.420341661,5428722.68626651,32935662.27991414
0.04936701086847719,1.317359283631994,3.6968444749024996,0.3734957256577518,7.804961551181114,10.842126219247547,402504.9905840107,102010462.81316686,854032.1962491247,84778.8210242535,15734.558276724634,302991.61128303263
0.38891362034455934,8.009655563083003,3.868597585973085,0.4773216246183474,14.443632588086977,4.1386006628290275,102548062.18381192,2.8128397304249724e-11,718937.816187935,7384070.648467509,37010961.388070196,58154030.14727436
0.3883242181882131,9.27965391266101,7.362490350876117,0.21830507396823487,16.875670463518176,4.941399061764536,98446059.20573713,0.0031645692577650865,4820940.791098302,28973431.369896434,26978292.214051716,42495335.62178898
0.09521752822847365,5.205164032429501,3.1378689746697352,0.3086779171640383,1.4576035252177901,3.749461030938939,42845.84050746356,103205338.7973793,18815.362113242652,15857.033905453296,2665.0249827082007,25323.78161930206
0.27317051429246747,9.280669535318046,4.2976279905928925,0.09223360793185692,3.1336495670536078,3.2437572465512816,19614.145698221015,103241451.78351283,5934.070788889882,8071.429608346613,3426.3002048953977,9116.41588497901
0.35343244745281205,5.976491896698149,1.3314851688309355,0.1251563394222743,4.998250548888091,1.7376241816308067,119988.11502628271,103118562.56518112,28449.319792601927,32280.301647193282,31352.21959075888,57355.59378833053
0.04776428755649382,9.162160269167224,2.387752515367277,0.38664925618794976,7.654617469763424,3.846697542684552,100804497.5359468,3.274001361533502,2462499.1900519575,27412551.677890953,3505561.770582362,69887384.08747353
0.26542074909271185,9.777094395069762,4.192556917734567,0.3448800476496685,7.131119658459622,10.679707635584156,22002085.678436354,28614881.22716397,52650033.094399646,14613768.177263806,1961278.186445103,5428039.314727442
0.18711490122290855,4.625392181598537,2.2079790180369674,0.12052718420947375,17.052822000095595,1.2981149262052778,103239797.2398862,21772.016698558542,5430.743415158838,2868698.4344724384,18781115.353511017,81590983.45190282
0.25813257788224125,6.82409943178412,4.793769672932308,0.4043719179425686,14.370407493965581,1.0893434377764804,103266999.96795888,3.6515900401462375e-10,0.03204116224276649,2507364.620264258,26009602.551352836,74751032.7963416
0.3750180857337508,6.65413660877361,7.720063714009148,0.14379331212716073,15.9077818567874,7.21433940111745,52536905.96921291,3182553.5097380057,47547540.521049134,31038050.232021194,8062834.742113435,13437020.995078277
0.1883908464686682,4.642649194145538,7.464784496144444,0.196565882905587,5.023958359931216,8.541328538823576,226954.32454922888,102682470.88350087,357574.79194990057,109217.13605436032,22368.9994478581,96368.1890470105
0.17257747313291213,5.859883401276307,1.7120001150362887,0.1785099367311292,18.82253429929183,2.1181862781004988,103243751.05543108,38.11527928645977,23210.82928958604,2620159.589047447,17365537.73030007,83259053.73608357
0.09975226807541515,8.624746669587768,6.133795569638348,0.1857588318830352,15.475659632163541,1.9565481499339266,103255075.28494555,0.05933746266237647,11924.655716967674,15032204.762431534,8800531.183012536,79423339.33950149
0.3299430579824277,2.382320556050103,2.310710363675278,0.12420433905017181,2.4393249062440296,1.5243514636873896,2251.005709465644,103264718.59910274,30.395187842844923,57.85114043370331,1053.55918311696,2139.5953859149827
0.20563816083528766,9.417167727940686,1.116344533247399,0.1844456482443459,3.1085077919702147,3.3054500172957195,79415.81048973024,103152338.05513789,35246.13437236573,26680.320364480387,11050.067360939152,42685.42276431074
0.11953388359748868,5.534495940155587,7.826639332235635,0.36732155618181334,8.211308298672947,1.5950668965183898,103266102.52258012,2.737369154310725,894.7400507319455,5153249.453812799,11727929.89202315,86385923.17674425
0.3957611188263744,9.058671337371283,5.1884326822794575,0.14209218077780458,10.739187146641287,3.2950191954124706,84638619.87166151,1057958.3090229665,17570421.819315534,43874075.46694973,16133417.463174986,24632126.941536818
0.2437699726272524,1.8259757192136064,2.230244298069623,0.16752836896522655,6.209019986766532,7.866486528572654,23803.816303223026,103225160.26873426,18035.91496256581,3744.868971501357,5133.539014612544,15925.408317109128
0.11457173788787683,9.431469359400268,7.5129767646680135,0.14516504812080755,8.583600842204909,1.495017599802826,102741855.72800396,75714.29945339888,449429.9725426956,39767746.31631422,7215167.728976477,55759941.68271324
0.26374338990684204,9.351328396163513,7.698860377858604,0.3915949339733652,8.309359396357427,5.028466547069921,96625986.9247092,0.5315316391535849,6641012.543759084,33837227.47495042,16560384.008714562,46229375.441044286
0.06371138861677936,7.8889301755888335,0.700436423502085,0.1842825267600466,13.62027742235192,1.3742139246980134,103265758.38981777,671.5178758633373,570.0923064767583,3457002.6623312524,6359018.134899713,93450737.59258683
0.0376977193661674,8.960980564086631,7.771086932291714,0.29198906110260037,9.29733499867325,10.707104695265105,36027789.22405707,6588230.499558678,60650980.27638419,24303937.252901394,442000.1792184808,11282851.791937176
0.38787705736397715,0.9743810762791643,7.4018345279095294,0.44641166082048905,1.7622990739584845,6.361830276333095,5581.06173671896,103259810.73748538,1608.2007778695563,361.09349393063985,2412.582978910122,3807.3852638781996
0.09669771580097822,0.8453156833408021,6.433616096248995,0.11544554226115863,6.875961140365104,8.810678774208586,1532.3258677112856,103265168.56654884,299.1075833926085,32.16367489483299,241.75997317731606,2258.402219639137
0.2383226352029612,3.455719501433888,6.329093506351538,0.5330138906252592,11.899293508329377,8.049150277996027,88699611.30346285,0.18199427233166776,14567388.514542835,11769531.634702682,18334417.635667868,58596662.03309234
0.19292204662657683,2.4478319915806415,3.5639867594845214,0.27144689056530663,18.678397368255176,3.3114259189378945,102840048.79799408,56.58790314568153,426894.6141027913,1204843.883672912,19607864.663428977,82028340.25089216
0.36247694673980185,4.0325366229655115,6.747128954117769,0.42324069495468575,17.725100348448073,2.8732638856513746,103222224.15438628,2.954400319579001e-11,44775.84561376529,2219332.171615492,36611582.37475148,64392309.60801926
0.3149908651889557,9.09807324501002,6.692774840624307,0.3902189777788547,17.262589273642607,6.633943012660021,96962123.5898091,-1.896419166679205e-09,6304876.410190787,22956898.91176336,23311284.740705915,50694939.937339954
0.30135756402343294,9.075343070895695,2.991153727718004,0.08437212612205672,13.315687886055274,3.371615279758682,19594506.04679695,65686839.502163686,17985654.45103934,12283527.55807792,2203520.0255521103,5108458.463166921
0.18623165344125284,5.972340238567184,3.4778201246908766,0.406810568059413,10.94538538031418,9.47100207373041,72147982.83906853,912.8928469457813,31118104.26808445,23221100.973415826,9111920.339218797,39815961.52643391
0.26972565992447317,1.6521290302236078,2.629631663809473,0.32049897031786934,10.666115806183782,5.562979190809242,67492941.9578959,2821853.671718422,32952204.370385744,12623265.236783434,14800029.489104493,40070647.232007995
0.09022423788157069,5.0257618595387346,5.319765500468696,0.38247783374980027,11.253135426148772,11.13468979003701,57951994.79724922,51162.83037391379,45263842.37237684,22368487.56904057,3210585.0450563678,32373922.183152262
0.190728906081886,9.936875355654587,4.863025605958619,0.055703864457569335,4.155788079422179,7.7415132509408355,5515.549942340172,103258655.60212477,2828.847932868087,2165.9960178924002,829.5856619540976,3519.968262493675
0.3779877652439856,2.5778356589773925,5.943347502952311,0.13156503569328343,6.863456022856424,6.568685847492458,107273.22022675382,103052688.66837658,107038.11139666481,35845.64972891859,27376.735514527965,45050.83498330727
0.2603582453011762,2.83843338806847,2.4491234505669786,0.30213703819535354,7.741114521334809,11.762431590488362,1212706.3832601171,98675774.1009647,3378519.515775239,477680.01800909056,191630.53295215988,544395.8322988666
0.1750165285578357,8.40702817203993,4.735372235229308,0.1427239899045277,17.5957953234071,3.1302587434684677,101965598.63377814,32.73203449893729,1301368.6341873654,24429384.090799816,13570294.123356208,63966920.419622086
0.14649976014957355,6.590767612096993,3.888903565872898,0.12937004022254384,17.84197799518257,7.1365313155782655,49561337.77434915,5296902.579500679,48408759.64615026,27694353.150942188,3203654.502283687,18664330.121123303
0.23199405236752493,3.217409796003311,7.863289554727126,0.06048935157789566,12.022034687251342,10.463048301556068,21435.78477458037,103222565.40351288,22998.81171251342,6044.104260390528,3802.772387600697,12588.908126589158
0.035271926293939736,9.949880109948076,3.290638378194269,0.565963290699313,10.457003199242804,11.707620957817904,72344939.49519198,0.0315211860415196,30922060.473286796,31468185.474846996,1441837.1268674096,39435916.89347762
0.10050306385807439,9.784247721240448,1.2790177443158592,0.2323038877087369,3.776713953743397,5.301422785642749,810600.9773570558,101487079.94238126,969319.0802615617,462714.6252632856,35064.147323690806,313822.20477007935
0.1910975596426586,9.855122762881585,5.608358318551877,0.16112235660955446,9.688617258872203,8.152957746796213,8411867.852569008,75731380.09535639,19123752.052074563,6035157.848574145,454374.57930135395,1923335.4246935067
0.3235284211547585,8.474440556445343,1.087684224702031,0.4872966501082305,19.734000145997268,1.9923254849366823,103266412.34344916,4.439622267993467e-06,587.6565462776745,44450.240592262555,33395561.95605485,69827400.14680223
0.11625461661394637,7.009017398001807,2.085340506277273,0.30514692978111574,15.931423091353238,11.334056494706587,64121528.65204879,1854.4169166605488,39143616.93103451,22900975.991573833,4792195.800775115,36429356.85969984
0.20492566317865138,7.7898985828806016,5.914995275795794,0.08933322984836302,7.791035187172595,6.742792086220734,190313.96978460776,102846208.2078339,230477.82238153726,108498.04260137964,16971.108799777918,65844.81838345017
0.1609403010300992,7.047718961809755,7.424328372640414,0.4083273956736495,9.715293019627918,8.45238312657313,77473643.40183638,167.26009210803335,25793189.338071525,30441490.409850564,7569529.800924908,39463623.19106089
0.2122301385700964,3.9582504376221856,2.4677706462506688,0.4366023558552434,15.812899297478728,1.3344606951126226,103266998.22813648,0.0001631734660732464,1.771700509823433,178104.04241916633,21878782.528211378,81211111.65750591
0.39421823162975655,2.885568391823924,5.528381894495837,0.5121143313473386,10.306557260746596,10.368835697212397,68447103.60932252,2203.3569800431146,34817693.03369753,15476063.0592816,20882544.15145687,32089496.398584027
0.17327104108470595,2.416615973465073,5.196415414325454,0.41072805709359944,8.023973064278431,1.3175043316314694,103259983.36997136,6835.158644058848,181.4713846792102,154631.9161191981,17865344.858854566,85241006.59499764
0.35206354738298085,2.7979026737209423,4.403213857511622,0.512703664517658,2.755945157685018,3.405504036308733,20637173.580762133,63977157.20428336,18652669.21495446,9936851.046257079,3767545.573187283,6933776.961317775
0.22902863082240116,9.386898140301927,2.432514535053868,0.5932881906146609,3.269951829324845,2.718776230606511,101033372.91733646,12845.581333197892,2220781.501330303,24080057.0088952,17624741.60838484,59329574.30005647
0.04314318066004382,2.708322233505696,6.265633407193318,0.43183140392175445,17.152542418554148,10.267466592614099,78035315.31174985,91.92318252993067,25231592.765067585,9086906.816936104,2974696.7870949097,65974711.707718834
0.11138691074390136,8.621449241540596,3.3607779498057964,0.16745297872030693,8.039431041612836,2.773112839812315,85343970.33118506,2251550.082005983,15671479.586808948,46220487.20658313,4357955.309701304,34766527.814900585
0.13140840965802514,1.8559504920292802,7.566043879202536,0.4623367850056994,7.694110748055432,11.05232929523998,8489754.965485046,70194529.07261,24582715.961904906,3069972.4486709028,712336.4096365734,4708446.1071775695
0.19923369543160144,7.992570382234594,6.4728229242014095,0.21124538147529512,7.341047085764104,1.8218819557257568,102918542.07226235,10663.105395191064,337794.8223424186,28746459.468283333,14777777.348744169,59395305.25523484
0.25137939803157694,9.960981004502322,3.6126843429651037,0.5249941534733279,9.505102383526294,7.6140564856505675,88856126.27081801,0.009816767104613204,14410873.719365103,25238834.297853976,15992327.939960813,47625964.033003256
0.16206245385056012,6.739227219451112,2.499974091161837,0.517084191339502,17.713603180416587,11.798888709536067,79236157.18265784,3.075391395494179e-06,24030842.81733899,16158636.129380172,10222659.9071584,52855861.146119334
0.2688068004280329,5.31371233314063,4.208952771669188,0.14674515287488712,1.6736476988335798,7.4681181243153745,3222.7196335973263,103262676.0983442,1101.1820222498445,675.6424203364795,953.4784765678324,2593.598736693016
0.03624397708595697,9.523408786659221,0.7747304698542358,0.4238714595390764,7.420195004317397,0.855428348966649,103266999.86478984,0.11289686068888775,0.022313220731586578,4755660.348735844,3570478.976103878,94941860.5399503
0.2877436941115228,5.581945055517238,7.5651594034371925,0.37575506685810833,6.328716863539939,8.0869283059668,39807478.37761988,9929174.558919277,53530347.0634609,23353254.148477238,4734887.0071269395,11720337.222015705
0.2676032094310033,3.6687599974275327,1.0111509205780027,0.33898287977725833,15.803367804911362,4.895840685969736,98986541.9205648,475.2944566094393,4279982.78497864,3287183.397454085,25609723.0844821,70090635.43862858
0.11442401126357388,6.442058665757992,6.876392223488586,0.36739587948610336,16.58111910423584,1.6720688706141729,103266891.71189702,3.2516375643019447e-10,108.2881030414122,3897191.780248818,11370394.088248126,88000305.84339994
0.03034084569928145,2.2634104454663646,1.6782510841271174,0.36468531060475595,18.63255272652187,8.059821159064867,86264048.4258488,699.950918155178,17002251.623233125,6455809.8699622955,2421479.7924012938,77387758.76348507
0.33700976487689627,3.207557198053074,4.801159462655498,0.3014897759349407,4.91436138136172,5.97077888372358,3648136.1573589384,93818862.67008689,5800001.172554247,1802951.7406714903,622182.1761872267,1224002.2405002217
0.31543963295954924,2.786366974913157,4.98620107911359,0.0734470645068494,16.950756714257768,10.740757048147055,110948.56229157744,102968052.557535,187998.88017338363,37664.407202405186,23432.166616038725,50851.988473133526
0.39855336845044,7.689170272580858,6.200548594289451,0.5064173619657151,4.074839829374593,10.805941484949187,8595727.505734215,69337579.62231179,25333692.871953964,5771729.292786756,1125912.5536366832,1699085.6593107763
0.031088736809000588,2.8747411474551803,6.723792197751511,0.5275702581432206,19.802381218644705,7.416230445067848,96096829.95321608,0.00012070148320527746,7170170.046663186,4590350.690423975,2844851.9388560206,88662627.32393596
0.17996603349426757,1.511423951715321,5.525880056806978,0.5071417677688197,7.1291649397838475,11.28519824097888,4236285.073379608,86541816.95057516,12488897.976045214,1342112.8021015534,521032.6699445008,2374139.6013335525
0.33985550554403043,8.77509537462931,6.104430953635289,0.37329204813377537,7.978913195864497,6.692612446173845,80824765.28073175,2313.630318750972,22439921.088949557,35920450.40645974,15261318.488209557,29643996.386062402
0.19786125247974848,7.490378429387592,3.2918617250909645,0.32209218541742185,18.46789885334609,7.016875581231712,93985546.56812054,5.432906124850458e-05,9281453.43182508,18046400.427558128,15025612.428866828,60914533.711695574
0.06316665701646357,9.133463369674661,1.082368571371502,0.15277700940259456,6.95589922388984,1.9015772141258915,76015577.4366912,11537047.128190205,15714375.435118483,42097664.506633416,2142544.339424252,31776368.59063354
0.06070426601878837,9.126988441451905,6.278098365277856,0.12316898581864705,10.888856225198383,4.852834208269264,29003516.297396075,40400143.673032895,33863340.02957095,20888457.2431687,492679.40785201447,7623379.64637536
0.37632801897563156,9.770766165073523,1.7182359513246186,0.12121076383770088,14.993098267070472,11.832609019506974,636304.3520931654,100983837.40863533,1646858.2392715584,278194.97973262606,135142.91869602425,223966.4536645153
0.2524292509289209,5.745618406036832,5.904443286467828,0.299238826086253,7.690351378992572,10.04000379322481,15363257.195043867,48724667.95997869,39179074.844977535,9578858.769339371,1460403.7909259433,4324994.63477855
0.14341218720052237,6.283518086799302,1.4767704500508252,0.17755128717811522,8.948033156741774,1.7619359747725516,102181387.75075057,243241.11577335358,842371.1334760776,15980736.532724062,12362367.341473762,73839283.8765528
0.31646075833659015,3.155814513837004,0.9410364933592184,0.19570571739380402,2.662330032483071,8.015714496624096,2538.2148501959973,103263806.53606784,655.2490819812102,149.4522926170566,1072.4103687940744,2316.3521887848665
0.16485270678068192,9.885020222566235,6.470960676667343,0.2302697312897351,1.7918167466318526,2.029821037770745,312001.23451709084,102835479.41842012,119519.34706274566,197765.64925188996,18996.898148424443,96238.6871167765
0.060274766208959045,1.940594042980097,5.543098551557838,0.08789459827017462,17.799162094123506,4.525619124952936,1806197.438046538,99497781.37436242,1963021.1875910107,592412.7042045181,73220.86582654032,1141563.86801548
0.07612329051212374,4.861560906043706,1.3529202983291828,0.41547029863922397,14.01318347185438,10.94947500002516,70410613.76058435,330.57121644829607,32856055.668198977,16248891.270618783,4123044.6590311937,50039677.830934435
0.240294354667043,6.294792569750669,4.397508900824297,0.2334271391610315,14.196617632921253,11.066049552826483,41530907.66640916,2677570.634823366,59058521.698767476,22032388.13661331,4685624.461729695,14813895.06806616
0.2742555982766752,5.359304059052687,3.815940425002953,0.3819705620056394,19.1391778818952,3.3186741723534263,103114221.15913227,6.253293933391707e-10,152778.8408676085,3205842.060338944,27400706.538190734,72508672.56060274
0.37300873363540565,3.3232059126457725,7.0068278073316455,0.22923058148436692,10.875382515214149,11.835783573630005,5816318.767723639,78848919.35801192,18601761.874264393,3127069.1589508713,1003486.5997314757,1686763.0090412926
0.2853234348160234,8.165938013967292,6.150655139378868,0.5141132244138172,18.90800570325822,4.057625217373808,102874682.31641516,-1.2205965736327655e-13,392317.68358469754,10002954.530877901,26498765.69250305,66373962.09303432
0.363933097375697,8.738396424768892,1.3515390007771597,0.07121133798451938,6.046526182348144,8.430252839927045,4077.1897152382976,103261282.370367,1640.4399176298623,534.8482817305351,1653.1083872344434,2889.2330462733185
0.14532086572377953,3.5369225935674216,7.7800131235732835,0.17696979338644522,6.779569167739621,5.245819756749427,1870896.8266070758,98957746.2508748,2438356.922518118,917454.345771458,138700.4075985839,815742.0732370343
0.2937647777518877,8.685166440427496,4.6015803936796225,0.1566750043285848,1.7267417487712278,8.024347144612971,5979.139262498352,103257820.90513615,3199.955601404679,2053.921250886642,1446.8555745607073,3478.3624370510024
0.13183054209984127,1.0166467717808936,5.476511795847256,0.3248652546696745,1.9341841531230832,3.7816910578269,2089.37287256491,103264812.008878,98.618249434381,31.920203779475283,403.0656427705899,2654.3870260148437
