mortality_prob,recovery_time,mortality_time,transmission_prob,encounter_rate,incubation_time,total_infected,susceptible,incubating,infectious,deceased,recovered
0.18901045766360391,2.115619116412039,4.051124743768007,0.12571623064040433,8.77630521873882,8.260565748911525,51067.08004838809,103163181.94462319,52750.97532842502,11587.558693227169,7651.052857342593,32828.46849781833
0.19699132251869086,8.319299296718436,5.853430613417511,0.5300891690430191,16.01810704660867,4.644759001121528,102256758.37833248,-1.4126172497216587e-11,1010241.6216674566,13243402.149957947,17535055.75657738,71479300.4717972
0.24082396985371854,3.223407068915012,6.027486241929804,0.04708504294163921,8.202472725202407,9.60237966422636,4129.322756472407,103260802.88603564,2067.791207880076,708.9651517373397,1064.528066545373,3355.829538189696
0.10292028078174112,1.3827944728197752,7.196534693484932,0.1239080870402352,11.77445929874719,1.5874198931225885,14806742.516584877,82414361.14091209,6045896.342503008,4277508.259663382,1083774.6664198693,9446459.590501627
0.246517004244268,3.869570453752743,4.1484288828106575,0.561637199278913,10.508375795269945,8.436463282775376,85250992.06537196,2.091936426302898,18016005.842691585,13440362.75171091,17702787.728303593,54108841.58535751
0.22501709456880983,0.9268991926437353,3.9776124956147396,0.5526889535450921,6.2663017096551386,10.672993781771954,496136.0739823524,101704410.96467347,1066452.961344081,91474.15411432236,91280.86658590948,314381.05328212056
0.19703570446601057,8.114971794501647,2.0704357202007238,0.14445460974862598,13.484183278161225,7.041856768195249,22884647.860781465,41360338.95385831,39022013.18536019,13553282.185824735,1838809.245099516,7493556.429857217
0.09956391571997053,8.655774318431956,3.67388091509934,0.15818232136218358,12.610254737494708,11.344073968290797,6555921.065078059,76331896.40499164,20379182.529930394,4507259.671799874,204072.31421482662,1845589.079063359
0.36069417311624224,7.2436228071916515,1.4703082392966151,0.5895971570289738,4.552770922919491,8.15013953079004,21992029.0287367,39158720.00355826,42116250.96770503,9815449.312671514,4392382.046243254,7785197.669821926
0.3302990691252332,6.23818352083852,3.982952075313596,0.2917252545002808,6.82607280294292,4.561009189639759,76047916.00764407,1041251.3064164226,26177832.685939368,33824682.50992405,13946625.018823417,28277608.478896618
0.053106726536633474,9.375069611651314,3.351290626650099,0.05987920156918065,10.494588343035042,2.0408686912175282,4222843.875686597,96712565.45565508,2331590.6686583566,2965093.3288520924,66848.1210685779,1191902.425765927
0.373466013901945,3.792315860191757,1.6973724407185147,0.3321723685702118,7.342043550706148,1.0491709538633058,103227996.10595192,38352.72702721073,651.1670209468299,240567.8513435719,38462677.77827503,64525750.47633335
0.0510250718373838,6.405645279234698,6.523816056534908,0.14014903974868706,8.070856898683033,7.326369354407909,1284389.9921726207,99697310.36714523,2285299.64068209,784521.926213636,25556.829046608684,475311.2369123761
0.22927512175185333,1.5154667874760575,2.336290049593803,0.20726714039252728,18.60150613848373,4.334313835078137,93003010.77222128,264168.53434875264,9999820.693429925,5744997.2143139355,20006320.95743584,67252692.60047154
0.08415118566745053,6.518025530567657,4.926500030329274,0.26019130338872604,2.9837039198156177,8.371141450838966,133640.54066433784,102945540.31518099,187819.14415470354,69285.32361221239,5499.719004489934,59855.498047635476
0.13469896093806213,1.512352002393222,3.3777314942382763,0.08131488205354086,2.5419712670702186,10.537014199874058,415.4682563202748,103266525.39429015,59.13745347692333,10.155770149781189,189.29413168045016,1216.018354490043
0.31423754573333823,9.882528227501522,6.431613598692944,0.060044506483229426,7.37749478394916,11.691938929499257,15756.95553735883,103232541.25548126,18701.788981284735,7556.9560097654685,2890.98527229881,6309.014255294552
0.32695111891620915,6.953021318881161,1.9489126581031204,0.15258585206234418,1.3969337642358655,6.823853239642188,1696.9765401460008,103264981.74212168,321.2813381927013,191.91771874991187,819.0317846063712,1686.0270367897187
0.3824859862700775,7.791109146828857,3.9170387232557853,0.10326759885101228,8.636647907935657,10.26764595193447,110159.29418766477,102973793.03365624,183047.67215601107,52924.70217451997,22273.915361183277,35960.676651961534
0.02993444377300352,5.074672246457983,7.380273438229284,0.4910198306346151,5.494443799857701,11.290474716440768,16924117.030994684,40454218.942665875,45888664.026339434,9929572.055899538,209407.7477185031,6786137.2273766445
0.15605549426999873,5.790291554346017,6.865486218896078,0.33620616976399287,15.64450031944051,5.687709563538012,98132741.84156515,0.00033367275207220836,5134258.158100986,16153578.546837926,12793454.903293882,69186708.39143343
0.0941636246067436,9.570096193725757,0.7073093498320668,0.29668092716466166,14.107568513188466,4.5304916220504055,100087104.04590328,5.862365983684728,3179890.0917306007,10217623.467233665,8462530.196437497,81407950.38223219
0.10417104014495782,6.197225113612613,0.6529844414643333,0.3870906113714864,4.202238867113563,10.934836839488227,393654.05966464034,102005167.00063452,868178.939700868,157341.28531432932,24721.118543757548,212591.65580655335
0.38193187426768066,1.0973891119866055,5.0431158228465565,0.5073749866099007,14.443992787744811,4.967047689112725,100195140.15188226,121.33622650037977,3071738.5118911657,1412050.8984081254,37728792.35640527,61055296.897068925
0.39976440088074183,7.026245754351651,2.463686032095835,0.11264732778841766,8.519002344337586,1.7950285761691074,24812898.23644503,66691112.08989679,11762989.673658226,13418453.05238269,4555493.3167760195,6839951.867286327
0.24225489460730346,9.959656064347447,0.7795742075732205,0.1280880225073267,17.343789573622487,10.231740073852785,1400953.0766841408,98423235.81808484,3442811.105230996,538954.9316388858,209065.52467423657,653932.6203710183
0.3102435638492757,2.941824116606216,5.605563909889672,0.10417254184309582,13.35829974427121,3.3548920536565356,24538550.693916358,57556524.676503316,21171924.62958032,12202174.482388053,3827591.5644138176,8509784.64711449
0.25738659298521677,8.267223713091646,6.059431850076662,0.4182409748053473,16.27378764330913,4.452321483571873,102206506.53635854,1.903346370294155e-09,1060493.4636413478,14183235.378306221,22656267.253377955,65368003.90467434
0.18908093985590432,7.324386466856612,5.895079148027716,0.3830268672183993,17.169656590459162,3.813639948216185,102819578.98903795,3.8360376534358955e-11,447421.0109621361,10576827.500061557,17441535.227370124,74802216.26160622
0.30530563687080287,6.335454013195851,7.491702853736221,0.09862000607262482,6.524969243820165,2.774045066337978,1215666.0580326016,101258889.25311887,792444.6888484923,743011.4203989167,144609.43079956144,329045.2068341231
0.2173329855186836,4.904500108185012,7.911148834237331,0.07725700058457272,16.561457966282582,7.231257763501829,1856134.2233480301,98021629.73718323,3389236.039468865,1070776.804960824,170901.4054228562,615456.0129643503
0.04905514149237445,2.7323704925632764,3.058262389863961,0.06524658674744666,13.898652338562867,9.534805988457515,26898.072487993948,103212860.36612684,27241.561385177793,6156.803100365614,1066.5210460339365,20674.748341594386
0.13304772409995905,6.897180062134403,4.367728498379987,0.21380845036076798,18.822684394812295,9.694935601281323,68028353.42375688,3548.5558894197047,35235098.02035373,27916507.80222768,5336922.817117468,34775922.804411754
0.13545371137013942,4.944865656320568,6.957581319997952,0.12221520547230896,15.561446184204623,2.716784696695504,100302722.58015017,47590.13500114803,2916687.2848487347,23409478.523197062,10415610.740515571,66478633.31643745
0.33445328439796573,3.673686996853255,5.004151354609292,0.5003333609735056,2.025941864924603,1.8281866725728848,34866198.22192918,53085008.46089917,15315793.31717164,18504280.53883736,5472631.561443609,10890286.121648202
0.09102532708609859,2.8636329450081113,5.279442861732286,0.2915657538932458,16.227890298993522,7.8588620913827265,79475627.54713137,8609.965863906671,23782762.487004846,12907384.94916246,6059487.081353965,60509755.51661494
0.24744608420839,1.9492658180710936,7.785686833820859,0.1966452969439714,2.200271932005652,0.8360260206660307,11031.823399631707,103255601.44932832,366.72727198992027,1023.1423814204281,2724.0550102556153,8284.626007955672
0.36802782406986057,1.585674513322609,0.6076431337657389,0.406923298839425,7.083239656104572,1.5842982371615162,98694768.966125,3668963.5327089312,903267.5011661355,1007482.9087341183,35952007.354815684,61736278.70257524
0.10433094644096028,6.386001184007199,0.9372046153813253,0.4512564102897111,2.564750193586858,6.598579969511311,691154.6691874056,101578531.72202706,997313.6087854783,322162.58911743015,38601.6238893601,331390.45618061535
0.028808118843335624,0.8328553262856657,3.14063559268797,0.521299683080134,16.436678192274883,7.8982505189015235,74282326.99644737,658428.4240737105,28326244.579479016,3388903.8288540584,2042334.9679417545,68852088.19965157
0.39031325334850353,7.067916200790104,2.4440352815405064,0.23170724436172146,10.551954539953886,4.141589333711712,92260003.58684562,39212.57210311693,10967783.841051284,21881612.012933806,27470009.29390178,42909382.28001003
0.3802249905006954,1.8836329559919298,3.1442959035771105,0.4540042426106866,8.142533964493708,6.124016151555051,76487165.74001208,318231.26979635895,26461602.990191694,12720106.889211081,24246209.5707936,39521849.28000743
0.3005997386246293,5.957360394484489,5.598342401724915,0.39922961151745356,12.636167920440299,1.5537242784742893,103266937.24135393,2.0624887057054582e-07,62.75864601934323,3012588.167004003,30136731.727470525,70118617.34687921
0.2955637321036825,7.619754100782827,6.151635867615238,0.5670487283749546,9.775805651949362,9.857985392516486,79025716.91884059,0.036226570138922574,24241283.044932798,26449713.322235905,15539855.405841235,37037148.19076351
0.2783697481432964,8.182159396077113,5.285027286012199,0.1503268208419617,19.20626988694273,5.169139382256277,92648159.1077463,199.23644324757254,10618641.655810429,31938147.59387498,16900108.98464112,43810902.52923017
0.3290164675202566,2.0165434949343393,2.194233055302762,0.5913743825172113,15.427472541872287,9.136191333833803,86243386.36738573,3.4510772368190197,17023610.181537036,4977412.444532312,26738172.686158057,54528801.23669538
0.22497329931274768,4.9325469080416875,0.5115303717805909,0.5036312966063898,2.1550817940163873,2.1835772604892085,437513.5686380638,102656652.78709908,172833.64426290992,101959.35341288075,75715.71219682203,260838.50302836116
0.25186028256948617,2.3033130560598334,4.499931863951888,0.4255737155995324,2.1332687364755474,4.440495744675019,151268.18773981516,103010064.55124712,105667.26101309322,44382.02117592302,27172.24039612052,80713.9261677716
0.027769114097178228,7.5285256311767546,6.431656746261773,0.37214990966312855,7.621655582898962,6.086298721147292,84198972.10768001,4728.803450152384,19063299.088869892,35967982.05455995,1339359.634919057,46892630.41820103
0.3155442541168496,7.736070152850641,7.788368673896968,0.10543930799930751,1.3059137100694558,6.444448482449655,2092.400473302701,103264367.93745856,539.6620680673718,626.6694832972811,778.047246094062,1687.6837439113585
0.26027281061840174,6.7165446681621335,3.678655160034169,0.2901602470148167,3.8733878410595284,3.9892080911369057,9822966.20928853,82393114.94658467,11050918.844126767,6088480.8120134305,972245.2833727871,2763240.113902313
0.0914969178826659,6.576720037641182,5.057065681826752,0.3860251555585156,5.816890816003707,9.845473279320126,17100613.850989804,44353874.42718194,41812511.721828386,11045708.269797392,554096.6956675405,5501808.885524875
0.3653825651125065,7.5004880693711495,3.202685955403328,0.5241026851808689,17.709209334643152,5.006301371956071,101838697.25698252,-5.6238564909932054e-11,1428302.7430173885,6143153.325873574,34965848.693950236,60730695.23715869
0.3786349080604252,3.235470150259627,1.0886552751340215,0.4769977127526157,7.807690979906556,10.157501957788803,11850080.952031704,60558978.07710812,30857940.97086007,3977889.585717992,2981065.089126324,4892126.277187383
0.39213184986539773,4.886750389227075,3.3513132313090797,0.5328500931341364,8.60257753413374,5.773182781389256,95538501.41236302,1.0629300241863506,7728497.52470707,12319719.614550883,32633126.981770817,50586654.8160413
0.052440612139302074,9.162830405230114,2.1005206769116356,0.34179999092094904,17.620758696786822,8.299237709289562,88864803.80025624,2.8996509517385228e-05,14402196.199714689,26264656.816421304,3282842.4684547335,59318304.51538029
0.18010593102167602,1.0868688775421969,1.9774645013727827,0.19213774123359859,19.979120236762913,11.261381020907825,999119.3461613137,99740221.20519283,2527659.448645746,210346.84924553265,142242.71085233052,647529.7860634506
0.16642690654432415,1.1424217811205248,7.278768276230779,0.07634654138892162,6.994243526434212,7.633696610108374,1517.2941107183653,103265244.55709194,238.1487972506969,43.39968367282665,411.7225966104324,2062.1718304351075
0.2264533921073735,9.135847016556838,5.102363183956617,0.18932466363558467,15.564386632516653,7.45593288480039,72851637.41283996,20773.5753646593,30394589.011795457,35938202.6277487,8359398.974810341,28555035.810280934
0.29709168457759255,6.372557425465958,0.9991846581914577,0.241656194702775,4.653001427362128,3.8026295749029897,751119.6675491877,101910583.02472934,605297.3077214108,257469.50976807025,146956.44865176413,347693.7091293531
0.06291701154674598,9.054936901632137,6.427007683359059,0.5029968430904632,12.991818314141087,1.2063415113773686,103266999.79932036,1.1353026625766762e-16,0.20067970757616724,7549100.091296648,6022347.118171547,89696552.58985202
0.034125892193139946,6.084660124173498,4.7964431352930745,0.06497358143143189,18.269424201118326,6.786270266150037,1998306.3099645716,97810171.54418589,3458522.1458495213,1216078.4624811874,26728.349085883012,756499.4983975007
0.37497586845699266,8.164427846274153,6.323740331582167,0.0760713243987734,11.374977429012356,9.229416847076333,207845.48602185462,102704314.42190726,354840.0920709687,120277.3232674489,33210.923746473556,55357.23900793216
0.1396674231447312,1.519613908023953,3.3016267907114263,0.4524814377367036,7.307792171336436,1.541327124513185,102957512.57038954,302968.29380222585,6519.13580839616,51280.32616510762,14372787.950507212,88534444.29371707
0.1563155431864894,8.873420059311316,2.8610846193223316,0.09843080371235272,3.0059779072120847,6.501943628268092,8960.584531605205,103253642.10242285,4397.313045548209,3201.0504167472545,1056.620246851627,5702.913868006327
0.29045082367466013,1.3372667833732996,4.544081301799329,0.36015723548610407,14.526024481955739,7.257571664173446,77034752.60984667,142998.09169898197,26089249.298454426,7606747.227462215,20165711.800225973,49263293.582158454
0.072027044474824,4.848345474168293,0.5482798450709234,0.11641667987472529,5.42775185504128,8.92705589135184,12106.759776287025,103246208.1099366,8685.130287061964,2484.987587234255,765.0548578623525,9856.717331190417
0.2049509757287522,2.8258206777422514,7.7503324157005915,0.45407750492408855,13.12833341756444,8.979008653535406,80832771.57123968,90.87461135034694,22434137.554148924,11712845.45198959,14166401.251415316,54954524.86783486
0.27370156033853954,5.045367280139497,7.0176262703871295,0.22850751232211056,2.780696066347061,5.56975623238762,116547.85340966878,103047755.51269026,102696.6339000461,54357.683524787295,17295.248095549458,45894.921789332046
0.16521951677092386,3.2497284967970117,4.774390237994598,0.11370538839022432,9.579041293868286,9.518906810660006,102494.90479124551,103013842.60956201,150662.48564672316,35666.23342363826,11206.62030656987,56622.05106103742
0.044079661550832365,7.598899256020196,1.6719974353202272,0.5170748462655838,14.780197465915395,6.221173000038491,98803849.31381328,6.820781208707924e-11,4463150.686186785,15128878.420715632,3688408.476905042,79987562.41619256
0.3177833248839588,3.8217779771534146,7.681308839446616,0.23991711418834852,17.279671853839044,3.768464206447386,102099931.11643866,0.1467262547423827,1167068.7368351186,7660609.88169278,30011559.28508668,64428761.94965913
0.2948334882938944,7.920702170227498,7.779547084649241,0.5451629069542551,2.346858441442354,2.3212771109449557,93986948.45453988,853160.5997108826,8426890.945749259,48143123.08552468,13516589.783771168,32328235.58524402
0.31448438373860255,4.118332256545652,5.506988156361149,0.20538806066165335,15.361528933447538,2.6118912638856955,103064073.45025143,14.410269062820936,202912.1394794922,5689491.678029763,30623099.824825026,66752481.94739659
0.317596230815528,5.692539141142982,5.222942352991968,0.33033505941032526,13.739606685331804,3.598777641587338,102615848.19197041,0.00021405901668416073,651151.8078156107,8865853.837013837,29774962.44234201,63976031.9126145
0.3734852625747674,8.555192980477173,4.4256038425553195,0.5067281899612915,4.115626357548,0.9643550001121235,103266961.41523287,26.67021519427665,11.914552039872612,6957831.988628431,35970413.97750519,60339715.44909918
0.1251741224825386,3.025334493868892,6.339993486072225,0.5157504914312472,7.423834214768357,7.526965031835024,73021003.51008303,100342.9935268176,30145653.49639009,17207572.02573073,6986522.482915574,48827909.00143675
0.3873953913214242,5.584952562673373,1.0428749648001372,0.1344557677353315,18.619909852826574,3.531517406897379,84968150.48067938,1631560.0882728228,16667289.431047777,14145670.584707607,27436689.709044974,43386790.18692673
0.0937163797448228,8.118954590390448,2.644569391693893,0.27942805482307037,7.66958812424711,3.1919217434381637,100254682.18169959,3081.9014716665,3009235.916828807,28838013.01678749,6693005.403949025,64724663.76096311
0.27560682028182215,4.37051004759201,5.066663268448782,0.328643404616597,14.133265064438586,9.10290763829522,74913943.4827483,545.1768795816527,28352511.34037205,19919550.49531637,15157105.391415326,39838287.59601662
0.29342252395531765,5.930465286295987,1.417984575022267,0.05762753990939925,19.36191333740218,9.355986086192617,88137.55052585798,103056819.25419827,122043.19527591381,27656.968356690406,18039.78759431945,43440.79457484814
0.22149138017692258,4.846530463759247,7.436519370054993,0.2284812778205827,8.99819764192689,6.5269111636531365,38931776.21262944,17069618.939955965,47265604.8474146,22030425.62434173,3743724.960034061,13158625.628253633
0.26390925483987787,5.973853304726659,6.783655090344769,0.5349560554448356,14.835405160546197,11.728239527315559,77459650.34295562,1.8837141338010444e-05,25807349.657025587,20226480.061721314,15104627.230299212,42129543.05093505
0.13239929291245303,9.599763683280726,5.97360136014291,0.08315813436314842,5.416030273140679,6.552043915015066,48719.98938700337,103175549.57513325,42730.4354797805,26858.61724353094,3026.829506804201,19834.542636668233
0.26201376600176196,2.129713420441523,7.6007814734598815,0.48803860479992384,19.790967138116144,4.10985222511526,102748841.83911961,2.7959209816270397e-05,518158.1608525409,868442.9141850516,26694329.017849967,75187069.90708457
0.03997697773208533,2.1966245863275864,5.021730923027015,0.33267273934950126,1.9701699691664245,2.6895430569332164,35058.55375631638,103223055.8887295,8885.55751410928,6215.777689885187,1193.0239942713285,28649.75207215987
0.2401534886460104,2.7238675931906493,0.8836898754625597,0.24776649341067727,16.87962660901274,6.587081207080748,71230425.01847114,840644.5259861286,31195930.455542665,10543720.854459902,14574363.872904314,46113340.29110694
0.12662438113399369,7.15305338676151,3.169706730829699,0.1060893037948249,1.4090683496756575,2.3282530600666167,2742.1804270324965,103264060.26449113,197.55508191518211,555.3861100092896,403.52585819439156,2783.2684588288143
0.2379031690214121,6.4619198470338945,7.723076815960351,0.5985683153779489,10.688679063057824,3.318181365767183,103088273.55827932,-1.7537545120902007e-12,178726.44172059905,8346202.457985338,22539676.857580904,72203394.24271308
0.1664640323180637,7.701704745532082,0.6258657315284992,0.5149534253849904,1.6971870421625472,6.259087804943599,55130.18665775242,103168550.06583369,43319.74750856279,13958.610343620494,7020.050642459342,35151.525671672556
0.06895919601918962,7.7090542257052395,3.942539592781527,0.452944412297571,6.251124842242077,7.17284804020461,72418595.20488879,56814.81142064922,30791589.983690526,35046400.549906015,2577225.4560762863,34795969.19890649
0.2920622364712823,2.941924152181657,3.7911797128366387,0.08020338822883433,4.6375245608219835,2.2157290206827227,9690.454876549547,103256186.95105083,1122.5940725050489,1454.6767528615014,2697.4220143568746,6538.35610933117
0.19023200506488594,8.60659859224402,0.5156804761370816,0.06128857579992173,11.259124930618194,7.5516102228315845,8499.387399086618,103254421.57937664,4079.033224268135,1059.5647538082956,1605.524384203324,6834.298261074996
0.2476074668588914,2.6890330205106148,3.0238725887840014,0.13096826970012132,6.201123130661694,3.9647483348694577,129536.05275844627,103060023.6566787,77440.29056291803,38277.619040692814,22843.87706922186,69414.55664853158
0.3924471413931262,5.7507778136298615,3.389934698703229,0.11953152706991435,8.49297294605412,10.645284118924819,107173.13148926757,102978081.32245557,181745.54605510994,45077.15675763339,24761.834916842752,38334.139814791415
0.17588427223700806,7.057931965242173,5.480773124194465,0.5792457474585986,13.129554401600018,9.57227776387011,86274263.67959148,1.580782355303752e-07,16992736.320408314,21214322.539269503,11443196.28352037,53617744.856801696
0.08147866175480648,8.811441183987297,7.597796971314585,0.04456050747432872,11.460056736966669,11.383543342516024,25207.01892149577,103208373.60066804,33419.38041051401,13004.689943789159,1075.7080971502364,12126.620880556367
0.3836692416270214,5.939700267809637,5.812198541692548,0.16530724101431488,15.768886154604187,4.544490735033989,93954068.97845773,1368.3593622592903,9311562.662179891,28088493.143659048,25270979.19910592,40595596.63569282
0.309759968110198,8.039095364027485,7.77526725541016,0.10019417529649563,1.3932845087039711,7.224001327225329,2065.264287568343,103264314.36913742,620.3665750645093,646.9873003274619,749.0854024493613,1669.1915847915202
0.31052140554177476,1.5739851808818583,7.106887200397225,0.19815923413452188,12.51623188626936,4.592450532014086,50351621.67879749,16060333.050468825,36855045.27073374,15043789.305938879,10964148.256458968,24344684.116399635
0.32422204019378004,2.2876483665226885,6.583110866381258,0.28984650295283565,19.228584639988938,3.858633142996044,102398215.21669625,0.6592123510020446,868784.1240913188,2069874.5366993486,32528983.526565425,67800357.1534315
0.26905796181853814,3.1340145060119022,3.370984235287332,0.21225826130380934,10.57215236281328,3.0129871523774314,98292768.95106104,138404.9268214737,4835826.1221173825,13908341.876381954,22704571.015900053,61680856.05877903
0.14515136981102442,5.363146313304095,3.046870574413208,0.4853820399229155,11.396790360520894,5.385857720285699,99255903.61311017,0.002451262309964192,4011096.384438702,10719579.68030428,12851313.84824917,75686010.08455665
0.14283476495547928,8.929398626502598,4.1215115878788815,0.46044940725980366,8.074654316883935,6.845492752284787,87348659.08492354,12.973580012520314,15918327.941496322,31927194.251967914,7916254.737668552,47506210.09528717
0.3893652118274571,1.809839104213849,4.300799473116706,0.2338193375926537,16.628941519203988,3.1713807875312723,102451390.56257285,1512.124876354085,814097.3125507694,1834518.389920234,39177099.112132885,61440773.06051974
0.18058673551141266,7.763634462927627,6.727836001796117,0.3773967475101081,5.168005091360936,3.1765943403653587,99186780.48358212,6687.387663164574,4073532.1287547867,35425225.22223969,11514671.702511879,52247883.55883056
0.2500330552083396,9.24516140938094,7.6267464809982375,0.4053484251655487,19.17398037348912,9.932018186068557,85583936.38112429,-1.6516966016057095e-10,17683063.618875578,27599662.859761372,14498235.09563759,43487038.425725274
0.3149447188395668,6.624491633826803,5.052589729739598,0.38664039779741044,15.226889351045934,11.140264714020569,72999938.31253271,0.7134008777350437,30267060.974066332,22679529.25180675,15848462.028241182,34472947.03248483
0.136347756797456,4.421198396263652,4.37560102089336,0.5095065303461016,16.157685816055306,8.248853519237986,91840162.49209625,9.376033216747335e-06,11426837.507894367,11147509.931348443,11002398.514451237,69691254.0462965
0.37527909086444106,7.7708507819674955,2.4104096012847434,0.11389897181789621,15.886740120918995,7.056324429106813,9927617.252014235,74029783.92781697,19309598.820168786,5480334.240695645,1669347.6043953784,2778935.4069232107
0.2321557490676009,7.160903243340689,5.710394193977614,0.15687702054820268,8.34038904090405,3.6672148277715246,45721988.93412963,24572300.620552227,32972710.4453181,29277580.84045632,3817896.034709108,12627512.058964176
0.08968436540777325,5.708575552154036,6.475756986543664,0.44699717297924857,4.013290591947791,11.353756201260314,2261286.5564721837,94360888.67827377,6644824.765254137,1362813.67279458,80668.65477412575,818804.2289034781
0.1770472374411257,8.325853240624788,3.3267512429676556,0.3049606309255318,4.371062008348975,8.679907624850621,1730135.6712672296,97745335.54039225,3791528.78834055,1084138.7621934297,114549.01538446348,532447.8936893363
