mortality_prob,recovery_time,mortality_time,transmission_prob,encounter_rate,incubation_time,total_infected,susceptible,incubating,infectious,deceased,recovered
0.37454830306232956,8.965079588251706,2.3233838835099085,0.2710899186599531,14.777046378011963,1.8169260319974565,103265303.73337466,0.0586083612509444,1696.2080170623237,1646676.7854145975,38061458.83118544,63558168.116774626
0.30022628152227593,4.684509020034401,7.683268274712237,0.37308882194093146,5.879643012552866,0.9342514082013735,103266782.84523349,186.64059256124034,30.51417384018892,3863930.899592077,29843648.83863083,69560203.10701072
0.03558574081952425,1.596542641205938,5.601234548849687,0.5213411421582281,16.76208419999699,2.0883131686632668,103265231.80978101,48.27710657191013,1719.913112606309,5943.718976961874,3674593.848948756,99585694.24185525
0.05226936496915247,2.8433435975020425,3.965254075653113,0.19009298517338868,7.584296718851591,1.3735067501686058,97946779.89254533,3214735.6270635896,2105484.4803911555,13686075.196066793,4404305.795703185,79857398.90077534
0.2331005358613183,1.9015605505097743,7.530481309736689,0.44424131757615853,5.165962509428022,3.147200147510977,89588674.37918547,1530333.2171778386,12147992.40363667,14480237.25568712,17508050.041729465,57601387.08176891
0.39376683105657706,2.0887843692468873,3.06190153408232,0.16664314388063128,2.6177876308332486,5.347327937415206,4087.804638601277,103262082.1149158,830.08044560296,365.98181581093013,1859.2972097407765,2862.5256130495723
0.18566630619660426,6.475105204712374,6.894656688373534,0.2179547214999838,19.945740855023196,5.063299693295132,99059518.42462033,0.005160835796183108,4207481.570218884,19349715.84482773,14799610.278956847,64911192.30083573
0.3204993393849027,5.700062550977125,7.902030817677112,0.40108079467801794,8.332233603837029,9.440236779249883,58857334.602562845,154625.1173171665,44255040.28012009,28295896.55625432,9795241.203833906,20767196.842474647
0.2774448797794822,3.9700906933565143,0.6274375231091152,0.04382650003978729,14.925907952129407,7.848718088767571,3399.3177421894106,103262601.61640808,999.0658497693462,202.29601160211624,1164.4421894746656,3032.579541112629
0.3102085490716741,6.501765459444522,5.987511320112315,0.12971136362071248,17.762134373105432,6.129923337757941,67499893.66505179,739329.8086556352,35027776.52629271,34315625.345246986,10294353.93604084,22890914.383763943
0.14946744014348498,6.2749618634822175,5.766627432499855,0.5870537694016995,7.6467894248747905,7.82192601204437,84821988.86714877,4.887994430396639,18445006.244856734,24932870.935461123,8951622.617140789,50938495.31454696
0.32026041784031245,6.442359719578164,2.278479568243804,0.09405753626116432,17.804551813072013,6.171823049376294,9992971.240863413,76204816.09028634,17069212.668850243,5415518.399921737,1466297.219902147,3112155.6210395284
0.09721431129882302,4.970253765116931,7.947861514528685,0.314911339166483,3.3472963427339177,3.5285762194778276,8641397.263793055,86072723.04070087,8552879.69550601,5188927.687687052,335726.6664325834,3117742.90967342
0.056982760200301415,7.085566399501754,1.2333087864368908,0.32150248501881906,14.227172285458906,7.690205488880739,85561438.47029863,12.533781043288934,17705548.99592031,22235475.62071196,3608545.1382713937,59718417.711315274
0.027853152510706337,5.593757151019379,7.779924356953424,0.4192976484014247,13.56576476811451,6.330252168010753,96265343.57465217,0.001110505360725458,7001656.424237259,15823207.507551363,2240594.9373164605,78202541.12978435
0.28308596688035476,4.882394671323786,2.477544333512788,0.1280370303035249,1.3355776043677738,8.577524793815405,1058.6248085106643,103265723.73806262,217.63712890950563,109.9330428127254,551.6472926443864,1397.0444730535519
0.36262960062933924,7.458490932721946,7.306562451371938,0.16873552050972127,18.83529644234957,5.332251774172719,93909119.55682093,9.205529709741672,9357871.237649415,30872659.519932076,22859248.957864907,40178211.079023875
0.15265148516054375,9.216378643480976,2.799115771659261,0.278551602342647,14.255494631684051,11.288144088957191,56660945.53627061,39933.01331308675,46566121.45041627,27381775.145913806,4469661.495841741,24810508.894515045
0.30592946360130624,0.9847599322415598,4.153168968100802,0.15941920598990464,10.738772358096984,11.494361130749086,19977.697198352787,103225615.90942806,21406.393373469054,2155.896641942269,5758.143348233437,13063.65720817708
0.25101189266489604,8.015913646857424,4.299785567302625,0.53695192188678,14.456992157833483,10.920631446435081,80728992.31462039,1.7843752809417993e-06,22538007.68537765,21460642.301476,14877311.72381756,44392038.289326884
0.03280444323147864,6.265483910405234,1.5632390883323526,0.35954381073857206,8.521603491266328,10.303901790669554,40766016.1230904,4356544.821440149,58144439.0554695,22112709.58967017,611944.1396981851,18042362.39372205
0.23354546352952552,4.465395818095948,7.414721131420405,0.17604166131336166,12.540846904486331,8.594607935929448,18037538.902057253,46462151.75379627,38767309.34414648,10514146.6030955,1757287.687239013,5767104.611722732
0.17584403172283122,8.801573966706995,1.1129714939820587,0.27769162480005605,15.58181611020244,9.753975846788263,64455867.55978491,40689.400939162624,38770443.039276004,19216419.177425686,7955262.840502681,37285185.54185651
0.30535288484000944,5.912515282906187,5.892116429384994,0.03988308428450265,3.8849008404143484,9.662524312397814,1463.8652447090153,103265035.27396777,500.8607875138949,316.890781495912,655.5848460199519,1491.3896171931497
0.20223298851712804,7.187053458114263,4.523597160103943,0.32266057401864884,2.438927283082558,9.99022473301637,90974.54234384658,103034184.36294644,141841.09470970632,45858.75934839288,9326.132612977955,36789.65038247573
0.3388819393966071,6.970202247511965,7.536712111981489,0.42142232697184695,9.04025574878475,4.942019332890326,98530807.10443631,0.015195434239241221,4736192.880368064,23752951.595192615,25341203.5808312,49437651.928412594
0.2886316243830704,7.338879042086001,3.0029151676494372,0.27865310773464164,6.4312815264732,2.178119692148555,102371794.26848093,19952.550058009147,875253.1814611297,18838356.521552138,24110680.458822522,59423757.28810625
0.06892308847735754,6.8352865632890545,4.109884872222595,0.3065290768902281,2.8572729943269453,3.5401903028908257,4144263.5940626143,95141436.45986241,3981299.946075012,2667697.2326669716,101838.43705763914,1375727.9243380036
0.3165733178525541,5.591615103937703,1.213488367077701,0.2632353937265342,17.72133126740102,6.713016127676689,86382285.27707988,3566.5463972891653,16881148.17652285,9920796.10123032,24205983.8896637,52256505.28618588
0.33301867642857735,4.816172249062982,5.7677216706029935,0.21664436127687867,16.632514521013835,2.065233071188355,103255920.12407795,0.06003936998756265,11079.815882518771,4027811.714207629,33045146.345842846,66183962.06402756
0.2528920371677074,6.1350637502312315,0.5533330323555512,0.30781781733823166,8.851481383869022,3.851582948347021,73006167.52619298,5423719.429532683,24837113.04427431,13223311.31751451,15118861.186353989,44664995.02232444
0.04960472164907714,4.603302166992627,7.149813349607116,0.5139816753349594,18.599734292247593,7.3877331278552365,96259051.32419948,2.232792165711509e-09,7007948.67580049,9533635.793799197,4302039.702007705,82424375.82839257
0.1439450461117053,6.428622822810784,3.6315281683220357,0.5251611508559882,15.685953181645669,6.579473975906893,98067608.32732001,7.42240654606236e-10,5199391.672680086,12658008.068219936,12294432.792724589,73116167.46637538
0.08945145271600488,7.786282155722119,4.589879823986293,0.309083789823014,12.762855240043017,2.019534880210001,103261803.88671304,0.00011249564349958284,5196.113174395342,8958261.93195201,8435678.27557081,85868863.67919022
0.37450597332393437,7.440984389250802,6.695347867107787,0.06971576222692016,6.953893688702674,10.691294968897987,18795.683050122967,103227163.26600003,21041.050949897555,8289.826192875516,4309.012121249321,7196.84473599813
0.03731143275683214,8.414673616911443,7.093845991569004,0.3139835318795523,17.808663829470582,8.124775938059138,88692936.69271314,0.00013611760637708185,14574063.30715076,28894613.168004926,2231198.4385962016,57568125.08611204
0.2637065277517201,8.620729713539175,3.1215151078116197,0.10633820151342538,19.587703623204618,9.066072716010702,14497089.454010405,54438525.718714915,34331384.8272747,9142337.690348998,1412346.7010952993,3943405.0625661025
0.10607596092815824,5.287895930756758,6.234964535283459,0.5126582174926327,18.10174513005285,1.006189158022449,103266999.9990985,2.208779745726191e-15,0.0009016408892223504,1055455.4389440098,10842293.883130567,91370250.67702374
0.028933938888217568,2.2590886105585968,7.089893458679805,0.4224021563819935,19.743384805976785,1.2311658466145965,103266999.42296793,0.3504191844097285,0.2266128841314679,5033.002224667419,2987804.359833842,100275162.06090945
0.37935166361044725,2.4420550984427596,5.4105162793279025,0.5081829254884269,9.35884860820333,2.630831508225996,103197482.01294371,1.2571214267436348,69516.72993499991,886512.667860009,38812215.778318614,63499753.566765055
0.23704226627295277,6.893900426504809,0.5025903439474212,0.3864580356450487,2.8153779569970396,2.7032708781764727,278576.1155087845,102862035.45475134,126388.42973989919,62464.531705047055,51464.62185894801,165646.96194478933
0.21711002578675784,4.759026264080201,3.4259708367851047,0.09243766223026453,3.4305846210871107,0.8372642263272395,25285.966034307923,103239991.73273125,1722.3012345371421,6875.566165889529,4214.192415963597,15196.207452454788
0.26907001530203734,1.0232645048960276,0.9684357743809436,0.16447049714664128,11.68401881731265,5.94201191736335,71186.82649259902,103142770.41230163,53042.761205665964,8013.859560569701,17267.021194378278,46905.945737651055
0.3252106685391493,7.016779874026925,7.2959146404545585,0.4628517988586504,4.788509390927962,6.864445150995828,54549471.85187528,3033205.913403459,45684322.23472131,32239626.875168264,7255724.810548204,15055120.16615879
0.37389241624110187,0.796599269962866,1.3682983371285076,0.3711144567420058,8.639378835226895,5.228595171702022,3958967.6719860807,94013784.64597008,5294247.682043811,775723.2562368275,1190564.8385067238,1993679.577242529
0.039202139583280525,2.838838739682075,4.364933085042605,0.12286097917617655,10.913131459736983,10.486229667973785,119826.9213755372,102947087.98674372,200085.0918807861,37802.90228049255,3254.719185328888,79769.29990971579
0.3032563207959291,3.3227916641975996,0.8407904336349343,0.2503706366561472,6.2822410660046835,8.115053114136877,108046.28868503906,103028407.11104004,130546.60027499917,22436.9942334587,26264.81598211754,60344.47846946284
0.08471156100795937,7.76894388560502,4.437753383226612,0.3011050870293615,14.733712095137498,10.659165594794638,67099757.65636491,570.8056262135165,36166671.53800874,29126766.365590688,3216836.0799441384,34757155.2108301
0.39562263928554436,9.501564010255807,1.4715848547774293,0.052892473560686055,7.735931970579707,7.6548148714244455,4187.7654529579695,103261302.49964848,1509.7348984800115,558.4611728907669,1831.457577336053,2797.8467027311494
0.059511359564539006,2.077257125707885,2.845810543895182,0.19869438286411167,1.2517996302013559,1.4859143004843616,1092.1384247559483,103265904.7935414,3.0680337361329784,6.423592359209359,124.12372533985462,1961.5911070568861
0.20674446829066678,7.250139872812674,7.540096903073543,0.38321786029264804,19.136992209186992,5.644046797232849,100178418.96556546,-6.22659224440623e-12,3088581.0344343917,16434366.237888632,17313826.398157407,66431226.329519466
0.3894581266665949,3.373749263018564,1.589930394496941,0.42965653263382275,14.95712129517627,7.74910173078725,87333029.87552187,83.771313491592,15933886.353164595,6799762.9019677155,31364724.747987818,49169542.22556632
0.15607288891837254,5.4840162361194205,7.073586314728201,0.1452916627343774,19.083996252347394,2.176134748585981,103211279.75313742,17.742037833479408,55702.504824751355,8618454.60135452,14763531.565278169,79830293.58650473
0.0986112953684751,9.008576008001949,6.643292431390102,0.12942817223811034,16.61273282812818,4.0318451634587635,95043002.50074337,4800.420106790894,8219197.079149981,41410936.93377293,5288826.070141317,48344239.4968292
0.35393498214016916,2.309672888458576,2.612649252449197,0.2878919250291014,13.803757382602539,10.957459710672698,26142332.572608527,20991963.32817797,56132704.09921342,9450827.046127874,5908061.645389605,10784443.881091047
0.19177317785327228,8.091889965349985,6.173373586966464,0.3669060347495594,9.508882351228955,6.220713947504829,90051357.10337858,13.592204277903111,13215629.304417117,32017113.82446947,11129603.031084133,46905640.24782489
0.3713968371773748,1.5434949771254298,5.285735534704226,0.1050211572811536,15.968652962554003,1.9751815669013268,80504209.20250003,9318181.424711607,13444609.372788442,18055804.409826543,23193511.42360851,39255893.369064964
0.15481646346211328,9.82677441983306,4.628633202296966,0.42234075005291005,18.63873012433971,9.181538491045888,88747176.20209827,-5.332398305302966e-09,14519823.797901716,25717074.855599537,9758252.198586985,53272849.1479118
0.05999447057743778,6.060021667260488,0.5093367004767186,0.3598058102506029,18.790363539950484,0.9975249305337364,103266999.99676664,0.0008661305911646498,0.002367180444689306,171240.13096757006,6185235.526397851,96911524.33940127
0.05549543028209394,1.3267308648047684,5.662420032014761,0.08227790382996306,6.114749402187096,7.123441875515728,1511.966470379468,103265278.8188347,209.21469482259033,42.907019356373844,137.02151662659716,2332.0379343964964
0.3641429164667539,5.321373679866686,4.376444599380008,0.47829949186635173,4.041460360757916,6.489405266947896,28096682.873587534,33501701.81183357,41668615.31457879,16165938.00905673,4344860.37350746,7586884.491023339
0.14483868525561341,1.4047363416886451,6.564180263805702,0.06250630538325487,6.189504501306594,10.384633595647742,982.5696013746464,103265805.1349838,212.29541489221006,34.24627496495655,282.1925890500227,1666.1307373596676
0.1623016598872841,8.694631360465936,4.317685370942421,0.2691498967504446,18.547424378863187,10.520483556297314,72530067.89283568,7.795764318036471,30736924.311400075,28678344.354777813,7117369.82080496,36735353.717252865
0.2381318386176692,5.336273734063202,5.5421108986004235,0.18473952395724336,17.932886282935847,7.039180784473025,78849690.7130391,7401.15813868626,24409908.12882231,26971820.95435711,12354010.641041525,39524859.11764042
0.3735040934422449,9.08212180309174,4.251063717735091,0.1324662094560399,14.100705310961386,4.286986481469166,80429567.27354857,576124.124148763,22261308.602302603,38907587.05948531,15509003.081873974,26013977.132189296
0.12497444670393965,4.617914016812957,1.097803356063145,0.04608121117261146,12.00576812972521,9.059529080341408,9153.572026229433,103251830.23563805,6016.192335667014,1835.7843721128443,1039.5109098740802,7278.276744242502
0.19209506253649392,3.2823366176087734,2.7936328583586767,0.5303542116165888,17.082458117387198,2.292464342755475,103263436.04484951,1.4815825668694143e-06,3563.9551489674827,207267.84169273515,19796773.170819364,83260395.0323374
0.3005660987964107,2.3551846017944307,5.6395172653203725,0.21019218716453197,6.405851420358863,9.528047203292378,161849.22097797733,102844779.42140992,260371.35761222657,52802.7232702049,33076.24650223333,76970.25120553913
0.3431451046825159,6.907513798437995,6.0878485387159635,0.1499997610730806,7.526390165246503,8.454288828110263,796926.9206752208,100928243.46966895,1541829.6096559083,480721.0587383184,108847.63870024614,208358.22323665654
0.04825183451423055,6.1182672442957395,0.694126916424999,0.2592693968434314,16.19762069640327,11.946342243777336,47777966.43351941,595468.2704992419,54893565.29598142,19433460.69893903,1367722.6519271452,26977783.08265322
0.042093561922798305,9.444699371543903,4.252369353551165,0.4972097910600838,8.762111028582556,8.552644355532372,81139901.13072683,1.8732930456342376,22127096.995980103,34553069.138038464,1961047.7908331554,44626784.201855294
0.3976822120837331,5.406207482644422,2.2204720108854135,0.21435828758564532,11.481512476091211,1.75911439767121,103241522.8414817,2900.2357432062004,22576.922775111634,2339643.1545910193,40127280.39950146,60775599.287389174
0.15929345076019283,8.470646134286035,1.5069578019605605,0.08518072125982129,11.809681267101015,9.097624806331567,193266.75725626905,102758706.11021464,315027.1325290599,90458.05165482183,16536.046934203485,87272.65866724374
0.2658969033954695,1.5156630867674459,2.0823129648037173,0.4618287736100688,8.382913411070938,4.988290629648662,84288169.74286501,575808.3755872557,18403021.881547727,8174224.264362758,20238728.304848734,55876217.17365356
0.3324581324906788,3.9428597613410696,2.4778394543676803,0.43687668556882364,16.36585286431111,10.34685528567507,78257524.14269963,3.2236532210691173,25009472.63364717,11036077.605457306,22348649.037226066,44873797.500016205
0.11196805601444093,9.840476264484689,7.374581881583174,0.1547485245990858,11.921570345052963,8.178141200805012,21982843.379288748,37893442.52885951,43390714.09185161,16086425.456381727,660322.42033262,5237095.502574392
0.2201940025873329,4.830319171041549,1.9689035150072303,0.29862986746911624,18.287604588387968,10.1017072808297,72011455.63423006,847.3809855704963,31254696.984784335,15239567.652027968,12501049.443243379,44271838.538958736
0.24754736129844204,4.573467899955029,0.7648841140766633,0.4212226968029293,16.371813776569745,9.967464458743773,73259492.76918934,5916.819417392931,30001590.411393404,7636579.498326623,16245026.568279868,49378886.70258283
0.09866584907991924,7.392608166371617,1.6287503046706402,0.3533398105512582,12.327710779118647,2.8618424308746184,103131002.35506988,0.006489817036883714,135997.63844032714,6275107.205191817,9556467.79920743,87300427.35067052
0.18607214001878583,5.443902350172486,5.812404387057718,0.5160263999392082,19.59248463388154,7.214906060282419,97238311.71689464,-1.010540839626557e-09,6028688.283105381,11333073.7351212,15984757.54223169,69921480.43954171
0.20728513796083534,9.351030020818508,1.5558441595378172,0.393820148992472,19.684028258753234,3.4905628380001885,103062183.691703,1.955949340598425e-09,204816.30829698406,2900863.3433065843,20762160.391894747,79400159.95650178
0.1523279058122019,0.8758001393338143,7.683079545476588,0.3677344952237168,17.759047551857144,8.980015053220585,44839543.32527659,7880347.216757292,50547109.45796624,5822690.541060628,5943507.8039084105,33074344.980307575
0.13388247129991446,9.595578204392416,5.716768412454032,0.32833671188960356,18.12920561726202,3.2893176398598705,103085278.84190878,8.162463055033585e-11,181721.1580914445,14860457.341496913,11811891.01494023,76413930.4854714
0.26915097928175136,5.177853337545602,7.1864572347126705,0.2795074433550443,5.506931897476473,11.984646196713705,765530.0469758627,100409718.41052176,2091751.5425024205,430461.5358714072,90453.16886952435,245615.3422349312
0.17723441486911676,8.06123276401434,2.2443129778088933,0.3182913682186831,10.257272122690594,10.746905331593277,42034167.82219273,2915987.9166523702,58316844.261154994,21962845.162504565,3557506.361653948,16514816.298034228
0.13122266494868656,8.489814533615412,1.6571818493169257,0.04627302757091391,12.100283153897976,0.8159637856596974,4716835.096935879,97539968.916834,1010195.9862299726,2810053.228692284,250344.22089170862,1657437.6473518868
0.0824945409109695,9.79744600130496,4.9809825185464485,0.44908282789654325,12.670504851184814,11.045958910256056,74481149.66729537,0.033967500319573254,28785850.298737146,31561469.424551137,3540721.8122117054,39379958.4305325
0.18831213936799732,0.9739753754312719,0.9863048809816464,0.2749502937036572,3.2845247871404544,6.089895211133908,2909.0415763560645,103263621.17250821,469.78591538502616,76.58225162757086,721.6986144804528,3110.7607102480397
0.35676163316353077,4.254229999736208,7.230493630674027,0.11830099047003031,5.112021866031544,9.591106001248841,24954.621157554884,103215852.83443633,26192.5444061355,8990.059065689444,6052.3048777980375,10912.257214067396
0.3001725843138165,4.390724458772878,6.099112734717982,0.13456026836975724,16.075894852548217,8.280267506686094,18064384.34459879,47539208.33685357,37663407.3185477,10426019.123707982,2293128.000871883,5346237.220018922
0.04815106978236277,6.057494973821012,5.529070817667149,0.3433868782680222,8.002286416876345,3.2093173860069673,102006413.52048448,100.10426919164843,1260486.3752463087,17420346.76657042,4072957.7539530955,80514108.99996097
0.363015699272887,9.438130336314627,1.4094017569535193,0.5372678986544877,3.08695987953519,11.192008506274492,328020.11051179963,102222498.89411886,716480.9953694841,123336.18078278465,74666.4955797738,131017.43414924132
0.23094904732381147,9.639227945783873,3.1376934102243688,0.15060824813831583,3.939822835887877,4.472155004246845,207715.14187687365,102893737.18942334,165547.6686997777,112060.1021704397,22322.38933924609,74332.65036718786
0.05499344629477552,5.575970963464465,1.0972150040973492,0.2808149036774916,13.119892677673624,10.457797182012275,50013564.06256309,924049.101862354,52329386.83557459,21207709.998831578,1584188.1818752566,27222665.881856307
0.1365244934327666,6.103346834474404,7.391061575142824,0.4114902935452083,19.618903432932186,6.087456853903005,99376751.894212,2.6164550544759617e-10,3890248.105787962,13213750.673421986,11763496.618808655,74400504.60198148
0.06562674176975816,6.958992508817981,3.552150576343107,0.1228807004957618,4.580134324443774,6.005636997947048,83355.29100215837,103109130.3522631,74514.35673475439,41477.69140393746,2813.9171565395295,40063.68244168137
0.15113367474298595,3.6572990617591423,4.934380088642122,0.232944913771621,10.796374115683966,1.038056559435923,103263216.11352819,3610.255111335683,173.63136046529968,1066240.845946112,15445555.55348248,86752419.7140998
0.2857153128452351,5.5036377189121914,1.0006286351810194,0.10916224467989685,4.146006645368183,10.181720203558942,2651.9537598568304,103263288.84841229,1059.1978278862434,246.31197072593554,973.0440092203404,2432.5977799105544
0.14201435519134628,3.625551677595611,1.4013998954212135,0.129908855382782,1.2630980352161594,9.685906242698648,670.2069273769155,103266209.71952546,120.07354729523848,42.369464620544235,231.17628762966316,1396.6611751267087
0.25396753394125426,3.497456698757885,6.4032246042851275,0.5175907650076002,2.4728063781559086,6.756439433429028,1124756.9258549712,100358183.26439655,1784059.809748391,542995.961490494,148002.36499687342,434758.5993676038
