mortality_prob,recovery_time,mortality_time,transmission_prob,encounter_rate,incubation_time,total_infected,susceptible,incubating,infectious,deceased,recovered
0.1683223484307693,3.870962005489023,3.97181034541106,0.23614701171717925,10.85606407373705,8.218057057962234,28882018.823051132,25082375.49706459,49302605.67988427,14393448.789946293,2438918.455724305,12050651.577380532
0.11627962063788091,0.966792169348994,6.600867126608558,0.415475323539514,17.792071939266386,3.591836251350064,102515534.49505755,24596.52076437004,726868.9841779787,309332.6118992715,11884614.661432963,90322587.22172534
0.2992462109086825,8.270731224037661,7.653030987007429,0.5429562196590745,17.992930819379502,8.503064629851245,93263774.12901688,-8.891141272668957e-09,10003225.870983034,21830634.342053592,21376395.66076993,50057744.12619336
0.26770716071558603,4.592113065632514,5.5054351138513535,0.09186253304021393,14.358875625392727,10.478293410228831,422585.68346498616,101928756.69250785,915657.624027046,211139.63899972083,56873.32736905331,155572.717096212
0.3093175403237075,2.5482655333615787,2.7356718412120644,0.30997949457418283,19.610595529789855,5.481518996018881,98475858.09671004,4.343888303052095,4791137.5594016,4169209.513224039,29171009.893556487,65136638.68992951
0.05020138995841505,5.5523791104683,6.298520460434676,0.503445326910094,17.36463993955156,4.849252678384407,101987921.31199594,1.1126734808732189e-10,1279078.6880041042,7546493.456895852,4741141.149373359,89701286.70572676
0.10856361008482332,8.561000511669484,2.3227232436406435,0.29709957977509766,10.63539011878395,7.0594364703941865,78670373.88980481,6298.019297931493,24590328.090897217,32003702.14363156,5066410.919018081,41601260.82715517
0.3560067786975591,1.2061602547458723,3.8282755112716016,0.3788012095282507,7.653624404108497,1.8009909064807457,102794841.14481731,360702.0204198436,111456.83476290731,385304.7695994392,36458845.159630515,65951691.21558731
0.05089752027366367,3.8188284860747457,6.397592568585059,0.15353278751030913,6.651308132406377,2.044760013322214,23010453.2757815,67955526.73705219,12301019.987166373,12186596.260828294,550958.379378091,10273898.635575106
0.19051566998766575,9.454682864881796,2.5783612194914682,0.5941492037922146,17.20755063985139,7.968711185539605,95116337.95844837,5.546653024574351e-11,8150662.041551622,14881253.892587936,15286231.312994076,64949852.752866365
0.07887412054925591,2.4131546291349077,6.325069933791543,0.32274612772071976,17.62678806437698,9.315721562117364,73426824.67763823,12689.145688017612,29827486.17667377,10558920.49328493,4958729.5274363,57910174.65691697
0.28149529553508795,3.8551189367929384,3.2021264896501314,0.11706662683758301,6.147043890376846,5.119659253309051,91638.3327511095,103107550.58947961,67811.07776926899,31820.58955882898,17119.908593688084,43697.83459859241
0.34995624206761233,7.97213065332282,1.271061152851078,0.09807979687237328,18.073220042180267,9.561632145817045,647644.6017963934,101279934.3753205,1339421.0228831337,244979.6825111519,141265.05820758909,262399.86107765214
0.17109005093883392,5.65000009181016,1.6403718799294134,0.5545795890202423,15.69715778740322,4.2276779323447755,102631993.58138444,1.2300386710618045e-08,635006.4186155079,2759451.0472676596,17087369.47960383,82786173.05451295
0.15778980047265953,5.460733941056485,6.958158650991451,0.11681867424508471,16.40786879013554,8.31078847577821,12460469.40010117,62959071.87207095,27847458.727827713,7762079.418165669,741515.8075928171,3957874.1743426793
0.33930790457501314,2.6416242054853094,2.398653837351153,0.31042026802851413,14.111545668962531,1.5390910012240056,103266707.41966371,121.5677410929955,171.01259495937109,78077.55920684114,35013057.08182285,68176572.77863412
0.3215645594996999,3.978633988888513,4.35136874265842,0.07537985094390465,13.22801060838555,3.2135417157432418,4247229.085362824,95361185.65919304,3658585.2554440885,2238422.7958605066,646282.4741635389,1363523.8153387783
0.3843923554856064,6.34032917002291,5.0303443233693645,0.03983451527650709,1.969712308010275,8.298794113785043,572.0059909067568,103266330.94293194,97.05107712731355,92.46690630753243,568.7235137621125,910.8155708371117
0.3992218736862055,4.050831167540431,0.5851303086801678,0.19083584734544554,3.2713526952717844,1.8267708204114146,2790.93473596782,103264171.48911725,37.57614669362976,27.681952716027975,1502.3728272846067,2260.879955967187
0.19839697742965587,2.4269810180677656,6.630718961732296,0.578216034797403,4.408900793605436,9.400126022750404,6531090.003547089,80183215.4976891,16552694.498763831,2853448.3157937406,729831.3918969921,2948810.295856355
0.29510518870117486,0.8464720036926205,7.5010385835751645,0.0901876386981722,16.617937859896948,9.035624686105779,13959.896496979582,103243273.08836523,9767.015137856602,1152.173564178705,4074.730681617742,9732.99225118313
0.1597524950601126,3.7357172263739065,4.019927230521267,0.15463110243807704,1.9010083395181672,6.442522751973453,3411.4367493986624,103262673.58148457,914.9817660344135,516.0320553946143,622.3006191360207,3273.104074868023
0.2697086733322976,9.656908000475843,1.8851969071195935,0.14982509758525794,4.3411727993375795,8.46944298045249,34475.20969506137,103198020.80517055,34503.985134435214,12274.987849129757,6257.301055081202,16942.920790850403
0.13458891289200473,9.213573307125762,7.898281714254652,0.293634117043788,11.182410424325218,9.630292223766126,61129175.90248241,46713.33405102655,42091110.76346657,34719007.38890984,3554650.458449274,22856518.055123292
0.1251855067802545,1.6978644896132016,4.429319113449685,0.18049351791085239,3.295448035412108,11.289175950426285,2598.3903847590395,103263262.59882881,1139.0107864249399,183.23956975750332,427.52738550696625,2987.6234294945693
0.19050281703477948,4.917299521293683,6.227675500927531,0.4607787720032617,16.240615361057557,6.485824885382511,97698629.32998146,6.67511469507041e-08,5568370.670018376,11214171.748803375,16475723.30175636,70009734.27942179
0.22522237149125868,0.7317012594777526,4.843521949567337,0.11265704418664402,19.919592234929937,1.0026700108926294,80735275.9273169,19638663.007392574,2893061.0652905633,3623909.886933752,17367429.95091709,59744936.08946608
0.3500273331133624,7.867241218979977,3.9527713470195422,0.2768852904124875,3.27643778085489,8.502553343442798,215543.1191056322,102714407.17809035,337049.7028040252,112017.46115668766,36586.83729378857,67938.82065515593
0.28820699837497477,9.856725218294308,6.248176794615241,0.21668999510839135,10.216230625678604,8.570766056629761,35123073.42971274,13126732.509415695,55017194.06087167,23916375.46606523,3230136.9887961685,7977560.974851353
0.212566425581531,1.5216163649565244,1.798834168363545,0.1610577388721669,4.670330523753266,1.8046727299086938,23017.212252897414,103241218.77932657,2764.008420541926,2227.4408307348904,4631.773825447681,17157.99759671485
0.12839034552383222,9.388932965989628,5.3798827271741105,0.2440790476795502,7.601297553845389,8.733186585255037,15757645.865050022,51692433.88160115,35816920.25334886,11276247.44173165,575496.6823453261,3906901.740973043
0.26497846987717133,2.7411253649209395,3.6427480501276377,0.2714212926822477,5.988446024465418,3.871615913450509,23975232.901691094,55757119.455055356,23534647.64325348,10854127.783742212,3477075.335721493,9645029.78222739
0.1528260776797301,3.4270995061079788,0.5441694082712363,0.5475644515009168,17.555449150129395,11.024414674021685,77075692.76717383,163.94248237945047,26191143.29034367,5419365.59285604,10951108.249064147,60706218.92525372
0.3748883359636752,2.5408722328626876,5.024069795028576,0.5988496150246814,9.047885747653925,4.319333600676334,101565209.04017614,0.24916922453968435,1701790.710654654,3475576.252392259,36773034.09943623,61317598.688347645
0.12705477765754924,3.121982570375713,2.994203360858134,0.06334882588744262,7.082764949690136,8.726701111791662,4885.283375984573,103259832.64461926,2282.072004754576,740.6621178771837,653.6487100811355,4490.972548026251
0.12713883800929374,1.8944290749353603,1.4664838832626546,0.056287827033351015,13.318259799588775,9.084848959103715,5616.472978353697,103258650.61272553,2732.914296178364,518.919754117695,775.2358316291878,5322.317392606816
0.22344541921894842,4.7176199288194445,6.228538314966456,0.21050117910594734,3.2617133530934908,10.175227113884775,33751.97873821206,103191988.21888694,41259.80237481515,12841.308855084564,4895.838817403413,17014.831065724087
0.3666383467734602,8.876646924332363,5.824343342463593,0.4424603228402456,16.11559478548054,8.621427037471637,89680342.08812283,1.5082681165203104e-09,13586657.911877144,23343342.539472733,24322054.48277563,42015945.06587447
0.14216652922538817,9.427078812169556,6.3804761394465626,0.2336559837132969,17.951351940222782,6.359534267363461,93268148.61155513,0.012173460294962486,9998851.376271313,32228537.01082495,8677931.893070785,52362679.70765947
0.09920997685679026,7.116233502431695,4.956643843786249,0.31622227270841147,17.610055133867984,11.226558804628896,71573123.14182955,3.2416285130107605,31693873.61654203,25649953.87740231,4556135.769891141,41368033.49453608
0.1717046990808174,2.5252905132464454,2.5190036132910514,0.39899982653564686,9.708751770071519,8.918854491076974,48132749.54351199,3801735.6227489663,51332514.833739,14254509.3537556,5817224.741868857,28062015.447887518
0.12650862009873978,8.421369653397866,4.451809951746378,0.15156303999815615,8.842513884869433,8.552287384093283,2417061.4350195136,95431882.88105984,5418055.683920631,1615045.0611666495,101588.49337281956,701427.8804800444
0.1079259558643669,7.292474382157446,4.94924284373767,0.41424355836755866,18.70982461193617,11.862919074255146,76805733.14814435,2.854262290874136e-05,26461266.8518268,22853294.860228702,5822976.399392441,48130461.88852326
0.1915327404978899,5.7855120719427156,6.798640807691392,0.30772531267390363,10.32037333484527,10.302307631725022,45511567.66269382,1924424.324341103,55831008.01296504,24199914.15557981,4082070.933499511,17230582.573614493
0.08102483560740195,3.8661073900235836,5.6920034903363215,0.3613324082174964,13.297878824370109,5.023100488349399,99195491.00756608,3.0450545301780974,4071505.947379437,8685849.617998784,7333609.839310202,83177031.55025703
0.3921172935353813,9.598210953077409,2.2025691862738626,0.5072366821491309,14.377654311972357,4.069022331517522,102626702.67789952,1.5299462520184418e-08,640297.3221004037,3374848.0200740234,38918760.74408711,60334093.91373844
0.3482954758921932,4.152001276796566,1.5565714524734666,0.4003543128436051,14.286296120956665,3.0601049569447993,103097091.84273188,1.1862335110353444,169906.97103457456,665181.7634690416,35676919.16307909,66755990.91618377
0.21130207641910295,1.8535344809377388,2.2095560894705875,0.26701210211757587,18.138008628666583,10.846073601646248,35861172.65203491,9027657.89501788,58378169.45294732,9518047.267384775,5566568.395221771,20777556.98942836
0.15050255654121222,7.281007343062689,2.8836385321040137,0.16157915481641702,5.756298886579515,9.671529220270054,169206.9827898787,102808828.56544751,288964.45176260726,86842.33482950284,12546.592643194728,70818.05531718118
0.22768236927977584,9.745550439002606,4.321056969729328,0.5939034631903723,12.713667089055088,8.18633360558137,92121440.74688146,-1.4669895077104015e-09,11145559.25311837,22520111.033858106,15847223.336453319,53755106.37657012
0.2624346030116217,8.202654364983678,7.671751011760817,0.21143790179687388,7.964106433953173,1.5242084227568704,103242749.77283984,683.1884204717924,23567.038739726744,22171865.32002448,21276067.811778635,59795816.64103663
0.30231058284128076,6.398623400954896,3.102937253465702,0.06089388728483188,15.727396098568558,3.0580257309732057,6337854.574929371,91559181.64887187,5369963.77619877,3670390.4855799843,806704.9341422408,1861759.1552071464
0.10299122530258822,1.688309696321886,1.553335531709315,0.16979665874155525,19.48332891511251,5.761849677241762,48652303.601397075,13558768.958517455,41055927.44008545,11485146.090610566,3827994.0842755004,33340163.42651103
0.3628787332035779,1.7480567237468823,7.3446358818099915,0.09987937772409619,19.7447796888119,11.169494057405743,379202.5070589191,102048354.02840406,839443.4645369921,123039.54578783276,93318.96961293259,163843.99165815374
0.22223774248653602,4.273133028322995,4.862593154961929,0.38312142467707666,18.56268075652074,6.976269207663818,95377168.02287766,4.826648315675409e-05,7889831.977074087,10374228.71056971,18891083.575229824,66112855.737078115
0.2765396252985639,8.880246901169828,7.687648631168246,0.14973958767226475,16.5682292014153,6.403450906044547,74920080.59398197,62048.9684112932,28284870.437606733,40367403.918936856,9555460.800404696,24998215.874640394
0.160199715886641,4.543943343012315,5.49987947765499,0.22396269516527129,18.071243364455903,6.21791050039365,91164678.38805233,69.47343734383833,12102252.138510272,18071194.620076306,11709715.532510465,61384768.23546558
0.369998071801761,7.142357315286049,1.2027428098912658,0.08425893977567893,10.851110309320413,10.146263520240616,19561.104869474857,103228452.46358748,18986.43154312121,3869.696902363852,6175.788763487622,10515.619203623377
0.0358438298408305,3.0129119536581976,1.2944339642982707,0.39542548599913674,11.42195835657694,6.840748530354752,85353176.7085463,8484.522632191904,17905338.768821415,11532703.588272009,2646044.3211225565,71175428.7991518
0.21065694030064827,8.336537041860442,2.2652050487996127,0.5469093390265307,16.12566277705404,5.849108020667256,100189379.15746433,-1.5344614020015394e-10,3077620.84253583,9090162.083696306,19190892.98948481,71909324.0842831
0.1951557160325589,4.53964932469359,6.829540947320408,0.5866813298449385,1.2917471154145803,4.557677327187186,361929.7337314427,102583144.50741717,321925.7588514297,176574.38697926118,36368.311131917784,149987.03562026372
0.38667465416473734,6.695980640529638,4.076292805350141,0.1692605630032521,8.04478622750932,1.111311766884843,103169548.63365558,50879.93156340047,46571.43478114194,14546309.07174686,34268747.18321392,54355492.37869496
0.15491779391725383,1.3307464114316128,0.636698653855592,0.15045556072234814,5.564547437622882,1.537614438734989,8243.082384887643,103258427.50287095,329.41474413966466,248.93340913067524,1393.3537174873973,7600.795258269574
0.3507169640110295,4.513774733968379,3.560269515585216,0.23350037140885294,2.2126244745636314,10.675360888228195,9253.4580943454,103250114.7244098,7631.817495718536,2332.170925920103,2778.1297867696444,5143.15738165565
0.2069789707098318,3.732501181754734,4.057917141359539,0.1525951900216463,3.3658497500155735,1.1415445513291027,275176.20677829016,102938941.81498325,52881.97823845367,107649.81069683997,34881.419998376005,133644.97608307423
0.32517941055873545,2.4736170773704296,7.216473649886645,0.43485470299646295,1.4589075735652084,2.7697561031787985,110755.8666149384,103112690.76368277,43553.369702291195,34391.200067453035,25157.39666598441,52207.269881500964
0.3748950464060229,3.3267467621397935,1.8991868214947591,0.5882103386761574,10.583878813050259,2.6607779038062747,103225752.13504805,0.18014698607373605,41247.684804834396,289436.96752624674,38590689.54663958,64346625.62088237
0.1115269038041038,2.5517784859153307,1.9264885882736946,0.5188260778698595,4.721942961781876,11.766870145598979,1121820.7429657981,99060854.31140696,3084324.94562733,411316.2284613801,79351.89554531981,632152.6189590982
0.30237391613196496,6.456234720477972,1.0146998178205782,0.28135804663967895,14.507771176362095,3.89898737353233,100866289.64959285,1491.320707479875,2399219.029699677,3589356.5491380063,29414309.584807854,67863623.51564707
0.17140582773620508,7.019843166451118,4.583478093033562,0.4663162617158717,19.436681299164693,7.716569304055001,95166172.35108669,2.2416617511871912e-10,8100827.648913166,16064142.689759623,13558720.275541369,65544309.3857858
0.038533513716570246,3.643586425239465,7.105213184544653,0.049454599696855686,13.363716009602829,1.3928928050301577,1417914.1930479459,101399984.74949078,449101.0574612554,651284.0668880687,29579.485995634168,738050.6401642433
0.3310354411948449,7.272860779741763,4.828450582289953,0.5147404914141106,14.775495805693378,2.8940062573654117,103222850.13449158,-2.7298258971984963e-12,44149.86550845881,5087946.616916978,32486462.117994986,65649441.399579495
0.0909980778551997,8.101119908845055,1.5224786531904264,0.5781564467221838,2.742046319806371,6.040158622770892,17159375.04110471,58590255.63816577,27517369.32072951,10829089.756070036,576134.7912910655,5755150.493743608
