mortality_prob,recovery_time,mortality_time,transmission_prob,encounter_rate,incubation_time,total_infected,susceptible,incubating,infectious,deceased,recovered
0.026173430241027355,2.3021707403299674,2.8513624643051196,0.32642562351807797,11.715349410680403,4.072142904011909,99030243.49658656,29415.5104960763,4207340.99291736,4898654.029203788,2463772.763831808,91668816.70355093
0.31222402926643145,9.087626926039986,2.993645468047576,0.4152714054448963,2.0040338761823318,1.856686165840197,17970071.802659985,76052152.06993856,9244776.127401577,11209483.68519335,2111130.286275456,4650457.831191175
0.35193689361454406,4.3186102718571275,3.78314056191872,0.2812639504341805,3.7992889960283165,8.8726112060263,184947.90957306538,102793196.88774864,288855.2026782932,77935.87970879638,38013.41826343221,69998.61160083684
0.3478123260387457,7.234428360727207,4.24739032748221,0.32065700002213554,14.065644424012623,6.1140798502089915,94627225.10297792,0.031059621351932624,8639774.865962414,19691789.133269794,26063816.099677708,48872619.87003046
0.2512745413005492,4.799783366758672,7.692336047918766,0.5093911393515833,18.211014695788673,1.8557344506808489,103266801.05999903,-2.1491665344187363e-12,198.94000109176267,1557522.2441449887,25557203.65500467,76153075.16084932
0.21250268842082579,7.561456170033733,1.4912761854058085,0.3613907548777092,7.01150564233711,3.1580423754392606,100965249.26933779,6284.217273452563,2295466.5133885867,12564110.827798327,18785692.080977187,69616446.36056234
0.2627514898645387,3.991545415704534,3.359365665928454,0.23938822322762376,2.1276625613704265,1.2980488739046412,213707.03721967022,103008813.54458715,44479.41819312332,81287.08757318331,35056.29054726616,98363.6590992207
0.046889771097296064,1.0040923582595034,2.1449202644859,0.383618262163398,18.99697026893264,6.0445973858272755,90551719.97013943,151414.78037895812,12563865.24948167,2569267.8834502506,4125523.928694769,83857928.15799436
0.11567977414747743,2.7380848187660436,5.027666071950063,0.3729678814199495,19.870970083757253,1.5951518700456195,103266960.91054296,0.013609523609751905,39.07584773264802,63562.63599302691,11938661.483426224,91265736.7911236
0.030061408305466004,3.574166516567657,5.28293216423642,0.36075765033673013,3.87647329464353,5.585342560151576,3292506.066020853,95135613.41425462,4838880.519724466,1615939.8707327321,50430.00235600329,1627136.1929321168
0.33627245144649354,0.9116116219110874,1.0345222397208942,0.163843739346736,13.491430743551419,7.951528058334874,49690.454908405,103171104.2000473,46205.34504424376,4984.968586303615,15369.495930087209,30335.99039201417
0.15810940362844525,6.707966698443456,7.773228169522428,0.5334236427752689,3.6063074720391137,7.483661180788511,25827380.59874979,33009146.383204047,44430473.0180462,16959500.618158452,1402253.3245835537,7466626.656007785
0.2428561464700117,5.106583522078983,6.792628723551728,0.08371893757848564,15.461170273832426,6.537120958598497,3110606.1859862637,94751289.38325651,5405104.430757164,1849965.3960232222,306397.22047980566,955243.5694832358
0.35749164335416517,8.488407921311985,3.2089931658795225,0.23086310124514456,6.1431001091195725,3.158282224646396,68235843.50374657,8264806.589527902,26766349.90672556,35803110.911359936,11594788.364561843,20838944.227824777
0.3150585648980747,0.7537654398499375,6.568111741012091,0.5359493714790199,6.6064770415257,8.721757677877012,1070053.1889714699,100102541.5504927,2094405.260535792,203824.76136741566,273227.7438397472,594000.683764307
0.3574634364508328,3.029267402861127,0.9887214997732259,0.5731129931641277,16.382210570066455,7.638601670859147,92625265.46635424,4.39456645701867,10641730.13907925,3144486.403495162,31986464.2435438,57495314.81931526
0.05668061111416573,9.89482477307778,4.469267845415835,0.5755210686605639,11.608820405003446,8.2888154213977,90616513.75077124,6.535129853369925e-09,12650486.249228695,29385855.159842853,3470647.828467774,57761010.7624605
0.2293773014961147,8.508235859230926,2.4717701602029765,0.496944051349607,3.296179284501917,7.306549864017689,8190253.588663724,78456530.36427246,16620216.047063926,5025881.338435885,726064.5449879462,2439307.705239893
0.271947116334872,7.968999955992396,3.746429551893067,0.21399460869081383,5.6707346248170225,3.209759302188393,41695615.08725689,32845382.745394226,28726002.167348888,26046306.19187959,4256056.3738478515,11394252.521529444
0.18379090306025628,3.602132131416863,4.599380907109453,0.48970812095543476,2.1825120070824378,9.033033750310686,138759.7056118658,102921003.87679015,207236.4175980245,53331.37766237047,15884.740443825727,70543.58750566957
0.1300595305924987,4.242619015194957,4.328280165794824,0.15350790586906926,7.611078480989675,3.2437444406700573,14955699.505925003,74925325.9157379,13385974.578337124,8318000.948245711,863426.0181568662,5775272.539522421
0.12898319711707698,7.5766955667999625,5.207306427169738,0.039138148933080256,4.944653997427354,8.825371349674132,2873.401463338347,103262861.9080201,1264.6905165359506,885.5115404160616,385.3875948924134,2602.502328029873
0.28302221613238987,3.771435006252649,1.8820715142933064,0.5691531704993501,3.4508049139421475,1.0760760710441724,103130112.66202432,129391.70556773669,7495.632407652339,1134621.1947742081,28867273.05278954,73129218.41446075
0.06376281549525889,1.4809420255996235,2.1203955390391203,0.03871098267177663,16.903127401289147,10.258074482568299,2376.3011770282847,103263786.17419472,837.5246282685642,123.47315882501583,207.40947276250373,3045.4185454407652
0.1759635704608131,3.809998305961884,7.371121663071728,0.17775622055318266,9.709152686465634,1.0301095548854518,103205172.14722945,54189.32644560011,7638.526325028217,4121046.563044304,17435372.477351278,81649753.10683392
0.15581150299040153,7.1788272041307435,1.4640886854938249,0.22817215251819842,15.402072610436937,10.458182912653998,45306763.215253204,2131764.18834761,55828472.59639919,20250438.572445005,3904219.413514373,21153105.229293827
0.0305956792684386,2.5883951625161625,5.862756502195847,0.2838112230857844,14.758540347028152,3.6490693045163805,101847353.99578287,2268.973366889114,1417377.0308501949,2911027.987033785,3027054.6942406353,95910271.31450838
0.3559522035029588,5.427075120869131,5.273903295959759,0.26973913385025433,19.666949553452657,5.9123622260388355,97215699.48514171,0.00023952118318545872,6051300.514618821,14705760.52724696,29369950.535160724,53140988.42273394
0.34852629805615887,7.606344921581892,4.706658208545239,0.08414939943066985,9.04917784601988,5.965868166053679,305141.0396892649,102609085.05669756,352773.90361311316,167752.56117698288,48232.02410950997,90156.45440277211
0.23516648398769643,4.776367717224217,1.4748874825805434,0.09845906161474444,14.956860319747255,2.8080747473528893,48730085.28175488,28755611.83866056,25781302.87958453,20994800.42569095,6522644.588481748,21213640.26758219
0.26927573850601755,2.718334451233238,4.649064814626315,0.09669360006639388,8.097390500749654,5.637018303051363,64691.481835232036,103154418.50134595,47890.01681881447,18687.733520256814,12656.96904006594,34346.77927490932
0.13605427380634683,8.534185560146298,4.206039495075743,0.40604561079128576,2.5135271814699696,4.444555320004657,6322954.112429169,89058513.72004278,7885532.167528001,4325876.646959394,271846.97857331624,1726230.4868964588
0.1592959153409874,7.826942270985952,7.435907284675987,0.20405388923288403,6.7710366665482145,9.617699009472792,1859678.0984170202,96834906.00365232,4572415.897930643,1241707.6804653157,98599.45929661028,520370.9586550939
0.18199021224910503,1.643471936196382,1.5727290879339928,0.5666185425733368,2.6593603745687684,9.10158311822851,47562.86495080038,103167102.76993537,52334.36511380074,7875.209878032018,7404.7549826114855,33282.90009015686
0.06270592435810793,7.701136440268682,2.1767882096925986,0.540854007285047,13.576503447167399,10.056449650112025,83577769.72286892,1.2099217764521155e-05,19689230.277118955,21741634.13909464,3877554.746438221,57959580.837336175
0.09093143475709137,5.816295514465145,3.4395323151732073,0.1285171249328649,8.47968104270399,1.2670909323971642,98310262.32249728,2306948.0817498197,2649789.595752807,34358103.45967751,5815352.492644397,58137806.37017541
0.05625771950730236,5.110152663826693,2.6315185053683954,0.46791722817908643,19.29352264003038,0.897362286407164,103266999.99996258,3.556207948382868e-12,3.7368687277642755e-05,616927.0056771192,5774915.271636131,96876157.72264929
0.24437050408691788,4.0474951380115,1.9638885850267647,0.5848034603372869,12.14648805021374,4.16179896108322,102438232.06422654,0.001041072739098454,828767.9347323771,2119851.4871645677,24515097.60130399,75804282.97575803
0.3251301068168292,9.047145710048627,2.249547985751849,0.23638942039254687,18.102807991600233,11.416773028043263,53778092.47893634,135630.60181138414,49353276.91925232,20561410.547209617,10800068.474669758,22417613.457056955
0.2319514253221188,6.978622680688604,4.991461643599617,0.26948178948112617,12.41824187356906,6.506569894771137,85664330.9469769,403.9047310126853,17602265.148292154,29406846.284410723,13049235.703944784,43209248.95862133
0.24915615158782,7.710415625676966,6.174008517441945,0.23260919045040132,12.530317967400787,5.3958769942834355,91213291.7442138,271.3014242864819,12053436.954361832,33020675.476487808,14499297.47624497,43694318.791481
0.21160895933861584,6.383847860168131,4.212722369373543,0.14388109153778733,3.7861886066581434,2.2427762265037794,493352.66122817405,102551145.02148087,222502.31729090543,265317.2691909086,48465.94096071763,180569.4510765477
0.08236919950975247,3.6054756605176994,1.661289364205165,0.24897141875719397,17.195159481700063,7.715375093283881,77730752.48700982,17094.07817026928,25519153.434819918,15467871.60021723,5128626.027015681,57135254.85977692
0.09382007225663438,8.882622471607108,5.770385197375898,0.4046804524754007,15.132344348776256,5.18599469999671,100668302.72896625,5.114534159908628e-10,2598697.271033657,20918967.5499835,7482182.208982986,72268152.9699999
0.1986640520250931,4.783140927954476,0.7498280896470595,0.05609700957393592,4.2480388282201655,3.0953647419572645,1144.2160572595822,103265831.3890289,24.394913838169753,23.350572598186808,421.33973098299543,1699.5257536783984
0.37122307139235483,8.20978224947716,2.071679371260399,0.1980097761641411,5.752726179105195,4.618477996232592,2319876.878429898,98222482.16025035,2724640.961319661,1161964.0328250197,430215.18602149666,728697.6595833814
0.37158278035455006,7.946688703668536,7.537302944876996,0.3097444489305976,1.9447570827628127,6.3502242704088,131456.37805400297,102996322.50505446,139221.11689159946,74699.49576129898,21461.462906933433,36295.41938577056
0.28470715950117204,4.7005362872171075,5.057360338975982,0.13327444760399756,12.618950778334938,2.8831449331369017,93148913.74942821,517111.05086151283,9600975.199710159,31306886.161327478,17607152.719560795,44235874.86853998
0.30627698229314726,2.465714041087103,3.0419613073004115,0.36171378533416526,17.856031383316356,3.721839275576136,102730053.81138371,0.2615633970458196,536945.9270529691,1128464.1795248678,31118534.545614753,70484055.08624405
0.3849111620245445,7.007854531961979,1.3780461858698527,0.07925174737762264,3.351389295648428,8.033769651192184,1387.956849353161,103265343.41715495,268.62599567693667,98.37915452778319,881.284011060714,1408.2936837646641
0.12762382392064275,6.803325965826568,7.70974758910405,0.5145269833004156,12.902958909799196,3.8800926535323392,102773037.58129908,4.791633655163722e-11,493962.4187008278,10441926.038098233,11783777.145810619,80548334.3973904
0.16978768862669097,6.802961777781868,7.157937497110571,0.4078526088643007,3.8243333093525695,6.506932542071958,15275386.983603772,61168770.62020414,26822842.396192223,10243694.977625515,854489.1432650727,4178202.862713183
0.10180572956373413,3.76922456265274,6.043427350447296,0.4194904743326083,13.532874439942468,11.89033890327145,63423328.34595257,3154.1644036456787,39840517.48964381,16301775.863033762,4797345.834428904,42325206.64848994
0.14897103332445152,6.2951539295144165,5.938180639768706,0.38224372615841123,9.214628848671879,3.230755400736643,102690474.46348618,0.13361925005862407,576525.4028945882,12894731.384485546,13377113.605649007,76419629.47335166
0.23035535197174306,3.8031721979099946,3.458719877838076,0.181446358333136,7.94541096033737,8.746644280548237,686698.7011419348,101259561.6917771,1320739.607080985,309640.22291695885,87087.79381741589,290970.68440756015
0.3700248965025783,4.621883205978307,6.5824018304204825,0.1870959790130111,19.027936282408568,1.1951679238507322,103266997.21619678,0.018213176046919927,2.7655900999923966,2244436.2465242036,37381232.692125,63642328.27754749
0.2199593515612094,9.365250533640657,5.328335281074605,0.1872743018277294,18.729080317222664,11.093232875746674,52453590.73960798,172212.68224551427,50641196.57814653,29571328.74561399,5033387.46980419,17849874.524189822
0.08451112662525351,4.741732817773865,4.429784800784907,0.1028291089374409,8.382166542100265,1.2491541005782472,44738479.037248194,46835159.231598854,11693361.731152916,24806621.742824312,1684548.2268121638,18248309.067611713
0.08083964054210371,7.027313926786261,6.810373841380189,0.5692552347716396,16.09226296685692,7.312393788636716,96588680.27036528,-7.645414787085805e-09,6678319.72963474,17131279.616336767,6423388.546922115,73035012.1071063
0.30197131845522696,2.337944742874504,0.5011901286782237,0.31458567191093434,14.08169006690892,9.34115995698949,5668209.732955912,83743859.55119766,13854930.715846423,1295616.8277247068,1320699.6159790943,3052893.2892521126
0.35486476835505154,1.274400193498852,4.707086789435607,0.3675481668399945,5.143826615567383,8.793541697703423,205987.34045996226,102748734.96602495,312277.69351496105,47191.77717026212,56705.815550964406,103089.7477387357
0.17778313826689363,6.9929547569294455,3.7590872469182592,0.11924333449798846,5.447290970740638,8.213941600327868,63479.942150917646,103129713.11571522,73806.94213386573,29610.773079481172,6199.150306278884,28670.01876515761
0.18072696452475187,9.831451600462916,6.645501332364406,0.4614752623464634,18.56210311988932,0.8392940388138146,103266999.99999523,-1.006187335923111e-15,4.832892508537906e-06,6492118.574894959,17490011.28916569,79285870.13593471
0.3838716243757085,8.376885176388548,1.5995072092275928,0.2736381188199408,11.859415876545798,2.221692644564686,103208713.89158994,285.65553859137356,58000.452871504414,1546069.3745225044,39025788.3607213,62637856.15634622
0.2763439910266687,2.095665234141416,1.3945166514235865,0.39279592626584964,10.02958680974635,9.712405049844797,20085256.194884483,38808476.756260596,44373267.04885511,6400788.057384203,3781896.8841851386,9903571.253315143
0.36338036181396294,9.94491168419851,3.730218295299042,0.040988889289770215,9.80528409080473,7.679540956746803,15052.50209100601,103241228.31594075,10719.181968126866,5699.865163491525,3761.9449524488095,6590.691975065682
0.035352448970769036,5.666423019568278,3.6024958360198083,0.09193528911051199,10.206024512869483,10.058116465277562,138855.6843465269,102891389.2468447,236755.0688087,67647.18303975074,2552.7473577035125,69655.75394907262
0.39699426179868247,5.956245353370177,4.35871978336808,0.5602867050757566,9.310690217007913,4.1434435673282035,102091617.21655299,5.8438072408997115e-06,1175382.7834409194,8422775.781168977,37186389.55343992,56483451.881944135
0.08386015182215042,9.91094232361059,2.7400370303600017,0.20762188195024872,3.1156133805050303,9.7105808706852,68061.56605981896,103101259.85817856,97678.57576161154,37510.48601085938,2645.8783630585717,28905.201685900996
0.2524490982442787,7.598452378538673,5.77226004416258,0.17546731006506586,2.893124506441375,8.27054581127625,33575.38441030529,103199759.4676186,33665.14797105909,15745.437827461677,4753.603034826805,14076.343548016805
0.07296238130829807,1.7158218733637798,2.5536972746071536,0.10548319622124663,11.565056895638373,9.393233115788664,23433.63104778208,103222059.32745974,21507.0414925177,3472.789930001435,1529.3528821781642,19431.488235602494
0.21682471284342378,8.430786335959883,6.996354961030539,0.5845155817368364,18.416235806770352,6.100384077844849,100346005.43425074,7.140520965200429e-11,2920994.5657492676,16513635.342929093,18177146.396747287,65656223.694574356
0.3477240602171279,1.854906450627058,4.49747528543393,0.28369787291387166,7.8217221185033985,1.5732861632845294,102982696.54743974,202932.7209582627,81370.73160193638,1341973.01735546,35343272.7933477,66298450.73673656
0.28307687971322365,1.6655436906526282,7.20981124114296,0.12369894259662126,15.160654766035524,11.956630221882687,146703.2716131633,102830834.13949078,289462.5888960487,38244.08040706733,30985.366302554765,78473.82490354117
0.18174161420502263,8.46836200696604,3.4405582286699925,0.08723241323615921,8.560246413934525,10.303589550721835,74056.47375401417,103078812.56081808,114130.96542791752,37359.694156135556,6851.073574449422,30845.706023429182
0.1484511800672264,5.73122668302723,6.280026226176977,0.3628983515740776,7.440989725386394,8.228000287060635,51278593.45375971,2414701.3240271304,49573705.22221312,26978334.417065196,3607550.5811166493,20693708.45557786
0.026659845661799707,3.4289148502396865,0.9546631487034036,0.32822709003390704,13.927513233884541,5.930508640189483,93285781.98261787,659.4366012918276,9980558.58078076,9948046.90520018,2221797.8148135697,81116937.26260407
0.239007197231041,0.7819329584677963,4.467582475640471,0.33772655469710644,17.160727305636165,8.973508221600756,23768850.96959472,34821709.946173534,44676439.084231906,4333272.228820141,4645482.208592965,14791096.532181608
0.03360628539061016,1.8183635919783896,4.376272080726375,0.2590792661713498,6.248245247653325,11.784901307135652,49556.46003803318,103143679.78119197,73763.75877006618,9459.66394040265,1381.1106582966856,39715.685439333836
0.09013401113339684,6.420941616586432,0.7627504114877457,0.5073351095574546,13.725218613006499,6.248036140482255,97618935.14385633,0.002754856106708582,5648064.853388775,7525392.6488192035,8120582.496305976,81973959.99873118
0.29802466709393033,9.037596326222266,3.7087587716139696,0.24486247499133387,11.590035836441734,3.785560991092671,100402724.29138736,19.431808702945805,2864256.2768038283,21875859.34836849,23403240.807240345,55124624.1357786
0.09768404868762423,8.910424577122896,6.87649615420535,0.4741691193019666,15.135980023494337,5.181762517204241,101155472.57425728,5.487458697961958e-10,2111527.425742634,19616555.2055002,7965149.258234517,73574768.11052245
0.07207606549003656,8.925636786191761,1.6460265721112517,0.3036155255914577,7.539351329345666,9.07252057671392,27086714.804548923,24152119.65570703,52028165.53974396,17435734.01101228,695676.7997835227,8956303.99375313
0.19594503307498087,8.186384390405216,0.7137152112118021,0.040520193266282964,3.365763689502672,8.260567205107394,485.3788403655282,103266463.90198502,50.71917461329995,20.086956064358127,287.1166667338935,1178.1752175672755
0.17823453964175037,2.942077067376575,3.174411990971681,0.5422942940394777,13.657968962100549,10.9938089806162,74878999.43046749,43.77319145154626,28387956.796341047,10156463.013786193,11535969.717213249,53187566.69946803
0.2541863437564363,0.7567260862901817,4.444857204074507,0.5806880306565294,15.971474608625538,5.528474492270084,98015419.54127938,7456.118966363156,5244124.339754299,1100274.9038141796,24634760.45636726,72281384.18109803
0.2449237280487668,1.3404108712612726,0.6654283781116567,0.5639346450267456,2.832455185699657,6.773939653331414,25799.565556390007,103225067.52923341,16132.905210311557,2344.5316722340494,5989.6180684663905,18465.41581568957
0.09752702395559737,2.2279009582800398,4.061017014040399,0.3503362461676486,10.59236692276059,6.326413169619396,75186359.24225761,495196.19221965614,27585444.565522682,13303282.051524125,6035369.878650701,55848707.31208279
0.10733382284336349,8.438402429227427,1.3218144853660796,0.47603853394227164,13.112459501786281,6.131651868682999,97706025.34816156,3.763373396283704e-05,5560974.651800942,13064280.567882631,9085029.373222478,75557715.40705639
0.302632498705931,4.5150738188733355,5.529699576654673,0.36363531187356773,19.051981196954184,9.331250463677106,84840524.55383189,0.001616200737052615,18426475.444551848,15449535.061540378,21000271.170227874,48391718.32206362
0.29459539102641075,6.0851523317025835,3.4448078424853286,0.08097601863384363,9.37235008758562,7.582326961419618,96526.4636786338,103058067.18901946,112406.347301903,42018.02990877223,16352.528751695987,39155.90501816557
0.18661723360172958,4.259608420685758,7.917729227365444,0.1933977750039557,12.647870748807547,3.1979720601230133,100806910.50333628,4001.641055489042,2456087.855608247,16047971.843921123,15817665.272872353,68942273.38654284
0.04291174221265232,2.7295652549467984,1.7229768250675237,0.4374915465543664,9.9818329684711,11.368321432472413,37789037.87323018,5902364.039428983,59575598.087340735,12507617.223412896,1084912.7174367968,24197507.932380486
0.28119690058541885,6.870795409906967,4.424143257491696,0.237660394779481,17.657170965444116,1.6973457301129897,103266531.80043362,7.698306208004007e-05,468.1994892529051,4116098.0800133995,27881075.850782786,71270357.86963765
0.18915868271498484,5.233086730289267,6.254458118060499,0.18076134200605318,17.94398555191563,11.013527760649765,38416736.39212947,4615812.299013108,60234451.30885744,20398114.764456782,3408567.890113015,14611053.737559672
0.3409633653588263,1.2825431566621526,7.088847586622684,0.30356055004009824,10.728070263055384,11.307946339460052,2287872.096793634,94493367.56508896,6485760.338117398,710832.1605163864,538053.8073437181,1039986.1289335294
0.2722970771732263,6.720323949401112,3.891190323192539,0.5715502897363024,16.368823021738123,4.219088202984306,102726999.55698638,2.0010395806826566e-11,540000.44301347,5784847.284936353,26397337.015638273,70545815.25641185
0.31221157831882423,3.480482796614947,6.944168472650843,0.1820480766525422,12.275643755107188,5.441228463145318,61704679.4966172,3710784.2099506673,37851536.29343221,26447193.4377944,11008107.581557326,24250378.477265473
0.1971511203644388,2.909850655027245,1.3833657337734424,0.11921979181353792,9.704183481284588,6.697133805501114,125509.62344063888,103011490.5253774,129999.85118189968,33993.23636305435,18239.709364415885,74276.67771316868
0.14769389009682396,8.876129262921202,6.2775251239628655,0.1798644350517819,13.997903058751168,1.0989209482796023,103266995.74324688,0.19948774892545632,4.057265249807358,11488865.512233444,13555216.77352141,78223913.45749213
0.1741529675866608,3.832537065233505,4.050523698234393,0.4837801530453303,7.5189677942686375,6.603322569539773,82915573.94936427,9882.926931398797,20341543.123704463,18752113.938276794,11174431.124526512,52990028.88656098
0.06556746180756456,1.8714435678055303,5.410661201263369,0.40641098301467143,15.290649166729304,9.416677957852981,71210708.03089845,53191.86539717098,32003100.103704385,8162226.15930679,4133994.494602321,58915487.37698936
0.060764316630479355,9.517326813126072,2.367618902731679,0.5620062767200575,9.761235585253171,2.2732268110871887,103259488.10159613,1.3263441313254134e-10,7511.898403844929,9507345.482762173,5696845.643193317,88056296.97564079
0.2627281761320909,2.116824762328547,7.761362234333597,0.5101030310676105,6.767203917747353,8.942802456778649,35784778.92094399,13177799.845163507,54304421.23389247,12940487.847032487,6002101.6570555065,16843189.416856
0.10502273289279479,2.467781516187964,2.426116988007645,0.24059104422412117,10.8918221086939,5.140174156037457,59864444.81233688,6967652.492224874,36434902.695438154,17666865.545640435,4431810.118781688,37766769.14791476
0.29836941192967714,2.2231722483833036,4.7997336772086125,0.5444156398132,8.677386261168298,4.238175742109151,100920548.70228605,98.68585101869706,2346352.6118630636,3462728.866122251,29078730.761876527,68380089.07428724
0.16743626205246764,2.1516147790301283,5.791762482810407,0.28542903007819675,18.607772281462967,8.426379339241564,76178952.49941131,18490.28756462713,27069557.21302406,10218638.027966695,11044315.935166035,54916998.536278605
0.07903778988997948,9.515338431531148,7.18674680650963,0.4065668185652688,5.724832667289034,6.489997819562747,70171183.538602,244735.331291339,32851081.13010673,41581669.79988205,2259731.0177275212,26330782.720992435
