mortality_prob,recovery_time,mortality_time,transmission_prob,encounter_rate,incubation_time,total_infected,susceptible,incubating,infectious,deceased,recovered
0.06337541081043468,4.506774885808452,5.708001182958088,0.27047583910888273,2.186627355239134,6.778834566549505,37964.65440866011,103198403.26655777,30632.079033592363,13563.806373062953,1609.7891791893926,23791.05885640776
0.2739229919574208,5.452085425546643,7.5844606699311,0.367437210282371,18.188785911647816,2.2965904216451722,103261285.8589818,6.2691469568173504e-12,5714.141018188853,3649647.6322817393,27286191.89982986,72326446.32687026
0.07722863021903445,8.194293331651785,3.4825762773915017,0.1305117358782747,18.640785882425636,4.662365922136949,92099632.45885417,4847.860516800669,11162519.680629054,36277050.902901344,4311178.737486796,51512402.81846608
0.30655453867605836,7.431231112660482,7.1247956840435736,0.38831561646878,15.330170638012572,4.675106347250729,101595735.80081536,2.9770948915106175e-10,1671264.1991845635,15724652.279941091,26324476.948893588,59547606.571980745
0.12622295941188477,9.023933295588126,3.710683924034712,0.5802225265209668,13.689528084095901,7.74407685235262,94249487.76244429,-2.3879370036353887e-09,9017512.23755565,21453114.51609972,9188699.888565188,63608673.3577794
0.0680297398575157,9.526461800378792,3.874341001099554,0.3628441580927616,8.902565051774022,3.4165535277340617,102331922.19570664,0.0379545535107041,935077.7663387851,24273721.91333145,5310347.088695701,72748853.19367957
0.3637673202108452,6.00324518755268,0.5215274527336923,0.38464401391165715,7.374591908226803,6.679403650398105,2175161.7866677856,97534419.43528338,3557418.77804887,510446.30882519187,605932.8556085272,1059782.6222340653
0.35722828724154043,3.9744040000234353,7.314013631898494,0.388140065132889,1.5466483033729304,11.206168879617314,16745.00608282088,103231946.62363836,18308.3702788395,5447.590362085131,4392.984755415624,7904.430965320121
0.2840863440688465,9.97490172298263,1.792553812589964,0.11463885916624375,18.736164931946817,8.589204316761377,12100182.717088033,63361321.31951522,27805495.96339674,6733772.138552605,1524808.0483725814,3842602.530162845
0.049750064770773435,7.7074661181481225,6.154071413459348,0.5567013012448968,14.591089224283845,2.148048322186853,103265303.82928051,-4.855787956963889e-13,1696.1707194960672,6323726.355730386,4822899.508354834,92119677.96519528
0.03245505018992335,0.8707280019786182,0.7122986601559596,0.17599372552671333,17.37552403780415,6.811849473843594,388893.5084547242,102383179.99593443,494926.49561078794,54143.2105470025,10896.792769876818,324853.50513784477
0.23230824200716219,8.519039615871304,1.4312998633993335,0.19454081944376597,12.232986339842897,11.657952168596339,4275102.053054241,85642787.3805497,13349110.566396108,2231087.038538207,475073.8429004709,1569941.1716155622
0.23538633222089123,0.7998183378713408,6.504745045104622,0.168548029035574,16.38322241785211,5.113432245721932,1848371.4240616253,99187764.70302558,2230863.8729128474,356477.78990119544,351406.7569409405,1141486.8772194893
0.3488281954597858,7.629265400661106,4.671801754928142,0.11425606443413533,2.3734566783539686,2.115113877083295,18080.348224623096,103245694.58105606,3225.070719252772,6507.325831063592,4385.824713020837,8187.197680538668
0.04170695445428565,1.6327574603696209,2.19282003955891,0.4385563014652556,11.74469341351517,0.8912547767900534,103249470.88710088,17528.704259341903,0.4086396468831645,231.35702766491067,4306253.037474846,98943986.49259827
0.05199035488355754,9.69321559375255,4.760753464399566,0.15185244449680715,5.981107710693564,9.118040858344795,370890.1919711997,102199366.77270694,696743.0353218738,243426.35714840068,6678.880362140038,121784.95446065896
0.09828605541599456,6.075239943186792,7.7751499181623425,0.5138412008381449,5.74714548401724,6.304909285523212,82088027.50304335,9967.171309886107,21169005.325646624,31283323.655513093,4993492.223806964,45812211.623723276
0.25748339439301743,8.396695933282926,1.675935459845632,0.04794911372479285,2.5629151947354187,6.221382498041608,796.4799099306136,103266123.10167772,80.41841247165033,69.16321752721178,444.75536515174775,1282.561327251656
0.2523735481199989,5.957982222685763,2.8802180699162054,0.5935965868570025,12.120222860858693,5.026588192014942,101256262.01949456,5.945901628359321e-08,2010737.9805054208,6844110.719415297,23827381.98279131,70585769.317288
0.23160558216921132,7.612510289748457,5.519246700898885,0.18651725118533027,2.4937781455332795,4.9134472265336955,65024.9851823463,103157604.05968949,44370.95512806422,32398.64931666109,7788.047094389453,25838.288771295764
0.2611440651330867,2.595381342951621,6.145666653041104,0.07492677076168966,6.130908098347643,9.803488842112635,4414.591204381227,103260311.28289084,2274.125904804815,650.5585783348143,1244.0988463924143,3519.9337796539976
0.0975378559837479,6.619945758249439,4.435027318428003,0.5577044833496347,6.186814446633331,1.4920622701952675,103266846.73223375,0.03933717757293349,153.22842900466398,5331466.3629171215,9552504.564031959,88383875.80528465
0.3006497362332511,7.8641690269679385,7.30861889377643,0.561734288923221,1.511591993292444,3.3865734688659805,5487956.467446296,92603471.45097853,5175572.081575118,3769216.194173866,517039.45954905567,1202700.813723376
0.25629188387562163,9.522028006446405,7.626320894353098,0.35061741835977545,18.417619058117648,7.967619850646297,91533672.68611462,2.2611134261000887e-09,11733327.313885208,28502473.536407117,16154641.064901901,46877558.08480566
0.17125289280296732,5.181162504033529,5.032328621899799,0.3466207058485664,18.615901750746005,11.08575115087807,74874496.30827671,0.6051902946683086,28392503.086532958,18809386.51424208,9601483.490437206,46464626.30359738
0.17307835484633308,9.655586204131673,1.8046675001034826,0.108560354684796,3.7827342133762123,6.438699363865088,17017.44763290599,103239756.07073618,10226.481630981058,5971.5097168379,2084.891117094132,9961.046798973965
0.03307180197782424,9.51222073016576,6.703366033780494,0.04594817666744384,4.553679792032286,4.485715211626916,8324.5938477248,103255937.14486289,2738.261289436023,3688.7538074405884,186.3873857909724,5449.45265449324
0.07412381680409383,8.213975238686707,3.085524895124701,0.566310458812519,12.16276587400775,10.636859824633246,80069097.4817457,0.00011927605353077911,23197902.51813507,24842645.23701217,4093669.552745468,51133782.69198803
0.34177541702208325,9.113052987893587,3.9491019936260523,0.3448200840114599,16.223817334100737,3.9643370820091604,102507145.46765912,5.559208765512937e-09,759854.5323408563,10425774.348062765,31471490.789782275,60610880.32981408
0.20884507098247287,6.24165913418011,0.6164995666312679,0.3713332921106084,9.381431543552344,9.832805949954466,15567885.131139927,50129439.3614775,37569675.50738263,5695720.4673673175,2061961.7750272332,7811202.888745374
0.14321680116076485,8.995831642423294,4.833929114634016,0.1410057384154491,16.023673134228204,7.635350741755507,48275397.21569666,4549889.048773605,50441713.735529795,30675636.250221934,2520724.6834705416,15080036.282004165
0.04521597702765736,4.564315750010614,5.593016274240722,0.5542135001123583,1.2575379667129518,11.738540426599421,22746.679745392747,103215507.37474208,28745.945512552837,7690.017865013963,726.0176547240683,15330.644225654712
0.16621761802966542,9.754220672109273,5.035370757305397,0.5037257669891398,12.025840713276917,7.815857230957692,91317042.41689157,3.599927698697229e-07,11949957.583108045,27585640.33686842,10593448.065050328,53138954.01497278
0.13209110563588522,6.126562568650778,6.125163227769949,0.5203015329913363,15.407791033769003,8.60314404503216,90781508.29526971,1.4555067452844617e-08,12485491.704730295,17596194.24427126,9667261.140411517,63519052.91058703
0.34917978627047497,3.650134345344498,5.530915930906905,0.2911165892325089,8.414426600590948,5.371627686624588,74165246.0209609,638680.5792334514,28463073.39980554,26680167.429033417,16581178.773552205,30904899.818375245
0.17555484380107772,3.600474493358846,5.16439525940226,0.2795140898369612,19.50878896113598,8.375260028636,83391368.64905334,37.77868260948681,19875593.572264176,14023516.599488027,12178037.986221502,57190814.06334384
0.09946370816016659,4.625321962637807,3.0750967983081727,0.48617182722669366,17.749967910564347,10.918222003046685,81213196.77650614,0.0006137257498831602,22053803.222880058,13306518.723705586,6754349.471678305,61153328.5811223
0.27351992964072336,3.1582024565289792,2.392750261284423,0.5183800927672888,11.144649618289,9.774312195051728,73244354.6992794,1914.7973124451978,30020730.503408197,11800483.48471991,16806396.851389624,44638474.36316987
0.23968319394685236,7.498211174570416,4.392587205980419,0.47112219965731195,11.916087325713416,5.989236134159785,97645563.60468517,4.387672609227064e-06,5621436.395310479,17778971.934332654,19142919.46439308,60724672.20595936
0.15350834048248066,1.2644626414066011,3.3344313449607488,0.08228966870526695,19.677820882445843,2.7931445774710926,2305611.548771017,99425508.77817942,1535879.6730494727,579064.2045677322,265192.9259135632,1462354.418289722
0.3294470116452024,8.827765421461544,5.6630993928945745,0.3578406071692738,4.268214440292665,6.002400256087196,21231190.616410386,49238394.97744031,32797414.406149387,14586607.759226218,2189367.4129399103,4456215.444244259
0.15443951918320561,2.734749604507043,4.9438390157434755,0.2131517837073283,18.430729127531578,10.983399655705018,35016396.02904316,8614063.197470713,59636540.77348623,13154813.031651368,3376446.8062201133,18486136.19117167
0.12141936016832358,1.6646059444752737,1.9472204901433463,0.31851609600687336,14.91098127452368,3.0921874320989042,102710671.09016049,21557.80152166126,534771.1083179162,633507.1131559723,12394265.35724511,89683898.61975943
0.11801258439146153,8.60942382752844,3.618865387006455,0.38438535027482035,5.631240110735939,1.897131668540221,103224991.73738573,78.31117585879787,41929.95143835006,16978855.94039292,10178247.391764462,76068888.40522839
0.2184463813631987,5.09819675359171,1.6450373306987243,0.3872660053539837,11.45018972776134,8.109045153420873,77092153.96784869,5658.8858629606975,26169187.146288242,16038827.764946682,13337096.625592267,47717229.57730976
0.07920457754674742,7.670573285642911,2.16536854849942,0.3296354012058935,15.974300529155355,1.0012173149078194,103266999.99408647,1.7715057967908384e-07,0.005913376533444498,2910603.9149509203,7948765.16013954,92408630.91899616
0.14663592239731993,8.80864727875104,6.835322057015522,0.3403728333344308,17.498905140622117,11.435317402728298,73478228.77175108,0.024869277242926598,29788771.203379653,29476814.066410102,6452334.668027075,37550080.03731396
0.334902624111003,8.63233228596755,1.2405755136526126,0.40385868694180743,14.440943527862244,7.615209142274583,87588255.76059219,40.27432383437877,15678703.965083985,9031754.623840617,26309113.274301205,52248387.86245034
0.3248557231510105,0.9491051862965711,6.27679050916235,0.4490973379159839,6.1193448743441206,3.6420296117491504,47110060.691943586,26147573.52040629,30009365.78765007,10066481.63750571,12034143.517554197,25010435.536883693
0.26211374403629795,3.8621637024163893,6.474415085054656,0.2884572555019447,15.926551527203223,11.892807565768209,53858689.39536213,97123.98988940776,49311186.61474859,19207892.751588173,9082712.155884014,25569084.48788993
0.13759312732521253,1.9656796399196816,7.259813272619554,0.34212715062414745,19.52638195353279,7.911799500021344,86513640.3540022,641.5720950015192,16752718.073902855,6311212.6532331435,11035440.43955039,69167987.26121864
0.3977173842289296,5.744413788840172,4.4481945042914095,0.11367819547809557,7.91947195594777,1.0449588820841995,83300776.7503582,12313124.424517648,7653098.825124133,39986715.13219751,17227153.004489753,26087908.613670874
0.08514819231986842,7.615348681632776,0.7279976744659162,0.2436804921996062,17.418992240713326,8.542624321957735,74235173.65310048,6618.2719900496795,29025208.074909426,19801774.218639083,4634990.71186206,49799408.72259942
0.28410330327481326,2.3934700089560392,3.814282105613175,0.36463729163116376,19.807844518694473,3.043945033872621,103171499.02600572,0.015692610359252575,95500.95830165353,426134.19194736425,29190581.64883507,73555783.18522324
0.11789983816088306,3.0828726603710495,6.126293099734946,0.29454862168257717,2.317426970208031,6.4708077068651955,32256.00900958878,103211944.76710865,22799.223881913204,8619.353156869542,2904.65773786097,21731.998114858256
0.10448506174137848,8.111914794626971,2.729985361304542,0.05302838172440829,12.376858427461645,10.243204825475875,47904.65616101394,103152985.8270805,66109.5167584624,23064.429383003888,2699.917690311602,23140.30908769845
0.16788104652333033,7.6549216630575945,4.333561087228461,0.3417853902912311,19.239393519907857,9.794560029359776,82887250.48396291,0.00017891618772073768,20379749.515858196,23271325.762312993,10008551.712773193,49608373.00887678
0.037121149983840245,7.275505480293392,3.9875111117262954,0.5704962795347436,5.401863768565406,3.754560221449115,101227554.31038238,4.641166284342683,2039441.048451378,22071011.827182483,2938419.0068710707,76219123.47632876
0.05555273682897325,4.643301518722999,1.3176407301430122,0.3940050528442038,16.305560700757585,8.589005581352009,86374939.98566914,0.6061757821728506,16892059.40815504,13048805.028554812,4073523.0306951804,69253611.92641923
0.312329267903414,3.835507373532998,6.843886122707582,0.27868243593718645,16.70018507023098,7.798081784523305,83885228.78540812,41.61335522092503,19381729.60123672,17992424.563145924,20580563.632110037,45313240.590152144
0.07878364325134185,1.359877186140137,0.6374948218475547,0.075032811172138,9.848446507033097,2.025096631135393,6019.257133678694,103260693.30090241,287.4419639299144,182.7058974352224,538.6084136657258,6297.942822577743
0.035418755818251234,7.701826388035632,3.4613786034547958,0.45765290377923284,9.732590501495967,5.813475903758563,96391360.84459539,0.00937442442053316,6875639.146030307,24663616.83324678,2540542.8692878066,69188201.14206076
0.20427719001918662,5.068786811520569,6.523725065856272,0.2638457924199764,18.21286550644293,1.1669367894829035,103266999.6380146,7.094043669583452e-05,0.36191450481357,1743563.0850511126,20739126.617320593,80785309.93564297
0.31520287852015705,1.8028879481663014,5.138851751840641,0.043329897001067964,11.349261548306506,0.783952011970459,18990.415647477832,103247181.71519974,827.8691528058637,2209.6066335644177,5604.562183602665,12176.246830310756
0.3816976695588267,9.113144065963544,6.46975206456702,0.552341804952068,3.9792168342199448,2.5244632860434995,102791715.86627954,19.33140163906158,475264.80231875705,24572537.73579314,29856459.704882964,48363718.42560342
0.09536187733841275,6.460899084061761,7.2935712200622635,0.5943497878269789,14.58354610185905,8.982754602850822,90234376.68576369,-4.444988140621554e-10,13032623.314236311,18622885.141555898,6829101.634536861,64783389.90967095
0.36598495170409545,4.383191240979258,2.3738801016877757,0.13505447106775662,3.489819693757419,9.891869115369323,5506.076598367844,103258261.35448307,3232.5689186167037,965.4611400101809,2027.7818809379933,3512.8335774196685
0.08004714003146618,3.102788900564694,6.643168839751481,0.21220532913424311,19.67032717424268,3.7496853992058963,101874697.37712246,173.18617832917622,1392129.4366991234,4255646.5358176185,7814205.879572784,89805844.96173213
0.2251200043642043,3.5731282298673404,7.330796233803781,0.2436881121663194,9.379856136371835,6.513292788131565,41579130.294755556,14554764.466548909,47133105.23869551,20179494.35190142,4817711.256852072,16582924.68600207
0.37708242901364253,0.9151469337920379,5.876589977237669,0.5386981617894406,1.7616354409525403,6.623076531590746,7494.752292076016,103256837.14906529,2668.098642667128,517.7940759742743,3007.9707802679777,4968.987435833766
0.14724617941375948,8.682712383114866,4.688874131918884,0.42575317584154565,9.741003124091327,7.818476672115268,83799221.60236126,4.668585527357757,19467773.729053114,31287196.41948713,7732342.327636753,44780682.85523734
0.13378631938278468,0.7126429184360854,4.825669512403181,0.21268737044951033,10.948767471896184,11.05956584685635,14502.21635166793,103239626.6463628,12871.137285452369,886.2941083013583,1955.410441324987,12660.511802041588
0.18492804568802348,2.944337843147363,3.2847032095929083,0.5616718781080541,18.816282149545508,10.248711921364274,85676935.37061472,0.0005323189289941899,17590064.628852904,7172419.910879346,14517871.549699774,63987643.91003567
0.3700774428646227,2.7615652182935966,1.1561165716519315,0.16536172666013743,7.144561552138446,2.7161161090085053,785897.9484797824,102041034.83362336,440067.2178968097,215205.92062356675,211570.3237751188,360121.7040810966
0.2526603107396727,4.502372640635888,6.622636338704106,0.14163584902632975,14.41018493293082,3.4540007795528123,95029632.7783934,78609.95827093869,8158757.263335638,27203968.87587055,17137105.97804676,50689557.92447607
0.24033215831532237,3.8967587239448958,0.9272329961212453,0.16620768991521143,13.701922912902377,6.344063550305977,9236081.615593696,78154120.86122635,15876797.523179926,3537229.543270641,1369857.750619463,4329994.321703591
0.21963099402762953,2.2630014072711484,4.780368886596923,0.5981738016796181,16.56565828984291,7.4366920180985,95378726.63403092,0.0015565168495634447,7888273.364412658,4103779.413554456,20047027.018846676,71228920.20162973
0.3909959006240894,9.077149231274888,4.967059502019842,0.05573980798938212,3.004570546577764,1.4854317942250468,5045.9007007010605,103261623.22308005,330.87621929894664,1364.536118243854,1830.39436106757,2850.970221389636
0.19439993075930323,4.144701560948667,7.815125257027149,0.1319906024247834,19.489767348737285,9.384092274708896,23404288.89512805,30806636.186976533,49056074.917895466,12865408.182153674,2048952.0808135339,8490928.63216084
0.3340891898591867,6.555773282293725,5.51549577655049,0.30574631260567126,1.4963066923076047,4.721318462345529,51547.85672453935,103184058.37189226,31393.771383176958,23140.012560446106,9824.842832287126,19583.00133180613
0.20952692556008443,7.469605103969728,4.014712570595819,0.2947902653003053,3.8311763927300593,0.8724982552891386,102925040.66306196,235153.74045519662,106805.59648274691,22405080.20298943,16871309.288344115,63649651.17172842
0.3093543476788736,3.624557856978235,7.8828758764513305,0.16138175221452525,7.600775477781494,6.643831526243981,1216531.7217938001,100127301.48523916,1923166.7929669798,620757.8682934133,184614.58616141995,412159.2673389672
0.3080842963976998,4.973666724065271,1.436169073337572,0.21328202540177785,10.709734431893649,8.330801340189762,6182150.586522752,83117799.9318469,13967049.48163035,2730772.7054436645,1063623.4103912327,2388754.4706878564
0.3138062336170346,1.8468979464470714,0.6718634849178633,0.32948380624424406,16.437288324920303,0.8917923790861085,103222350.90455726,44649.054698088425,0.040744635594043024,3.428647344825377,32392129.892757677,70831217.58315217
0.27717619174515024,7.063827124909298,3.869350651899782,0.552068636292338,13.331770339193618,0.8089481735789908,103266999.99999721,7.040061076932387e-14,2.7328869251292403e-06,1430423.597697391,28226951.603745263,73610624.79855461
0.20666066706789085,8.681104432165,6.727996775280046,0.4026492358757688,13.881845448099345,7.258120272628506,92749256.08034502,2.8339024358900518e-06,10517743.919652022,27046003.124950394,13578484.744959295,52125768.21043535
0.12779491568756957,5.8799686612755515,5.537973386130652,0.23574166699672996,17.296781886011146,2.944171717597957,103068144.15354379,0.008284562903181584,198855.83817171145,8201293.684155058,12123628.952196486,82744221.51719224
0.30524530387447124,3.340025745501976,6.303494654331365,0.27810224775154285,16.394345170853928,4.727267205014892,99836268.9330948,1.044639355079967,3430730.0222658506,8162023.0301598385,27983438.293408196,63691807.60952656
0.10513496411109294,7.818292266454061,2.8148146072298834,0.44995035059611543,15.208871620207477,3.240712885217262,103133335.69349802,6.344041148264934e-11,133664.30650201283,7335487.634859966,10071808.452528948,85727039.60610905
0.10529205130774316,2.49013678212875,1.568887533243835,0.24960896205412544,1.7492728379679026,1.997854151635207,7347.797650171555,103259103.55848339,548.643866470782,635.8598134380096,812.0057543874744,6899.932082346072
0.27796150891127896,8.122905033412996,1.1039714534628944,0.16783254964825803,5.142981158821519,11.070002584668345,19608.328237264177,103226097.14880075,21294.52296196673,4461.759612831444,4488.124578586835,11658.444045845894
0.2917429443011825,5.817668228607009,2.7838849094046516,0.5071054017928867,9.411986705553499,11.13888242008622,61611369.93239656,11333.455297432793,41644296.61230601,19629648.655680023,12248162.715045188,29734558.56167137
0.28976942662597494,5.1065435121745315,1.4465757781201902,0.586524497138108,4.2468809439517505,3.029273908721204,99957282.23990431,62265.66353406386,3247452.0965616913,9522981.176082605,26205385.33601103,64229915.72781063
0.1866931581851391,4.414392866642006,1.6006361057322058,0.44774189214063187,4.788970003947236,7.993825998506207,8348663.544003318,76732658.93669546,18185677.519301187,4062811.189945429,800326.0046524659,3486526.3494054256
0.30786473146611204,2.600616175781132,5.007156860807299,0.458772211075783,13.216600824131252,7.467682158149802,89680114.07035968,6.497529218523562,13586879.432111148,8821697.080329573,24893762.69814201,55965654.291888125
0.1358058571208114,7.483810667889145,7.589813299999623,0.2768782820221201,15.915909065588849,1.381586696196547,103266987.10412702,4.285121729647202e-07,12.895872553244978,6504257.760645248,13141081.201697743,83622648.141784
0.3382268509337372,2.427343907707635,3.463226516674799,0.206295588333013,2.751943321363424,10.927098783032733,5082.001738435084,103258764.1782267,3153.8200349038743,709.914661584361,1816.9840949450474,3555.102981905679
0.16380781658265184,5.600288485713808,4.205871994222438,0.11184064234290272,5.121013604176869,1.6071241016136133,1192410.6976305724,101638687.59323984,435901.70912964916,654142.6272317597,88336.32516476937,450931.7452340436
0.21547063747948278,3.077027048434254,3.1779620666209394,0.09828674739219573,16.016596993484512,1.9490686138740123,95944594.55685434,2003969.1431125468,5318436.300033076,19341008.091432434,16506039.079556629,60098547.38586531
0.39464080889244546,2.2858859166101624,4.7930383432598695,0.06272550070636207,16.00843043104689,2.883066912955836,1753553.812242712,100304907.2033205,1208538.9844368438,717542.918796417,409246.8178199234,627764.0756263715
0.22296399190304747,7.563226967116297,1.6244861368794195,0.34748653548017155,5.311572656164614,9.290955554817877,3060840.368355902,92707515.47126834,7498644.160375692,1615687.79766966,322439.9500610584,1123712.6206251832
0.29609319758358016,2.280147196347653,6.96474918250305,0.04862349347794365,17.37944370168341,7.037667875560556,43986.10988671461,103185955.07859576,37058.811517555696,11289.829914618065,9977.239283609613,23719.040688486926
0.17620767703969345,7.738252478334405,5.876967512693524,0.5928709733297399,6.464094661493427,0.792678814605104,103266999.9999314,2.023999367053643e-05,4.8446662431543555e-05,4986163.302372361,17318014.139671385,80963822.5578878
0.3752134781180829,8.667785355042755,5.966381581394419,0.32813744039336534,14.505429598414269,9.530957514863356,76845191.71642269,1.7407619076662526,26421806.542815346,29122358.806328766,17906625.335322563,29817207.57477135
0.16557847882632226,7.846773674968352,6.129682393813815,0.3824313064936461,8.78498607439695,8.594715216723834,69242279.46193899,11898.907467449515,34012821.63059358,33157631.046366163,5975006.772112036,30110641.6434608
0.02616732168444704,7.8896560630431045,7.223124518426352,0.17211508543359635,3.5143847057980575,3.2281948626794357,775873.8496495561,101933664.6129642,557461.5373861922,494991.3556221371,7376.10989842969,274506.3841289891
0.13828627423378687,8.903392267785945,4.573748226785709,0.1987753029036172,3.844150433617747,4.014125209926094,1636735.5546931291,99998889.51186125,1631374.9334456671,1085895.724298558,76311.8741190701,475527.95627550094
0.25520165865296973,3.6637987177885623,3.9302013626824883,0.2873158726968456,16.77753801371585,5.546416735157594,96923801.55005051,3.725438925741666,6343194.724510638,9517698.610446973,22306437.64823765,65100665.291365765
0.15463705794081337,6.952858795085362,2.1611154180014656,0.3003257759586865,7.1518566373253085,7.80212552433189,25043741.08239678,33557834.827816576,44665424.08978655,14688075.74020658,1601524.2585938782,8755141.083596313
0.35401017801055473,4.822084376365267,6.383430640939423,0.2945432065658721,13.554299969696213,2.233210969059399,103249459.66766186,0.0020162159681052865,17540.33032180555,4324065.225998735,35020950.50623554,63905443.935427755
0.18736806511286805,9.149799893640031,5.04109250773201,0.46881070532086994,10.71313640179802,6.353125779315084,95460114.24772874,3.5832394090089445e-05,7806885.752235256,25937392.314710293,13026525.258034738,56497196.6749837
0.3410874400723187,1.2606900094464413,4.7995420366226345,0.5678039486810339,10.959875903231035,2.9377403571887006,103125405.79543306,294.2550461827124,141299.94952077104,188194.13802468544,35110931.09984795,67827280.55756052
0.3429772721663036,2.98411695958612,5.755445273619035,0.34139677897325615,19.04068040525412,7.773787902030104,90155743.63353433,0.08295848176705004,13111256.283507138,10091907.729237823,27460419.014898323,52604416.889398165
0.3392417357678985,0.699370714323654,7.920050421249785,0.0812144458119674,7.28992838027693,11.39421444888861,927.5741371679071,103265856.40587337,216.01998941906947,19.866510700731183,647.1740465403806,1260.5335799267966
0.0283521633892169,8.338093800830645,6.9590872877509575,0.284904832992322,6.04522238386121,9.780257095874608,6337573.972047773,79789123.3817664,17140302.64618585,4473861.727873204,52868.62622071069,1811843.6179538586
0.2041982516620829,1.8844244561471513,7.458867446187581,0.5414831064412398,10.466471562817537,10.387903085825162,61691469.754372664,142439.47961237555,41433090.766014874,10506384.08205963,10452109.203711912,40733976.468601115
0.181966759661537,7.032483439059073,3.4849297955594185,0.3219798848160808,4.804094428136137,11.606125396247782,995780.8730373956,99538793.58589478,2732425.541067763,583198.4411568366,75258.25498224368,338324.17689831543
0.13533088309159552,1.5949333385912625,1.5823655017178608,0.04542691548324916,14.673981864919897,7.1006061027098335,3853.7647613684812,103262093.3961106,1052.8391280351386,233.6049519463258,625.250307033398,3994.909502388758
0.3229668816942821,5.378874280788779,6.438657796281154,0.4288673705279097,15.834658941109538,5.322932275992221,100540927.07436019,1.0627034709194084e-09,2726072.9256396135,11014858.603617297,28914278.131226398,60612790.339516744
0.2679139874453055,2.310571540871635,2.9136497254092797,0.1345900988173833,8.91194796899867,3.4659609146129866,1715610.416449591,100134600.55256799,1416789.030982358,634029.6958247588,290038.517594011,792542.203030821
0.1775957477985092,9.767709460349801,2.9023949436652345,0.5901511565483786,13.180739859799692,4.9697739569314985,101654984.6643817,-2.0213775719548036e-10,1612015.335618267,12493851.934578173,15834815.637459407,73327317.09234421
0.34655668715634874,6.433625681580379,2.390248100981295,0.48348131886199924,9.367597038765558,4.772000632467466,99704680.55982058,0.4401260594902593,3562319.0000535385,8868379.657818735,31480274.07082216,59357026.83117968
0.14885385119690536,7.162833208873182,2.514875929296699,0.4921563827092763,6.786664894997146,6.871365565335268,81245270.60505977,3908.8557864409654,22017820.53915378,27410345.16745358,8013684.834137132,45822240.6034691
0.2079705594269509,8.64396636808159,7.162898257965394,0.14121624883186878,12.225283605092207,10.854806767692793,4119240.341992748,86961938.38084774,12185821.27715951,2881458.85022801,257630.0798500652,981151.4119146724
0.19229395713791111,9.26751536391077,2.592431678427282,0.3799675354840101,14.046007058127788,3.3173145001929463,103011704.20329833,3.1889668000886823e-07,255295.79670118686,8218229.532253525,18228404.649304703,76566070.02174012
0.0301628172091438,4.531787147225276,7.538614188925505,0.23045331177960368,15.870205540298748,2.7157835193083333,103103301.83921409,9.69104400949524,163688.46974176908,4930852.734802588,2961187.8001275472,95212261.30428399
0.15323231361341966,1.980603632857157,5.87578110609782,0.430860538329458,14.159324711542228,3.600705387970871,102720278.5011235,58.289389335912865,546663.2094873085,828929.5691067595,15613200.366358766,86279148.5656579
0.28463504560877834,2.755914446087027,3.6848683694850477,0.24670619343807407,7.9120233428772915,1.3986165814641343,103082749.47065337,138886.50748986253,45364.02185683884,2487258.3011739496,28633286.852107834,71963204.31737162
