mortality_prob,recovery_time,mortality_time,transmission_prob,encounter_rate,incubation_time,total_infected,susceptible,incubating,infectious,deceased,recovered
0.3600564979797624,3.839576335390653,2.9049719088363157,0.559646642644006,15.132337633978727,10.232988658130077,82819691.51173896,0.0050227259491658,20447308.48323838,9890051.099545646,26259150.98223565,46671489.42995758
0.3300328360331728,7.928654502114666,6.871447272992718,0.5218973872077648,19.85938714854789,10.814882195667112,85499251.52048004,8.186127929497043e-10,17767748.479519878,21748699.55782218,21040105.495752174,42711446.46690574
0.17881189245866455,2.044146914729284,1.2219941892049202,0.14047922865160223,8.22580961619418,9.733823602464739,19830.20142221588,103229228.00817463,17941.790403205257,2912.6040276016233,3203.8794984434126,14713.717896170841
0.1930671581844796,2.726372152191801,4.508483289185281,0.2671985999000345,11.570814498209337,1.1864141674703332,103262713.21458957,4192.771702912177,94.01370746531241,247832.13264904454,19888983.408360552,83126897.67358017
0.33814582783516567,0.8934283328885234,7.780743744937691,0.31456892179106,17.877117153773302,7.272052965838639,70237460.66766618,728123.6309712704,32301415.701362513,6606687.417140917,21516818.642418418,42114954.60810686
0.3567844444796344,7.104632984244599,3.5688837242190266,0.1525398101489701,7.197719624499146,4.00951102911856,7264454.938147598,87836658.05970812,8165887.00214425,4380064.962723477,1029462.2594888017,1855927.7159353208
0.2846161569572889,2.3852354088735246,2.9664189142584005,0.4685859945959701,18.444375418846636,11.277793913935328,76102437.00420846,11.45439651656855,27164551.541394956,7739146.952575149,19457581.507609297,48906708.54402404
0.3080952920193537,1.1044725165731335,3.6872771132605413,0.1784529808932277,15.08118191355756,10.677001274684057,311607.58079928113,102332758.13560793,622634.283592747,65103.43102604567,76254.86330038683,171249.28647284862
0.3361754809189512,0.7352166251659504,0.6709334386225057,0.4979704980834768,12.919665939843453,2.3124921827932647,102767729.00651844,401821.93305588706,97449.06042556452,42648.456689153856,34533989.531757824,68192091.01807164
0.36032257172014315,7.448678854059645,2.928392586772542,0.11294606306133298,9.150379021892622,7.6983033932759515,356568.63481114205,102364333.09905428,546098.266134578,174348.63589157836,66018.30120125906,117201.69771830468
0.03142795627729338,8.820142176407302,1.5864383123925938,0.5935771585561753,2.595794565923173,7.1042978743680845,11859264.207990857,68203011.63494162,23204724.157067522,8258337.012406799,113201.21041680968,3488725.9851672477
0.05856418719700008,8.582223666858404,4.7146174822392775,0.5477569411231155,12.520378069450446,5.0338560902535505,101308663.68206717,-7.276770716377517e-10,1958336.3179327508,18131901.950953968,4871238.008648382,78306523.7224648
0.21568625578762088,4.0721055654866944,6.158800321617198,0.2767156431713012,13.48619440889075,6.346667830416034,87575315.75657305,859.8851894216237,15690824.35823758,19292047.5453005,14727978.139687045,53556290.07158553
0.36723361638568747,8.271829395196029,7.65506362413758,0.5892422447902245,1.4004265802398694,10.243857317055399,145941.58038114686,102860676.14322148,260382.27639734282,85538.16133679723,22549.39963410231,38854.019410247325
0.30717379959692637,6.398140635172806,7.707199127822582,0.3259605327951362,6.980842540333118,6.502822421322044,61887366.80805923,1357355.0376668568,40022278.15427388,33991237.21503757,8569267.294936318,19327862.298085336
0.13870762841601672,8.573578529946769,2.902351298235131,0.22665496270707874,9.956279485775907,7.080983465678167,51543812.88405175,4206167.647588612,47517019.46835974,30143761.753850304,2968489.047880154,18432562.082321268
0.3012327763680209,6.814795142105464,4.474222108044778,0.4807274906962274,16.455573411326228,5.508111595778641,100642140.52645576,-4.718112388126509e-11,2624859.4735442037,10781118.798360955,27069386.295197465,62792635.43289744
0.05269860161120198,0.9253271347629048,4.834045699787276,0.21005061482957837,18.674593026052616,2.7568055339286563,95962380.81038718,3021940.218359343,4282678.971253556,2095400.1304623664,4946711.317899362,88921269.36202548
0.3469954348244451,1.8576827860124776,7.605658732921974,0.34621747081017484,19.62853340455696,3.4120132450986937,102996471.70578325,0.09766500139583793,270528.1965517617,666410.6443145006,35508411.02907121,66822650.032397516
0.32236955483716356,4.519598627960688,0.9560486435690259,0.4770249596980628,10.824988003345169,2.615640933218253,103193303.0418942,299.44314686346786,73397.51495901692,228872.23518926126,33192920.09277424,69772510.71393073
0.22086418085601792,3.5720928631609534,2.2172993174843443,0.3972305051078189,18.142526848409716,3.79612085615483,102807628.97351374,0.0013204540067260693,459371.02516580035,1488490.0674712285,22377989.483701028,78942149.42234153
0.23525546689356783,3.2865518086706036,0.9381723383284306,0.4431562491395566,16.628204451530685,11.304519364444323,67622892.73289348,7846.940988852322,35636260.32611782,7845067.569463246,14063295.42417174,45715529.739258476
0.266474713944923,4.750942367693487,1.443946852329653,0.2125405974177197,10.824910620280535,3.296708669839847,94716883.29091522,303195.4184358985,8246921.290648856,15433268.427427314,21127345.06598132,58157269.797506556
0.34503916847241217,4.814952968421338,4.7003500793152115,0.4000251393736486,17.59846937028875,8.944973353852127,86952006.49178894,0.0002215427706989484,16314993.507989436,14814286.564014481,24890683.93854353,47248035.989230916
0.3806213482748598,3.615894870948894,3.535215909037126,0.5328396268566981,12.948263704663153,5.829748085222118,98835016.89286788,0.00015980071019939418,4431983.106972311,6053904.50804915,35314852.71169928,57467259.67311947
0.3831941666453723,6.367213208141844,5.1474674965683205,0.0780842352054908,17.473452822119466,3.5045692352873705,52261271.82003845,18592281.407828696,32413446.77213283,30922723.30374284,8177190.510290395,13162358.006005235
0.1334998999950199,7.689727154673347,7.79030216468893,0.2928972570820989,17.551870404065436,2.095754612924727,103263463.91125093,1.4544771289874637e-09,3536.0887491529384,8417965.378128968,12661998.069049574,82184500.46407242
0.1791284156638292,9.526831472576173,6.507920150256601,0.4343623799597623,11.630656389489216,0.9428400796328029,103266999.9986953,2.9149915270881556e-12,0.001304703246822608,7599823.943778739,17136888.806165513,78531287.24875109
0.10925855878782181,5.028097593998464,6.022588015281007,0.424554025126784,16.62600876598265,5.19941961536127,100887920.10448451,1.8113392094802433e-07,2379079.895515239,8629643.217990503,10080115.627424942,82179161.25906916
0.05261262797148258,7.6075071481271745,1.216000261825843,0.5225350361165475,17.006784852754034,3.669901692466565,103036911.78895499,3.6717779146375756e-11,230088.21104497163,5597882.645836926,5126576.002837287,92313453.14028075
0.26509942520295293,2.0333336957282873,6.858405484497549,0.09034985729234207,17.65905430131249,3.546974003577982,17226692.235438734,69700425.05214265,16339882.71241866,7179895.545055281,2663665.1271767872,7384131.563206667
0.12714328723092394,1.2211495561560284,7.121268814710864,0.27634541573269195,7.807105834248414,11.366986987625868,67434.90171867618,103096509.98987108,103055.10841035342,10492.990335893,7366.9250816499425,50574.986301133235
0.07731377430088954,1.0107671910247684,3.5089499293525934,0.596790457830017,7.541901025025251,1.1439419026393784,102553272.22718862,713685.312938396,42.45987296836089,180.69024734465032,7928843.886719846,94625247.65022144
0.06878979909329072,0.7718938147403235,0.6001894425658891,0.14630548924969908,9.521488501035904,11.320892626809044,2725.0946967432524,103263150.8680535,1124.0372497910137,74.90624204468354,251.09573045136375,3399.0927242472035
0.15565708625980132,6.924783248439453,6.264049752979281,0.45818512801064976,7.4446093479353666,8.93936527776162,65924230.367019765,30290.278817464867,37312479.35416275,30745758.7653941,5475934.04566848,29703537.5559572
0.08270995536291226,6.486715854738307,3.78091852700054,0.4878798530257156,4.772505865096266,1.4597257445424148,103265543.41659415,118.69927997098517,1337.884125776338,8050338.25560373,7875328.078691413,87340877.08229898
0.2916043871772529,1.1975523492182742,0.9019476859487905,0.2629392413338792,8.51188066215082,1.6006155900077417,76516791.29229812,17058932.784016285,9691275.923685534,8113107.872433914,19947105.7887035,48457577.63116072
0.34599271178147967,0.7374197514997812,5.73549407776937,0.5888341866003389,2.5307556346383406,6.8532806062642715,17320.436943318753,103240300.76077443,9378.802282160394,1347.76018243964,5872.422458687068,11100.254302192048
0.18944849201988034,0.9216055013923454,7.542272701587919,0.06227262564306362,14.871487155479258,10.68672118717097,2587.1872297746886,103263431.45570706,981.3570632129733,101.28750089031712,660.3984469696538,2825.501281914716
0.22653872064222258,5.49432073520276,4.098057214937843,0.5608769566339974,17.69099648044632,1.709906600904303,103266948.80714826,-1.30952785302647e-12,51.19285184231856,1175026.55895299,23127999.992732063,78964922.2554632
0.39128174420606826,2.889835145267779,4.670181408959416,0.26719311714032484,2.9237952268081306,2.7261566716222996,619426.6358716511,102301089.25354992,346484.11057852313,254932.35357248984,143011.24027536082,222483.0420238002
0.05732256305963827,1.7659040342873222,5.4967602963767845,0.4429564102706364,13.105422982664535,1.4192491064546453,103265227.57485133,1752.9975933220487,19.42755538764197,2523.16839936627,5919340.2076106835,97344364.19884118
0.0932631012755015,2.665412371293907,7.87109968106672,0.14368077212337776,4.977878981693031,3.149056793081268,116859.80104489929,103097048.22659023,53091.97236492085,34142.70697551889,7807.715822683311,75909.37824669709
0.09991169832363583,7.990854104939239,7.3692994746167075,0.40596421762289053,5.106484399862599,8.083737009393968,31475228.133993756,20319754.47982223,51472017.38618407,21306513.27054538,1016073.4834742504,9153641.379974134
0.2659447685289114,8.615738550163595,1.58468900896358,0.4318496103873272,16.235516327089435,2.783045903939574,103226973.19012097,1.6746698361985713e-06,40026.809877344305,1225673.1866981557,27126978.063826837,74875321.93959601
0.35003227012460375,4.331940592968242,5.742112625668541,0.13013579274497913,3.062189149375043,11.378094415344712,5659.546627536948,103257127.6405236,4212.812848807839,1432.0365595990108,1829.7972161795392,3397.7128517584015
0.0802137079149926,2.3416126118880616,4.774033111898241,0.07321920493988232,17.200156000346865,6.615182787966878,223820.8391302931,102783624.49927133,259554.6615982932,67246.37772790759,12639.631821793226,144934.82958059222
0.07242917594910808,9.014613627765657,4.77808984871123,0.0881413995642886,12.591443408397893,10.868990361728049,462904.6396313126,101728216.19392018,1075879.166448452,298996.74749117123,11944.142735214838,152963.74940492658
0.23841020314678538,8.402944408620947,0.6394833015496464,0.5833051448456105,7.178029941134747,11.080012227016676,24309984.239980474,24613721.69592071,54343294.06409888,8225653.3443924105,3834907.006500413,12250423.88908765
0.30795135263468537,9.502252922214026,6.079132919274312,0.1050144570841422,4.322642925304043,4.699897107594532,82362.89462035903,103127287.57646823,57349.528911458794,45332.43319459337,11711.532037385763,26318.929388379907
0.324580391965532,8.031985460710784,6.307843900081138,0.20868724090442745,14.787420703677608,7.004985584764752,79202285.07655258,2627.703941040393,24062087.219506398,34660864.158150636,14457596.440788627,30084824.477613356
0.36818171412405004,4.182194381286148,1.997278949948918,0.12677739164690854,1.7817221958972307,1.5910480983200233,1842.3284829993938,103265130.50366049,27.167856455376302,66.25250246431946,1022.100413052007,1753.975567483069
0.16661004669256502,3.378488946262968,0.9388109725121825,0.17367857937866954,13.622239327883646,3.13765777564326,92766386.10301094,1017165.6564145196,9483448.240574477,12870037.582861625,13311700.967554227,66585647.55259513
0.34758567679387764,8.714351138190215,3.6150806237171142,0.49193612762789585,4.370311135630231,10.376719029303016,9485504.375527244,67124915.33615427,26656580.2883185,5969002.380768477,1222633.3114720401,2294868.6832867246
0.27586061754058233,5.594009654606689,3.762226165391466,0.5475882264298175,18.499532998104772,1.4971098410356136,103266994.7803273,-6.893179399894325e-14,5.219672654598982,887009.4199327696,28242881.845931757,74138103.51446268
0.08471159128968922,7.985312968071325,7.330546699587347,0.45624362149134057,6.873551709145171,7.458995565576109,76342777.28787193,5199.376917759185,26919023.33521032,35909597.619177885,3425243.7022282686,37008935.96646576
0.15849834321099357,5.378140814680711,4.3658653711622435,0.1867091491766753,5.108391440784718,8.161528947912247,240348.761551908,102661001.78021763,365649.45823042677,118518.89615081488,19468.3301629026,103361.53523819054
0.31240372843158143,5.5111466758023795,1.0623968615589636,0.3250767522121502,3.289685433186515,10.16536935783439,29473.353184970423,103204906.50289656,32620.143918436577,6148.38311623146,7599.211343460673,16725.758725278287
0.302861387166554,6.200452408173014,5.43986442046722,0.16054773621125532,7.562491325804334,10.456608794714693,444353.89229022583,101846817.86880866,975828.2389011475,247408.72538995885,59949.94783032992,137995.2190699371
0.25016705351694474,1.1159235042945252,4.387994189556873,0.27293197584099116,3.39357838574886,8.808886625186554,5189.471576294466,103259565.0087637,2245.5196600436943,337.75466892659114,1463.9067767315087,4387.810130636363
0.13306509390146212,1.316348145322059,1.847799375101135,0.18335347976881042,9.664415993105333,6.869333305200719,124189.47526759787,103015033.17139809,127777.35333431973,21181.678112012618,13839.807294992172,90167.98986059312
0.1933823390352202,8.890869297539302,2.2718549160901214,0.47559323229886097,14.416367184342894,4.238996055465266,102432188.1044349,8.999540173887609e-10,834811.895565116,7802903.53853318,18299825.77292258,76330458.79297918
0.26018329333987106,7.340988765494834,7.48559956231118,0.48423181759812256,13.595158437277343,10.025061857374256,82080335.70453015,3.101548770612068e-05,21186664.295438867,25277151.119792275,14779499.820743045,42024684.76399493
0.3153268130126534,8.287098422724958,1.6463537945241193,0.455489740821102,16.776045001475115,9.598629102349161,84158009.99986418,0.019640305513467352,19108989.980495486,10897301.260441437,23101381.13266342,50160327.60675927
0.1527190652959627,2.9642813291052734,6.0067884318413505,0.46401982468892217,10.347856353132801,1.846037440464331,103265687.55995259,5.898655152016206,1306.5413923544022,350991.78602822195,15717188.862877402,87198506.91104703
0.19977070495631896,9.62595955037518,1.644344478503811,0.5116995169008389,12.286040014964906,8.008410821336087,89660626.7860684,0.004352591611671292,13606373.209579065,15289565.540626884,14857359.104056412,59514702.1413852
0.1554437535407218,1.0271884561369795,6.918936814778682,0.5099159792990609,15.649354862610625,6.260929073857748,93799219.59850733,12534.713621471317,9455245.687871316,2203197.0448334143,14238184.99889721,77358837.5547766
0.3540396595769228,4.735502453281324,1.510423564381281,0.5016251662832173,7.834262593325893,0.8353793326968086,103266783.02030692,216.37049207380593,0.6092009698342489,39269.92986005882,36546987.63317373,66681525.45727314
0.2882072736513377,5.348861487798143,3.9531606170364455,0.19913039214110162,13.743863935119128,2.83727024249372,102621378.5205116,115.8740449893986,645505.6054433808,10505389.577886049,26548786.24012453,65568202.70250099
0.05338191584409748,0.8861018305147785,6.83933861921409,0.5142446315755874,13.847065881674444,4.00657812706629,100916581.57300492,140979.08533733725,2209439.3416578555,664489.1746748702,5351702.141518179,94901390.25681183
