mortality_prob,recovery_time,mortality_time,transmission_prob,encounter_rate,incubation_time,total_infected,susceptible,incubating,infectious,deceased,recovered
0.2852665334042288,2.732990158092102,7.221166926376656,0.5313482828401217,15.042200763978848,2.133601147794968,103265073.01641487,3.008033836736953e-06,1926.9835818946297,254318.2947757093,29385806.169328716,73625948.55231063
0.10058481341442413,1.4475454774037346,0.5142108204611802,0.11289454974578966,17.295932701370784,1.326152006709647,76457508.0221826,20076168.343807124,6733323.6340102,8080022.193967709,6877837.238591842,61500648.58962308
0.35092694341472863,4.7012793568955304,3.9343160647316857,0.573586936491247,15.753093204793508,0.7728754216044663,103266999.99999976,6.625704695256162e-14,2.7928053705628125e-07,335326.2164480012,36121848.5883672,66810825.195184544
0.09428056894111495,4.920713355087581,6.21891089111413,0.3347732305019308,9.004816357053473,3.6450613847348237,101015544.84005785,188.7510649231517,2251266.4088771474,14458435.74626245,8160747.771830129,78397361.32196532
0.030695359674079943,8.361854203959867,6.010350583100764,0.10225941592176183,15.122712858154951,7.5092470120483314,10613007.421057632,70585253.06537811,22068739.513564244,7540268.298936025,94349.5278978135,2979389.5942237936
0.10459502632097206,1.3481295370350272,1.8086292019443766,0.29030079731990077,17.73863839046022,0.9422757629364908,103211524.43474549,55475.20325816102,0.3619961979238564,40.129629048127725,10795512.512546584,92416971.79256989
0.1452771700682619,9.155916506058162,1.9835839308232894,0.415864128461737,2.7446421347177066,3.901718869347335,14172125.39926124,73666441.9451724,15428432.65556634,9100306.131993633,736964.8274163918,4335854.439851214
0.3376487190040127,3.430810525158484,1.2417867712051465,0.31541693178844626,5.7011899671516755,11.593314649608839,137664.958330382,102869775.57071832,259559.4709513052,35774.83156372458,34740.71950092236,68149.40726573505
0.3498414361486599,5.765120339144582,4.447397917700101,0.409749566814588,13.85460368421673,6.9610957675184535,93374797.76699144,0.0006384320512401011,9892202.232370226,15891490.779783191,27107221.235388547,50377085.751819596
0.1554488899354223,3.6941936283851224,6.554534695898185,0.37175918262257795,7.744649275848271,8.003731539476048,47618608.52135042,5010991.081935998,50637400.39671373,20792243.992093183,4170284.0359659605,22657080.493291274
0.04807760883028717,9.906408429441951,3.3999896516358814,0.346516101221001,15.935285964003487,10.320115422012378,77420944.47857752,0.022461242898484324,25846055.498961385,32041542.983489398,2181781.191642229,43198620.3034459
0.12328912367229011,9.669076934235367,3.8161876388953786,0.4788101001045273,15.32597946670698,4.0478286219797095,102723198.7883528,-1.7649907038494468e-10,543801.2116472069,13850811.233363992,10957122.069442391,77916265.48554637
0.045995165559854605,1.2527486237357248,7.297731570979856,0.4848323625553864,16.7507258833371,2.5201314313813983,103243368.84044245,2058.958198831832,21572.20135864756,23049.036679378,4747681.693680783,98473638.11008228
0.22806660646442148,5.1127727853666185,7.649491484281152,0.24657938876534025,15.171119044954299,11.636125123527979,46464626.97571523,750796.1880468747,56051576.83623797,22545651.952940725,5455347.5301579,18464627.49261659
0.09846674871861413,7.015999229235624,2.6701421325083694,0.2829898407123277,14.076717372407542,11.471903097438611,53758285.62666112,113982.18830879548,49394732.18502996,24971025.36200491,2834686.3895259686,25953573.875130255
0.3657830280714511,1.876433833761994,2.1349582367963933,0.16210700932416172,5.665992705177971,3.2239845032356564,104776.20050394209,103116316.60842864,45907.191067297965,22170.47807026366,30581.554315892143,53024.16811778628
0.07180344760963145,6.506694895155979,1.9466154097456623,0.34363272112417814,10.51941108707059,2.926943392660656,102991315.97173898,0.572593366804339,275683.4556677137,8718525.394169623,6769183.1826978745,87504607.39487153
0.25527082933764345,2.445837996723629,2.500342366897072,0.49154551190383045,10.351701298367267,9.395872205524235,66144528.91153438,89210.39637297059,37033260.692092635,11931748.666887237,13839196.644579824,40374583.6000673
0.17818684020841016,6.204382213468895,1.492309720714899,0.17087368798976052,10.023150799004723,7.569435796153875,4280951.429407752,90241633.68443815,8744414.886154065,2238069.291119587,364192.8999799768,1679689.2383081878
0.07993260169512811,2.200082418046923,4.959871573712124,0.5877702912245256,13.123018199960013,3.554938576891731,102968092.20964,1.1018405343150965,298906.6885195593,525415.9877441534,8188589.5676294565,94255086.65426637
0.09951809380066137,6.020120897456667,2.5925613923391233,0.5716906317567164,8.544145757463408,11.468143851022646,63123609.54189699,2869.8614483288256,40140520.59665475,22261946.62702846,4066574.32090669,36796088.59396184
0.18994196216611972,1.990995007743193,6.97292640229809,0.32076380909639124,18.892482902315496,6.538949693888313,92941644.4592218,261.6448513336944,10325093.895926885,5508920.607686937,16607333.067851199,70826390.78368366
0.3560019879593819,3.5770310228442552,0.6188340420401607,0.43253060570565366,2.535788119689964,4.072718783073531,27636.593613601563,103229600.60386412,9762.80252224661,2877.7220607697454,9170.209480398498,16588.662072433308
0.3031626759778074,4.621104526586543,2.9881413768184903,0.5589018861448093,13.674869416082416,5.181184561441548,101032723.16808401,4.3606767651410707e-07,2234276.831915382,5002431.631635255,29113103.31979479,66918188.21665405
0.058590681063305984,3.3689538358427598,4.439559171542262,0.31595487803260686,1.7235406338212145,2.3905070633537937,79902.94554539114,103162419.39577131,24677.658683339047,24675.704772173143,3294.392331213327,52932.848442004644
