mortality_prob,recovery_time,mortality_time,transmission_prob,encounter_rate,incubation_time,total_infected,susceptible,incubating,infectious,deceased,recovered
0.23160492147373377,1.2177766754514185,7.601889371972883,0.03958756400496845,4.550875526827255,9.003726596094491,332.3465097548891,103266638.61632262,29.037167611685387,5.516528033874428,307.3003537254914,1019.5296279955234
0.31649005476085545,6.807883607924482,3.402424821521618,0.2857945200469957,19.92058319153267,9.890292768666912,77857950.02162084,1.2327970858345934,25409048.745582085,19739981.959367175,18394075.384667072,39724892.67758655
0.1975776812264967,6.624632975804872,5.131491192648209,0.5778271334437979,3.0386866401351877,1.3696893977027929,103255919.10403118,2642.7508903734406,8438.145078518151,12846924.575553969,17862997.07863678,72546997.4498404
0.11139200397234461,8.411838795164144,1.2152696641374487,0.15724915452788552,14.558635579776858,1.7877761437813513,103241006.44661209,1170.5591174053654,24822.994270415613,7238026.250711817,10694075.743342634,85309904.45255777
0.09925825226150228,4.69112506188514,7.40933246054097,0.07741872367305297,13.232246391144438,8.375290197668887,270571.7592294109,102565488.88127597,430939.35949463927,130440.75246657089,14008.417071185753,127122.58969165421
0.3189392098683106,5.524372491799362,3.3970559357284764,0.08127350040155465,19.890540357842724,3.9593703524378343,54867099.01684408,13838367.149855828,34561533.833300166,28152011.668578103,8520807.789628718,18195279.558637258
0.1692129146258777,8.98442552741233,5.319966721543269,0.1211183561400268,1.529532604546647,9.392344272243912,2876.1436440264088,103262716.06706993,1407.7892860938653,1002.2127382053789,486.30622500736473,2387.6246808136625
0.10473095218002496,4.078086383597899,5.217887274450357,0.19667862236232297,6.0448957807756685,9.301360984518853,274285.956024325,102507596.28849135,485117.75548431417,121685.86819167211,16086.683453649192,137513.40437900365
0.16838219325117973,2.5920154138400884,1.7651783599583957,0.3414388185797666,7.990026787759293,11.234286165593183,2490978.4599767067,93647924.54796532,7128096.992057987,953389.9603860782,259070.90607211168,1279517.5935185158
0.06240984249355943,2.443219542861895,7.095390733041462,0.5228089306080729,8.526167560236688,2.0395433880513063,103258496.12426063,856.42126106012,7647.454478324699,206384.30017886855,6431528.477412115,96621583.34666963
0.24866783575629123,7.5134021199879815,4.961572644191941,0.22855698953964243,12.014294019879841,8.230083599528907,56564633.754593,869126.8435127282,45833239.40189428,30450864.090529084,6493903.253636819,19620866.41042709
0.25260339007658866,6.770600551627432,4.560088930600647,0.5281361922137225,16.972211404194983,7.826611314604088,94655232.98879007,-3.5341888712027627e-09,8611767.011209846,15025056.894204628,20115105.037278093,59516071.05730737
0.3642337706488489,6.7997386555763315,5.678653038783285,0.5153500329647095,6.2288625847411225,11.905361588877122,34569896.220413506,5661785.527612945,63035318.251973554,20221804.524463587,5226423.773801924,9122667.922147993
0.3115408246775679,4.145073199909721,1.3758298979666561,0.2237177555812707,17.318466320239743,4.344317832822591,98440818.30095005,3235.034602000172,4822946.664447951,5906748.150444115,28828452.06628521,63706618.084220745
0.035084566162579885,7.651916247215533,2.561767880704513,0.3798245351213314,19.90201534068909,5.497380310827971,100598926.44265842,3.077574706874315e-10,2668073.5573417214,15193685.836728815,2996440.8992359536,82409799.70669357
0.20288570716374027,2.352936986653831,4.397743812486812,0.4375855254522961,15.61684755953557,10.634803599540996,72600132.99263221,980.3548183906129,30665886.652549345,9588558.85959698,12784350.663188474,50228223.469846845
0.17237293629567574,4.891299462468022,3.3140096756598982,0.15277776655100778,9.585133698242746,7.342176723339727,2607604.4856956047,95674584.1824977,4984811.331806744,1418485.8545970994,205144.24298263938,984974.3881158654
0.3569415297369059,2.5286582011388408,2.746549422482545,0.21966028019540676,8.764020141326455,9.052291854503293,1031045.4726575298,100085344.32334617,2150610.203996341,387682.41596974374,229999.93516008707,414363.1215276993
0.2911749485070043,6.392892324327671,4.800781644429302,0.15239790675590123,3.8677337185855696,4.153922925179146,188824.2369773614,102942402.93884423,135772.82417836276,95227.67632198195,27544.148677769826,67052.41197760963
0.3804121286916181,6.256407367730878,5.985045198306502,0.36834800468868245,2.198532637787094,4.471072660455365,991704.4365528912,101249077.01758626,1026218.5458607691,583848.5211500903,155533.74910653968,253322.16629626136
0.3258870776086551,8.937741625022165,0.8296659557509818,0.45309547092789154,5.554421760226799,7.409731720037085,7573418.605290498,80523367.06909855,15170214.325610977,2830781.8357376694,1545889.9240665324,3197746.845486295
0.21039001814233135,7.261994620969773,4.114527428168942,0.494470459982041,11.52275138625435,7.0710625796547255,93326464.2879075,0.0001173393681880041,9940535.711975297,19769541.710920736,15475852.665484438,58082069.91150227
0.3504098636453242,9.643247386474947,6.249632463591386,0.3320255555192861,7.425382268682757,4.409015942741711,95236141.77371152,348.5748084963125,8030509.651480115,36795375.80475728,20478571.24437316,37963194.724580966
0.36666355018990865,3.266597078591424,5.152299512172438,0.5938565198315613,19.567790269001925,8.351137574125387,94185373.16295667,5.529421092236045e-10,9081626.837043345,7077597.825281617,31939612.818007056,55169162.51966791
0.05396855939242871,4.122909578496425,5.126119431642685,0.5284371997639125,13.409078142709575,1.0095819742534955,103266999.99743252,7.553664875662321e-06,0.0025600514704305446,352442.6348253781,5554204.369928762,97361352.9926784
0.1278166403658405,1.2475053598002859,7.333973599146853,0.2380092604819168,15.962510159795437,6.191506439430647,43388330.90005993,17135810.014859635,42742859.08508042,9151781.511476204,4376128.537208309,29861420.85137541
0.046279115019442436,3.195805999052322,6.09772936731405,0.34333883434835566,9.11370400486853,1.6901046798527903,103260333.77078238,3209.2070178031836,3457.0221998352345,863106.4170994628,4738899.341488101,97659328.0121948
0.2901809019800111,3.0712721330816977,5.68878820711755,0.08495073694001073,4.077027439720235,10.821925427456286,2802.165870721346,103262847.57279375,1350.2613355851981,419.6209109206337,981.5499474229107,2400.9950123778017
0.08995695536968845,8.403108931149589,7.807417386433348,0.15148906285849134,18.55209304894855,4.972329345289998,94120830.11443394,137.13063088668693,9146032.754935233,36064099.47493602,5222696.68400271,52835033.955495186
0.061251649651641545,8.566172643330003,6.75082451153195,0.22250224682304187,8.503025116858357,4.666515091637812,79524450.07674646,432563.26440126286,23309986.65885222,44432652.43769723,2149491.746283,32943305.89276628
0.2826972765074236,8.613627125085412,5.57420030040197,0.2661960517078687,4.744416562030068,9.490566025179524,1149215.70900807,99482743.54083246,2635040.7501594555,741413.3521451509,115567.31291496314,293235.04394795606
0.2253609352726349,1.4937667768250336,6.313089342011964,0.5051223040936228,2.0769444664549157,10.067604531254089,12823.111182213386,103243933.23208098,10243.656736718787,1634.8931555058352,2746.7482138056016,9441.469812901949
0.12111694924626329,1.0294711436094657,2.004459027684091,0.5722006494473609,16.875459888340707,6.541456106029436,94860506.48987523,4273.317489078061,8402220.192635762,1686927.189281628,11285020.792191925,81889558.50840162
0.2352038617284742,7.671145039530232,0.7209804462656915,0.3531599517780583,6.3400140696195,1.5867226606237008,102886281.49241585,289599.1641497611,91119.3434343036,1375187.1120170164,23876036.610415153,77636057.76998372
0.1275548986999596,1.602319541085412,3.903858671687568,0.34173066797130647,9.921377373836114,9.908253362636259,5402868.6668775845,83729937.79644735,14134193.536675151,1725440.836619148,469201.4892637271,3209226.34099471
0.18414117985473005,3.582699230880505,2.0830779771273216,0.3194089647529506,14.453407045997617,0.9203740029519454,103266989.64649728,10.277650813171398,0.07585191971244519,99870.38530286304,18997499.204149846,84170620.05704464
0.02992155476789502,1.2159119412544899,7.745301320883798,0.17259231384355772,16.586839165798274,10.359900949176486,292262.1873333409,102418214.39469364,556523.4179731363,54593.38884217696,7141.341525441064,231527.4569657229
0.3681116530459055,5.108550276100366,4.90044571733432,0.2212920053700965,10.82188573990878,2.902165168552521,101959734.55472526,570.7719797584738,1306694.6732949878,15210481.587457633,31933779.021931343,54816473.94533629
0.19011309737938162,3.147794788183952,6.220206495850812,0.36210849444389515,14.414621111529522,4.021167659018605,102101289.71214536,0.5428336492473212,1165709.7450211106,3696214.360039446,18708283.786137648,79697791.5659682
0.06707066875589365,6.483586738962639,0.7535131652345903,0.49855843498002894,1.646904806048825,8.11486546872451,81722.01461797561,103087769.77264252,97508.21273961227,31838.952269077417,3412.7610200884346,47470.30132880978
0.2861175352570382,8.502583389315525,6.258855139692141,0.12586211168447087,13.72819475421107,10.649519496365036,4033256.9485472883,87546982.24358441,11686760.807868358,2756638.9554604767,365548.9111820425,912069.08190477
0.3364453369143883,7.13407938329959,5.902495368305457,0.28298385175196755,3.2747672711472458,6.850952166843015,605816.9082354077,101753642.82402171,907540.2677428345,360123.1213227897,82998.9742525021,163694.81266011595
0.05493582321168105,2.1338075532075207,7.496973155894296,0.449453474655246,16.265927255300966,7.90922064767498,88702688.43911749,162.98225942970333,14564148.578623112,5634969.861738207,4563448.438187801,78505270.13919163
0.3777149298391227,4.382651850532918,7.558103753956648,0.10308983672888572,17.520853793484097,3.3917504958503826,90537001.04356846,301186.19289974944,12428812.763531681,33424740.5349497,21572531.18589646,35540729.32272226
0.19861068118397732,4.904423756231563,5.1876130743540525,0.32816116912655685,13.29791467305025,3.6997113721136654,102378722.89226688,0.0343719951197799,888277.0733610637,7990963.7530861925,18746615.748743013,75642143.39043754
0.34342706021174474,2.4431748477807673,4.429475396700569,0.42838442693882733,8.295763957783858,7.07770749361754,69777786.39952251,320319.1085188363,33168894.491958726,16933471.390233073,18148511.179603867,34696803.82968557
0.18892829625426086,1.7941941433949342,4.029736447947403,0.1991259158432185,5.63493968825757,8.524779320986855,31619.51596332637,103206390.85956632,28989.62447043095,5661.509976523828,5093.130141498768,21864.875845303766
0.09448725770781799,0.7055261885391463,2.1352676924721146,0.17623289600255135,16.18353996122088,7.79444038519154,69209.22636142293,103129281.6719166,68509.10172199519,6056.50995331416,6061.614247909541,58091.10216019925
0.05619280169036283,8.995237232298512,0.8816624724582585,0.257118254792162,15.515158957746578,7.779520890507908,81225205.74557999,280.9804813017276,22041513.27393878,26120984.389937606,3096516.775741158,52008704.57990117
0.38353801285782957,6.634320480033267,6.726929644513699,0.08420197572367685,7.898590684352399,9.519750192752081,58294.67203369661,103130605.8253687,78099.50259758008,28527.00066236476,11800.571538023345,18967.09983330849
0.3822693920790986,1.910210604827972,6.830976760772,0.43399580260968335,2.5615998819044608,9.21268274547524,58436.74820961713,103137424.17370574,71139.07808467024,15198.04329954399,16911.102832340297,27327.60207773285
0.07101682443566928,5.922621590805376,5.03269182288669,0.48407916207641943,5.979186914105766,5.92153263032541,84383040.40044972,11449.081450772419,18872510.518099476,29880199.68993301,3870689.68680845,50633151.023708284
0.11481364176110273,3.3917463112962967,4.9288738020805924,0.44126751930576774,5.392814323559866,9.973593875866337,6527274.4887388535,79123286.05559437,17616439.4556668,3248945.386737798,376511.71673390793,2902817.385267148
0.0267382546242255,1.8592132381941897,5.23825245432977,0.5211168242702168,8.701066074856787,2.2444302216862666,103217510.10911068,17555.649539648013,31934.241349704003,128671.06572349567,2756442.3655125103,100333396.67787454
0.2917862750489791,7.432646280481917,5.699542861724373,0.5576074193201863,13.952492007654273,5.369652407253831,100932845.46015641,2.6503068404036245e-09,2334154.539843642,13493814.322161674,25513800.975922234,61926230.16207259
0.3880465997626503,8.027651853878414,2.1474261253193356,0.568205400838872,15.958707931302158,2.5253840392000373,103257297.71827461,7.166441618061471e-12,9702.281725213224,679585.0278676732,39805320.66754226,62773392.02286477
0.12903051780780767,6.4946026719293455,1.3753339212732016,0.4307109585416068,5.0393833519116775,7.471056858754798,23533819.90691817,38388505.19586182,41344674.897219956,12875565.964867346,1375369.0555877334,9283884.886463098
0.3367262496154447,5.652954855728489,4.574515845393399,0.5998410568892922,8.802592675305716,10.830274104803449,70100947.93156484,67.61134213278984,33165984.457093228,21282380.651956256,16438829.797911465,32380737.481697105
0.262139153971041,9.853866414157478,3.265547655689609,0.2587065259210871,16.09376957788366,1.8617063273264878,103265355.60008088,2.323011068776916e-05,1644.399895999387,5725382.764698567,25569308.09657936,71971664.73880282
0.2990145942706607,4.08288725859591,2.6793076753736385,0.5851269475204925,3.2153796039251854,7.332457423514629,6478148.218826186,83763295.39560376,13025556.385570038,3239582.7492357297,968677.3545028323,2270888.1150876223
0.31256509774927055,0.7312525215574542,5.555143072688266,0.3872724740367767,15.414313723454045,7.363933126274607,57589140.83714313,4017818.758638895,41660040.40421793,6114556.848760818,16089470.941029504,35386113.04735278
0.20337076222204067,6.922200556497941,1.499376535148355,0.5580004127831314,9.340564725622698,11.735529859998147,60597783.055785194,11535.378916186193,42657681.56529878,17348912.610416826,8795759.118479073,34454111.3268893
0.38211710049785,2.914027860742787,1.9688154065587673,0.32251917676062536,2.424537596049316,6.721006256849798,22902.967654377237,103229475.6349413,14621.397404292806,4411.117818786607,7448.169142515385,12043.680693075243
0.14719866690720887,4.066725243278925,1.251631823389459,0.3077840120314851,5.082125340157477,7.871474148616104,918000.8491507835,100708282.1857124,1640716.9651367883,377049.5015025426,79774.51590238638,462176.8317458547
0.18727235653064475,4.350692468702741,6.069267215468846,0.5576910201991186,12.552187633637645,0.7592317662371835,103266999.99999957,4.271701819342658e-08,4.138560614764718e-07,494767.2792735962,19246585.479882717,83526647.24084328
0.0809417972669336,9.435769081226532,1.2881148869467525,0.0699030618195299,4.995856979290689,2.294759223950595,49275.56251390317,103204157.43436268,13567.003123417719,21432.113203284527,2334.6406265791697,26508.80868403947
0.04756726420240039,3.1525872535645387,3.578133526822224,0.1520595111076054,3.089593021865413,1.0041360018770131,69748.70572480602,103189343.94152011,7907.352755031388,18594.19836253407,2480.8472310472266,49673.66013122473
0.18838254476925423,7.660163404863602,4.277016654248502,0.48309854074853464,10.520589607418858,7.806587025043121,88035042.9461769,0.023825573444971923,15231957.029997563,24412702.22611096,11985526.831567315,51637813.88849856
0.3115216223927392,0.7878133203493778,4.66401713513069,0.25243973111197987,3.599866164724737,5.699014979424955,3883.5025674638496,103262410.4129064,706.0845260919057,132.4167285992192,1480.065968650278,3271.019870214354
0.23449235702656437,8.297757323244582,6.509063083184311,0.33346291762585273,11.655266425154393,5.409752963646557,96784247.0185149,0.02591455536548469,6482752.955570585,27532090.002074216,16239336.020315925,53013820.9961248
0.24670996582607693,3.9890879943730386,7.366095434752039,0.256653059962164,7.897136085052866,3.643043647869133,90763177.00647502,252156.74686040773,12251666.246664546,27883487.075383704,15513292.864019684,47367397.06707163
0.3442935207195579,8.531998967105732,3.066013777796371,0.21888542059275248,3.017924559311789,5.181088771734451,154791.8905448355,102978093.2975063,134114.81194889714,72962.90024922296,28517.484686522537,54311.505609089996
0.2549542197625896,9.637266720090112,5.133941328957926,0.12451995098786206,15.037968177801872,7.624016220429453,25138536.6461357,33518997.59415479,44609465.75970948,17336721.679671805,1989360.601726659,5813454.364737237
0.15993150302420509,9.051127117853904,3.8343123266389156,0.44447078297075215,10.972352718257447,10.890286932222908,69552177.43195514,37.346473965903165,33714785.221570976,28654523.756731622,6540983.15394492,34357670.521278575
0.2206832432228958,8.354517251706518,2.5538063961031545,0.05845104266117532,9.998748181153482,11.968259177609283,18018.00245885066,103226970.13049826,22011.86704285252,6707.851856061624,2716.6439595857705,9593.506643203267
0.07180506633070288,3.1497707773865864,2.9584047728544394,0.19522351389313566,2.13010271107866,3.7270423126477117,9631.330716489956,103255223.12448932,2145.544794107276,1597.777862426255,648.6548618879544,8384.897992175745
0.2304463840382832,4.457474611972399,7.028997557193514,0.37966812197307737,18.479540613877067,5.145385358021503,100960336.57230686,1.0330738886834396e-07,2306663.427693062,7808621.10773566,21466706.442157526,71686009.02241366
0.24236814019934758,8.262614514619843,3.108696373199105,0.5879088240517242,11.093470676454164,1.1174956134141087,103266999.96121599,2.107363300634734e-11,0.038784130279908284,2015635.6240328979,24540347.235189784,76712017.1019931
0.24004194080556188,4.231310187983599,3.8397735420142425,0.3399593343728006,14.28102382182725,6.831737623854826,90606174.86408782,8.297469714995767,12660816.838442389,14188297.08505882,18343735.73626116,58075142.04276791
0.046328510428075335,8.274980942927181,7.903624069412807,0.16391541828787418,12.588645702834972,9.995880223936608,14825643.01648599,50280365.94481765,38160991.03869634,10468787.328820162,201892.96267007376,4155962.7249957537
0.2119282413371555,6.986858501903614,5.2131650629493755,0.3802581944381308,17.55138178919081,1.8525300800808995,103266617.17365733,4.755554628288736e-13,382.82634277867356,4030127.6265711514,21031226.634428307,78206262.91265783
0.20530055386138826,5.742136492256903,4.104609644280718,0.5950322715713003,4.4781949938653645,2.0175091190830003,103233719.5153238,46.75395947781429,33233.730716695776,7119473.665503168,19732513.207491666,76382732.64232893
0.16021711777210462,1.1193171628927847,4.059176733277758,0.4268656185146303,3.3540440644442486,6.233301169917494,36599.167376006924,103206636.80306494,23764.02955905362,4293.892293909834,5336.07518026069,27969.199901836404
0.1469376216037172,6.777850478146983,2.1674307268277984,0.40521548406088026,17.065790640220364,4.433573882079763,102181790.42475499,4.267199848866127e-08,1085209.5752448847,6861962.769821233,14006215.70491379,81314611.9500198
0.38827642725902145,7.414365123914748,1.3962052833586556,0.17847992501147195,6.038242795721289,6.281838725472706,176062.42845092807,102905740.69587028,185196.87567877176,55999.81695992742,47005.7582643727,74056.85322662797
0.39212540160349063,6.226922842032248,1.560279717132413,0.08830055803918849,1.4143812274464176,5.000433519285861,521.4815984600393,103266460.59136859,17.927032881070595,14.38869989071731,590.9694081052639,916.1234904640578
0.054044202352266736,7.886834711593296,4.662156564807393,0.25064450876379585,14.998444520665396,7.484264687985694,83068872.80044013,68.0596598596036,20198059.139899954,32330469.429438792,2742170.5830156812,47997232.78798566
0.383546656014661,2.4017702170706,5.7794837633973115,0.18272320105253978,16.68341384075771,8.949122124846614,29900212.679853644,20619313.96660008,52747473.35354623,12836131.314326663,6545254.89236598,10519826.473161004
0.22762121234084412,7.000108134055266,2.7698163115128738,0.283319005132591,13.12669481999887,2.0913390172215562,103255774.55329826,0.08481171240229635,11225.361890167394,4141296.5952648562,22560785.25454975,76554692.70348352
0.32651504614137994,2.2183732234296696,7.521628510231327,0.19696858184366509,1.8745106271134129,2.447544690201285,6718.728636113104,103259605.77086979,675.5004941805458,769.1610706123726,2269.1383743121073,4680.429191188622
0.1628188118456653,2.6267715925949155,4.603829045321039,0.1698477445722422,17.00199405066371,7.178286653593094,42172990.12664031,12317019.496879175,48776990.376480415,15813680.157872135,4291954.348998285,22068355.619769912
0.3017762881857017,3.676683464776498,3.3313756549842672,0.03851767881076293,7.398520721142229,11.833042603683399,1819.8306558597603,103264379.39744216,800.7719019246999,240.3954284758798,778.4123885353492,1801.0228388485318
0.20970740619715095,5.500496332716406,4.507215985238218,0.16697332854592437,13.910629359625082,8.863899243385909,22785259.385351118,33911625.0272441,46570115.58740475,13458905.039970867,1956015.286451416,7371339.0589288315
0.15271780703397778,2.2899961417306356,7.206782393335909,0.041712450103937024,6.213241056139085,3.063300171733473,1662.8034416403088,103265276.34293641,60.85362201453853,61.11854405661616,397.32361215240064,2204.3612854312937
0.3163842412827435,2.5129138567907896,0.894276204329532,0.24268360892864813,4.591338298856993,10.62256919680283,10176.200034038151,103249014.36109717,7809.438868778125,1073.505857789124,3196.333231864139,6906.360944384886
0.11578798644934846,6.406451578151452,7.416524790292227,0.38976679305804474,14.8069969273675,10.29255931324471,77303083.09921892,0.23297151921432915,25963916.66780957,24218119.20627743,6146716.867886509,46939247.02505497
0.047911719729411294,1.9330691388900951,1.0747854609947147,0.2902919231562276,12.210051475432088,1.5035410293166693,103144597.03602128,120688.0384324191,1714.925546278072,36991.2117829123,4940110.6239412585,98168495.20029718
0.21238729200679843,7.488611556888462,1.8004925471988589,0.5135544095235296,5.422986722976069,6.183910741004443,74695698.61220914,217632.08874046576,28353669.299050305,26293004.740677174,10280329.464500744,38123364.407031246
0.3936635345388207,8.4785311960918,5.627591653213075,0.33152128631916383,2.659368099369051,2.3399604057195043,21913011.288512822,67329233.72015491,14024754.991332306,14921398.519108646,2752736.6584649375,4239876.1109392345
0.15804894556848706,3.056903393330426,3.7379614520710858,0.37902722216002716,10.926150554827354,1.3784754423594872,103266895.68969612,73.57900847925166,30.731295246057385,225582.4717570747,16285728.953033052,86756584.26490597
0.18294216073937333,2.206011557015828,5.610080530475815,0.5728505130453684,18.052423340398697,7.417519090649487,95705300.12712978,0.0015315082742413991,7561699.8713388145,3777749.1933062635,16817607.741473198,75110943.19235022
0.10697806616990285,5.904257943256632,7.635775678810009,0.3174833678764934,19.584136394521757,0.7976269593945401,103266999.99999642,1.181900587695188e-09,3.5127270447010046e-06,1920920.2634790952,10841914.602179578,90505165.13433771
0.05460802090754601,6.470503102638162,4.031624769320454,0.22205155317353872,8.803644492857273,11.943088644563437,3394960.6794607476,89032322.47468466,10839716.845854525,2145478.339687397,68286.3657548602,1182195.974018491
0.03958015893849479,9.404589821352179,1.076665672932729,0.1319230369611049,8.308085264996429,8.559688029145953,765241.3282663489,101007757.51603816,1494001.1556954165,476794.4034948972,11456.355286712598,277990.5694847389
0.07866237131328188,6.159301166915554,0.9988114677968009,0.5691177625399887,2.6115424464352373,9.606215223985615,869542.3311761151,100482310.67106217,1915146.9977618393,436915.78632633685,34110.09228226876,399516.4525675098
0.3531943675099307,2.8926855499457043,7.9547344935988455,0.4345735355383801,10.780227596238952,0.909382308255382,103266999.95009804,0.04772306567407787,0.00217891709923861,264865.3749579233,36380126.96780687,66623007.60733328
0.14066479016548863,4.0467346301990474,5.999897414362255,0.37510413753785377,3.719477710489999,2.2282694461877206,87838916.26420882,3752986.4234471773,11675097.312344054,32207989.156951986,7825453.353044041,47806473.7542128
0.3103473102297815,7.212991756747266,6.4279365516485925,0.37290801281609315,10.170986971441298,11.180273187471226,54936972.1345784,72336.60179113988,48257691.263630345,27663017.950745724,8464708.667592991,18810245.516239665
0.07693156707982676,9.707379284942892,3.4620260309040334,0.5614566817189021,2.990230813592472,3.939392399692133,82973056.30542718,634892.0820369306,19659051.61253593,46732304.70969586,2788134.743977418,33453616.851753846
0.05197967471985961,4.910365142317267,2.832311589591694,0.04972039305805091,12.59350867469826,8.289133841485985,33725.489292686885,103200419.81482403,32854.69588326268,12237.71515960531,1168.9071846112538,21318.866948470324
0.32324701993913124,9.657077809686688,0.6556136376608166,0.5084245912881942,19.18348665425022,9.870916873942303,82647565.08296122,30.736464464695132,20619404.180574287,4518117.115677471,25255434.471933827,52875013.49534995
