mortality_prob,recovery_time,mortality_time,transmission_prob,encounter_rate,incubation_time,total_infected,susceptible,incubating,infectious,deceased,recovered
0.3350518644757525,6.67861920504657,3.8248775561917694,0.4264913188947029,13.459508290167182,0.750493552617228,103266999.99999933,1.0408398802666765e-08,6.7668246973355e-07,1165297.5416960036,34209700.82666751,67893001.63163576
0.14387574185629884,4.861036022745667,7.294511905817607,0.4850904151459129,7.010321429908091,7.161186543947437,78247126.93863447,10544.957336237452,25009328.104029246,25625366.24280371,7571138.733639138,45051621.96219167
0.25542832763951645,1.380821397612396,5.251383593911832,0.141072905845995,1.3585926300003606,3.347896502965456,479.1328164713347,103266518.34419505,2.522988572882302,1.7767757500623025,377.3585828095718,1099.9974579116995
0.051203030072140894,3.62350875702186,1.286764900778341,0.2521630338088941,6.867009853011014,2.888227603117907,82064098.59752877,4265717.473250409,16937183.92922087,25547213.58314573,2893886.9660052564,53623998.0483778
0.31798084783687297,2.8039423112365087,7.221122941871767,0.062264792719825095,9.997733897053742,9.108140961216321,14488.108474626632,103240968.95140672,11542.940118550268,3474.051959983004,3820.2398764864856,8193.816638157137
0.3754066750435832,4.162141666952186,1.666124093220182,0.08059140024063464,12.33634151291159,3.5818429143002364,548107.5917935984,102323943.6618699,394948.7463364993,191629.58836143618,134199.62866968662,223278.37476247555
0.1280468255516244,3.8980193699821846,7.953030661819432,0.28622755849067855,7.7781852491330215,6.823938178883349,33774337.71638272,23224528.215324443,46268134.068292715,17348656.238264494,2103384.417620705,14323297.060497524
0.3152074775387501,9.961330698827688,2.902500203421126,0.5778819882772794,19.934870609148696,1.6437773725426448,103266979.8294315,8.61666190335433e-14,20.170568440349633,1590888.6979602273,32049379.41902868,69627711.71244262
0.18734496378061746,2.79087021611439,4.470638863005723,0.40175493273940277,13.105678981380846,5.729715149833763,96373574.36365698,33.19089501691145,6893392.445447976,6868133.12135202,16768580.99267159,72737860.24963336
0.17381612499910482,9.780835034905472,0.8877099071476517,0.0959037284365015,11.152852221696474,5.654394416392121,547000.7381658901,102074906.4883694,645092.7734647132,233893.73821052036,54596.861567336375,259510.13838803343
0.3097910716852298,2.9852761226146525,1.885397022023622,0.04654129978734065,3.528815979071807,0.947341760305235,707.6306566477084,103266291.91402937,0.45531398995036837,2.3879405391255113,528.26896850671,1176.9737476018724
0.2739574922710472,6.5172075300757815,7.556377079507282,0.09014987701187613,3.698249529520461,10.960285676318673,6578.545383599949,103255169.95853482,5251.496081569325,2338.789024736943,1435.470512185383,3804.2858466776247
0.3112989368383478,3.492969491932726,5.945628313274324,0.36215118034865473,5.9044521889509785,4.055812873705299,84866511.29629618,509233.7404717586,17891254.963231884,26650093.92460903,18123020.133280586,40094397.238406606
0.12427821258478847,9.594248733733458,5.116926389774003,0.16505152658622851,19.406276309490828,9.30773338525101,61822380.73885383,60211.30734261045,41384407.95380363,34534413.53633015,3391424.0672145574,23897543.13530912
0.19899386409116587,9.057236059709467,4.170811609531194,0.5252080037161367,6.558138257610391,4.676499432297169,98704422.58334824,0.42933540707191975,4562576.98731631,25617774.590601772,14543993.49141158,58543654.50133495
0.0329359027436651,6.9754333409084275,3.376644767929894,0.17046448532703978,6.764531350344557,4.99123546852287,7137347.188545579,86128940.83491951,10000711.97653484,4727609.7345469585,79399.81432540942,2331337.639673213
0.02746964593374001,5.362880825514847,0.914603977527823,0.4330256711238771,7.084734463211114,7.051336678783593,71882697.8439072,157455.2140185993,31226846.942074325,26016699.104275987,1259950.2154209693,44607048.52421026
0.33752248538425667,3.880412910300636,2.793430113766068,0.4795144509457272,10.46476053441696,8.518463555836343,78819524.10893746,577.5033131562507,24446898.387749374,14219483.390778577,21804303.821602553,42796736.89655635
0.2805968336584381,2.6271292726029714,5.213431097971082,0.47599363531151023,14.141153643015434,10.848995067839816,72940275.22985403,150.639891168106,30326574.130254794,11226978.16263264,17316836.34851856,44397460.71870281
0.29683292862082766,1.4331591570897124,3.9850134602677247,0.4592783887905707,13.99222526444185,8.428221455569467,78483971.28794377,14365.482503236655,24768663.229553062,6505038.198965085,21366014.340732764,50613918.74824598
0.2333288363411046,1.6639716714304573,0.6432319747225543,0.09250081533642467,1.9042346381615194,4.637084503692983,269.24195149114416,103266728.65993954,2.098109053339499,0.6804327948510159,295.99198298451046,972.5695357117829
0.27478945864056586,9.969844290592258,6.972522514600158,0.28518267041169554,7.368860958244366,7.904766697691114,38733079.20471515,11181179.600919412,53352741.19436553,26679817.333020043,3312384.0940347128,8741877.777660392
0.1250467386588125,4.124970159464496,1.6655620033700165,0.22659568317963846,8.079803087913689,1.3448347480037603,103067343.79957624,152845.79728648727,46810.40313734884,3989257.399309427,12389516.623648051,86689569.77661869
0.04076942708794835,7.409138878779384,5.560961018344244,0.19893332354199328,19.79511428115254,10.064046333382093,65635314.545256235,5063.944278018347,37626621.51046568,30287959.140288442,1441132.1983617193,33907223.20660608
0.36519556299786826,1.1039121137789731,3.0103426991788838,0.5797444889644717,9.218986233940338,1.8836053748676858,103256734.9667184,7364.352006699103,2900.6812750261865,8831.266623634676,37706041.51566884,65542862.18442598
0.29781291379482905,1.6422451654816734,1.8009666350574511,0.11517146791021193,11.04067808193114,1.602947807073894,6961099.643485791,93393339.75642566,2912560.6000884944,2156299.010614182,1431229.4895925266,3374571.1432790803
0.3582434997997542,5.712658620058361,3.9821140545649003,0.5617901229157827,14.942496395513835,4.8374911681500565,101917873.02835882,1.943144789265203e-11,1349126.9716413922,6084870.8043455,34331908.356547914,61502093.86746531
0.18960553602763083,8.082100363732074,7.075372066632239,0.4509456896043814,2.220691174723627,3.1184076972193675,22741277.667706754,61493441.06070908,19032281.271584094,15991724.681422068,1279942.2174474325,5470610.7688372545
0.10078665701851874,2.618972138329787,4.444582773701024,0.07820447622154203,11.850262869848903,8.752010894875248,34781.820055456825,103197552.34324476,34665.836699836625,8343.982437344679,2765.3679293464793,24672.46968876566
0.06397717235533856,6.540872229111575,7.672959986880744,0.45712272158599315,14.587138184332906,4.522690942262692,102051367.21985646,6.205596616880588e-10,1215632.7801435257,11632918.000206927,5784780.687000303,84634668.53264925
0.060955985418794136,2.680149269515608,0.5300619391056361,0.06703798601685698,2.7620502834716874,7.6510729396006765,566.3165469666342,103266383.40205872,50.281394393180996,16.603622697282287,94.46427841507938,1455.2486458542735
0.29895394877106163,1.6442065251131441,3.623007525091302,0.0869694951224625,2.287141050570916,1.1395702814856412,641.0172318038167,103266358.80251862,0.18024953750859865,0.580829452764245,490.4149401906417,1150.0214621604116
0.22992721377477462,1.5875768761712479,4.222098402960736,0.22238376029871507,16.51543202088213,10.307925862510883,10019447.496726193,66412736.69943436,26834815.803839475,3373726.6673100037,1528262.0010464233,5118458.8283697665
0.21649052287127066,5.253116664468301,2.013747165083873,0.22035952031810477,16.6297977979186,6.749186765829699,82007529.65935592,9036.702024086902,21250433.63861986,18996664.98557375,13641471.53032085,49370393.143461294
0.2955995524063613,9.853124073938302,4.12252667871916,0.22960302975757338,2.448971143313517,11.091337065610833,26229.781594207285,103207131.01075464,33639.20765112831,11979.258021974065,4508.0479419148005,10742.475630318415
0.11077476960269445,4.244413562611809,1.572707341785908,0.2916293851138376,19.373324288469554,9.174232541463239,78871983.96958616,190.67412683126727,24394825.35628717,13709499.503212167,7218469.978271339,57945014.488102674
0.27351174506388504,4.80263096250624,1.7130445463138682,0.09859699877067273,14.608733040999516,8.43694807060276,510492.8612368788,101858198.58558391,898308.5531791819,205403.86107633053,83718.93657877135,222370.06358177686
0.33995340460147283,2.8288877574356888,6.600845129791102,0.3790505364849304,5.3537277930676925,11.573670447894068,1256403.9934291295,98523545.362481,3487050.6440898804,576622.657822874,231433.9328284845,449347.4027777711
0.2262692167398721,3.690736604034836,1.554325743603339,0.3337646434667851,6.816248693746352,5.420181532770527,39526065.481024064,22898916.296042286,40842018.222933576,15875582.638186328,5351602.497585419,18299880.345252316
0.2523056603955115,3.220401061945259,3.395077303401165,0.4157137893533793,15.60595819530007,7.257138135113343,92251507.93487532,0.4535708646917962,11015491.611553965,8360016.220040784,21166550.52433629,62725941.19049816
0.08999983567072631,5.631416186066351,7.280861768106494,0.25479624825539793,3.4653624439128197,4.527865649960063,1371071.532743764,100398112.16282867,1497816.304427588,799002.0724128042,51576.15725769817,521493.3030732616
0.350746981736591,9.523025621242295,5.79345630108656,0.30078673231186037,8.649676762371012,4.088301603823114,98323419.6944502,42.10418030018467,4943538.201369591,31983608.186388124,23268839.402408827,43071972.10565314
0.29366041023685713,4.62291851004192,4.4888155291417835,0.1324322250047499,8.214791932069724,6.620740359963223,705118.6857161275,101531944.4796893,1029936.8345945874,355316.6427094776,103016.67186126043,247785.37114538948
0.258637647086855,2.5425417585273467,4.244112616349787,0.5601447514016598,5.54228215474748,10.73778052201179,12253980.148431966,57265697.182008795,33747322.66955924,5400422.508400886,1772846.6598388653,5081710.98019222
0.37925287562493093,8.285063871183526,5.3971895122347675,0.5220647707177289,5.091511837910545,9.576425560196563,38938892.388628095,6494940.43721761,57833167.17415422,23774558.479671586,5751496.494784029,9413837.41417248
0.05670929214752048,1.6787236744480778,6.141753503145906,0.17658645222641123,5.246712476676944,3.273432594914683,60984.21490481148,103183134.77080953,22881.014285694837,10264.455996592698,2932.9909177255045,48786.767990493274
0.2466940715693787,4.753350058354126,3.014384754763699,0.3834415526475485,15.673384538161477,11.440355142788968,69067646.51977585,123.97552960399229,34199229.504694514,16394452.548517048,12994411.37740503,39679782.5938537
0.06332430342113515,4.369457053708354,1.4922785442133453,0.14470956257463244,3.7906298256271866,4.970650154032146,34419.91072470728,103213756.70841546,18823.380859916935,10487.161823364178,1578.8489565516243,23353.899944791472
0.12440963507318897,0.7125169479788253,5.843539517306481,0.12651868688950008,17.42405588492488,1.867479302451182,3623266.351846521,98032484.76377183,1611248.8843815667,583435.0160798432,378308.7168018501,2662522.6189648286
0.3950400734131732,5.445767831150185,5.5087010817333795,0.5499860407145953,14.573799526970879,10.592005370276135,82146611.74391516,1.8706796146838538e-06,21120388.256082885,17306759.535114292,25614735.016737424,39226117.19206354
0.1851551441088748,9.438794927963716,3.4435794325323448,0.05468084771711652,1.771456828806493,1.9378906602641437,1432.1372446183236,103265511.51189503,56.35086043465946,279.2731934053399,398.6138536491563,1754.250197563827
0.28631153280106275,9.042089226945325,7.757641698594331,0.22192131317851413,13.603417652327833,5.30358826358584,93531450.20547666,14.631933735227673,9735535.162589679,36159209.8764275,16426620.38037381,40946619.948675334
0.19565482842238188,0.7008582325653296,2.8527619226693415,0.29204994603556955,10.09517674679255,1.610533185899619,86746126.57819647,12142247.568172326,4378625.853631054,2998422.7687113956,16385838.274441684,67362865.53504342
0.263588047209395,1.5070326986171394,7.822832545362036,0.21361182227931105,10.655616394002985,11.992119443592184,267770.906533233,102405031.93378,594197.1596867081,70180.74956248351,52345.99167092709,146244.1652998224
0.07878866636207432,1.5986692894155707,4.087822235189506,0.30017346789670507,16.244796867427663,7.322824949556613,70641367.3500262,683507.8249430512,31942124.82503087,8863094.416628363,4867506.523241006,56911766.41015679
0.13541227227503358,1.2354362930480045,1.7872290249480036,0.47145632020090844,16.410922012218865,11.414180749825912,53925777.71504886,864444.3308054598,48476777.95414578,5986475.005938571,6491705.323393571,41448597.38571672
0.21353970052786297,4.433846752613822,5.312458519755718,0.5766627545747355,3.5800256826597794,10.140403002189897,5098947.19931626,84117184.75389534,14050868.046788346,2872844.162728424,475574.9154776609,1751528.1211101755
0.30517174791604196,7.579591592227177,0.9337891622240542,0.36589906103570213,16.48415189232634,4.991048016162449,99905662.8151131,12.409500707080348,3361324.7753861905,3002177.089681935,29572511.289734963,67331974.43569615
0.028819005279101813,6.496571918264181,7.224079176305705,0.3922249460423329,18.810407299489658,5.202973173589445,101104160.48680869,2.494515993504734e-10,2162839.5131912376,12528215.84595383,2552699.435211509,86024245.20564345
0.22467038298066597,6.221196020151259,5.142280303705759,0.584511336344063,5.152015571656202,1.6084582796955065,103266023.89158107,0.5808085268277773,975.5276103114563,5718318.411353796,21916305.019510873,75632400.46071644
0.09603196211371803,6.268709346541296,4.9726026609015515,0.12238930691958153,9.15025479353686,4.312350778208959,8751713.397352686,83883422.17039916,10631864.43224813,5622684.61586894,300582.80535829416,2829445.976125453
0.044383771500211285,7.218018432362406,1.0814142243352016,0.2944323940460641,16.28901740556247,11.313804789455782,64137489.64229461,1927.44886619432,39127582.90883929,23828119.33880376,1789126.2646390398,38521244.038851805
0.2593541648881578,7.695681144251729,7.542412347114593,0.13012434656050614,19.64694355002795,5.671671479050153,84007424.9755644,10032.390634473084,19249542.63380104,38123575.15813088,11900426.905419014,33984422.91201452
0.06035277935400455,2.40807199034298,1.3492676166891555,0.38682721196211195,8.584659724328532,0.8430102649467299,103227526.80801499,39435.164257317425,38.02772779857225,21180.123420957316,6228850.2221675515,96978496.46242648
0.15129845353933527,3.6156806923561917,7.552015922111957,0.2137262007787273,8.65078097095251,8.547657661658164,3848967.775460555,90612209.74380131,8805822.480738264,1992301.9537876826,281061.9660119843,1576603.8556608893
0.059499948542561264,4.768030385501573,5.183646249697668,0.5440313726092914,18.18858209293743,7.933184066934633,94742181.79215594,1.1200083997447156e-09,8524818.207844093,10419395.057591397,5017260.971620501,79306525.76294407
0.18943655017254304,5.544640163432434,2.4358372132795356,0.2619383165543246,11.510097630268682,5.3796908596168,88635371.68135084,10033.34019705165,14621594.978452027,22175955.07836883,12590032.044298928,53870384.55868314
0.06959334408481424,8.651628537527298,4.447754130660579,0.546014937616793,2.129462680810361,4.044265563683087,23056967.341778815,55726530.39798691,24483502.260234237,16324166.79546268,468627.6984182895,6265172.847897852
0.0943651825394366,4.909203792669064,4.155626785932731,0.4771396692997872,5.26247503358408,7.34835399150392,48682297.21622411,5678611.100774553,48906091.68300124,24244355.892341685,2306185.1590987453,22132756.16478368
0.10977058068239143,5.70281799160862,7.167585437893118,0.30917859312038465,4.90959116705684,2.6301887909192665,94299734.42946532,654158.6400315447,8313106.930503166,37085370.48288041,6280563.724370991,50934800.22221395
0.04524722516722147,3.671756588199162,3.5345637831852184,0.14796986928240366,8.587686038873382,2.637293181418407,37167857.088956885,44196606.73444449,21902536.17659865,18429520.509283002,847902.9817048539,17891433.59796902
0.16635467603637247,8.28517087167781,2.6662410419386218,0.34265835081848334,17.209941299684914,4.484767663674039,101852346.68883292,1.2969516458213756e-07,1414653.3111669386,11247098.914033623,15072772.99544803,75533474.77935138
0.39594135814044884,6.501471036272605,1.6952414022114046,0.5469390766307781,13.288086849831945,5.862167848352334,98814021.62155409,0.0011654409614172301,4452978.377280286,4579337.982375852,37311804.56538996,56923879.073788404
0.0544392893759968,6.303630906827441,4.832854250387974,0.583605751133264,5.55289646324161,0.9835696662434962,103266999.64729531,0.24352400400078816,0.1091806218880922,3879766.178885918,5410624.802355877,93977608.66605346
0.1755713237458752,4.351225049077774,3.2359173659286014,0.3618899179437595,6.439880938946576,11.162612889456723,5064466.397814654,82945601.93229908,15256931.66988624,2703628.235860329,414671.05256784544,1947167.1093864788
0.3287364230053834,6.466902588056922,2.1484975804320565,0.3401143940271888,4.436980740438996,6.522039650208899,3504037.187680552,93680531.07068266,6082431.741636749,1797542.761862906,561315.6098449242,1146178.8159727224
0.203172185336587,3.203266898190476,3.328384362437998,0.39671225218820116,7.537944663499764,9.151946010776301,27278034.016221974,24632800.584325403,51356165.39945267,12174794.942349099,3068761.260485021,12035477.813387867
0.23306658437579988,3.0288169987913935,6.907087438178335,0.2503862845822846,15.362953091827992,8.656514230915368,63544065.186330564,223839.54423452602,39499095.269434854,18722607.427795883,10446617.13311025,34375840.62542442
0.08002760774093179,1.6861634249017552,6.6448259077248855,0.15161154261936466,2.389682788429982,11.689429860119702,994.845619895996,103265732.52385762,272.63052261055594,43.96234454188634,156.12452150838283,1794.7587538457267
0.09779575526282261,8.231336663412248,5.559414358172601,0.13704688185023617,19.30100178865049,1.3300487969080783,103266905.5135146,0.36296421661392625,94.12352115626932,10893884.949653892,9033787.107706267,83340233.45615447
0.2940425845827354,7.1682521947029185,0.7423323589119628,0.18780643389555465,12.029987482043131,10.164651399798831,630364.9367618315,101270524.7238682,1366110.3393697552,190305.0276844386,129690.39562094293,311369.51345645
0.33108542048573675,6.275682716223104,2.156003892546754,0.5409468684264525,11.82410286883709,3.9562002919870984,102583968.16385819,4.300689666788181e-05,683031.836098737,3152901.4157859306,32920507.62905132,66511559.11902089
0.12691409609672102,1.933631508845939,4.943417746690886,0.07633378866022182,13.948177354899574,6.484126367875807,56177.44109609508,103165547.01275454,45275.54614934423,11685.301707000615,5773.593750072959,39718.5456390215
0.11301302146861006,7.220904755894782,1.9277670178764015,0.14158108323843616,16.331289851151062,4.377547825330501,90536677.85609628,47564.05761726667,12682758.086286461,30345750.659227576,6802471.560536742,53389455.63633201
0.04470307391687758,8.3184357734877,5.992318959591283,0.3580951104126728,11.6094095463444,11.991156994187191,56675329.36095146,13369.70353878549,46578300.93550971,29639401.60475386,1208633.7799705826,25828293.976227075
0.044909282644147445,3.8410063234432608,6.267557253100086,0.14053035757804655,15.22897312105141,6.730961230733082,26299925.57546454,36517321.94561354,40449752.478921816,13504498.35949974,574678.3666770237,12221748.849287769
0.2375744379128027,3.488076761318706,7.816809556711428,0.43828627304244455,14.909006814479206,11.111086777173217,73302580.6009871,12.155604727657105,29964407.243408304,14848058.215054356,13887537.873737209,44567984.51219549
0.3748237681497879,5.575188102204108,3.357556369703384,0.21817475728283353,14.18454118435047,6.05926684402976,82932876.12735647,13369.423010421286,20320754.449633148,23579232.77502079,22247531.07850922,37107112.27382649
0.3246951317468037,2.9327025810775584,4.531221118831302,0.0839441944404274,18.085276926311284,10.993159444531333,277759.1337077457,102409307.55062541,579933.3156668893,107516.83967354902,55601.539222058396,115640.75481213833
0.35833501178374527,8.502179823373842,7.903823781978208,0.33196382279022746,10.931171639648152,1.1200786766603588,103266999.51312278,3.123104952499073e-07,0.48687671327038834,8483896.921356365,33964462.51913239,60819640.0726342
0.22828460460879688,1.3208609807344702,1.2125881226551936,0.47578309640854044,13.209245747922353,6.509685785877342,86402890.99049577,80801.23538501271,16783307.774119176,4137692.994422317,18780106.48220264,63486091.51387087
0.2003523877358893,9.822676723758255,1.5060419554395232,0.13901223245045555,16.64327636567195,4.1067121962353,91846395.49717544,64731.187805551606,11355873.315018978,25879255.77289872,13216874.308253612,52751265.4160231
0.14678428415054914,7.037661731367424,6.8853168628315045,0.3586542096398735,12.606718093978843,7.915750571949792,85022149.79337975,1.0932661548992346,18244849.11335408,27703527.760089956,8413619.687936477,48906002.34535324
0.3121828863885242,0.9871798636310677,2.8543228706745793,0.07262882863372946,19.913413122243902,4.33779953989865,89180.27117533082,103127567.9992872,50251.7295374918,12420.543049364815,24275.256371150965,53484.47175481503
0.22517316272973778,8.25220330095123,2.839088090541322,0.24160604675543879,5.190449079183287,5.395355368837421,6473299.311746717,87045623.55616291,9748077.132090287,4043408.939337586,547371.2734046347,1883519.099004499
0.09556977631637648,1.222622148722524,4.727414637117327,0.34722266497153764,7.566497834601793,11.173275581218151,167845.43351247895,102788427.08303824,310727.4834492866,30098.996429385326,13259.965956725457,125486.47112636812
0.1935478640603267,2.6191275453542655,5.65702445250974,0.17283451878640266,16.046392692770524,5.922868244502232,62374894.20064673,3133596.007441506,37758509.791911766,19658117.791803297,8267934.3813382555,34449842.02750516
0.1599542803166946,4.89848356008841,1.4370699851975823,0.3400247668892687,7.067169731485443,10.656503682325324,5118217.3990366515,83464113.53738733,14684669.063576106,2537003.8880179985,413036.103779034,2169177.4072396206
0.038602314101377565,8.24415675367064,1.7785847863228499,0.33637140413060973,11.420474080787587,7.165958368953585,85720470.55439013,30.59464528955997,17546498.85096452,30407597.387343936,2135243.5061580758,53178629.66088809
0.2033254451078201,3.897967873920093,6.213106256078305,0.5543225315956104,14.785679701283389,3.537279438714322,103055979.19063695,4.723715800280325e-09,211020.80936304806,2221303.853899141,20502458.57058984,80333216.76614787
0.357292096714299,5.176322082375169,4.513617480525986,0.03996899899273555,12.409665891093058,9.003397809011801,14742.43048912062,103240123.39773239,12134.171778515012,4723.808615212006,3936.866512230847,7081.755361677767
0.30756302985466666,5.889672015335135,2.732445127443492,0.5077670734182034,5.547214125458404,6.229925497875622,74314245.39928688,202604.58655501655,28750150.014158092,25632175.874704797,14973112.365605855,33709957.15897623
0.28557128489422184,8.029998266992928,6.588530079498378,0.2573768805367849,7.14533465733622,11.918366558629522,3381322.144690448,89060398.88421752,10825278.971092027,2284355.831359509,313547.65086848784,784418.6624624504
0.12501737072561278,0.9715704597794744,2.907258590494045,0.3249912944017753,1.7212907837239149,10.514776406833228,949.8922448264956,103265856.08485502,194.02290020999138,20.34150452979985,241.22736023355233,1688.323380063142
0.344985015037954,8.62448749405032,5.158794402951289,0.05063701488718809,8.513511947321478,9.333059860821415,16434.7986172777,103235394.1951438,15171.006238906191,6962.390256657272,3612.8239557722313,6859.58440484819
0.34151193661953116,8.70646035303626,6.449330154050624,0.1026548529961483,13.419137914491163,2.0570987319954597,100890016.94414334,92924.55106588341,2284058.5047908416,40310833.0941081,20688855.907392774,39891327.94264243
0.33089391399833645,3.4628579172483556,1.4841420606755364,0.24035350795675456,19.79938272018294,4.878660166432748,98220246.35325819,460.92167684699655,5046292.725064981,4632824.136316738,30967839.33229263,62620582.8846488
0.08131021549750708,5.6659265345788254,4.699890642804258,0.5984713218180573,4.18560487738373,7.118218244192317,57086346.48707363,2156528.426850385,44024125.086075984,28787390.664735246,2301075.5064842626,25998880.315854102
0.12079257878423608,1.815920823244331,5.2514789277241025,0.1776160956193434,7.90599823996997,9.975323716666674,52205.11388817455,103148816.3525787,65978.53353316989,10496.840347773195,5158.842496367636,37549.43104403372
0.25482100778841255,5.245991919185868,6.5916764358180915,0.5334210359428977,10.941516372571407,8.051588637890784,88649041.55788827,0.003788424570347533,14617958.438323248,18665529.42456457,17833523.911393933,52150988.22192975
0.26007218227298906,0.846277032726305,4.8988901476339555,0.44086996409817,13.566844963633276,1.7924441082599565,103206066.24375272,59214.914065461,1718.842181807523,2545.5671979285876,26840624.912789427,76363895.76376535
0.02772683447005502,0.925181760303649,4.193756760726492,0.08416347027142365,18.040694325840047,11.650393896614968,5484.51760954244,103258078.26680739,3437.2155830810952,270.39411200303897,172.29797359275426,6041.825523946644
0.08859917088590516,6.820490522871825,6.747225608252686,0.04249195522570431,3.6349507663499887,1.2964190797946704,4095.4188122655746,103262703.44369432,201.13749338429207,1012.8854328279452,361.7090725322064,3720.824306905424
0.19406270860917998,9.070506022337733,3.829686484255264,0.17867331347604612,17.497898319599912,6.8597848831231945,80826033.03750853,2348.0415492545717,22438618.92094217,33766021.89796806,9132787.291626003,37928223.84791442
0.2533032341751371,1.5596913447366656,2.353104003859552,0.4318384010999592,5.562044532053418,5.096542823111496,13341774.497179858,71858021.04645833,18067204.45636177,4302183.447323289,2290010.951783467,6750580.098073103
0.2190832023681373,9.296226708702315,5.242600011577632,0.5006153877098825,17.21909562069134,11.057616063422673,82291302.80373754,4.570715904447229e-10,20975697.196262468,24677145.665187225,12622513.130857037,44992644.00769323
0.30163955458326075,3.3193857445880286,6.132975287239093,0.593947622597936,11.046112104546324,9.854708176157335,79842476.09561576,1.4501712159688103,23424522.454213135,13396170.733432053,20043135.592706993,46404169.76947668
0.36545215338401216,9.404129021185728,4.2481934139292274,0.28452503915642724,4.315681911042915,1.018609680904509,103152832.31797254,59014.82603215211,55152.85599525185,21477704.35666275,29848716.843528766,51827411.11778101
0.3767116796772558,6.587263028950156,2.3403219165905473,0.5089386346293502,15.62327465348551,6.035387572489202,99105603.77395096,1.5448389442943753e-07,4161396.226048864,6293582.948134077,34963748.97121361,57849271.85460329
0.13719897227577604,4.697569796791357,4.767999388233121,0.4758508234888252,4.050465738285869,6.605204032690504,23720366.516000204,41789593.51098301,37757039.97301687,13494118.71758748,1403167.8871519195,8824079.911260812
0.17760626980518812,5.754710021829904,6.2887719697692415,0.3245644905207233,10.552386689835027,10.90236584619016,46377508.02293828,1185364.8731011306,55704127.103960596,23776284.371744618,4014296.631991105,18587927.019202545
0.09461266553913578,7.188925475400597,6.609797648125918,0.5617675780861379,15.667831774624048,2.5646635698658535,103256201.73307793,2.2066205498999814e-11,10798.266922120687,5871511.236391964,9213919.76326074,88171770.73342514
0.1670998622745387,8.017902373665937,6.56628600578574,0.37946392739827295,9.521002654653532,10.337347612327347,59556852.90808655,37006.15990956313,43673140.93200374,30913906.710125327,4786399.464678621,23857546.733282622
0.06132688643336081,4.075561356520289,1.166886860587263,0.09463883004233026,10.589055047857675,4.128967991347135,1062004.602118195,101205262.0743422,999733.3235396894,475245.43569226144,36045.439649570064,551713.7267763637
0.12290793110351839,2.626264756411595,4.241561164032928,0.1101331502716307,2.4054730148985164,11.70909351172627,1126.1835296840507,103265513.48571391,360.3307564441216,89.6109315868157,250.3109245742485,1786.2616735229876
0.2980663080619893,1.10379449991617,5.718802591655348,0.48632805918486993,3.975202121011463,7.3218499025248285,220696.54354878646,102769130.11626673,277173.34018445504,44118.965328516955,52929.89313470485,124647.68508556465
0.1212817220828667,2.3343597559840275,5.393814152018113,0.14142245304591225,2.673025289852765,3.6452898679875174,3940.7074913686774,103262614.43158579,444.86092277928265,312.68763038812733,561.2942185734307,4066.7256424071206
0.05673384080965157,2.40071896336736,5.0142436419846055,0.40785799905474623,8.071853997594978,3.086095709709466,101927691.20868458,34697.600767056014,1304611.190548182,3285591.2665236657,5596401.929089113,93046698.01307188
