mortality_prob,recovery_time,mortality_time,transmission_prob,encounter_rate,incubation_time,total_infected,susceptible,incubating,infectious,deceased,recovered
0.1657652410377052,5.114659672138587,4.709345575244239,0.11499038948992399,13.334680728028772,7.934636080267977,3223556.0380859226,93235700.0596171,6807743.902296954,1861298.8272167007,225980.66015612608,1137276.5507130946
0.058713213604491034,5.615293002975787,6.405380066021885,0.1358811233141707,9.267755141114028,11.370863809115269,358872.7466908065,102080086.99929923,828040.2540099877,192282.98207921823,9839.733647566558,157750.03096402175
0.13319393013594752,2.024750436003715,5.21608823002072,0.46952677506928686,4.085254835219171,4.367878778440454,16064131.688938078,68655336.18146157,18547532.129600313,6159051.735160734,1319429.7212845294,8586650.232492808
0.1256733825415939,7.5993033944844255,5.592746376906283,0.4841518581843943,18.728789358594607,2.820035675637686,103241075.13736203,-1.433946238709603e-13,25924.862637974784,6651532.760333776,12138860.182048311,84451682.19497985
0.1516435583446873,4.264663704121874,4.1695034736077945,0.05023999646746083,7.960667977021225,6.5397345907583535,9342.236632984497,103253301.17723808,4356.586128920737,2282.3253013505214,1222.2336342716433,6837.677697362335
0.28698570233053,1.4524821076289147,2.9545656858143614,0.42670013362010034,13.5549165266397,10.11717302814623,55063998.744933695,926783.8346822391,47276217.42038404,8831894.093286037,13268240.009373989,32964864.642273635
0.0732547185864709,8.760117011955083,4.119883977891778,0.07996604506224834,12.371870250201507,1.2625207826896732,98662984.40729147,1845648.5947207722,2758366.997987696,47697519.669490755,3733534.0317148855,47232930.70608587
0.37888052340084044,5.228923263093412,5.078200437060066,0.42297174878058463,6.541498196876909,2.4922578415313232,103059427.91423756,11.694074405064173,207560.39168795638,8949587.292306144,35656764.55253048,58454076.06940104
0.13592107081844104,2.3144504558391414,6.975275421324525,0.38181844931909226,11.778982907417662,7.163219391358629,80370392.91292477,34171.361068236845,22862435.726007,11420577.837845521,9371868.618809074,59578946.45627014
0.20639414006675808,8.511568576767754,1.6942900746571727,0.5605839392142833,2.131503807335926,8.176113220502131,573095.1540581817,101685460.15957518,1008444.6863666768,287326.5219484779,59187.36522240286,227581.2668873011
0.1016412550851237,7.684547955895741,4.111781930016587,0.2284588563910322,14.858973264854836,11.076114491584395,48092462.23408076,674758.5067456325,54499779.2591737,26649154.64716514,2179626.3375655436,19264681.24935007
0.3580455634388461,7.900158312333389,6.34133463521139,0.5423964110967097,5.4668220199388,7.334413668512531,73744939.38085254,16287.966092211274,29505772.653055243,34668948.25687037,13991343.304480992,25085647.81950118
0.0822638268324937,5.440981086814604,4.954919691959872,0.4697915749738815,3.14367014820336,10.438070527652604,980242.9263396685,99883234.42598608,2403522.647674216,549708.5319146357,35499.670695245964,396034.72372978716
0.21376482797507937,8.509649440147175,1.8854052867480342,0.220072012591861,4.3348511583567575,1.8875702360972837,33120153.00394131,54869036.541964926,15277810.454093678,19238661.388896156,2967588.43195561,10914903.183089543
0.1766916076861378,7.244273617515625,6.922804985167804,0.27983706858378343,7.589801500033475,9.453998977197928,17972337.655368865,43148127.34172951,42146535.0029018,12097817.384483859,1038155.1226551627,4837365.148229838
0.08700517294785332,6.70332738357373,5.374322297324984,0.2510511544099014,2.165585500610904,4.237108879095988,155901.51526040758,103000358.99077965,110739.49395989499,82068.08552451976,6510.895496451951,68322.53423943586
0.10303858061676119,8.20660849129952,4.407444337603846,0.5976798801694746,10.690960827892063,6.962097820448826,95278391.73297232,4.697536326560741e-08,7988608.2670276705,22315500.14585923,7518095.82541138,65445795.761701725
0.2512168517032308,4.1742174812412305,6.681626114048336,0.5107194520461589,17.87295119484126,11.14608507967868,81385337.59681423,8.247712375935084e-06,21881662.403177384,13638131.645755049,17019491.00756718,50728714.94349207
0.08161401247768002,7.1435491994254985,4.2457135038698075,0.23197662915129533,16.08642441922504,8.79496172631728,71836533.86331834,3239.1488249021077,31427226.98785673,30131263.960315548,3403816.0322611635,38302453.87074165
0.02779869032970115,9.589757996242511,3.5481217249454766,0.08241653183052627,4.1181213340922405,9.986987597371993,11161.629587014557,103245778.06775261,10060.302660342617,5331.990319819543,189.85502705232128,6639.7842401426915
0.03857780580994947,1.3130826437244072,3.7236755919788593,0.47536680392567005,2.6906843067038455,11.587191482605139,8494.629598866582,103251884.38615654,6620.98424469089,718.6911011279536,338.5564511658204,8437.382046572811
0.3453985120626075,4.939905698237131,1.0901135519174239,0.40627435443193743,2.451493162051433,10.22681482000127,18511.150060584667,103230899.92216665,17588.927772822255,3221.187511913749,5626.528825866536,10663.433722804375
0.24343919091794855,3.3672681258706807,6.485411811339696,0.24338995479155337,11.48281041831319,3.3869991038460507,100788771.3093514,2986.210787179208,2475242.4798614318,10708727.227773974,21929256.488263257,68151787.59331416
0.24636863610130616,8.330702067727133,5.3912236455356295,0.27977728487819564,13.965465269254778,4.79412648666022,99363128.36069714,0.0074398620856781115,3903871.6318628443,23209023.316123165,18762229.36198339,57392875.68259064
0.309996532177296,2.7767779904459844,3.4138301174516985,0.5377891995528329,12.059282076753675,2.8568732826772147,103200272.84512699,0.014079457496898897,66727.14079369085,542715.8899303841,31823796.654436357,70834760.30076028
0.13095443318731373,4.714418819678777,4.302708475703676,0.47875961919112503,12.067795092085301,11.312115723739751,69457802.75814113,111.81759552502076,33809085.42426339,18452932.311645396,6679444.85354641,44326425.59294937
0.33120447946346565,8.588131098872267,7.571008904080493,0.4843160049054985,9.640467819711318,3.850375801549192,102429269.76050395,1.6352037338770432e-08,837730.239495931,18418656.466399055,27825022.64996001,56186590.64414495
0.3725619548210583,1.7607461404721492,1.178504888371457,0.0479242322957997,17.813784655741635,4.477831292438553,11701.523729114439,103252131.19528927,3167.280981578628,988.4840292943309,4363.8329674616425,7349.206732358465
0.36738057406660857,5.300802523558932,5.054646308637167,0.06848929641719698,5.408475253012319,1.9574990839559825,50235.59410216729,103205316.32303171,11448.082866216526,19250.943202889368,11750.539408696792,20234.11149058114
0.11695193919561991,7.6977510920191055,5.462944148270057,0.05705956701710908,12.882146606250927,5.00453110915321,580231.0917914687,102060507.48727289,626261.4209356235,356512.6384156903,26281.258895337767,198437.19448044043
0.258852716740965,7.108746662825839,7.437692903179027,0.18764121776127166,2.4199345623039656,8.801067020946414,21863.321163289016,103224394.10012476,20742.578711927592,9812.706894376715,3378.1869586463554,9672.427310265957
0.1468672177652714,3.697686616375381,1.5927537777394492,0.16600852098134272,17.026054127094874,8.67326062674854,23685952.24873619,33688979.95785829,45892067.79340559,10594224.4797884,1922892.5003834704,11169835.268564314
0.07531664427386736,2.6784910580919985,7.943806265757744,0.33950065163225407,14.626996846889213,11.647441307958537,49654411.588309854,730990.9726663209,52881597.439023785,13619715.161527714,2714087.728937024,33321608.697845127
0.32543660049006423,6.657009755935743,2.2623488593535743,0.1653941073315768,9.527919599891401,1.9575780819066773,100870896.75347152,299489.14816971857,2096614.0983587364,19605928.02754268,26446920.597698204,54819048.12823071
0.28089422209252896,3.3782810359920155,5.625011863456748,0.29449625209520497,7.682632098973867,7.670549672391641,19782011.484960344,45969076.21781188,37515912.29722765,10201975.154932408,2691257.7467634534,6889778.583264474
0.05415703828468985,5.64009282518161,2.6174868650022414,0.5446701003760788,7.278455141889476,8.343653988726064,75599358.32656385,2740.9289445254967,27664900.74449156,24586954.883115944,2762734.8433191394,48250668.600128815
0.03858703144310285,6.8295899384086365,3.7886867689677666,0.42067879622400206,16.632681659212558,5.278538577500211,100804692.98676486,7.262808615288623e-10,2462307.013235096,13622741.987657057,3364131.2715050695,83818819.72760284
0.03440902017534075,0.7526899677158481,6.274011974271203,0.23130262538828503,8.49017065335654,7.995370409460762,12764.754184846212,103247039.9507427,7195.295072393438,668.7247498948495,450.62154104409734,12645.40789390727
0.12688000274991276,8.76390346619063,0.7239386203805466,0.4637187536599662,10.381859544487295,9.370236396209151,71535540.77983671,6500.51530879602,31724958.704854388,16451149.847438544,6989234.552982709,48096156.37941549
0.3996588785707635,8.999004514304158,5.227336063033533,0.22177609747193183,19.54533005664137,6.268153142192946,93734495.97708327,0.007375018797044383,9532504.015541611,25166808.04889837,27404084.922447007,41164603.00573787
0.32194290722310415,2.1034669115402895,5.030297846365505,0.23687939863888552,12.794788769680624,8.214664422531953,27504737.0383068,28058114.89850495,47704148.06318818,10803030.740297606,5377317.824074732,11325388.473934464
0.14003793662176123,8.955665841876543,7.3385331719339835,0.5020903551765625,14.35789235146025,11.442211892636438,77855779.23220451,3.47173890520531e-06,25411220.767791886,28436065.587556217,6920774.765171472,42499938.87947683
0.17847459409152863,3.025384938129632,1.9597203689150475,0.15028091894401668,10.299909062508902,10.838741891928558,186861.96218966832,102726435.9921381,353702.0456721436,60906.30780171644,22658.358884514102,104297.29550343775
0.21014492168640037,6.612345643872747,3.736833882822856,0.2148943728226293,9.076019186207201,11.509407385298228,3293068.71169835,89869142.86787096,10104788.420430696,2003101.0296114942,271290.3024518162,1019677.3796350401
0.37558131194270933,5.79366962348699,7.217327119294227,0.18168050578805905,13.829148451591687,2.521598405998353,102966476.35799429,9.773491880830225,300513.8685138611,14848156.534084026,33095969.746963393,55023350.07694682
0.35207854547421985,8.198829628274288,3.912703660071617,0.3588622646127797,7.165140586114527,7.996410751971806,49744253.31435163,3175011.020752257,50347735.66489618,27037518.442683548,7994906.2646311205,14712828.607036963
0.04554694462702336,3.7427444303610153,4.529039894135808,0.22116942458358427,1.4339867746794115,10.40154273150895,2690.822600270001,103263088.42857745,1220.74882231803,421.5198139171845,148.90675297898494,3120.3960333738314
0.33774510128819357,8.315049656347076,2.944172519065467,0.1869695703675831,15.36474153602833,8.628013367285565,49365078.96748674,2504518.545396763,51397402.487116516,24454090.057783313,8413902.217598146,16498086.692105304
0.12189892256181212,4.039190071533911,7.536458912186694,0.5422328459248003,12.310060874164089,3.8331774168673833,102762830.3401911,2.1456099347848513e-05,504169.6597873432,3546959.0351731097,12094429.712035669,87122441.59298237
0.33301370995376345,9.41187973634515,5.251077526092506,0.24697325266875866,11.01664836832902,2.8095853646698146,102817410.7742403,0.563435497857819,449588.6623241354,19543317.344802123,27731747.809683513,55543345.61975473
0.1125314830454826,3.4118872222489505,5.8105940232631115,0.2882100678717298,6.284559052594431,5.353735927489183,21678821.992921766,52314787.874993,29273390.132085267,10907716.643462002,1212200.9904968836,9559904.35896288
0.37458008603799975,2.425689563355193,2.945775913367722,0.33951642479944405,16.236817920928942,5.614817580181124,96925944.95584986,19.899358542650667,6341035.144791513,5210517.717751882,34355147.20594471,57361280.0321533
0.21526170490599403,2.4133014763430687,4.830241092698488,0.4606532620026762,16.444465889165805,9.118686544333094,84535330.94433296,6.339197584662512,18731662.716469377,7730124.890090774,16533434.862597248,60272771.191644974
0.3347680167664997,7.800771972665173,2.0708787110951024,0.24046129202925884,17.34336356074996,8.854526952550415,70268651.8493547,12335.617032792914,32986012.53361245,19701247.380242288,16928684.47517097,33639719.9939415
0.22518383767159347,7.2080231556426915,6.182714770292839,0.35960988665569615,19.668867146798036,3.675747938943342,102953391.4524453,3.483737615646572e-10,313608.54755459115,9419576.31325759,21062528.62894536,72472286.51024249
0.2942723071627073,7.918607572187731,7.682061942328892,0.5634256086792024,6.958736235590204,2.18110190887939,103254702.44284928,1.5697304016837058e-06,12297.557149286436,11183821.283460578,27094204.89358386,64977676.26580465
0.2689204867219215,2.480822883010629,0.8303250811250167,0.16195873623511223,6.304859187039668,5.1791341369173995,28483.66467173566,103224618.97768813,13897.357640274935,3805.9376115795817,6905.266858929827,18772.46020122625
0.10727001069023348,1.6457954551467828,4.706339593162039,0.2669166572445576,13.406928149203678,8.309161418814476,20783425.86419212,42684234.44204386,39799339.69376404,6481158.378005004,1534311.6561485606,12768955.830038553
0.0586912499632107,9.04102429851721,1.1070041418582037,0.35932502205476025,16.982898450801144,2.789792996423209,103219290.15564148,5.048424726772181e-09,47709.84435858933,6133079.007220595,5698169.777742985,91389041.3706779
0.17051071115289965,7.866256878922783,5.654379706033275,0.4923557522071219,4.284595192695388,5.399088920713302,74256531.79329069,467686.7928147466,28542781.413894553,39468437.835236624,5931913.15115284,28857180.80690121
0.21119353979532401,8.783673337344434,4.095494160037973,0.24574331545910458,16.667760653310182,3.918267411199075,101998306.31273305,0.00042561563659807483,1268693.6868412262,16948098.49329499,17962265.64325488,67088942.17618318
0.0405271876944869,9.778171453854242,7.032696650476183,0.10308871429662139,12.477780413731345,1.3058236468950524,103146269.2186225,27278.989147238535,93451.79223016923,35350880.74577218,2747596.9606475537,65048791.5122028
0.1514939701929334,6.166511056300755,1.38377263025196,0.5995342651301873,6.286301943786253,8.194813474757634,70235757.1181683,53513.40424388392,32977729.477587808,20897274.84780625,7474634.056400994,41864848.21396104
0.18665089644970326,5.561339690566592,4.427103086742923,0.20795874293111918,5.8339441219133015,11.405999641853564,263919.02154618275,102424884.69267812,578196.2857756971,133617.70639377026,24507.50817822278,106793.80697418966
0.18879177827727237,2.623856157631516,5.973187245199386,0.39534681509920777,14.9485536374578,6.742083833317169,92877937.01778193,17.672561439661678,10389045.3096566,7542800.961830584,16110760.877314318,69225375.17863701
0.11408830141694762,6.805030904296598,6.487456845008052,0.33757986030732723,15.809574492883318,2.2535468310684346,103259399.47766596,2.7611016881649735e-08,7600.522334055539,6325943.212149286,11059087.464108191,85875368.80140854
0.2603497727496968,5.123663453709657,2.112321460078114,0.41422879490179326,16.710699020249628,1.9671338391723865,103266079.42534524,1.1747319750966687e-05,920.5746428884651,463919.18949089356,26764779.405355357,76038380.83049907
0.2073469486245292,5.753426740646507,4.719249033373027,0.1428549970647276,16.272895338634857,1.3573222670522425,103266291.73508658,149.69283061214352,558.5720829559153,5755468.534301853,20218778.99549725,77293044.20528734
0.13481223208998971,6.71352623613711,6.127221508205343,0.1240453685344515,11.722688019370697,2.7588417009407538,90990685.77157795,956762.7101677805,11319551.518254342,42438376.91458007,6545579.942366547,42007728.91463131
0.0658844188823462,1.4728847600629627,4.997538540502542,0.25916803019877105,19.68455738225071,6.9404565610294044,75282570.06128474,522234.0821762408,27462195.85653908,7508747.319395401,4465304.8112034025,63309517.93068597
0.23415794051333091,9.282662996591753,5.825882943490166,0.41334868597764635,9.574280402213143,9.461229358618217,71181666.95034479,399.7105323286687,32084933.33912283,33035357.64240864,8932495.383671347,29214813.924264815
0.18422563847532078,7.597572304384824,7.006187022084814,0.1771482986358658,6.049327884114316,5.473531575372431,3818397.038704794,93761405.59337385,5687197.367921304,2576931.8585581165,228893.94109587625,1013571.2390508017
0.16772920891812895,0.960950323691913,1.8856004925585936,0.1308389269922394,9.139390907294,8.390556099407252,5641.478377108566,103259037.69625388,2320.825368947557,281.9248746666126,1066.6828780371054,5292.870624404845
0.2659682553736685,8.065712341562044,7.564639002565158,0.5694003542142719,7.884769818965511,9.175943753935428,77557030.46382031,4.403676388308189,25709965.132503234,31304942.627043825,12301853.077592492,33951234.75918402
0.08360037642601997,9.605341036443031,1.7497261677173765,0.23383707978411608,14.17931573551249,3.0893856632949177,102787207.97484231,0.16548640356954772,479791.8596712046,15696989.616130883,7280858.638188993,79810359.72052257
0.23282858820932,2.1845499317372674,5.504523531107945,0.5820653085083459,8.98773766486397,8.595851843522365,75234216.38857006,13590.80199118942,28019192.809438746,10987828.586386422,14958628.598119104,49288759.204064555
0.10368033858072045,8.338288875407507,1.754223607276804,0.2557251339851553,10.445328852009792,6.8820478202901585,68514970.38650246,310476.33495040133,34441553.278547116,31808036.672309723,3805890.996086144,32902042.718106594
0.14033892060460906,8.14382824935535,0.5053309648899327,0.2306467321548636,6.510924707790146,6.4802461204901345,900133.3888959376,101062297.39762713,1304569.2134768248,332559.9626955884,79792.98091742134,488780.44528292783
0.15237116399467424,7.694029002997636,2.004071976218731,0.19318300900780713,11.803752550817498,9.545333525784246,16001804.33087997,48630495.19756696,38634700.47155311,9682294.18000315,963063.4887292549,5357446.662147566
0.26427515955741954,7.921833756738859,2.7656496814138603,0.22100749120484087,19.34680984645943,3.010907122680123,103050682.42023337,0.0026973818203114854,216317.57706921696,6501500.560017309,25515814.716406517,71034367.14380968
0.12978746092813154,8.730975024181046,0.6718275796607225,0.08871900281237129,10.884580989798632,5.573093873204518,277170.0615774261,102705146.83490252,284683.1035200542,107330.21107229458,22172.870422402575,148666.9800827289
0.21465678261616605,5.476539907005139,7.092302617839717,0.5570161288937647,1.8675820814276345,5.8550926076531065,1468688.326456284,99690392.69588391,2107918.9776598336,862387.3698328619,130361.26942850354,476939.6871949182
0.040070267947659034,8.762599253043343,5.148155226376595,0.2506615734390483,1.4253815307654158,3.3189480309190773,60458.99900428753,103179534.97127908,27006.029716653244,32723.578009273686,1151.4360188589912,27583.98497615485
0.06125086924875144,4.183292432669116,1.9370468956975078,0.5201180428491413,9.225215558703233,8.1498222428326,81194228.51765756,607.1247651076042,22072164.357577413,16118684.951474076,3985994.8611329775,61090548.70505045
0.28798844677222013,1.4043794782317507,5.985502899017754,0.15888657193332817,12.643819548935074,7.135981262830574,859058.3247505174,101060427.05657919,1347514.6186703146,244253.45643119526,177344.6875420532,438460.18077726907
0.15352024473800424,5.718094772778219,2.936950093197669,0.24741492726266864,1.7871781231291715,8.283877170027642,12317.452557151712,103246021.19866057,8661.348782230638,3812.960523456566,1459.1319431232905,8045.360090571859
0.14451511770650352,8.541280086399876,5.407310847009018,0.44177350736441884,2.0036439838667572,0.9001400891823241,99014075.5561135,2527419.5073734224,1725504.9365130777,46151065.17658902,7639648.682434798,45224361.69708965
0.14327520145168327,0.9728360704860621,2.2243646027835116,0.32071945892515874,16.512590863769184,2.875453214283687,102447050.92109674,262158.59891635773,557790.4799869113,319578.6175838525,14632477.443238469,87495994.8602745
0.3614534499473363,2.774086509454878,1.4997085451053354,0.12492352643170007,10.658973908377467,10.578403484601454,45000.28354110999,103163532.05881377,58467.65764512514,9369.68324997065,13240.256848874218,23390.343442265126
0.1050497537201679,2.8224056343781965,7.607415404986208,0.2319135106614343,5.114539926992687,9.12296594273359,120085.63939619645,102973311.74567756,173602.6149262155,39040.91734355312,8618.777845669807,73425.94420697354
0.3717884639426257,5.651959606834935,4.046949855331487,0.29876054232470806,12.295963819170055,2.4860029200507583,103197217.44788378,0.05986751550671519,69782.49224866011,4863327.306722361,36559777.75754926,61775112.383612216
0.20997398995230904,3.860125157642838,6.433019486653466,0.25161143365708555,19.298858750475212,10.824317591455392,63872865.68915183,8868.352095381892,39385265.95875288,18822463.489165995,9459622.672877265,35591779.52710857
0.2488709268919897,8.99650156898525,2.7663045291427513,0.49591745992158937,7.2553009858949125,2.2449939517719035,103241449.39098977,0.024153187052558048,25550.58485699694,6306953.595811416,24124426.687280655,72811069.10789783
0.11591844948961802,3.5767785340428575,5.606254664660737,0.08481503260377501,9.756609056838226,6.137682713235851,122496.32359300464,103026338.46837391,118165.20803309663,45510.25255645594,9040.02443634393,68946.04660020475
0.3292134380090965,7.924841295363515,5.502163533253074,0.4197551998642779,8.593356849945929,11.522039048138298,48990807.357470356,345804.1496262105,53930388.49290351,26282549.826987594,7476192.746244188,15233064.784238549
0.3034954794784134,5.948901710593693,2.1780325546775465,0.5297033385707501,11.82341201590003,7.915021115981214,89199167.97147876,0.09835334793556655,14067831.930167899,11792315.827577356,23492933.201807458,53914918.94209383
0.11102651353356038,3.936235300950376,0.593746520668381,0.5832794532297857,6.420715137638346,1.206865446876116,103260040.56377679,6920.679986802638,38.75623646124083,46382.43035980874,11459563.638111632,91755094.49530534
0.0525823296663915,9.26282247118574,5.147571030271416,0.11316770229560169,15.41464237826661,10.364893140688615,5835484.097577585,80735064.51199855,16696451.39042385,4197935.69589147,86158.6922317982,1552389.7094543169
0.06120767625373379,8.18826803250231,2.014506434741138,0.5693776846362688,1.363664709492739,2.0890977430423963,12018906.836482098,84161149.00329746,7086944.160220412,8078116.972665333,241267.7978447458,3700522.0659720157
0.24108806831871543,3.983402240401186,6.0038290578121085,0.3499821088644478,13.657113870117376,11.339557091541755,60013815.533747844,19345.784963639493,43233838.681288585,19307248.572663445,9814108.684602603,30893458.27648181
0.22947024491588966,9.743404950974256,3.3146579211871763,0.16070950844596596,2.3850600936739283,1.7391561267644986,139055.11163089148,103090315.58131035,37629.30705865288,71636.53134031431,15700.028376076203,52718.55191450097
0.32927183520587094,9.098599254494054,1.2306573782516343,0.13693336810272538,10.875488482614037,7.680997844039583,656819.825797193,101522452.77487183,1087727.3993309666,254871.62468320478,132679.49367370724,270268.70744028076
0.12642242446709254,2.2026099382573188,4.205853060964644,0.11381610433263975,8.047133479617036,3.8047016679544488,152445.2927709989,103025083.40850332,89471.29872571422,40622.948955750035,14263.274239183642,98559.06957606519
0.28387403492642993,9.471735260838148,1.5215078526191639,0.33633818989450964,13.165894643142805,2.832743901849968,103124558.91793147,0.4321179962175908,142440.64995047846,2384519.823261747,28597765.250485126,72143273.8441846
0.10930025577212749,5.15193340111462,2.7861175339752586,0.23932392797790392,8.037753710570001,3.984110834211622,80880672.34109285,1249018.77007403,21137308.888833232,31921451.764825776,5351364.63164577,43608855.94462129
0.34292089882636956,4.048660132500952,7.128023213389969,0.22609327476493127,13.268817519517786,3.845330727121159,100106040.36124696,101.85406157942333,3160857.7846915214,14899883.91203005,29219314.67600454,55987841.77321229
0.10573782530669618,4.928932313324081,5.238913498623558,0.5024346723277032,6.610979564918572,7.1263246362121695,76929322.77843975,22697.694387305666,26314979.527172945,25536245.528948534,5434297.96200555,45959779.28748567
0.1716261256632227,5.86121407921039,1.7813106459324854,0.2465741712022187,10.533518877647728,1.6830173499430032,103259295.39287928,954.5644853157504,6750.042635459542,3111321.387535873,17188180.39768389,82960793.60765949
0.36702927896244464,1.7205006488692096,7.625812001536767,0.4441618213757875,11.514819271358084,11.074115191892503,51180473.40505847,691425.649918724,51395100.94502273,12119216.425612029,14336992.013811955,24725264.965634514
0.04412460576177774,7.808266641471136,5.8436006378791,0.5111524291676339,14.682010641937799,1.1896901798511663,103266999.90130687,2.884831308968594e-17,0.0986933072583287,4821561.125241792,4343910.299644856,94102528.47642016
0.3131271879894628,9.104100858173231,4.921377666360021,0.3389881022926053,15.523249076501571,6.680402715993072,94392849.27563407,1.973343758243164e-05,8874150.72434625,23413819.857491754,22225777.01511222,48754252.403029986
0.11666456957955884,2.4432270616299054,5.6575155744920576,0.2744262448393579,7.153939844776826,7.949300248171977,2141858.4920307095,96850335.7143184,4274805.793650909,854212.1064622231,150339.3759126017,1138307.0096558852
0.27361088423661,6.556904510057741,3.3386691673695506,0.20877099944351327,13.075949494404872,8.444730529701197,46242218.83308643,4335995.428154727,52688785.73875876,23821951.712779935,6134702.72249229,16286564.397814197
0.20062449384211936,5.951550665061398,4.371630878658568,0.11925037016655846,9.588196816101574,3.329278919654894,22273301.17641158,61279450.43766932,19714248.385919098,13850161.737218149,1690088.7110436175,6734050.728149814
0.2585360949492406,1.9529447118820615,1.7528172407631661,0.14693197634382757,16.723952842626694,10.668451760648297,654142.8087948496,101117722.64230065,1495134.548904392,189458.73472180078,120396.14199089896,345287.93208214984
0.2539743094259465,6.428356724892908,5.466612197294397,0.2951741546733398,5.318039742976269,11.285269753530352,1286848.3333251816,98432664.03818998,3547487.628484813,775587.5998186512,130101.06603834992,382159.6674681807
0.0788580879691255,7.307507646744548,7.197423235129246,0.2688073650330565,3.3851624318315188,1.6167926375387873,67373420.95545703,20271553.209841885,15622025.83470113,42302406.47432544,1977131.1235162646,23094883.35761534
0.24327556642738576,7.959029724090774,7.602273377652613,0.5701922056968559,8.709622316596821,2.8233583841563004,103188549.34225745,1.3153234032184204e-09,78450.65774253313,11839459.973406425,22223244.73439957,69126844.63445148
0.20541429800696162,8.770200448415064,0.8087805613492047,0.4624478414499013,10.807434291666619,4.12251522084615,101620548.88257962,21.4812580741942,1646429.6361622792,3190896.6368932007,20219063.33341505,78211588.91227143
0.07019369051729493,9.713500401060125,7.757413337583735,0.5658929799089593,15.561636997969622,8.831364222468496,91400983.58961885,1.0100259076487292e-10,11866016.410381258,27664902.08954088,4473940.973292073,59263140.52678582
0.02798025628940278,6.670165961553347,1.1408282641138932,0.33256266382044913,7.895909211913286,4.09302885235771,97465762.45147176,1864.7460743813745,5799372.802453944,25058368.150456972,2026005.4300465253,70382388.87096825
0.32335072452096936,9.985272358136935,5.2370246971309555,0.06268409343906886,8.56616632212818,8.641241041064362,42718.721113009364,103176069.4889801,48211.78990686218,21778.4120078641,7094.414845362744,14845.894259782523
0.060120108029591286,9.736454965471024,4.263181813316114,0.27176952782980024,10.073438443199207,11.75991410128699,28662902.509201236,12590294.075124258,62013803.415674515,19904115.732894517,526639.3273077444,8233147.4489989625
0.289025390535431,4.900271490712512,2.4616063705953435,0.5872843443285517,16.09565105026804,9.32351738951443,88755676.69385141,2.6600309658673036e-06,14511323.306145707,9405941.69933171,22934377.171064597,56416357.82345527
0.14091859890457123,5.8396247136999575,6.484267470543066,0.30368556902284266,5.501660331100219,7.85768805836627,7888430.561063247,78191771.44650175,17186797.99243506,4992352.864840869,408252.12986934074,2488825.566353038
0.09933951416789943,7.9582077100176845,5.570181941173376,0.3499557774584336,17.70104111542271,3.04162707542867,103173285.95043688,6.103983861210086e-11,93714.0495630673,10196674.775330976,9236350.722626884,83741260.4524791
0.33806538872831843,9.610383504512757,2.740752001259384,0.5291875167817542,6.739091522045506,1.783491774320531,103265083.16747436,0.03914948623267297,1916.7933759832536,3525010.8940081424,33719004.37030869,66022067.90315765
0.13365785687701057,6.764371963129632,3.50548215238546,0.2940198885802293,14.939551097756445,0.9919902381648189,103266999.98818788,0.00010862531311831308,0.01170339182498859,2678173.9788047876,13444620.56804553,87145205.44133766
