mortality_prob,recovery_time,mortality_time,transmission_prob,encounter_rate,incubation_time,total_infected,susceptible,incubating,infectious,deceased,recovered
0.1646620650613053,2.0255538524085024,6.897394735628641,0.5557743591746206,2.7426569006660033,7.0703908589850615,423972.8559663818,102250036.40832119,592990.7357123538,132528.12199721768,48154.55381166661,244290.1801574975
0.051303035338030274,2.1896684493282637,2.0643450139589268,0.07108982831377275,3.299667340639125,7.043006375586865,846.5756946139736,103266069.7214349,83.70287047697683,29.748932125010068,93.2087275990504,1723.618034889912
0.08136727689182913,7.391043992601694,3.096836829953446,0.17284064880145902,2.927261249687851,11.421793928100895,17059.818411062257,103230151.58612873,19788.595460179928,7092.1765307990545,892.4071537217973,10075.234726541403
0.1576485484307753,8.807369211248101,4.9420729858085295,0.10691477026638374,5.24843130993773,10.650682718913151,33174.90758619831,103189997.06736097,43828.025052870435,16666.363797121627,2760.196513484607,14748.347275592083
0.3723776875090796,3.706318620631575,5.176069410874102,0.25385408850126745,7.497221960446776,5.265168609737328,40526906.7239084,21352265.67387271,41387827.6022189,20641943.256465863,7405089.089896293,12480874.377546253
0.28878141415798725,5.710860218919437,2.8557327433598925,0.20675903009205399,18.979178161133046,10.203980074184951,56669375.62905548,197291.4562108061,46400332.91473364,21359997.152966812,10196981.030778633,25113397.44531002
0.1967632954250106,7.536326218521187,1.848421207942303,0.0510610721269796,10.480434735901929,10.706904176392243,12761.432281803409,103242162.57891172,12075.988806466601,3872.868924905266,1945.7063131222835,7942.857043775861
0.37540235286201984,7.520415356294506,2.284807483557511,0.14556443384240053,3.1052496930314675,2.745117714358642,41639.83754527567,103212829.06485337,12531.097601342084,12989.200022059946,11130.919090074074,18519.71843314165
0.025167811447287435,3.794716628912362,5.461046848864294,0.542164549137028,11.18058184089394,1.4137096684282071,103266992.1037796,0.00715477169170457,7.88906556270091,366503.9190508092,2589805.2522785272,100311682.93245023
0.33898010524962174,2.7520233395227143,1.8884976110758775,0.3391813473016636,11.34760999477621,11.25466602414014,19686134.216232065,34048652.13847077,49532213.64529716,7445979.366960388,4149507.959183033,8091646.89008865
0.06214977813184868,1.6689571569914956,4.866230634487193,0.54043877411639,7.179319579319437,1.6511158297454038,103166153.89320019,97916.88716707837,2929.2196326394997,30626.997500404977,6409912.263857193,96726614.63184261
0.2759151213063086,3.7731705336768777,2.905789898347007,0.30201376350529197,9.190488338096248,6.059017540952999,68597751.54947975,1014311.6072230138,33654936.843297206,22372538.980436143,12754511.048518872,33471701.520524707
0.11134151803236261,6.030440069885533,4.4673266533603995,0.15546187171466153,12.66155809221402,10.968521756679989,4455378.657870031,85558553.47152439,13253067.870605437,2757612.5334388167,189143.19907612493,1509622.9253550905
0.1753934211481925,0.7738454832773205,5.900517322603931,0.11878664403558817,15.813423227330956,7.249830311966276,24113.430953903757,103227108.90560187,15777.663444132337,1848.4137506606291,4080.5309603483647,19184.486242894753
0.2519031306754186,5.811262293349007,5.765361495898959,0.35063562796958503,1.774254168384964,11.371614760621402,25537.08027858784,103208564.71868108,32898.20104030464,10336.84101871782,4080.8909872520844,12119.348272617939
0.3837798384901609,7.776395985372058,7.058641218553681,0.22752684742339155,16.42090323435704,9.385121478436584,68405296.7322665,2378.365063720315,34859324.90266977,31723395.305044822,14078157.985089622,22604743.442132052
0.25603645578202777,4.219173958367784,2.2077176974167783,0.5594128532107077,14.009623571128722,9.79255026316142,83367894.73437984,0.0795879155392323,19899105.186032366,10130972.867616456,18751577.943607148,54486343.92315615
0.39178980717769224,0.903152737508347,0.824041606802282,0.32387170404472737,13.103832473846204,1.987166624064404,102023444.0335642,1031399.4768596359,212156.48957627124,153162.81661462883,39912129.62493312,61959151.59201643
0.1236231815669101,7.712029774175294,0.6888954973904942,0.5170682398328327,4.765030515554052,4.461033989973899,84024690.48263428,528359.3896521139,18713950.12771368,21672057.8552509,7708354.447651424,54645278.17973194
0.0652758654822953,3.049597104706398,2.055832075254936,0.2664815226325497,5.890167398554011,4.612374832653257,8847597.132033842,83204678.13534866,11214724.73261758,4048575.899655453,313325.5402768929,4486695.692101496
0.18133943564594732,7.949795541998083,5.162790792396098,0.05816218790325053,4.263033300807997,8.91692708375079,4725.62435394436,103259651.30485769,2623.070788368143,1632.3356872311056,742.2746567577339,3351.014009955522
0.39570521224640154,2.716003188781333,1.8359030750587306,0.2697845377292817,14.444716502895794,11.386498995671495,17774200.937642545,38669710.47746986,46823088.584887594,6618925.096983766,4414596.499407284,6741679.341251492
0.10760058522845406,1.546912393070045,5.7950637415719095,0.09188636051908497,5.4987249023510305,8.906075953398577,1910.1193227640617,103264609.54364753,480.33702964549167,92.8539132643708,303.13940680604713,2514.126002693641
0.04430381619542575,1.106813169373551,6.315294579342286,0.5769326378458539,9.570109776668213,10.697601956143675,14959193.570077011,50558630.258796856,37749176.17112613,3361450.1564726764,513868.5962942315,11084874.8173101
0.24470957602466295,6.392121960283457,6.276862866801588,0.4093203200612129,17.192347819320524,6.748990338657685,96645290.53202578,1.785881183490517e-09,6621709.467974104,16592380.052689707,19589958.49251467,60463951.986821555
0.14568129799567117,5.6865924496085825,2.79279997873239,0.5403367353940981,8.862854186974731,11.799315246349419,59124626.12974713,13262.015758199766,44129111.85449478,21078354.11275929,5542775.972629166,32504496.04435868
0.17519060060683936,2.962673721328546,2.2438701888354653,0.5834129041232343,8.34606366581206,2.992930607962621,103056453.29645802,37.99951321081716,210508.70402882335,1048458.5788362486,17871017.051880065,84137977.66574168
0.13370099727258833,5.433502855444785,1.2825097089269037,0.5044689437914965,17.37791766371181,9.197177152022446,88291563.08405437,0.00027534060095598767,14975436.915670428,9794596.25334086,10495256.449136946,68002710.38157648
0.060645276349134074,5.901490328105356,1.3141637294329969,0.37829638750504013,11.442757375329428,8.370762743041805,78107563.57345149,829.7573466440708,25158606.669201866,21603500.703501876,3426765.1528732916,53078297.717076376
0.12739883864073437,5.659748201334531,5.350216402049924,0.3168623956329255,5.086532096399877,11.832348012186356,1023382.8722010457,99374494.75670381,2869122.3710951307,586324.1987229892,55808.16625760507,382250.5072204516
0.0439100642471617,1.5746997383845136,7.033820166509852,0.45718106211988774,19.233834434565388,2.8046628839231222,103225684.95848957,45.034326157418654,41270.007184215814,57063.02519198962,4530184.727446485,98639437.20585121
0.19374101207836403,5.2686844657337835,3.4099297169846783,0.07933445050045748,11.156190150323477,5.808472913964905,388261.4702110836,102428648.40658152,450090.1232072882,189717.1614337017,38659.91633700755,160884.39244037433
0.12384378384686343,4.1929622164224165,0.5225335690600859,0.15403208692555534,11.116752372595508,8.57882255918677,368879.0601649563,102282449.06086402,615671.8789710014,112267.32460539193,31903.612095054043,225708.12346451049
0.0483844289092595,2.334497157619038,1.7050596475798658,0.24916246732160702,1.32713119479716,7.969177278690859,1567.2181934205455,103265124.38561562,308.39619088551683,94.06895809084631,119.66191335879942,2353.4873219709016
0.3294482291028691,7.76268352385085,4.1314786917764925,0.5667872854971954,15.238947224476709,3.67932930330709,103024398.75958566,1.516464235116388e-11,242601.24041450763,5879288.8730504,32004613.866351727,65141496.020183384
0.18892067526491096,4.237323694672835,5.0624607478311034,0.27215730433006957,6.011204294520553,7.6530218235250596,3956145.796221705,91159500.35702468,8151353.846753582,2159576.2403025273,339598.05433989724,1457971.5015792807
0.14071219013698924,9.233485241556888,6.210751822752542,0.13573175594499945,10.32925193074575,7.934149417157535,5186913.190100426,86661967.84168905,11418118.96821054,3695241.268805674,210037.13520137224,1282634.78609338
0.37600332305115103,7.807251400644869,2.9465122201868503,0.17694352876002623,10.103044051589078,4.191890016653874,67878179.84453456,4257816.274076739,31131003.881388705,32193684.576033432,13417864.805682536,22267630.46281856
0.028939950860255977,9.670480659896558,4.049537584592629,0.3503128831871305,6.69268666298037,2.9472578822408937,102257315.88843735,29.466499877636657,1009654.6450628369,31573030.829343155,2045628.6761533706,68639656.38294081
0.329400072435432,9.707149811615905,6.196924185609387,0.3924809069413079,10.483879031604772,2.976805956741019,103078938.97175202,3.140131256758008e-07,188061.02824773683,15615655.369584898,28810741.35406703,58653542.24810011
0.16286099254710282,7.94082423314568,0.8600623097588753,0.566682983672144,7.233826318861355,3.6662347736274463,102038705.40750046,65.64221497694186,1228228.9502844622,4460253.815514029,15891886.338472882,81687565.25351363
0.060781967462497095,7.784549399810173,1.2508520980069635,0.14035949788649044,14.548603381948384,6.4972793535855535,43369049.10073711,12411194.133975808,47486756.76528699,25332658.064233914,1096348.115089074,16941042.921414122
0.17992235252664793,4.145571226005137,4.925493887852404,0.30345538927399524,16.375185750932097,1.4154798896338472,103266984.24002297,0.008890673644509265,15.751086306696985,802982.8151782724,18435744.108004406,84029257.3168404
0.378020346212248,2.1726240987636904,6.357423612289277,0.4286118513455252,13.116364749662287,1.7021255845591998,103266747.01706764,0.14340528416677004,252.83952701295973,119260.56371908022,38992226.56036425,64156259.89298442
0.326851923919405,6.796387044241423,2.5468199923672956,0.5254361488626674,13.969017623003529,10.508405455022602,79943648.50933556,0.011572070801326799,23323351.479092214,14526974.851297686,21381892.493461523,44035781.16457653
0.052473270711825275,8.988309106452563,4.338689470380356,0.31376488636984506,18.191574722657073,4.604272100981804,101659697.78542072,1.09950970103735e-09,1607302.2145792698,19866296.36460192,4292019.768466332,77502381.6523525
0.18026397271674008,8.403997032579937,5.020470488787137,0.43177128349816674,18.074213784469013,1.2219508221024555,103266999.83994676,5.541841186389084e-18,0.1600532747880915,4425526.1816306235,17817736.974797778,81024736.68351834
0.10508343641520984,7.879100063699368,4.753357845767181,0.543298481781314,12.136060244563124,1.3870973373183444,103266996.55183782,6.58543002167647e-14,3.448162069943531,4863159.025779089,10340718.487118654,88064119.03894013
0.09070159821117005,8.040359786064686,7.588593565912875,0.2968681001157315,9.65952532639386,2.5302593544895062,103111734.56870537,0.3153849548726862,155265.11590955761,18158334.39268354,7705499.871036484,77248900.30498536
0.35224325343987734,4.9928488272832325,4.973740163965598,0.07594439727215394,5.1382670334207505,6.369940998076129,12253.125278184003,103248394.87120362,6352.00351815883,3690.097239260297,3368.512109167257,6194.515929756451
0.05970541102643947,9.143997568824053,0.8639921982574978,0.5751484914263713,11.712624282415062,8.802954280819023,87509746.42849006,0.0002879504928069346,15757253.571222043,18788633.917354487,4103081.9740825715,64619030.53705312
0.33921727021885534,4.3280718064882455,1.8277518165430129,0.5987978766397227,2.057365123254368,10.702797499774652,83457.5811791437,103052186.75287189,131355.66594893593,25418.118955041176,20027.205210849286,39012.25701325323
0.31267204629646306,4.122651905236124,5.435802070752118,0.16070931381180256,18.738154404895962,3.617679938694273,100921314.2281306,153.9129017782341,2345531.858967633,12312227.609799452,27705897.105460446,60904189.51287074
0.23278781058083928,3.4127695983928414,7.177087751907685,0.5405459639873804,10.117150055148269,0.8327972212438689,103266999.99648152,0.003419311644295246,9.909024119577374e-05,258216.53633304042,23979421.960094288,79030361.50005406
0.17745359258760687,1.3557939330514266,6.909350197701172,0.24500650854557626,14.693045778648226,7.042274739020167,30400051.72443323,29610124.815070488,43256823.460496224,8175439.748395688,3944014.692606001,18281597.28343153
0.10937379573368677,7.3268922289055265,6.440651606127777,0.17533928837633825,14.681177070930646,11.104535708515561,22967366.430262104,25179473.48925249,55120160.0804855,15157368.863906642,854318.4522988867,6956679.114056575
0.2516348100272281,1.6186595982825733,1.4509916393984366,0.10203294354375894,5.085192281697342,11.445468024816659,1498.1287930361823,103265016.90774949,484.96345740822767,68.19335430036558,611.4563425047164,1818.4790962311004
0.09230189744300105,9.307637672236831,7.706585857225891,0.08626484515977764,5.1129668996098925,4.621692992621435,91162.15327367863,103111531.57306989,64306.273656426594,53537.12155221982,3565.1637166867545,35059.86800477207
0.1758210383594864,6.041981505749616,1.8328931681879772,0.5069005151198074,19.034841923492927,6.529540759551391,98732915.09891006,3.8458697281863004e-10,4534084.901090062,6997822.923383395,16129134.981342643,75606957.19418389
0.24916745212168875,2.8984869589432694,6.3808195353069985,0.37308352027936365,5.986881328904158,5.21144034108616,54948209.826176375,8608752.669669043,39710037.50415453,22083834.242737107,8188981.897147925,24676393.686291352
0.12311406261320898,9.425068466928787,5.394067995558125,0.2893219453412749,16.647376137633735,1.7310938799801978,103266658.74575058,5.323408118393032e-10,341.2542494508525,9988624.006023794,11483960.923446417,81795073.81628034
0.2881441535857408,4.083653423106573,5.080743046136104,0.1510427748187472,17.61739773327671,8.765795145686832,31857002.758316975,17811694.252828658,53598302.98885442,16442105.229641205,4442000.745164797,10973896.783510983
0.21780456164114118,0.8764518951671016,7.788035031705916,0.1179592282472885,5.39393451694578,2.453910328339691,2093.8425443018787,103264872.73456876,33.42288685784772,16.477724631527924,670.2640955581707,2407.100724112183
0.3699028593680198,3.253515196526861,3.086696234790958,0.5589182296374654,18.82259566740992,8.893899269926868,91138713.67402199,6.415470982567447e-07,12128286.325977497,6623155.098796273,31262916.6809207,53253641.89430492
0.04908012186624144,0.7881066629308064,2.3376176917918663,0.5099112007054216,12.940725265623618,2.5646153056256544,102678767.2061014,432459.4593465788,155773.3345519727,71365.51042100784,5036032.859724248,97572368.83595629
0.2128780897675113,1.612701634863798,2.115962340406635,0.37364133597206295,4.431417793374399,8.38108099596618,112502.7572002196,103012647.24585916,141849.99694057394,22967.248133981495,19273.026226149967,71262.48284008815
0.35548216406817146,3.324067463968946,4.5509324676379075,0.29454097814138774,5.891699163711744,3.8247171491137792,57639092.36920293,12583045.175065769,33044862.455731265,25489883.232981216,11428825.91898839,20721383.21723331
0.23155891455635166,8.063995437451087,5.8052565956382445,0.1460266562218022,10.878984355658586,10.065076382251332,3032854.2476094244,92080741.70164646,8153404.05074425,2027499.3898858363,233030.43851298568,773324.419210602
0.18246604614372627,8.170095594687911,5.46418919075837,0.2533070782039426,2.6499754234124224,8.100307906281817,106511.77655309223,103021474.76470198,139013.4587448737,58640.757109228114,8917.301688935047,39953.71775492904
0.03399706847686564,6.020383309078003,5.238112344145666,0.09083423639167837,2.5766085695055247,1.523592707364233,11471.01157590462,103254380.40565212,1148.5827721168598,3468.726656631635,306.05129684877863,8696.23362242421
0.3373452420614513,3.145246422997646,4.5877243170038335,0.19465822893640924,11.747725970950988,2.288578626303921,102764350.71085851,12868.886660283926,489780.4024812127,6631125.862637818,32430423.35181295,63703801.4964076
0.11685691175092211,5.169153579303948,1.4079260406005627,0.3299781243747139,1.5315285388531887,7.611763619810728,13141.108716698884,103245530.34419113,8328.547092154331,3355.7323081114864,1260.3457791787748,9525.03062940862
0.09472732264472578,8.45398466458859,5.168488344932543,0.5391711263914863,5.933144179168922,9.498566751814117,58972745.29696401,134891.5308342253,44159363.17220173,32418479.012110922,2515509.27728189,24039757.00757122
0.05056781807237141,3.230520178907891,6.15574892253938,0.2502504630297403,3.3033753848649425,0.7671624417262629,31689430.94995224,65981689.089364015,5595879.960683757,14855121.73961524,851324.8533404396,15983984.356996547
0.2844044086051094,4.535035329909011,2.2818598337938534,0.5579945049661634,9.747177922263592,2.9381597171835194,103150370.03658274,0.02244407439521361,116629.94097316812,1459148.8010509182,28921716.04023141,72770505.19530049
0.1565903602625793,5.805207669279056,5.197448817755371,0.3016890441918471,12.705580694223373,6.318246517120635,90297261.21232668,33.69560166524575,12969705.09207161,23362282.130779333,10481529.078907968,56454450.002639346
0.1110379535400397,5.703814511453818,4.329978084495307,0.04021448013796213,10.374190649360727,2.120468036141654,98824.78166755942,103138318.24889177,29856.969440718338,43808.55302870914,6219.9273930889,49796.3012457614
0.14362910390765446,3.465221923055283,6.797745164032578,0.3114794589000321,18.68481450354946,6.162022218678341,96308299.38050091,0.3117716932121478,6958700.307727515,8736285.414030854,12578033.522496616,74994980.44397348
0.24216698223396513,3.1605305264538135,4.234950373231362,0.07064600729854083,1.6091224020028685,11.442986353977988,446.8278203255705,103266458.82767701,94.34450266820615,33.098573285918796,342.35854545148817,1071.3707015881635
0.1756816723001882,5.567548157417179,1.7483733221554583,0.3354538272356747,14.93742902257918,7.9218337636707545,84373911.91984127,62.55147363413066,18893025.52868511,15431495.233344823,12112094.737572394,56831321.94892407
0.3290840974500414,6.695821282024296,5.596212657350188,0.1052600691453694,9.5639121034107,4.699620558318548,3325837.2577768695,95758624.96366353,4182537.7785596,2097995.566885075,404392.2587561091,824449.4321356857
0.0609284116706089,9.485057895338247,7.428196924323484,0.27898068148781674,18.436179068361238,7.037420029612443,92904414.09382744,2.505978986756915e-05,10362585.9061475,31520236.372907884,3740101.3786536804,57645076.34226593
0.28683221058029695,1.4991507305029366,1.9890133888831896,0.5193549136495765,4.116393415617522,10.922531715060575,140996.90818735588,102878365.68227954,247637.40953311036,29107.74489993353,32380.24825629146,80508.91503113092
0.182691603842833,5.45236808271601,2.9191017935811225,0.1187005014069619,14.961830620745534,4.889315949633931,45392196.165021814,18004704.97062449,39870098.864353664,24219028.021621548,3868342.738155618,17305825.40524465
0.39375700967241134,8.76819662238829,2.266533637493764,0.5255513098204503,19.569320120020578,7.906978187917949,94915304.97900164,-3.6034706355564795e-10,8351695.020998283,8151366.603365285,34164302.67920162,52600635.69643475
0.08626685893427533,1.881890728623796,7.63157374915853,0.5592686305879668,15.020093651374097,6.372238656655041,97162904.37295063,10.61470326279923,6104085.012346122,2810247.599842461,8139593.59877875,86214063.17432937
0.1780456850801597,6.614368672188067,1.558298356170746,0.2946782169721506,14.306647196023256,3.281601206883555,102789619.3356163,1.0685852895158552,477379.5957984334,4725795.488146654,17460018.744187906,80604805.10328174
0.3010039111966266,2.4347985957777567,2.9775953033574343,0.4838514508962509,8.084991786314301,10.873807305329166,28876786.59517111,16608367.689534228,57781845.715294704,10653936.490846777,5485450.158462672,12738399.94586165
0.19289133861127267,6.42967050256739,0.9401924646246724,0.44184786350919547,17.73573027236279,8.94224889492732,86777241.68116006,0.34694936351228534,16489757.971890675,8160004.720244644,15164776.966649214,63453459.9942662
0.19699247538960754,8.26582473005874,5.0207005476402715,0.07411637901715797,15.764686115053257,8.069654536102307,1364059.2860994788,99194780.62433797,2708160.0895624408,880323.2081950798,95489.35989703712,389246.7180073616
0.1508985439435408,9.378017094136665,4.136137150836302,0.13914120071354605,5.693300962150403,2.0283846476688216,19813585.45582533,72358173.07615195,11095241.468022726,13949999.79668726,884957.4367961051,4979628.222341965
0.0983648034545844,1.5427548081844635,5.718349641813602,0.1319577441108012,6.466355618731284,8.439913035628507,7079.131315413164,103256451.74835712,3469.120327519603,641.3584324063487,731.6150677768031,6706.1578152300135
0.26334576526404696,6.5181967721269825,0.6168020425154968,0.5145679107142108,18.31177715224409,3.9135629796602145,102815357.33499837,0.20113435118847947,451642.46386736986,404644.5137565535,26969690.884911727,75442021.93633002
0.20515181997507473,7.589615264303897,4.258229277261479,0.2950494481326591,3.034788687990763,9.114360608953017,204558.50848721797,102720388.8555406,342052.63597211917,111975.74594303263,19198.67405423488,74384.0884899505
0.19675370767917333,7.982307018426972,5.424922296121427,0.3732795766430081,16.80787636925904,2.5048598349081086,103251285.92773744,-5.636112612183606e-12,15714.072262660171,7539783.95805017,18831789.633786142,76880712.33590104
0.02550223164768476,6.305900551490228,5.599100141350961,0.2524041811909452,4.216247104460534,10.586350780690845,258047.87266294233,102484217.91466218,524734.2126748773,141580.7937131083,2995.6726583555396,114471.40629147846
0.2558240150219577,2.23324545587883,1.6870893669711258,0.1397871258142254,11.023847191307134,3.704137725598364,4367231.757149689,94652872.77837585,4246895.464474477,1547973.8175543984,721489.7095048216,2098768.230090471
0.22469480703417322,0.6759166342668094,3.9241897122117817,0.44481248531679296,18.514879004469023,3.9082715642452888,101797002.28128214,52312.69368189027,1417685.025036013,381846.60706205113,22787683.529366538,78628472.14485359
0.11718380382482463,5.073492797338371,3.496635891877831,0.4288139795482096,1.7661734374334024,4.106636634346555,478185.59662375273,102388559.45998594,400254.9433903587,237491.4426514764,28322.64032469419,213371.51364758215
0.24945178188130068,0.6855348228905178,7.517818080459576,0.1045466751439515,5.520455315063675,4.6476894366382915,981.9919856167919,103265989.02337326,28.9846409979283,6.036779173886256,492.9055471648156,1483.0496592780844
0.24424446202847613,2.6357783845172253,1.1660816963855307,0.34328595552735164,10.114148055426856,1.3738291944051533,103232547.15459746,34065.70038316005,387.14501938335655,33748.39871205055,25205979.32857825,77993819.42730716
0.20818332723584373,6.741507197492284,1.182427533728135,0.22635080387266512,9.878292796408283,1.0815798277906623,103243541.66553606,22300.59837003783,1157.7360937943808,1061921.5963849244,21272717.831671983,80909902.23747918
0.3186059603978639,5.659010269827351,2.86491183643585,0.5144934099103953,16.84007777515645,7.442984581114013,95299757.73056144,1.8845503446425035e-08,7967242.269438284,9237018.27751409,27420420.363869697,58643319.089177765
0.384863545628761,9.652082042310695,3.636572551642659,0.38131549047367996,2.7437513613757556,0.7773753004011722,102727558.35643803,373980.63823052036,165461.00533147596,23376182.65687975,30539836.66579751,48812539.033760674
0.16113301485956164,6.60661220714,6.733007635521988,0.13927704693004425,11.8774441128994,2.22017014547436,101996079.18960749,26142.311999067308,1244778.4983936166,28543414.782680884,11835810.398370562,61617854.00855607
0.30625561036252047,2.6536057158974047,5.335232856462011,0.5951240167228102,8.680989415624486,10.081021400640466,67241269.83364393,12121.185011283744,36013608.98134488,14227383.417766934,16236106.397594104,36778780.0182829
0.09237655164372688,5.074089278769922,3.7849250444805107,0.20098647993239027,4.693438812240535,3.070096166867062,5819187.7847207235,92533148.90196095,4914663.313318332,3380481.5591820986,225371.6481389908,2214334.5773996343
0.30554489024865616,3.985159432041973,6.430397970992549,0.1615524266447879,9.530128706412215,2.057213702470132,100169128.69648574,309987.06620139786,2787884.237312806,23926465.870048422,23295861.59045933,52947801.23597795
0.1976383071242456,0.7288873645033002,3.537904161435767,0.13131712845214533,4.372017932913781,1.3560932446187433,985.0790272904617,103266014.76581104,0.1551617133760122,0.1280961420284389,392.3023417568721,1592.648589391566
0.14410769925673578,2.775553311461538,1.702211087063507,0.38426112502778126,1.8164281486313678,5.269460973300166,24833.14141488084,103229813.04572654,12353.812858634761,4889.860581046956,3018.088015851491,17925.192817982388
0.2860840286171562,4.489710624045593,6.119199467961415,0.1009794737743672,8.566317363381915,5.548327123517559,415814.19338984834,102385722.46144281,465463.3451673617,206343.81171897036,60212.21469299522,150258.16697788268
0.04569197842286515,8.783504364893147,3.248722868111014,0.5779355346932554,10.877129526682701,9.977907241147022,81683591.33674143,0.00021470938510637801,21583408.663043737,28105189.951354098,2448148.8520111516,51131252.53337622
0.2831758121447031,2.9993264842957625,2.416037435773605,0.29415482847604435,11.421392294942763,6.363811808505223,73662342.51979376,364444.8676723003,29240212.61253394,16795349.258543886,16103640.176793931,40764353.08445595
0.1822924245312939,5.028608677268799,3.1656844250860754,0.35312405225389587,11.294934708620634,2.0712680151236516,103258562.25147828,0.3610035844391014,8437.387518129312,2448475.1797952955,18377097.481932446,82433989.58975048
0.06607949167417854,3.6268249417133056,5.619033813475481,0.45350766593574715,6.745338657636512,7.461313192777329,59326006.9959168,1558081.5385417936,42382911.46554143,21666777.10899191,2488568.847260706,35171661.039664224
