mortality_prob,recovery_time,mortality_time,transmission_prob,encounter_rate,incubation_time,total_infected,susceptible,incubating,infectious,deceased,recovered
0.09771047376605965,4.8343779159719364,2.8036250241429403,0.425000522511274,13.475239463975608,1.9143994861246934,103266004.48673618,0.00022551227855095748,995.5130381299184,1291806.41421213,9964044.916054098,92011153.1564701
0.17176483075375162,9.289247065880106,3.410719431206427,0.13487828651032283,18.475883697327706,4.136666342616762,96973467.19536121,678.6346828592524,6292854.169955958,31793911.58169753,11195727.103416441,53984828.510247275
0.06368153976408905,7.246715850117904,3.6802479931720273,0.26580268614812097,15.159729296534056,5.122269344681807,98223720.14213602,0.10048965452260807,5043279.75737448,22153807.427437995,4844312.852931587,71226599.8617664
0.20334411828227092,8.924693016839136,2.0962101071805685,0.5637816507281361,10.799933948136752,11.329614690162588,72241620.73078124,2.949550142393949,31025376.319668744,20224879.538542237,10577501.717771199,41440239.47446776
0.04202250212788206,5.6713474512470565,1.9517899567880275,0.4032425927404523,10.929886751580275,6.2826481723155805,93001692.33550684,4.594254078550067,10265303.070239142,18614642.42207115,3125971.9857763504,71262077.92765933
0.228786492563457,5.457598450659553,1.9038934185944698,0.38076465568990536,11.611264052671594,6.929144679943879,87163300.69584431,268.1883553133653,16103431.115800265,15069671.596273625,16494277.324354118,55600351.775216594
0.06328413938305297,6.4164832350084,7.342876051441681,0.5930316097006817,3.125829307637784,4.740258660735266,69833971.32090183,2296616.084285471,31136412.594812658,37382722.254030146,2053712.6532414602,30398536.41363025
0.2760035280171944,9.00228432677229,7.020080842456632,0.37068726293685744,17.53478009829496,1.2638226589716428,103266999.44568832,-1.6792484218635964e-16,0.554311417768054,6666689.385619976,26662302.38766182,69939007.67240687
0.20380401025582728,2.0897597457666732,7.5572055379402245,0.31984883925544133,4.217090945005635,2.964151753996846,8844183.607329225,87261896.58810113,7160919.804569636,3612395.679548603,1066463.1644999709,4166324.7632806506
0.2768320937359967,9.338728420307206,2.8464574738985062,0.12336113020725648,18.59221422843514,5.792053051790283,69937876.92654979,736865.2998560137,32592257.773594245,33019206.43603189,10220549.681933152,26699120.808584698
0.1417960538784668,4.216692888531371,3.931532469980322,0.5525660828189137,6.0040985385278,4.494802525029552,97602792.57483682,708.7838329851746,5663498.641330297,14121934.3652978,11837398.064554326,71644460.1449847
0.04782130486444253,1.7578311196402818,6.160076703183071,0.5654582519691915,16.849470846698537,5.935918515987837,99200839.0082337,5.563661219635713,4066155.428105036,1796500.5699110308,4658050.384883231,92747288.05343947
0.2902274875803438,9.808795453315865,1.503647518693913,0.5143223524726656,12.895119539187784,1.734656756443885,103266823.80006184,1.7957000311095477e-05,176.19992023789095,409268.2855684805,29852380.14311468,73006175.37137863
0.38415993557432304,4.928879016159999,7.418043624420871,0.2354837882716823,1.6125307906843145,5.908822210250895,15757.979272960698,103242853.50247091,8388.518256064519,5518.468300324451,4317.769811134837,6921.741161501408
0.05779993220655024,3.021525896435547,2.9943912887254402,0.4056575134256108,3.7036375561587933,5.1953175670361444,4055722.7981630526,93609023.06637502,5602254.135461905,1823256.8587622158,129094.17988300744,2104371.7595178294
0.38332340588618286,6.831545216757702,4.19063976033284,0.12567563393525572,13.140562233272368,6.577334558071629,13840012.790549038,64626754.118771344,24800233.090679593,8566882.14496859,2021697.7221525917,3252432.923427861
0.2910606248266326,3.401136320297654,1.9563523277521453,0.5871470572316455,15.850463412320495,5.131470007982465,101439746.06537284,1.7632300581524572e-05,1827253.9346096746,2113605.0064039184,28910219.738866545,70416921.32010229
0.04150540025049359,9.475317601089053,3.145714909925261,0.4322594271588067,11.5355183181716,3.736943763283373,102659495.4768445,2.201502733426337e-08,607504.523155523,18671154.361130837,3486011.219782935,80503329.89593075
0.3594212166202483,9.04346383888114,6.901219634678976,0.10926501232050065,18.819893952946355,8.9075538602664,22496341.942363616,33738020.46863591,47032637.58900045,15674398.461335707,2452310.646882239,4370632.834145659
0.0402595485315416,8.212845380940859,2.702284290756045,0.35219399256452627,9.093620230535757,8.992838053277177,62886995.18011779,80995.4066776266,40299009.41320461,32688600.77991713,1215813.9844780446,28983580.41572263
0.3992775541883741,7.839452174344713,3.2729579103228623,0.1571245213808773,6.076846717986716,1.869557251061373,37504161.22744993,49134489.100987144,16628349.671562852,22031682.157859385,6178212.877691114,9295266.19189944
0.29217275118465186,6.307668728447719,7.8106450351295305,0.37461218266998,2.6164362585124152,4.177670076045256,4973124.82709483,92552971.32408908,5740903.848816089,3251565.961731109,503284.76277083124,1219274.1025928918
0.34008679645897705,3.943355209251194,1.8525802016889268,0.30691753950452094,12.052996152571367,6.766388831398815,76225724.62514737,102445.8366155884,26938829.53823705,15503971.004542194,20651006.75099936,40071746.8696058
0.26141069595915506,8.541044501298813,5.339312435074959,0.496475922445353,3.5756018316574285,6.595179610313714,30691597.038608007,28105189.29114862,44470213.67024346,20571582.18850116,2645741.535779372,7475273.314327464
0.1424974972599585,2.5859484811659437,4.895229116452783,0.3200443736324841,14.65414955492652,4.474335778243496,100192009.26834877,247.81336279463622,3074742.918288449,4371919.680735659,13654265.450957146,82166824.13665597
0.23199334907163235,4.445100031196832,3.6556293068508596,0.1428050449791828,7.461346785518478,11.654814658880197,87805.2526640996,103023057.60561049,156137.14172537625,34659.12084518941,12561.542459943044,41584.58935896711
0.3894961865366607,9.04106261596689,6.283107141298161,0.27864096297160196,3.3956002225080284,11.29251616700595,181025.1679639313,102714211.35430185,371763.4777342574,106162.10450924917,29548.3739145874,46314.68954009473
0.07932315383861446,4.692022344588025,3.9939806779264297,0.24992597707319972,14.238934688361397,8.676263745793563,64490748.57587306,138435.1123454921,38637816.31178151,23668763.009892367,3238207.9642018215,37584777.60177887
0.37570073843351764,7.132741733877104,2.212282911607157,0.04680171483962321,7.42931028703966,9.588254556477308,3679.3111548378656,103261559.02731894,1761.6615262140665,652.1019448068765,1513.0254740349053,2514.183735996083
0.18879797454117933,5.513652844429,4.5199869332306895,0.5118214510163455,14.765250330773181,5.426096016797146,100629993.04695036,1.6347571741368486e-09,2637006.953049641,9161428.136818392,17269268.58719587,74200296.32293615
0.39312591188080787,7.280998030541496,1.396401092656102,0.27655577962359557,5.450833705725468,5.877903854418285,1679401.037839725,99185911.87370233,2401687.0884579197,674451.8330517504,395464.69843804603,610484.5063499284
0.30031577599872034,1.6229947571753824,2.6765911727800984,0.169396743359552,10.138916036604988,11.816247027693828,61879.354912419134,103107203.13430272,97917.5107847714,12293.85443359889,15191.623830580542,35393.87664823971
0.18642130217808908,9.409371594874333,5.129421131101566,0.14003718580513236,6.854604640707201,3.68497113602411,10036241.96073274,82704214.64426938,10526543.394997906,7111314.4738702085,545455.2121795762,2380472.274682953
0.2087424492671208,4.828718289764776,1.043286912803251,0.5947234846476924,19.140013981092302,1.4237639147728514,103266998.1812086,6.052202398595679e-08,1.818791358868752,20108.737867932625,21552217.324063823,81695672.11927678
0.148114206564213,9.130130559631283,4.6228060313986905,0.4356978402399906,5.761455809350057,8.490039621686098,48651741.08294966,2781612.1878009103,51833646.72924954,30262581.67875805,2723843.8687412394,15666315.53545036
0.39172421445250044,6.498602259314896,6.94339521301522,0.45054779248383714,10.337837961568539,3.618487712328814,102666405.59358357,3.541939519282869e-07,600594.4064159659,12218649.298559535,35430968.00787399,55017788.28715017
0.2616654356450681,4.186489347503425,0.5371868617173804,0.4157696291995362,10.788904647620212,5.78619373889474,80193968.75349551,535846.4191998978,22537184.827304527,7488227.627907364,19024841.090960212,53681900.034627914
0.26761252294514326,8.849043009816892,2.4765593566132424,0.5398176590167999,5.615680179520707,6.736880164261607,76780130.93499936,33270.124019433555,26453598.94098118,27899559.24432546,13081320.725665133,35800250.965008765
0.04956507620531437,5.123840325499094,3.2155811361822484,0.2877993312556927,8.575797033065445,1.9697427025088772,103221737.18974295,838.8669227319004,44423.94333430851,6989725.086151515,4769796.578381454,91463215.52521002
0.09904496651998346,2.191505471368254,5.929565532444305,0.32340216450020276,13.373725031807592,8.774244758107496,57548028.545391016,1223402.925576948,44495568.529032074,13210066.587051295,4391551.002694576,39947410.95564513
0.3682155045866552,8.985001212737158,6.036381937171524,0.09481784155752,13.166745681289544,8.730288165548075,1535824.7101531518,98377858.8384091,3353316.45143778,1010487.9041543825,193805.37260336534,332531.4333954041
0.35732779554590327,6.678045632735773,0.7481898432185514,0.13872035202771038,10.626577287487812,11.420847515010617,30165.41798997629,103199398.48015717,37436.10185298529,4842.747431723296,9405.821843461597,16916.848714791395
0.3275172066331707,3.677264228605409,7.576471405837711,0.06430695043744317,14.239470842250698,10.855629311834022,64423.66949338361,103103480.24057685,99096.0899297722,25017.54044101553,13233.702518090997,27172.42653427708
0.36158613364428344,4.761235684061764,4.794777863641322,0.04171695031231341,3.4015647439645456,7.376118477649605,1130.766889980415,103265662.15166517,207.08144496895116,155.61050690756542,714.1891598981388,1260.9672231747109
0.1838413389212453,1.7912914828237714,2.546661682916313,0.5868049446088183,9.173495633615023,6.474962466614142,88372547.223479,15681.516201548724,14878771.260319568,6040610.317973866,15136197.358026467,67196739.54747863
0.08837376524569501,1.6430027348859473,7.15883872548815,0.30005143599458756,5.594069465836323,3.292951110670788,6761469.5279808445,90571090.08585288,5934440.386166295,2193652.803006123,403763.5367035212,4165053.1882712008
0.3776633911161418,8.913218394521365,7.34606546356234,0.3387547476529995,6.25015608150055,2.9469225425873518,101629137.62905376,121.28800761035544,1637741.0829385396,31719018.902479228,26402870.17500136,43508248.55157323
0.1485008642265431,7.206860014178149,7.281789840741242,0.08372176724104016,3.9356188421188865,2.173785539060553,55458.06127820644,103196395.84145968,15146.097262062918,26761.095902771558,4410.0250231578075,25286.94035227707
0.25976234975228574,3.5268440538449646,3.9045084036317244,0.45234758836967753,7.585170035813989,6.6723700603695875,78118194.91326588,50101.86424478983,25098703.22248942,19443590.559237257,15241712.860137932,43433891.4938907
0.23466883891517146,8.17542353022148,2.791348893424959,0.48738923869397194,5.617087417768837,3.3760786475447713,101446422.0026468,91.86205831826388,1820486.1352950102,17309395.987400174,19744572.873612426,64393453.141634166
0.3846745172479615,5.104589729561133,1.8721699558440954,0.5546898683390988,9.931287532515286,10.53588977464112,66844988.40733336,6028.2738321420575,36415983.31883446,13415676.309526531,20553279.51263175,32877032.58517508
0.2707397729232034,8.590039902565284,7.227961526881795,0.5664550405015418,19.61233644000029,4.935903027979819,102213043.5645452,1.2340488676866082e-12,1053956.4354546117,13609681.654680701,23988724.823482122,64615637.08638268
0.10101962932936814,7.186233984653645,6.502785889021422,0.3288159344261341,5.527147101382827,3.2793678877607597,95965279.36500749,61376.55599704519,7240344.078995364,38299697.780358225,5825456.6963730445,51841124.88827631
0.08838962795947361,4.108785294339672,4.343323990815739,0.5895271840958073,14.667169144755276,2.7272670968350576,103244609.68078396,9.178295879460188e-09,22390.319215971766,1074710.4501689486,9030847.771278929,93140051.45933616
0.371607757422719,6.002667489173137,5.335977923533734,0.244043191126272,1.5148113902767812,5.65063220369922,15767.59712556506,103243237.38982312,7995.013051250196,5560.838651384474,4164.518384568301,7042.240089612287
0.1472719577953659,7.533741320218964,7.586017003928529,0.5805569305929381,14.112214410447052,5.322770356874335,101175717.7007414,3.18091371453982e-11,2091282.2992585804,15145404.554295212,12669999.918783324,73361313.22766288
0.17533197488167807,9.525103451407452,1.506109547971997,0.3862329178505744,8.913517852830617,4.217854292144137,99905799.39413296,26.223936052110542,3361174.3819308933,14331360.189925916,15004110.7570406,70571328.44716641
0.1623429312523834,2.588181697191511,0.8843996268647933,0.2333094738123688,14.54060612962922,7.451898687883461,34255096.051606655,21518259.405988168,47493644.542405196,10495380.244048793,3857384.2528537847,19903331.554704074
0.26897239410187235,6.390020877208316,4.44400011599255,0.5393169134849104,12.057141349565107,11.163230415496367,75289245.16161253,0.06166964034090654,27977754.77671787,20598806.850647602,14710487.099375088,39980951.21158982
0.14266301931729175,7.658587223070967,0.5122868660547909,0.29225969844364497,4.307592147250357,9.380593306133578,88355.33881851453,103057188.76130974,121455.8998716158,24223.7686797882,9291.866448866655,55839.70368985967
0.3165633764118077,1.3273616766697849,5.848699913201064,0.4664512859669709,11.921123298704819,11.72328744003594,37522833.72813964,5924017.478595778,59820148.79326471,8675609.778119529,9132291.177102339,19715932.77291775
0.04879128832361077,2.1061810028274985,4.999427813966625,0.39963408970771086,9.851326538043594,1.4889244117944767,103250154.87084605,16478.401389633796,366.72776438578563,40523.02279909719,5035779.696560104,98174852.15148684
0.14397004127225055,5.018502176261129,1.596300209569323,0.14122785359035328,12.447967143302442,8.39255336584546,2868831.1545417765,94101003.5114959,6297165.333962237,1447469.1430465346,204777.51749905126,1217584.4939961906
0.2723765730593797,7.3490858901429315,7.160857003295112,0.22837680415043513,15.423454601455258,4.083598527882343,101037426.69529344,0.02433723544072417,2229573.2803692995,21657029.78466447,21621632.855183523,57759764.05544539
0.20534296748320172,2.3634015226226333,2.766822127853822,0.0677228200963966,15.885160848540838,2.69543591875685,1786438.3854674592,100340438.23948368,1140123.3750488742,655989.3106634615,232335.11057637603,899113.964227622
0.09410345815496324,6.6209136992529505,1.3797162591902918,0.13733041073030466,7.958767353161497,4.13131552442276,5160370.337174493,92262844.81056692,5843784.852258655,2980809.1848287447,205198.34515410668,1975362.807191643
0.3136490896001207,2.8760482691394005,4.59623528922732,0.043056177980057356,12.018847831941397,9.947382905903707,6568.43004744233,103256245.57374309,4185.996209496417,1190.40768876068,2000.4609062497134,4377.561452431936
0.05440998467649378,8.816717122293472,3.6902606304519003,0.3347034865205493,17.320334509346896,8.012605570305631,89751682.41847561,2.5852069610065764e-05,13515317.581498602,27732901.434076432,3374495.3330006534,58645285.65139847
0.15996659031864366,9.269204672693744,2.8167747912388164,0.3289675037212459,19.146119706424827,6.4647475404349635,96883996.1534546,1.125503444207505e-07,6383003.846545346,18756888.75847037,12497886.948024433,65630220.44695975
0.14852587150426477,5.66536327892434,4.9345136067096025,0.348372343974717,13.170049114212276,10.654459913590143,65928044.41716582,2289.451011130706,37336666.13182297,23749516.31386747,6264751.171181017,35914776.932117335
0.38897028698035213,2.0698800957480064,4.433697451970401,0.2126469493729304,1.3365723878868936,9.986398506786834,1290.9005354922954,103265369.49421647,339.6052480569968,94.0674903079931,854.502780033259,1342.330265151043
0.21716963363019334,5.65634059525676,6.037978833118831,0.5692069261363468,8.055063038818052,3.1969160520772,102989259.53908136,0.00018374930941628828,277740.46073489275,7773104.302218974,20678274.718098678,74538880.51876391
0.26372011491951863,9.865482224569943,0.8906340491348359,0.39421133083175186,9.20581687857815,6.78981775964945,72749430.73710808,293946.6434457159,30223622.61944619,15547312.273817342,15085612.974893877,42117505.48839689
0.3039946037094761,8.436927555211355,4.488558837321726,0.5824438055407489,2.661058405576778,10.029615501082565,2246541.0752098653,95167568.32383025,5852890.600959829,1431003.7910959278,248222.9280982283,568314.3560157091
0.14455753238212968,1.2362619865714721,2.9926449894726783,0.31019578491391575,9.065493287906172,9.984340640529396,448338.9037090421,101929429.39446455,889231.7018263586,95015.44468318847,51220.12490187802,303103.3341239755
0.352148541680222,7.401272922923656,1.6477535541409891,0.0721533069127189,16.421519864126438,2.4338824909360492,23347160.80476703,64964306.718898445,14955532.476334544,11428338.389431924,4197548.08064748,7722274.334687626
0.20113866561311627,2.5745276233754586,6.056007631286252,0.49275809394348585,8.062350519570064,4.30954628271064,99504021.11124788,997.5585033933057,3761981.3302487936,6090293.3255429305,18789313.695429184,74625414.09027576
0.09567728474799242,2.9846407547853566,1.1796017513288035,0.10057730354170524,1.3516396731237281,7.65327743307619,475.29747566457235,103266483.92851971,40.77400463368307,17.153291305047244,139.51127633059548,1318.6329080289304
0.23402196086543484,6.752564877829186,6.559360762823677,0.3325612670220282,18.9047113015896,4.164973591022324,102435555.25318563,1.1399643555007398e-10,831444.7468144426,11283204.608576428,21331885.85730597,69821464.78730322
0.2514412579692319,5.318408858173236,6.132854045631942,0.30288276233610295,9.213477947022724,3.703846690422968,100318887.14745733,138.90303961936576,2947973.9495030926,18756440.402608175,20508415.65383134,61055031.091017865
0.3923935212877228,9.419342449855797,2.779840808835284,0.18509210960058914,19.282786652761843,7.528653515776196,76704366.60287347,5498.620876222559,26557134.776250187,24204803.302241202,20600880.90312408,31899682.397508197
0.3567878321370496,6.301943874051068,7.527968151747304,0.557965009457237,14.822107998177142,10.46635733522123,83727377.09079298,3.489560107820641e-09,19539622.909207143,20916156.64649975,22410635.96403386,40401584.48025938
0.24785610049570128,9.686093664841954,0.8388501489268692,0.15225341630045533,15.965698875089766,7.34401194652855,14330057.214660885,61394022.936334446,27542919.849004578,6169331.591256853,2022933.4863327695,6138792.13707126
0.2794842772127103,2.5357434133095262,6.139978111713273,0.49144028151119545,15.26708351650937,1.525207997901465,103266982.74128293,0.00027032910324746286,17.25844668587786,78525.14918562399,28839830.971098952,74349626.62099841
0.3791557870601221,0.7754182327943085,7.885108595440274,0.30568078555277534,9.902046842320015,6.239773818869723,3837956.806735412,93254270.67024209,6174772.5230224775,901677.7489773898,1113686.3529594562,1823592.7047985648
0.12011921215574287,9.094299787699118,3.0648107902238237,0.18428324685510133,2.4780236133091136,7.48938401958105,30434.947256101776,103209803.44193895,26761.610804874534,14403.235575696805,2045.8357887140069,14985.875891690954
0.3496542343659867,8.425373964343464,3.279890514523542,0.4169483894997963,7.449052409254149,2.5682393845811924,103106147.69958311,0.8032914062093901,160851.4971256056,8460264.301877175,33093683.549551666,61553199.848154135
0.12393934776975638,6.393374473643356,3.216256050254363,0.5868190967206104,11.460924978803352,6.894428729979322,95618886.05893137,2.4215079373615513e-06,7648113.941066163,15171329.873255672,9970741.582671242,70477814.60300447
0.23025782681031995,5.487187199856893,4.2565252462492635,0.043978363739647336,5.562040694358175,9.156811015309117,2853.51676462828,103262936.85835813,1209.6248773050236,624.719937681161,743.4557405849004,2485.3410863622194
0.06897941820461637,9.50323936484162,6.858789109073167,0.24469735021748515,13.230147056194454,4.496758075004335,99191387.303139,0.28599994690332786,4075612.4108610274,32809587.762984574,4579046.891073532,61803752.64908093
0.04403980163713487,9.799032535499222,3.3936817648460122,0.16692183223389945,6.831834218420678,1.6630283041177507,100037001.13485678,582987.0225427569,2647011.8426004807,48788425.43364211,2257021.1478688195,48992554.553345814
0.39150792290518033,1.8454985343898305,1.402211937117582,0.5124148327589754,8.95278856713296,2.2410306996741185,103224213.79336376,7400.800944034939,35385.405692227236,90400.09387935621,40378096.69069783,62756717.00878648
0.39341302261771943,7.159404590498454,3.2053613108151895,0.06512365925739762,5.443360179398438,11.692369761692053,4349.731596973878,103259647.21976303,3003.0486400196482,1046.4473045530922,1692.9680806646154,2610.316211756168
0.369689166874298,4.421282350411817,5.0162923469852885,0.3938461801542431,9.039978031672005,2.2803437312711017,103231577.40880477,0.3123135626554959,35422.27888162954,3709193.5411348306,36792716.86654988,62730667.00112002
0.08582154947516094,4.197592868501115,0.7297993521358352,0.5919158152335038,18.70485109833,3.1220101092410224,103211149.32259066,1.2194247833936418e-07,55850.67740930615,352145.3737258551,8827604.917912751,94032399.03095205
0.16781264036649438,3.9734388665286744,7.4785799266321895,0.258343736321477,14.804926858766214,7.868905464562032,75237156.79480165,12603.925003962326,28017239.280194387,21331833.658193536,9046162.418003663,44860160.718604535
0.3946217812394374,2.3599974385878806,4.435053896652574,0.24936009533311415,7.751573212503923,3.6102069391419827,67365778.56754415,7415975.355821907,28485246.07663401,23001963.61831657,17507322.299622215,26857492.649605367
0.22336734050387488,9.94446322740756,5.6372815309485995,0.21491436256409446,6.980728873595708,1.818347485022732,102885211.3657301,9239.1912286045,372549.44304131926,33199875.071735103,15565651.607448291,54120684.68654665
0.3796568261809773,5.471684147574462,7.592528957908855,0.19569008627035372,7.013351839531838,6.438460450706554,6117596.178015371,86171354.24759634,10978049.574388256,3902855.203728468,841221.1859369114,1374519.7883499905
0.21891037495976717,4.1796231985846966,5.15538217122467,0.23042084523410852,2.222442847476879,4.649628259183026,38839.72900847094,103207427.70467533,20732.566316178214,13153.054628165275,5841.989895021923,20844.684485283735
0.038299733852748964,6.061896189269446,6.774875993667699,0.1281418996982456,6.9767001151118935,4.217345038947039,2164963.247353193,98773930.07453282,2328106.6781140426,1321852.3981153523,32329.220868027176,811781.6283698127
0.28766879908825876,3.9912246171122634,6.556364616559473,0.3269716683614345,8.191092984853789,10.53710922923671,17462077.83338583,41288820.54484999,44516101.62176416,9689047.41649557,2236345.994102416,5537684.422787841
0.1934294295345145,3.4360309199457193,0.5206427114639174,0.24690592068751763,17.52164018907589,8.04290251516283,45590498.96665239,8117427.887730231,49559073.145617336,10025727.856619218,6879466.8167688325,28686304.293264348
0.380860076938521,8.740084782131015,4.095860339376518,0.5932836303490657,12.478555427476488,7.834215089486771,92999716.02685057,-1.3412493986399094e-09,10267283.973149281,17238976.615592506,28854621.90116793,46907117.51009016
0.15112540074340322,1.463389503118222,2.82985804170264,0.13977340064696875,16.373212049144428,9.936028118321005,267515.72167201457,102515670.75055456,483813.52777339035,59813.97566061048,31540.13500182142,177161.61100958273
0.20763603312621012,2.7339273447883814,4.075057313220571,0.37521173012684644,13.522076399503888,10.946124354490983,58029241.81339555,135033.78563022416,45102724.40097431,14045137.866826167,9132892.500109669,34852211.44645968
0.1344711123091231,6.861082814669368,3.7842941148260003,0.39678296742290964,2.048847423122575,0.7952945424183492,87160754.92805178,11577610.40338095,4528634.668567261,43508049.51449984,5870162.323375114,37783543.0901768
0.3424573680264682,1.579586376397983,2.492154420804593,0.46479100445967275,7.371200552621513,10.040366479061936,6508975.758654423,79397049.1595616,17360975.081783995,2154858.660266918,1491441.9389608537,2863675.159426651
0.2657821340875328,2.006862547835589,6.502993338708204,0.09486489338972437,5.294772977047684,9.138296642001636,3852.59465872223,103261522.56842709,1624.8369143092955,417.1467032611418,1178.862823236632,3256.585132224456
0.2489928700198443,3.462586762591365,5.6465546740987875,0.17573363778014017,5.217684614575708,1.3226393011764088,35669901.77160976,56504334.973060526,11092763.255329814,18319885.700864468,4320279.28921531,13030736.781529974
0.19736287986526005,1.9366384026386714,2.8601847172636057,0.26004635011148375,2.3199496721291446,11.21079366671888,3371.572814955143,103261923.34112623,1705.0860588843752,303.25044054031025,802.9358200347848,3265.38655438005
0.3051416214283518,2.375252946372849,4.243188374692469,0.46960975737529914,7.614230965586677,9.114250531107377,40988282.77805918,7423503.006368148,54855214.2155727,14383094.887234226,8118655.313033707,18487532.57779125
0.06741063209422649,4.402111892963853,6.5301940507576575,0.460172392023348,15.233859282562904,0.7717634696099862,103266999.99999881,7.775086184372546e-07,7.613092601489241e-07,447798.9975487116,6931174.741630558,95889026.26081917
0.0920016776479752,8.340413292394913,0.8027299146348339,0.14075591882375887,11.620528792426805,11.668208757734613,709302.6988477819,100705164.50342467,1852532.7977274936,355919.4518862389,32603.853250798646,321779.3937107443
0.3146796878839349,7.282055071543212,7.869035456092968,0.41359404834838986,6.624871829435448,0.831689007262779,103266999.97494368,0.016490006318972746,0.008566312278701046,6955222.8056950765,30307674.658854082,66005102.51039446
0.17498061594511563,9.022694470743547,3.391315318035665,0.37668106848696414,19.418583367448026,9.809227548480177,84747684.20742597,8.328752987786633e-07,18519315.79257317,22726799.4826187,10852627.591223733,51169257.133583464
0.24169601910372288,5.8128601059921055,5.836123320970191,0.4870350048843564,6.7495271268821915,9.208761252816009,58371238.06773807,260471.4338624822,44635290.49839947,27262269.21072141,7519155.627181722,23590813.22983495
0.26720460441889854,5.081042890024637,0.8448860667891571,0.23069499120916612,8.958571088272846,8.718731625900713,951324.7692829883,100440080.36712402,1875594.8635929783,314195.7776698616,170511.00477221614,467617.9868409107
0.39778889544596713,4.197065687389101,1.266780245284529,0.2995267671225733,17.370491659161118,10.132126658328232,57285192.57806581,388068.89281930093,45593738.52911474,11226203.0628877,18322152.35349552,27737837.161682583
0.11047570935155496,8.026765721915083,3.9303624326586992,0.36461885036075736,19.943006887569123,0.8406016992167363,103266999.99999015,5.910195828689371e-16,9.55616025170296e-06,3424452.5782268555,11030286.72559494,88813260.6961686
0.22822010001764412,3.7605497772936376,2.780980125552316,0.3703328917143044,12.47594105969061,7.330920485699117,84715052.29789,642.5140550479271,18551305.188054953,13931495.03122152,16154458.739103716,54630098.527564675
0.03464762203141652,9.723410773345275,4.18801743964166,0.5137751840637953,14.73386424609331,2.5699557973429483,103253246.21180044,-1.269317081956536e-11,13753.78819949007,11933252.942859061,3164055.2583158147,88156938.01062562
0.2414969538442532,7.592014125566139,5.656904974808929,0.23753720750019441,19.739703112808513,6.63448498939008,93022893.77573735,0.0052793083433143794,10244106.2189833,24718572.352705948,16495527.055014683,51809794.36801669
