indx,width,height,intensity,num_lines_abs,num_shapes_abs,num_lines_unit,num_shapes_unit
51,7.201594695175421,7.201594695175421,3.5008883200174985,79,1322,1.5232449252143028,25.490250520674785
52,7.359746056438595,7.359746056438595,5.363520810542619,164,5022,3.0277372850410154,92.71522344802426
53,1.110748699925894,1.110748699925894,7.506060636206329,24,139,19.45268769937724,112.66348292555983
54,5.836278422618467,5.836278422618467,7.981259953160364,185,6733,5.4312491333719555,197.66811035131553
55,2.2063835584172997,2.2063835584172997,1.9599502474021442,19,91,3.9029373122632802,18.693015548208344
56,7.528168241260145,7.528168241260145,5.877727130429301,207,9135,3.652512517469326,161.18696544484197
57,1.4620012090544374,1.4620012090544374,6.288241368217265,31,266,14.503279958161809,124.44749899584004
58,6.277133319228724,6.277133319228724,7.461171748825383,179,6140,4.542870172902237,155.8280606794399
59,5.980673310399302,5.980673310399302,1.8698967338051529,41,295,1.1462614756734855,8.247491105455566
60,1.1391609368785691,1.1391609368785691,1.1834769081440348,6,14,4.623608805807173,10.788420546883403
61,1.1981454161455622,1.1981454161455622,2.723477473221321,13,36,9.055747218835862,25.07745383677623
62,7.020195640780216,7.020195640780216,4.77181745039157,133,3498,2.698691308120889,70.9776104947885
63,4.869753850800361,4.869753850800361,6.89421624651724,117,2667,4.933689824087332,112.4628270157343
64,1.869213205839378,1.869213205839378,2.9542857530779765,29,223,8.300042509457677,63.82446481410558
65,5.100314900208015,5.100314900208015,7.787170238237722,133,3798,5.11278651726718,146.00273077128384
66,4.927211534789969,4.927211534789969,1.1305310256106011,24,139,0.9885731851760309,5.725486364144512
67,6.604428708764314,6.604428708764314,2.630819916887143,70,1024,1.6048244298348453,23.47628880215545
68,6.649736369331454,6.649736369331454,3.7150245084492024,113,2787,2.5554629433245113,63.027214363233746
69,7.044792981916,7.044792981916,6.229851499160293,161,5357,3.2440639369796087,107.94068639999853
70,4.893681637932932,4.893681637932932,1.9551865796247951,37,248,1.5450064573349542,10.355718957272126
71,1.4194238265854815,1.4194238265854815,1.8494041901851614,10,27,4.963360474272937,13.40107328053693
72,1.3118631498133322,1.3118631498133322,1.7524589037426503,9,34,5.229563533844395,19.75612890563438
73,2.5799653702549827,2.5799653702549827,5.990922862678737,63,853,9.464829525592874,128.1507870687416
74,4.918018874378998,4.918018874378998,1.0878918611138109,23,72,0.9509276023276707,2.9768168420692303
75,1.5038199578264075,1.5038199578264075,7.770934310001904,38,316,16.80319657760996,139.73184522433547
76,4.976703233439595,4.976703233439595,2.423052642626933,36,233,1.453513308946685,9.407461138460489
77,2.766280211992264,2.766280211992264,6.206780978525651,61,663,7.971453090865825,86.64054752859086
78,2.3680063677652314,2.3680063677652314,5.069512490912804,58,626,10.343374795059686,111.63711416736834
79,7.790139923618186,7.790139923618186,6.9278016104302464,198,7604,3.2626814479910102,125.30015015415981
80,2.678934314033103,2.678934314033103,4.45638799988111,43,371,5.991620877966078,51.69514757500965
81,5.339690028669658,5.339690028669658,6.802866296851251,146,3912,5.120598943002981,137.20399359607987
82,2.09753976252259,2.09753976252259,1.1300334152418667,15,48,3.409344242457877,10.909901575865206
83,1.4901550060345563,1.4901550060345563,4.4044157765592225,27,182,12.159084369230468,81.96123537777575
84,5.244306231573312,5.244306231573312,4.9819600596053695,105,2356,3.8178003365587267,85.66416755173677
85,3.2215368652551253,3.2215368652551253,7.9203130808871425,103,2184,9.924554333656381,210.43909383209257
86,5.058216534720579,5.058216534720579,3.660988208364853,93,1719,3.6348635694388824,67.18634920285417
87,4.856637533825278,4.856637533825278,6.2173410163455145,133,3815,5.638716463585089,161.74213013967756
88,5.684630254172292,5.684630254172292,2.854436903639666,57,679,1.7638855867245833,21.011900234841967
89,1.464343840999091,1.464343840999091,3.590589385398744,21,114,9.793392598645186,53.16413124978815
90,5.408022549150951,5.408022549150951,2.4712180694038772,54,597,1.8463616554442976,20.412553857411957
91,6.269288876171697,6.269288876171697,1.4657553694788046,38,313,0.9668231331042828,7.963569491095804
92,2.8222056900497865,2.8222056900497865,6.633281946203418,88,1464,11.048551538121188,183.80772104328886
93,2.354039978363294,2.354039978363294,5.476226166159581,52,639,9.383733718876183,115.31165089157463
94,4.672692163866136,4.672692163866136,7.473655792795455,120,2900,5.496002284863337,132.82005521753064
95,2.843077393409777,2.843077393409777,1.4617276347881665,9,26,1.1134357085166673,3.216592046825928
96,6.145461743020686,6.145461743020686,6.405246206802728,143,3938,3.786404421560202,104.27175253219633
97,7.354710967524668,7.354710967524668,7.523804484377861,223,10661,4.122623199755337,197.09096830758585
98,1.097661010829179,1.097661010829179,2.6405346028499435,9,28,7.469749415330674,23.239220403250986
99,5.317448499011603,5.317448499011603,7.643114244813315,146,4109,5.163524846123475,145.32139447069426
100,7.651232834729558,7.651232834729558,4.896572317366095,140,3913,2.3914714433385527,66.84162684131255
101,7.409244448363921,7.409244448363921,5.490963462624363,160,4976,2.9145541987755488,90.64263558191956
102,3.7300539989887236,3.7300539989887236,4.4019346696783686,66,798,4.743661572017847,57.35518082530669
103,5.230173380439813,5.230173380439813,4.846835450559938,111,2234,4.057801579131294,81.66782637639018
104,7.483269986945175,7.483269986945175,7.431134049435243,222,9800,3.964333166113836,175.0020947203405
105,3.764129290464884,3.764129290464884,7.7428376990849825,124,2763,8.751704005526245,195.0077271553953
106,2.2176896667632504,2.2176896667632504,1.8843066360774614,20,94,4.066571848550185,19.11288768818587
107,1.9455541063271191,1.9455541063271191,4.5396351597382765,27,138,7.1330807072812465,36.45796805943748
108,1.150673636919386,1.150673636919386,7.635791478523767,36,298,27.189309262782206,225.06706000858605
109,6.789808298195127,6.789808298195127,1.1051328651948567,37,275,0.8025769796523949,5.965099173092125
110,2.2333737890253866,2.2333737890253866,3.324445020567859,25,179,5.012070588136445,35.88642541105694
111,1.9169779136764182,1.9169779136764182,6.666434844886075,61,750,16.59952331141151,204.09249973046937
112,3.4131565687830543,3.4131565687830543,7.58075237633357,101,1970,8.669797469630273,169.10397044724394
113,5.07409925962956,5.07409925962956,7.151823890882908,125,3047,4.855031988645882,118.34625975523201
114,6.913141117745553,6.913141117745553,7.337746230960544,183,5733,3.8291311840259294,119.95851955202544
115,4.219161860717649,4.219161860717649,4.824427712142613,97,2276,5.44903203295016,127.8556382164388
116,6.590225138064276,6.590225138064276,3.0000319621390332,78,1524,1.7959494141561498,35.090088553512466
117,4.431774658339494,4.431774658339494,5.193772153521149,96,1819,4.887827758560451,92.61415305022354
118,1.10873292885585,1.10873292885585,5.1543698573764605,24,136,19.523485291130047,110.6330833164036
119,4.035734442926207,4.035734442926207,6.65152370219389,110,2507,6.75378953084232,153.92500321656087
120,3.2067136216676104,3.2067136216676104,7.250220959676059,79,1163,7.6825737506373155,113.09915534166073
121,5.045000506991748,5.045000506991748,2.2880714113922553,46,517,1.8073214510264775,20.312721525667147
122,6.51550463677853,6.51550463677853,5.284218239314537,119,2806,2.803179090559009,66.0984918328452
123,1.3773649045162708,1.3773649045162708,3.9413557600079256,27,172,14.231993553798569,90.66307004642051
124,5.753481855958007,5.753481855958007,7.430212445842681,175,5924,5.286601233808573,178.95900405189707
125,1.002814174239502,1.002814174239502,7.837314043217417,33,236,32.81504560670211,234.6772958539908
126,3.6360622032204213,3.6360622032204213,7.816484768508258,106,2542,8.017579165156533,192.27062488516893
127,5.233012706818371,5.233012706818371,6.80192065586485,132,3885,4.820258760602654,141.86897943137356
128,5.022980532956716,5.022980532956716,5.396533388151453,115,3140,4.5580055570300715,124.45336912238629
129,2.9990339718698573,2.9990339718698573,5.10783338459258,51,534,5.670317869757212,59.37156357745786
130,6.25015234591862,6.25015234591862,7.0081968550032965,189,7297,4.838164133266387,186.79409354732715
131,6.285575319273761,6.285575319273761,5.886400739131121,147,4399,3.7207223670940097,111.34324961120102
132,7.051356010382198,7.051356010382198,3.258766977857225,90,1732,1.8100777313922913,34.833940341904984
133,5.695521535513111,5.695521535513111,4.156117554893444,102,2072,3.1443666046206538,63.873800046803865
134,3.6747192642206206,3.6747192642206206,3.875679449455299,62,806,4.59138126009463,59.68795638123019
135,3.8103570842867844,3.8103570842867844,3.221687621707938,56,603,3.8570624692316926,41.53229765976269
136,5.35343557544211,5.35343557544211,4.01173089574885,77,1202,2.6867395223088852,41.94105072487377
137,7.816614545490766,7.816614545490766,5.744606240040178,161,4957,2.6350477110483395,81.13000933954422
138,2.389989218989776,2.389989218989776,3.9869070654362293,38,350,6.652604616414813,61.27398988803117
139,3.4034236784209613,3.4034236784209613,6.583471627709966,79,1334,6.820167788940484,115.16587127147602
140,7.159988019944023,7.159988019944023,7.326893690784604,226,10179,4.408428971566928,198.55486062645912
141,5.639038686626836,5.639038686626836,2.8914578342083046,66,912,2.075552807239769,28.680366063676807
142,2.766566910532128,2.766566910532128,6.984285598881817,76,1206,9.929588153139933,157.56688569324683
143,4.694002524161227,4.694002524161227,6.615127588032187,139,4214,6.308529854438372,191.25284033527555
144,5.007419620341244,5.007419620341244,6.131997677012578,120,2426,4.7857859755633925,96.75263980597325
145,4.633081392248391,4.633081392248391,6.396187373513216,118,3165,5.497207719912052,147.44629180950545
146,4.982005934933008,4.982005934933008,4.259969150143866,89,1668,3.585762536919126,67.2028304672034
147,3.3988223556729724,3.3988223556729724,1.4774654389169288,20,119,1.7313029273901963,10.301252417971668
148,3.6454692552966987,3.6454692552966987,1.5573825438877664,21,105,1.5802013007695235,7.901006503847618
149,7.879719796113115,7.879719796113115,2.2712899593153466,74,993,1.1918186341008818,15.992917617056428
150,6.683010884043778,6.683010884043778,7.124731514691287,167,5253,3.7391435135518853,117.61509506998834
151,5.8188927667016035,5.8188927667016035,4.98646088921763,115,2536,3.396386708126727,74.89771036355982
152,2.1268000577092616,2.1268000577092616,4.268160159343144,31,159,6.853436086141038,35.15149476440081
153,3.416204358086505,3.416204358086505,2.575279704698592,35,314,2.9990268887257074,26.905555515996344
154,5.147583081360577,5.147583081360577,3.185888863913419,72,1038,2.717226033144697,39.173341977836046
155,7.414138874278455,7.414138874278455,7.367448674660899,199,7569,3.620192325092136,137.6946518021225
156,2.7998280564753735,2.7998280564753735,1.7762391052082043,23,102,2.9340338069764984,13.01180210050447
157,2.35073912413379,2.35073912413379,4.497089194752203,37,296,6.695651684690431,53.56521347752345
158,6.1000996758221735,6.1000996758221735,2.45736106886154,56,668,1.504922599607622,17.95157672389092
159,2.7362349086406152,2.7362349086406152,6.961703124554569,75,1078,10.0173882155038,143.9832599508413
160,3.9109410278726915,3.9109410278726915,5.316795470086653,82,1379,5.361068021644758,90.15747319326978
161,2.6356629746747506,2.6356629746747506,1.713770815980582,14,32,2.015339811932628,4.6064909987031495
162,4.610999118779709,4.610999118779709,4.339986909348477,85,1256,3.997871651020871,59.07443286684958
163,2.0687015086521425,2.0687015086521425,5.352643622182908,42,423,9.81417116483192,98.84272387437862
164,4.808070831697567,4.808070831697567,5.5789614287952105,114,2473,4.931319454350235,106.97502640884326
165,2.011818780872619,2.011818780872619,6.260694719946707,40,360,9.882851624229506,88.94566461806556
166,2.5543439785994586,2.5543439785994586,4.635462770562231,60,807,9.19586292208036,123.68435630198086
167,6.497072197551333,6.497072197551333,1.1563129959426433,22,92,0.521179464357176,2.1794777600391
168,3.270537218083305,3.270537218083305,7.110456634800777,86,1626,8.040077960079367,152.0135670126634
169,6.912967253214487,6.912967253214487,4.769084148161806,136,3753,2.8458362633360044,78.53252570808841
170,7.066257919165591,7.066257919165591,7.648641939475386,210,8724,4.205719696340582,174.7176125279773
171,6.784848983405389,6.784848983405389,6.978808106855771,186,6748,4.040476386512414,146.58674546336434
172,1.6912038127424385,1.6912038127424385,5.559130326386938,34,245,11.887403896636904,85.65923396106004
173,5.924618917068571,5.924618917068571,5.271685688526407,140,4161,3.988477935373877,118.54326206493359
174,6.597306832152197,6.597306832152197,1.2419985391014396,30,222,0.689267638615288,5.100580525753131
175,6.39167114188486,6.39167114188486,6.122100205176689,161,5013,3.940914675407131,122.70686501749034
176,2.8178887530884715,2.8178887530884715,2.799485091755027,32,268,4.029974433606253,33.751035881452374
177,5.426123222010895,5.426123222010895,3.417082231137571,61,880,2.07181289176674,29.88844827466772
178,6.5761207460510125,6.5761207460510125,4.123023624024201,116,3094,2.682368445811676,71.5452411322528
179,6.479245903489203,6.479245903489203,7.933302485366885,203,8441,4.835563739654793,201.0689336277148
180,3.1017383767373006,3.1017383767373006,2.0010407978066955,24,84,2.4945999815877062,8.731099935556971
181,7.309159054444917,7.309159054444917,4.790915652211613,136,3890,2.545681597231489,72.81398097963596
182,7.823182595985576,7.823182595985576,5.45623080001328,172,5906,2.810357136530305,96.49982121132547
183,7.957391172273352,7.957391172273352,4.822495629000661,148,4465,2.33733143413973,70.514762523202
184,4.684981537338649,4.684981537338649,1.9479953215051893,57,857,2.5969230920080553,39.04496648861234
185,3.4899361968871676,3.4899361968871676,1.183529971074613,16,53,1.3136661464403452,4.351519110083644
186,2.1227662566375436,2.1227662566375436,6.219460348952472,44,453,9.764462131967921,100.52957604048791
187,1.2127978295015218,1.2127978295015218,3.5658016807062105,17,67,11.557718146234139,45.55100681162867
188,7.036423769866309,7.036423769866309,5.84874402255148,152,4471,3.0700087541651353,90.30269170968631
189,5.83659499446318,5.83659499446318,2.3204576066871763,52,516,1.5264557772839906,15.147138097664214
190,4.093329965238963,4.093329965238963,5.071041851410039,69,1025,4.118087605366592,61.17448978986603
191,7.928261953645936,7.928261953645936,2.427343576631853,83,1233,1.3204504543406923,19.615848315687636
192,2.734130312336484,2.734130312336484,2.8352115864103835,28,235,3.7455846087969977,31.43615653811766
193,6.25120689308595,6.25120689308595,4.19882729204985,101,2073,2.5846017154825787,53.048310457380055
194,1.398506068877665,1.398506068877665,4.559613684271677,30,202,15.33884094261878,103.28152901363312
195,2.4837211525057317,2.4837211525057317,6.590229713321471,66,934,10.698878697788887,151.40534399598212
196,3.0813196705509056,3.0813196705509056,1.1932420836815254,21,97,2.2117996343752244,10.216407834971275
197,5.154027146252347,5.154027146252347,6.906883002518322,165,5821,6.211414920078576,219.13118939259024
198,3.6671128684354994,3.6671128684354994,6.249008175083004,83,1533,6.17205145654731,113.99704678177139
199,4.577990348079897,4.577990348079897,4.78666263473532,102,1940,4.86687762583774,92.56610386397271
200,7.716040247432267,7.716040247432267,6.627726240490528,220,10207,3.695163949646262,171.43881106381542
201,1.2262614663650178,1.2262614663650178,5.965710758619066,33,210,21.945616072960345,139.65392046429312
202,4.255010370944543,4.255010370944543,7.632842589765699,143,3756,7.8983212074595075,207.45520598054483
203,2.550029140264418,2.550029140264418,2.8695041377905603,23,92,3.537020275508729,14.148081102034917
204,1.570317754140834,1.570317754140834,4.000331800646506,27,125,10.949358673263289,50.69147533918189
205,1.763131348133478,1.763131348133478,5.436507324283425,33,215,10.615601460538079,69.16225193986931
206,6.620742661616165,6.620742661616165,5.877603472841249,152,4592,3.467609405711988,104.75830520414111
207,6.3634796675303935,6.3634796675303935,3.3971788389046385,79,1292,1.9509124026089348,31.906061065452455
208,6.920960381193743,6.920960381193743,4.001381424996097,124,2680,2.5887431270287347,55.95025468094362
209,6.768069092886232,6.768069092886232,5.385473110370056,149,5135,3.2527950558463683,112.10135981054431
210,2.0039613406917143,2.0039613406917143,1.5487082989846357,6,14,1.4940755962034953,3.486176391141489
211,1.128328500391051,1.128328500391051,1.4670749834754953,11,26,8.640155703911043,20.422186209244288
212,4.210086695959022,4.210086695959022,1.7933934593731333,37,389,2.087467130918141,21.94661388992316
213,1.1944834419406898,1.1944834419406898,6.284030369733272,32,234,22.427956781197857,164.00443396250932
214,3.763953363224476,3.763953363224476,6.228569469252676,98,1761,6.917315880267409,124.29993127705008
215,4.166833787225161,4.166833787225161,4.1506072290053275,63,984,3.6285089229126255,56.673853653111486
216,4.346507547024817,4.346507547024817,4.3180274859353585,79,1568,4.181635896216581,82.99753272490632
217,6.6221433947991875,6.6221433947991875,3.816747639004151,107,2377,2.439981965460966,54.2040853448665
218,7.332803122405362,7.332803122405362,1.259427335678251,28,176,0.5207364543459191,3.2732005701743487
219,6.417120399042931,6.417120399042931,1.8794896679641717,52,507,1.2627662567552227,12.311971003363421
220,5.3295949683845985,5.3295949683845985,1.0725498293466236,27,162,0.950550847712907,5.703305086277442
221,4.7703909780344285,4.7703909780344285,1.0211256963371746,17,70,0.7470350371633592,3.076026623613832
222,7.658356498431432,7.658356498431432,7.3378142359194465,237,11746,4.0408914854770766,200.2713560692563
223,6.571768593595886,6.571768593595886,7.4069202394035125,200,8375,4.630900720998985,193.9189676918325
224,2.0189076181087793,2.0189076181087793,2.104110489093733,16,51,3.925428660723812,12.51230385605715
225,2.313421710317038,2.313421710317038,5.357471316099448,36,257,6.7265579332850685,48.02014969039618
226,7.340666472058113,7.340666472058113,7.929686248513516,240,11984,4.453897904276202,222.39796868685835
227,5.977857211360711,5.977857211360711,6.122602863996067,155,5522,4.337511346342793,154.52733970648325
228,7.365052431809781,7.365052431809781,3.8061161265978463,95,1976,1.7513458573817362,36.427993833540114
229,2.7489547615752574,2.7489547615752574,2.21401119550986,29,165,3.8376274517025273,21.83477688037645
230,1.836199352336103,1.836199352336103,6.688274116229801,41,296,12.160297414751653,87.7914154821095
231,2.027546613920702,2.027546613920702,2.8500823790883048,20,139,4.865061118196851,33.812174771468115
232,6.7336242504347155,6.7336242504347155,3.17411076255947,73,1103,1.609997136650343,24.326395092127783
233,7.8769221450505995,7.8769221450505995,2.8664709150614467,84,1550,1.353836379899145,24.981504629091365
234,4.7355734147984805,4.7355734147984805,3.2012690783009474,58,803,2.586323500191806,35.807202942310695
235,7.375409818216863,7.375409818216863,3.565896506958641,101,2411,1.8567313040446767,44.322566079719955
236,4.035146290912152,4.035146290912152,4.58604884594853,61,765,3.7463751695865795,46.98322958579891
237,7.572205341587993,7.572205341587993,1.2166430438980549,29,198,0.5057701949405965,3.453189606835797
238,6.018150645421824,6.018150645421824,7.237132680046372,187,7377,5.163158972364661,203.68247988841767
239,1.1910105646222817,1.1910105646222817,4.654358730767575,22,110,15.509273447077598,77.54636723538799
240,3.281928682390177,3.281928682390177,7.016425246059101,96,2015,8.912775228589656,187.07543839175162
241,4.909615856457625,4.909615856457625,5.831595077139235,123,3396,5.102818080002127,140.8875625990831
242,4.169974499660762,4.169974499660762,5.3981632626495,89,1904,5.118270190390075,109.49647688205285
243,3.030677961811981,3.030677961811981,1.0654400457656106,17,67,1.8508419719440186,7.294494830602897
244,5.037291544909635,5.037291544909635,3.18010949892724,69,1051,2.7192861828489088,41.419851857597145
245,4.6208731895079085,4.6208731895079085,7.414840971377284,153,4574,7.165447694122137,214.21410296022648
246,3.985323519509772,3.985323519509772,2.731772256216698,41,381,2.581408241789009,23.98820829564908
247,3.599056328953381,3.599056328953381,7.523027816455784,100,2412,7.720096202950449,186.20872041516483
248,7.558078669163656,7.558078669163656,6.910309639959992,227,10825,3.973772877091445,189.4981999758365
249,7.441445600139623,7.441445600139623,2.5953020296592184,67,919,1.2099298191945922,16.595903042385526
250,1.612375466875136,1.612375466875136,2.5911681539928213,21,98,8.0776853426727,37.695864932472595
251,3.200636312798353,3.200636312798353,2.223361134494181,27,170,2.635670451509129,16.594962102094517
252,5.249659133807223,5.249659133807223,3.8951049050081292,84,1280,3.0480148310409874,46.44594028252933
253,6.714460582790498,6.714460582790498,2.2959127878832146,73,994,1.619200401424658,22.04774245227548
254,5.913135708294173,5.913135708294173,2.682489373943972,63,882,1.8017928402616934,25.225099763663707
255,5.019533621886018,5.019533621886018,3.442913180545522,75,1144,2.9766963041565107,45.40454095940064
256,1.398750796379829,1.398750796379829,2.601695696722631,19,103,9.711200199809337,52.64492739896641
257,5.648717887483555,5.648717887483555,4.480750653523719,78,1318,2.444526962926347,41.306237655601606
258,4.633111888515751,4.633111888515751,2.2230410507624576,33,259,1.5373344629141226,12.065746239235082
259,4.9950109608237945,4.9950109608237945,7.97727397645747,142,4079,5.691352084980346,163.48609263827345
260,6.717845761541353,6.717845761541353,5.160608366816844,153,4325,3.3902472624510867,95.83542098105197
261,7.831923478316335,7.831923478316335,7.310938092685249,221,9374,3.602926500155278,152.82277381201618
262,5.169255535218519,5.169255535218519,1.2269842772011996,25,135,0.9355866275175565,5.052167788594805
263,1.6550396707223651,1.6550396707223651,1.4576020052955847,8,18,2.9206073293195116,6.571366490968901
264,4.162132040840327,4.162132040840327,3.6280438321750044,52,590,3.001730071592652,34.05809119691663
265,7.827450239892006,7.827450239892006,2.1758830523973045,76,1302,1.2404320000313802,21.2505587373797
266,7.809513143528586,7.809513143528586,6.372324082041091,181,7194,2.967772829949837,117.95667258927693
267,6.7696648773714845,6.7696648773714845,5.428310717445981,152,4540,3.3167233463295887,99.06528942326534
268,5.681129391447124,5.681129391447124,4.338176334648353,95,2031,2.9434336046143637,62.92751211549234
269,1.0919544984615057,1.0919544984615057,3.4710425987927733,19,79,15.934722965088426,66.25490074957818
270,4.44450261045491,4.44450261045491,6.11063847763073,86,1376,4.353636044116448,69.65817670586317
271,4.280398399222765,4.280398399222765,4.201834412626022,56,751,3.0564665066410446,40.98939904441829
272,1.963639186619222,1.963639186619222,1.076221136624353,10,28,2.593442474585298,7.261638928838835
273,6.307947823338973,6.307947823338973,3.239669866543749,86,1430,2.1613358965192644,35.93849223282033
274,7.890684151354575,7.890684151354575,2.541639583114092,83,1450,1.3330571629399677,23.288348027264494
275,3.370956178371758,3.370956178371758,4.667272949662921,73,1065,6.42416440096952,93.72239845250053
276,6.28424019942373,6.28424019942373,4.247004487302069,95,1797,2.4055702949778195,45.503261263948865
277,1.873757801781734,1.873757801781734,3.1875096494443467,27,200,7.690186209318801,56.96434229125038
278,4.531634187906962,4.531634187906962,5.716943056118073,99,1956,4.820870943867414,95.24872289095619
279,6.391049694184645,6.391049694184645,1.91235046668048,64,881,1.5668794512658342,21.56907494633125
280,1.1604059192566725,1.1604059192566725,4.633576255483926,28,218,20.794005781111967,161.89618786722886
281,6.669920974636914,6.669920974636914,1.088226369209134,30,231,0.67434148485274,5.192429433366098
282,5.7072889125761375,5.7072889125761375,5.807657586598943,145,3972,4.451519565939492,121.94093597180458
283,4.144727275106463,4.144727275106463,7.40352080719354,137,3510,7.9749624899987355,204.32203167806978
284,5.510527593298951,5.510527593298951,1.0366788635602608,28,147,0.9220865102650209,4.8409541788913595
285,4.390999118600629,4.390999118600629,7.0152246426832,134,3827,6.949892683601253,198.48686044882086
286,6.812796990261376,6.812796990261376,5.5440793797873456,137,3228,2.9516827101451586,69.54767728721586
287,5.715888967290422,5.715888967290422,5.049497058524404,127,3487,3.887193439906716,106.72947657444661
288,2.918838426167965,2.918838426167965,4.923709933752411,65,964,7.629450269455412,113.15061630392334
289,5.702108493721942,5.702108493721942,3.467007411514862,86,1718,2.6450110976609045,52.83871006722598
